client timestamp,button,state,x,y
3895606,NoButton,Move,600,496
3895622,NoButton,Move,599,496
3895638,NoButton,Move,599,495
3895638,NoButton,Move,599,495
3895675,NoButton,Move,598,495
3895707,NoButton,Move,598,495
3896424,Left,Pressed,598,495
3896606,NoButton,Drag,600,495
3896621,NoButton,Drag,601,495
3896621,NoButton,Drag,603,495
3896637,NoButton,Drag,605,495
3896657,NoButton,Drag,608,495
3896657,NoButton,Drag,614,496
3896677,NoButton,Drag,618,496
3896693,NoButton,Drag,623,497
3896693,NoButton,Drag,626,497
3896708,NoButton,Drag,630,498
3896724,NoButton,Drag,633,498
3896740,NoButton,Drag,637,498
3896755,NoButton,Drag,644,498
3896755,NoButton,Drag,655,496
3896777,NoButton,Drag,665,494
3896777,NoButton,Drag,674,491
3896793,NoButton,Drag,684,490
3896809,NoButton,Drag,693,490
3896824,NoButton,Drag,704,490
3896824,NoButton,Drag,713,490
3896840,NoButton,Drag,721,490
3896856,NoButton,Drag,728,490
3896876,NoButton,Drag,735,490
3896878,NoButton,Drag,743,490
3896893,NoButton,Drag,749,490
3896909,NoButton,Drag,756,490
3896909,NoButton,Drag,761,490
3896925,NoButton,Drag,766,490
3896940,NoButton,Drag,774,490
3896956,NoButton,Drag,782,490
3896971,NoButton,Drag,791,490
3896978,NoButton,Drag,801,489
3896994,NoButton,Drag,809,489
3896994,NoButton,Drag,819,488
3897009,NoButton,Drag,831,488
3897025,NoButton,Drag,843,488
3897040,NoButton,Drag,854,488
3897040,NoButton,Drag,866,488
3897056,NoButton,Drag,880,488
3897078,NoButton,Drag,892,488
3897078,NoButton,Drag,904,488
3897094,NoButton,Drag,919,489
3897110,NoButton,Drag,932,489
3897125,NoButton,Drag,943,491
3897125,NoButton,Drag,952,491
3897141,NoButton,Drag,961,491
3897156,NoButton,Drag,970,492
3897175,NoButton,Drag,976,492
3897179,NoButton,Drag,980,492
3897194,NoButton,Drag,983,492
3897210,NoButton,Drag,985,492
3897210,NoButton,Drag,985,492
3897257,NoButton,Drag,985,492
3897257,NoButton,Drag,985,493
3897279,NoButton,Drag,985,494
3897294,NoButton,Drag,983,495
3897294,NoButton,Drag,981,497
3897310,NoButton,Drag,980,498
3897325,NoButton,Drag,978,499
3897341,NoButton,Drag,978,500
3897341,NoButton,Drag,978,500
3897357,NoButton,Drag,977,500
3897378,NoButton,Drag,977,500
3897378,NoButton,Drag,976,500
3897394,NoButton,Drag,976,500
3897410,NoButton,Drag,975,500
3897410,Left,Released,975,500
3897425,NoButton,Move,974,501
3897425,NoButton,Move,973,501
3897441,Left,Pressed,973,501
3897457,NoButton,Drag,972,503
3897457,NoButton,Drag,970,503
3897475,NoButton,Drag,969,505
3897478,NoButton,Drag,968,505
3897494,NoButton,Drag,967,505
3897510,NoButton,Drag,967,506
3897510,NoButton,Drag,966,506
3897526,NoButton,Drag,965,507
3897541,NoButton,Drag,965,507
3897557,NoButton,Drag,964,507
3897579,NoButton,Drag,964,508
3897579,Left,Released,964,508
3897595,NoButton,Move,963,508
3897610,Left,Pressed,963,509
3897626,NoButton,Drag,962,509
3897641,NoButton,Drag,961,510
3897695,NoButton,Drag,961,511
3897710,Left,Released,961,511
3897742,Left,Pressed,961,511
3897757,NoButton,Drag,961,512
3897774,NoButton,Drag,961,513
3897775,Left,Released,961,513
3897779,NoButton,Move,960,513
3897857,NoButton,Move,960,513
3897857,NoButton,Move,960,513
3897880,NoButton,Move,960,513
3897911,NoButton,Move,960,512
3897942,NoButton,Move,960,512
3897958,NoButton,Move,960,512
3898011,NoButton,Move,960,511
3898058,NoButton,Move,961,510
3898080,Left,Pressed,961,510
3898096,NoButton,Drag,962,510
3898096,NoButton,Drag,962,510
3898127,Left,Released,962,510
3898143,NoButton,Move,962,509
3898798,Left,Pressed,962,509
3898882,Left,Released,962,509
3899399,Left,Pressed,962,509
3899483,NoButton,Drag,952,510
3899499,NoButton,Drag,926,514
3899499,NoButton,Drag,894,519
3899515,NoButton,Drag,858,523
3899530,NoButton,Drag,821,526
3899546,NoButton,Drag,786,528
3899546,NoButton,Drag,753,528
3899562,NoButton,Drag,723,528
3899583,NoButton,Drag,695,526
3899583,NoButton,Drag,672,524
3899599,NoButton,Drag,659,523
3899614,NoButton,Drag,648,521
3899630,NoButton,Drag,640,520
3899630,NoButton,Drag,634,519
3899646,NoButton,Drag,629,518
3899661,NoButton,Drag,624,517
3899679,NoButton,Drag,621,517
3899684,NoButton,Drag,618,516
3899700,NoButton,Drag,615,516
3899715,NoButton,Drag,612,516
3899715,NoButton,Drag,610,515
3899731,NoButton,Drag,608,513
3899746,NoButton,Drag,606,512
3899762,NoButton,Drag,604,511
3899762,NoButton,Drag,603,509
3899784,NoButton,Drag,601,507
3899784,NoButton,Drag,600,505
3899800,NoButton,Drag,597,502
3899815,NoButton,Drag,596,501
3899831,NoButton,Drag,594,500
3899847,NoButton,Drag,592,500
3899847,NoButton,Drag,590,500
3899862,NoButton,Drag,589,499
3899883,NoButton,Drag,588,499
3899884,NoButton,Drag,587,498
3899916,NoButton,Drag,587,498
3899931,NoButton,Drag,587,498
3899947,NoButton,Drag,589,498
3899963,NoButton,Drag,590,498
3899979,NoButton,Drag,590,498
3899985,NoButton,Drag,590,498
3900000,NoButton,Drag,591,498
3900016,NoButton,Drag,591,498
3900100,NoButton,Drag,591,498
3900116,NoButton,Drag,592,498
3900183,Left,Released,592,498
3902105,NoButton,Move,628,489
3902105,NoButton,Move,700,474
3902121,NoButton,Move,786,454
3902136,NoButton,Move,877,439
3902152,NoButton,Move,964,426
3902168,NoButton,Move,1043,419
3902168,NoButton,Move,1106,415
3902190,NoButton,Move,1151,412
3902190,NoButton,Move,1179,407
3902205,NoButton,Move,1189,406
3902221,NoButton,Move,1192,405
3902237,NoButton,Move,1193,404
3902237,NoButton,Move,1194,404
3902252,NoButton,Move,1194,404
3902268,NoButton,Move,1194,403
3902290,NoButton,Move,1194,403
3902306,NoButton,Move,1195,402
3902321,NoButton,Move,1195,402
3902321,NoButton,Move,1196,400
3902337,NoButton,Move,1198,400
3902352,NoButton,Move,1198,399
3902368,NoButton,Move,1199,399
3902384,NoButton,Move,1201,398
3902390,NoButton,Move,1202,398
3902406,NoButton,Move,1203,398
3902406,NoButton,Move,1203,398
3902437,NoButton,Move,1203,397
3902453,NoButton,Move,1203,397
3902453,NoButton,Move,1203,396
3902468,NoButton,Move,1203,395
3902490,NoButton,Move,1202,395
3902490,NoButton,Move,1202,394
3902522,NoButton,Move,1202,394
3902568,NoButton,Move,1201,394
3902588,NoButton,Move,1201,394
3902600,NoButton,Move,1201,394
3902604,NoButton,Move,1200,394
3902635,NoButton,Move,1200,394
3919238,NoButton,Move,1157,410
3919254,NoButton,Move,1087,431
3919254,NoButton,Move,1017,451
3919270,NoButton,Move,947,467
3919285,NoButton,Move,878,478
3919301,NoButton,Move,807,484
3919301,NoButton,Move,736,490
3919323,NoButton,Move,678,492
3919323,NoButton,Move,640,494
3919339,NoButton,Move,627,495
3919354,NoButton,Move,619,495
3919370,NoButton,Move,614,495
3919386,NoButton,Move,614,495
3919740,NoButton,Move,592,500
3919755,NoButton,Move,557,513
3919755,NoButton,Move,515,528
3919771,NoButton,Move,482,542
3919787,NoButton,Move,448,558
3919802,NoButton,Move,417,570
3919818,NoButton,Move,402,576
3919824,NoButton,Move,390,581
3919839,NoButton,Move,378,584
3919839,NoButton,Move,368,586
3919855,NoButton,Move,360,587
3919871,NoButton,Move,353,587
3919886,NoButton,Move,347,587
3919902,NoButton,Move,340,587
3919902,NoButton,Move,333,587
3919925,NoButton,Move,326,587
3919925,NoButton,Move,319,586
3919940,NoButton,Move,315,585
3919956,NoButton,Move,312,584
3919971,NoButton,Move,308,582
3919971,NoButton,Move,307,581
3919987,NoButton,Move,306,579
3920003,NoButton,Move,306,577
3920021,NoButton,Move,306,575
3920025,NoButton,Move,306,573
3920041,NoButton,Move,307,571
3920056,NoButton,Move,312,569
3920056,NoButton,Move,323,567
3920072,NoButton,Move,347,564
3920087,NoButton,Move,385,564
3920103,NoButton,Move,426,565
3920103,NoButton,Move,465,568
3920125,NoButton,Move,505,574
3920141,NoButton,Move,533,577
3920141,NoButton,Move,548,578
3920156,NoButton,Move,558,578
3920172,NoButton,Move,565,578
3920187,NoButton,Move,568,578
3920187,NoButton,Move,569,578
3920203,NoButton,Move,570,578
3920225,NoButton,Move,570,578
3920257,NoButton,Move,570,578
3920272,NoButton,Move,570,577
3920288,NoButton,Move,571,577
3920321,NoButton,Move,572,577
3920326,NoButton,Move,572,577
3920341,NoButton,Move,572,576
3920357,NoButton,Move,572,575
3920372,NoButton,Move,572,575
3920388,NoButton,Move,570,574
3920404,NoButton,Move,568,574
3920404,NoButton,Move,565,572
3920425,NoButton,Move,562,572
3920441,NoButton,Move,556,570
3920441,NoButton,Move,550,567
3920457,NoButton,Move,542,565
3920473,NoButton,Move,534,564
3920488,NoButton,Move,525,564
3920488,NoButton,Move,518,563
3920504,NoButton,Move,514,563
3920525,NoButton,Move,512,563
3920525,NoButton,Move,511,563
3920541,NoButton,Move,511,562
3920557,NoButton,Move,511,562
3920572,NoButton,Move,511,562
3920572,NoButton,Move,511,562
3920588,NoButton,Move,512,562
3920604,NoButton,Move,514,562
3920621,NoButton,Move,514,562
3920633,NoButton,Move,516,562
3920639,NoButton,Move,516,562
3920655,NoButton,Move,517,562
3920655,NoButton,Move,518,562
3920671,NoButton,Move,518,562
3920726,NoButton,Move,518,562
3920726,NoButton,Move,519,562
3920742,NoButton,Move,519,561
3920773,NoButton,Move,520,560
3920789,NoButton,Move,520,560
3920789,NoButton,Move,520,560
3920825,NoButton,Move,521,559
3920842,NoButton,Move,521,559
3920873,NoButton,Move,521,558
3920921,NoButton,Move,521,558
3920973,NoButton,Move,521,558
3921027,NoButton,Move,521,558
3921043,NoButton,Move,522,558
3921089,NoButton,Move,522,558
3921158,NoButton,Move,523,558
3921274,NoButton,Move,524,558
3921306,NoButton,Move,524,558
3921328,NoButton,Move,525,558
3921328,NoButton,Move,526,558
3921343,NoButton,Move,527,558
3921359,NoButton,Move,528,557
3921375,NoButton,Move,528,557
3921406,NoButton,Move,529,557
3921475,NoButton,Move,529,556
3921791,Left,Pressed,529,556
3921891,NoButton,Drag,520,557
3921891,NoButton,Drag,497,560
3921907,NoButton,Drag,471,563
3921929,NoButton,Drag,447,563
3921929,NoButton,Drag,432,563
3921944,NoButton,Drag,420,563
3921960,NoButton,Drag,410,563
3921976,NoButton,Drag,401,563
3921976,NoButton,Drag,393,562
3921991,NoButton,Drag,382,560
3922007,NoButton,Drag,374,559
3922025,NoButton,Drag,367,558
3922029,NoButton,Drag,360,557
3922045,NoButton,Drag,354,556
3922060,NoButton,Drag,347,554
3922060,NoButton,Drag,341,553
3922076,NoButton,Drag,337,552
3922092,NoButton,Drag,332,551
3922107,NoButton,Drag,329,551
3922107,NoButton,Drag,327,550
3922129,NoButton,Drag,324,550
3922144,NoButton,Drag,322,550
3922144,NoButton,Drag,321,550
3922160,NoButton,Drag,320,550
3922175,NoButton,Drag,320,550
3922191,NoButton,Drag,319,550
3922228,NoButton,Drag,319,550
3922260,NoButton,Drag,319,550
3922276,NoButton,Drag,319,550
3922307,NoButton,Drag,319,550
3922329,NoButton,Drag,320,550
3922360,NoButton,Drag,320,550
3922391,Left,Released,320,550
3922429,NoButton,Move,321,550
3926615,NoButton,Move,333,549
3926631,NoButton,Move,362,540
3926644,NoButton,Move,400,530
3926650,NoButton,Move,441,517
3926666,NoButton,Move,490,503
3926666,NoButton,Move,541,487
3926681,NoButton,Move,590,476
3926697,NoButton,Move,643,466
3926715,NoButton,Move,696,456
3926717,NoButton,Move,738,450
3926737,NoButton,Move,772,445
3926737,NoButton,Move,786,443
3926753,NoButton,Move,790,442
3926768,NoButton,Move,792,441
3926784,NoButton,Move,793,441
3926815,NoButton,Move,793,441
3926835,NoButton,Move,793,441
3926837,NoButton,Move,791,441
3926853,NoButton,Move,788,441
3926868,NoButton,Move,780,441
3926868,NoButton,Move,765,438
3926884,NoButton,Move,725,431
3926900,NoButton,Move,688,422
3926915,NoButton,Move,650,411
3926931,NoButton,Move,620,403
3926937,NoButton,Move,603,396
3926953,NoButton,Move,589,392
3926953,NoButton,Move,576,387
3926969,NoButton,Move,566,386
3926984,NoButton,Move,558,385
3927000,NoButton,Move,553,385
3927000,NoButton,Move,550,385
3927016,NoButton,Move,549,385
3927037,NoButton,Move,548,385
3927037,NoButton,Move,546,385
3927053,NoButton,Move,544,385
3927069,NoButton,Move,541,385
3927084,NoButton,Move,538,385
3927084,NoButton,Move,534,385
3927100,NoButton,Move,530,384
3927116,NoButton,Move,526,383
3927135,NoButton,Move,523,383
3927137,NoButton,Move,520,383
3927153,NoButton,Move,519,383
3927169,NoButton,Move,517,383
3927169,NoButton,Move,516,383
3927184,NoButton,Move,514,383
3927200,NoButton,Move,513,383
3927215,NoButton,Move,513,383
3927237,NoButton,Move,512,383
3927269,NoButton,Move,512,381
3927284,NoButton,Move,512,380
3927569,Left,Pressed,512,380
3927716,Left,Released,512,380
3934803,NoButton,Move,524,401
3934822,NoButton,Move,538,434
3934823,NoButton,Move,550,465
3934838,NoButton,Move,554,486
3934854,NoButton,Move,557,500
3934854,NoButton,Move,561,509
3934870,NoButton,Move,563,519
3934885,NoButton,Move,566,525
3934901,NoButton,Move,570,530
3934917,NoButton,Move,573,534
3934923,NoButton,Move,578,538
3934939,NoButton,Move,582,541
3934939,NoButton,Move,586,544
3934954,NoButton,Move,591,546
3934970,NoButton,Move,593,549
3934985,NoButton,Move,596,550
3935001,NoButton,Move,598,550
3935001,NoButton,Move,598,551
3935023,NoButton,Move,599,551
3935054,NoButton,Move,599,551
3935070,NoButton,Move,599,551
3935070,NoButton,Move,599,550
3935085,NoButton,Move,599,550
3935101,NoButton,Move,600,549
3935123,NoButton,Move,601,549
3935139,NoButton,Move,601,549
3935154,NoButton,Move,603,549
3935154,NoButton,Move,607,550
3935170,NoButton,Move,613,553
3935186,NoButton,Move,616,556
3935201,NoButton,Move,618,558
3935201,NoButton,Move,620,561
3935223,NoButton,Move,621,562
3935239,NoButton,Move,621,563
3935239,NoButton,Move,622,563
3935286,NoButton,Move,622,564
3935286,NoButton,Move,622,564
3935302,NoButton,Move,622,564
3935323,NoButton,Move,621,565
3935339,NoButton,Move,620,565
3935370,NoButton,Move,620,565
3935386,NoButton,Move,619,565
3935421,NoButton,Move,619,565
3935424,NoButton,Move,618,565
3935440,NoButton,Move,616,565
3935455,NoButton,Move,614,565
3935455,NoButton,Move,612,564
3935471,NoButton,Move,610,564
3935487,NoButton,Move,608,564
3935502,NoButton,Move,605,563
3935502,NoButton,Move,603,563
3935524,NoButton,Move,601,563
3935540,NoButton,Move,601,563
3935540,NoButton,Move,600,563
3935555,NoButton,Move,599,563
3935571,NoButton,Move,599,563
3935587,NoButton,Move,599,563
3935602,NoButton,Move,599,563
3935624,NoButton,Move,599,564
3935624,NoButton,Move,599,564
3935640,NoButton,Move,599,564
3935671,NoButton,Move,599,565
3935686,NoButton,Move,599,565
3935840,NoButton,Move,600,566
3935856,NoButton,Move,600,567
3935871,NoButton,Move,600,570
3935887,NoButton,Move,600,573
3935887,NoButton,Move,599,575
3935903,NoButton,Move,599,577
3935924,NoButton,Move,598,578
