client timestamp,button,state,x,y
3377,NoButton,Move,142,752
3385,NoButton,Move,130,752
3393,NoButton,Move,122,752
3401,NoButton,Move,115,752
3409,NoButton,Move,112,752
3417,NoButton,Move,111,752
3425,NoButton,Move,110,752
3449,NoButton,Move,110,752
3457,NoButton,Move,109,752
3465,NoButton,Move,108,752
3473,NoButton,Move,106,752
3481,NoButton,Move,104,752
3489,NoButton,Move,99,752
3497,NoButton,Move,93,752
3505,NoButton,Move,83,752
3513,NoButton,Move,73,752
3521,NoButton,Move,62,752
3529,NoButton,Move,50,752
3537,NoButton,Move,39,752
3545,NoButton,Move,29,752
3553,NoButton,Move,22,751
3561,NoButton,Move,16,749
3569,NoButton,Move,13,748
3577,NoButton,Move,12,748
3585,NoButton,Move,12,748
3633,NoButton,Move,12,748
3769,NoButton,Move,14,747
3777,NoButton,Move,16,746
3785,NoButton,Move,20,745
3793,NoButton,Move,24,744
3801,NoButton,Move,27,743
3809,NoButton,Move,29,743
3817,NoButton,Move,31,743
3825,NoButton,Move,33,743
3833,NoButton,Move,34,742
4041,NoButton,Move,35,742
4049,NoButton,Move,37,742
4057,NoButton,Move,38,742
4065,NoButton,Move,41,743
4073,NoButton,Move,42,743
4081,NoButton,Move,43,743
4089,NoButton,Move,45,743
4097,NoButton,Move,45,743
4161,NoButton,Move,46,743
4169,NoButton,Move,46,744
4177,NoButton,Move,47,745
4185,NoButton,Move,48,745
4193,NoButton,Move,49,746
4201,NoButton,Move,49,746
4209,NoButton,Move,51,747
4217,NoButton,Move,51,748
4225,NoButton,Move,52,748
4297,Left,Pressed,52,748
4401,Left,Released,52,748
4489,NoButton,Move,52,747
4497,NoButton,Move,52,745
4505,NoButton,Move,52,743
4513,NoButton,Move,52,743
4521,NoButton,Move,52,742
7593,NoButton,Move,53,741
7601,NoButton,Move,55,741
7609,NoButton,Move,57,741
7625,NoButton,Move,57,741
7737,NoButton,Move,58,741
7745,NoButton,Move,57,738
7753,NoButton,Move,48,729
7761,NoButton,Move,31,716
7769,NoButton,Move,-8,687
7777,NoButton,Move,-57,647
7785,NoButton,Move,-67,604
7793,NoButton,Move,-75,559
7802,NoButton,Move,-80,515
7809,NoButton,Move,-80,473
7818,NoButton,Move,-80,433
7825,NoButton,Move,-72,396
7833,NoButton,Move,-64,364
7841,NoButton,Move,-53,335
7849,NoButton,Move,-26,320
7857,NoButton,Move,-8,316
7865,NoButton,Move,-3,314
7873,NoButton,Move,-1,314
7945,NoButton,Move,-1,313
7961,NoButton,Move,4,312
7969,NoButton,Move,16,306
7977,NoButton,Move,46,292
7985,NoButton,Move,112,263
7993,NoButton,Move,216,219
8001,NoButton,Move,370,161
8009,NoButton,Move,545,100
8017,NoButton,Move,734,36
8025,NoButton,Move,931,-23
8033,NoButton,Move,1097,-31
8041,NoButton,Move,1225,-26
8049,NoButton,Move,1316,-11
8057,NoButton,Move,1384,-8
8065,NoButton,Move,1411,-9
8073,NoButton,Move,1390,-8
8081,NoButton,Move,1373,-4
8089,NoButton,Move,1368,-2
8097,NoButton,Move,1367,-1
8177,NoButton,Move,1365,1
8185,NoButton,Move,1363,1
8193,NoButton,Move,1360,3
