client timestamp,button,state,x,y
10416,Nobutton,Scrool,714,714
10435,Nobutton,Scrool,714,714
10450,Nobutton,Scrool,714,714
10466,Nobutton,Scrool,714,714
10481,Nobutton,Scrool,714,714
10497,Nobutton,Scrool,714,714
10513,Nobutton,Scrool,714,714
10535,Nobutton,Scrool,714,714
10550,Nobutton,Scrool,714,714
10566,Nobutton,Scrool,714,714
10582,Nobutton,Scrool,714,714
10597,Nobutton,Scrool,714,714
10651,Nobutton,Scrool,714,714
10666,Nobutton,Scrool,714,714
10714,Nobutton,Scrool,714,714
10735,Nobutton,Scrool,714,714
10751,Nobutton,Scrool,714,714
10767,Nobutton,Scrool,714,714
10782,Nobutton,Scrool,714,714
10798,Nobutton,Scrool,714,714
10814,Nobutton,Scrool,714,714
10820,Nobutton,Scrool,714,714
10836,Nobutton,Scrool,714,714
10851,Nobutton,Scrool,714,714
10867,Nobutton,Scrool,714,714
10883,Nobutton,Scrool,714,714
10898,Nobutton,Scrool,714,714
10914,Nobutton,Scrool,714,714
10936,Nobutton,Scrool,714,714
10952,Nobutton,Scrool,714,714
10967,Nobutton,Scrool,714,714
10983,Nobutton,Scrool,714,714
10998,Nobutton,Scrool,714,714
11014,Nobutton,Scrool,714,714
11067,Nobutton,Scrool,714,714
11099,Nobutton,Scrool,714,714
11136,Nobutton,Scrool,714,714
11152,Nobutton,Scrool,714,714
11168,Nobutton,Scrool,714,714
11184,Nobutton,Scrool,714,714
11204,Nobutton,Scrool,714,714
11220,Nobutton,Scrool,714,714
11237,Nobutton,Scrool,714,714
11252,Nobutton,Scrool,714,714
11268,Nobutton,Scrool,714,714
11284,Nobutton,Scrool,714,714
11299,Nobutton,Scrool,714,714
11315,Nobutton,Scrool,714,714
11337,Nobutton,Scrool,714,714
11353,Nobutton,Scrool,714,714
11368,Nobutton,Scrool,714,714
11384,Nobutton,Scrool,714,714
11400,Nobutton,Scrool,714,714
11416,Nobutton,Scrool,714,714
11437,Nobutton,Scrool,714,714
11453,Nobutton,Scrool,714,714
11469,Nobutton,Scrool,714,714
11484,Nobutton,Scrool,714,714
11500,Nobutton,Scrool,714,714
11516,Nobutton,Scrool,714,714
11538,Nobutton,Scrool,714,714
11553,Nobutton,Scrool,714,714
11569,Nobutton,Scrool,714,714
11584,Nobutton,Scrool,714,714
11600,Nobutton,Scrool,714,714
11616,Nobutton,Scrool,714,714
11638,Nobutton,Scrool,714,714
11653,Nobutton,Scrool,714,714
11669,Nobutton,Scrool,714,714
11685,Nobutton,Scrool,714,714
11700,Nobutton,Scrool,714,714
11716,Nobutton,Scrool,714,714
11738,Nobutton,Scrool,714,714
11800,Nobutton,Scrool,714,714
11838,Nobutton,Scrool,714,714
11854,Nobutton,Scrool,714,714
11869,Nobutton,Scrool,714,714
11901,Nobutton,Scrool,714,714
11917,Nobutton,Scrool,714,714
11938,Nobutton,Scrool,714,714
11954,Nobutton,Scrool,714,714
11970,Nobutton,Scrool,714,714
11985,Nobutton,Scrool,714,714
12001,Nobutton,Scrool,714,714
12016,Nobutton,Scrool,714,714
12039,Nobutton,Scrool,714,714
12054,Nobutton,Scrool,714,714
12070,Nobutton,Scrool,714,714
12085,Nobutton,Scrool,714,714
12101,Nobutton,Scrool,714,714
12117,Nobutton,Scrool,714,714
12139,Nobutton,Scrool,714,714
12201,Nobutton,Scrool,714,714
12219,Nobutton,Scrool,714,714
12239,Nobutton,Scrool,714,714
12239,Nobutton,Scrool,714,714
12270,Nobutton,Scrool,714,714
12286,Nobutton,Scrool,714,714
12302,Nobutton,Scrool,714,714
12318,Nobutton,Scrool,714,714
12321,Nobutton,Scrool,714,714
12339,Nobutton,Scrool,714,714
12355,Nobutton,Scrool,714,714
12371,Nobutton,Scrool,714,714
12386,Nobutton,Scrool,714,714
12402,Nobutton,Scrool,714,714
12418,Nobutton,Scrool,714,714
12440,Nobutton,Scrool,714,714
12455,Nobutton,Scrool,714,714
12471,Nobutton,Scrool,714,714
12487,Nobutton,Scrool,714,714
12502,Nobutton,Scrool,714,714
12518,Nobutton,Scrool,714,714
12524,Nobutton,Scrool,714,714
12540,Nobutton,Scrool,714,714
12556,Nobutton,Scrool,714,714
12571,Nobutton,Scrool,714,714
12587,Nobutton,Scrool,714,714
12602,Nobutton,Scrool,714,714
12618,Nobutton,Scrool,714,714
12640,Nobutton,Scrool,714,714
12656,Nobutton,Scrool,714,714
12671,Nobutton,Scrool,714,714
12687,Nobutton,Scrool,714,714
12703,Nobutton,Scrool,714,714
12719,Nobutton,Scrool,714,714
12741,Nobutton,Scrool,714,714
12756,Nobutton,Scrool,714,714
12772,Nobutton,Scrool,714,714
12787,Nobutton,Scrool,714,714
12803,Nobutton,Scrool,714,714
12819,Nobutton,Scrool,714,714
12841,Nobutton,Scrool,714,714
12856,Nobutton,Scrool,714,714
12872,Nobutton,Scrool,714,714
12888,Nobutton,Scrool,714,714
