client timestamp,button,state,x,y
37042,NoButton,Move,1529,12
37050,NoButton,Move,1528,11
37058,NoButton,Move,1526,11
37066,NoButton,Move,1526,11
37074,NoButton,Move,1525,11
37082,NoButton,Move,1523,11
37090,NoButton,Move,1523,11
37098,NoButton,Move,1522,11
37106,NoButton,Move,1522,11
37122,NoButton,Move,1521,11
37130,NoButton,Move,1520,11
37138,NoButton,Move,1518,11
37146,NoButton,Move,1517,11
37154,NoButton,Move,1514,11
37162,NoButton,Move,1509,11
37170,NoButton,Move,1502,11
37178,NoButton,Move,1495,11
37186,NoButton,Move,1485,11
37194,NoButton,Move,1474,11
37202,NoButton,Move,1464,11
37210,NoButton,Move,1457,11
37218,NoButton,Move,1453,11
37226,NoButton,Move,1451,11
37234,NoButton,Move,1450,11
37242,NoButton,Move,1449,11
37322,NoButton,Move,1449,12
37330,NoButton,Move,1450,12
37338,NoButton,Move,1452,13
37346,NoButton,Move,1453,13
37354,NoButton,Move,1453,14
37402,NoButton,Move,1454,14
37410,NoButton,Move,1455,14
37418,NoButton,Move,1456,14
37426,NoButton,Move,1456,14
37498,Left,Pressed,1456,14
37562,Left,Released,1456,14
37674,NoButton,Move,1455,14
37682,NoButton,Move,1454,15
37715,NoButton,Move,1453,15
37722,NoButton,Move,1450,17
37731,NoButton,Move,1446,18
37738,NoButton,Move,1441,18
37748,NoButton,Move,1434,19
37754,NoButton,Move,1425,20
37763,NoButton,Move,1414,23
37770,NoButton,Move,1403,25
37779,NoButton,Move,1391,27
37786,NoButton,Move,1379,29
37795,NoButton,Move,1367,31
37802,NoButton,Move,1355,32
37811,NoButton,Move,1345,34
37818,NoButton,Move,1339,34
37827,NoButton,Move,1335,34
37834,NoButton,Move,1332,34
37842,NoButton,Move,1329,34
37850,NoButton,Move,1328,33
37858,NoButton,Move,1327,32
37906,NoButton,Move,1325,32
37914,NoButton,Move,1324,31
37922,NoButton,Move,1323,30
37930,NoButton,Move,1321,29
37938,NoButton,Move,1319,28
37946,NoButton,Move,1316,27
37954,NoButton,Move,1313,27
37962,NoButton,Move,1308,25
37970,NoButton,Move,1304,24
37978,NoButton,Move,1300,23
37986,NoButton,Move,1295,22
37994,NoButton,Move,1292,21
38002,NoButton,Move,1288,20
38010,NoButton,Move,1285,19
38018,NoButton,Move,1280,18
38026,NoButton,Move,1277,18
38034,NoButton,Move,1273,18
38042,NoButton,Move,1269,18
38050,NoButton,Move,1267,18
38058,NoButton,Move,1266,18
38066,NoButton,Move,1266,18
38210,NoButton,Move,1265,18
38218,NoButton,Move,1265,18
38226,NoButton,Move,1264,18
38234,NoButton,Move,1263,18
38242,NoButton,Move,1262,18
38250,NoButton,Move,1260,18
38258,NoButton,Move,1259,18
38266,NoButton,Move,1258,18
38370,NoButton,Move,1258,18
38378,NoButton,Move,1257,18
38394,NoButton,Move,1257,18
38451,Left,Pressed,1257,18
38522,Left,Released,1257,18
38530,NoButton,Move,1256,18
38538,NoButton,Move,1256,18
38714,NoButton,Move,1255,18
38722,NoButton,Move,1254,18
38730,NoButton,Move,1251,18
38738,NoButton,Move,1248,19
38746,NoButton,Move,1243,19
38754,NoButton,Move,1235,21
38762,NoButton,Move,1224,23
38770,NoButton,Move,1208,24
38778,NoButton,Move,1188,24
38786,NoButton,Move,1164,24
38794,NoButton,Move,1137,24
38802,NoButton,Move,1119,25
38810,NoButton,Move,1113,26
38826,NoButton,Move,1115,26
38834,NoButton,Move,1126,26
38842,NoButton,Move,1149,23
38850,NoButton,Move,1181,18
38858,NoButton,Move,1211,16
38866,NoButton,Move,1234,15
38874,NoButton,Move,1252,12
38882,NoButton,Move,1262,10
38890,NoButton,Move,1267,9
38898,NoButton,Move,1268,9
38922,NoButton,Move,1268,9
38930,NoButton,Move,1265,9
38938,NoButton,Move,1260,9
38946,NoButton,Move,1254,9
38954,NoButton,Move,1249,9
38962,NoButton,Move,1243,9
38970,NoButton,Move,1240,9
38978,NoButton,Move,1238,9
38986,NoButton,Move,1238,9
38994,NoButton,Move,1237,9
39018,NoButton,Move,1237,9
39026,NoButton,Move,1239,8
39034,NoButton,Move,1242,7
39042,NoButton,Move,1245,6
39058,NoButton,Move,1245,6
39106,NoButton,Move,1246,6
39114,NoButton,Move,1247,6
39130,NoButton,Move,1248,7
39154,NoButton,Move,1250,7
39178,NoButton,Move,1250,7
39186,NoButton,Move,1252,8
39194,NoButton,Move,1252,9
39202,NoButton,Move,1253,9
39218,NoButton,Move,1253,10
39234,NoButton,Move,1254,12
39250,NoButton,Move,1255,14
39258,NoButton,Move,1255,16
39274,NoButton,Move,1258,20
39282,NoButton,Move,1258,20
39290,NoButton,Move,1259,21
39386,NoButton,Move,1259,21
39402,NoButton,Move,1259,21
39410,NoButton,Move,1258,21
39418,NoButton,Move,1257,21
39426,NoButton,Move,1256,21
39442,NoButton,Move,1255,21
39450,NoButton,Move,1252,20
39458,NoButton,Move,1251,20
39466,NoButton,Move,1251,20
39474,NoButton,Move,1250,20
39538,NoButton,Move,1250,20
39626,Left,Pressed,1250,20
39682,NoButton,Drag,1249,19
39690,NoButton,Drag,1248,19
39690,Left,Released,1248,19
39698,NoButton,Move,1248,18
39714,NoButton,Move,1247,18
39722,NoButton,Move,1245,18
39730,NoButton,Move,1244,18
39738,NoButton,Move,1244,18
39747,NoButton,Move,1243,18
39770,NoButton,Move,1242,18
39779,NoButton,Move,1241,18
39786,NoButton,Move,1237,18
39796,NoButton,Move,1236,18
39802,NoButton,Move,1234,18
39810,NoButton,Move,1231,19
39818,NoButton,Move,1229,19
39826,NoButton,Move,1225,20
39834,NoButton,Move,1219,21
39842,NoButton,Move,1212,22
39850,NoButton,Move,1204,24
