client timestamp,button,state,x,y
554467,NoButton,Move,474,455
554468,NoButton,Move,468,461
554484,NoButton,Move,462,468
554499,NoButton,Move,455,476
554515,NoButton,Move,447,488
554515,NoButton,Move,432,509
554531,NoButton,Move,404,540
554546,NoButton,Move,377,568
554562,NoButton,Move,349,595
554568,NoButton,Move,316,621
554584,NoButton,Move,285,646
554584,NoButton,Move,260,667
554599,NoButton,Move,248,676
554615,NoButton,Move,235,689
554631,NoButton,Move,212,710
554646,NoButton,Move,189,732
554646,NoButton,Move,165,755
554668,NoButton,Move,137,776
554668,NoButton,Move,123,777
554684,NoButton,Move,113,774
554707,NoButton,Move,108,770
554713,NoButton,Move,105,768
554729,NoButton,Move,103,767
554729,NoButton,Move,102,767
554744,NoButton,Move,101,767
554766,NoButton,Move,99,768
554778,NoButton,Move,97,767
554780,NoButton,Move,94,767
554796,NoButton,Move,91,767
554812,NoButton,Move,88,767
554812,NoButton,Move,86,765
554827,NoButton,Move,84,763
554843,NoButton,Move,84,762
554863,NoButton,Move,83,761
554869,NoButton,Move,83,761
554884,NoButton,Move,81,761
554884,NoButton,Move,81,761
554900,NoButton,Move,79,760
554916,NoButton,Move,76,760
554931,NoButton,Move,72,756
554947,NoButton,Move,69,753
554947,NoButton,Move,66,751
554969,NoButton,Move,65,750
554969,NoButton,Move,64,750
555016,NoButton,Move,64,750
555016,NoButton,Move,64,751
555031,NoButton,Move,64,752
555047,NoButton,Move,64,753
555067,NoButton,Move,64,754
555416,Left,Pressed,64,754
555570,Left,Released,64,754
559001,NoButton,Move,72,755
559013,NoButton,Move,87,758
559025,NoButton,Move,120,758
559037,NoButton,Move,158,758
559049,NoButton,Move,210,753
559061,NoButton,Move,269,741
559073,NoButton,Move,337,722
559085,NoButton,Move,421,695
559097,NoButton,Move,515,661
559108,NoButton,Move,613,625
559121,NoButton,Move,711,591
559133,NoButton,Move,798,560
559144,NoButton,Move,876,536
716309,NoButton,Move,1265,100
716315,NoButton,Move,1264,100
716331,NoButton,Move,1264,101
716378,NoButton,Move,1264,101
716393,NoButton,Move,1264,101
716393,NoButton,Move,1264,100
716415,NoButton,Move,1265,99
716415,NoButton,Move,1265,98
716431,NoButton,Move,1265,96
716446,NoButton,Move,1265,95
716462,NoButton,Move,1265,93
716462,NoButton,Move,1265,90
716478,NoButton,Move,1265,84
716493,NoButton,Move,1265,74
716513,NoButton,Move,1265,59
716515,NoButton,Move,1269,30
716531,NoButton,Move,1287,-14
716547,NoButton,Move,1308,-45
716547,NoButton,Move,1331,-30
716562,NoButton,Move,1344,-13
716578,NoButton,Move,1351,-4
716594,NoButton,Move,1356,-1
716594,NoButton,Move,1359,0
716616,NoButton,Move,1364,0
716631,NoButton,Move,1368,0
716631,NoButton,Move,1368,1
716647,NoButton,Move,1368,2
716663,NoButton,Move,1366,3
716678,NoButton,Move,1365,4
716678,NoButton,Move,1365,5
716716,NoButton,Move,1365,5
716716,NoButton,Move,1365,6
716732,NoButton,Move,1365,6
716747,NoButton,Move,1365,7
716763,NoButton,Move,1365,8
716763,NoButton,Move,1363,10
716778,NoButton,Move,1363,12
716794,NoButton,Move,1361,13
716812,NoButton,Move,1359,15
716816,NoButton,Move,1357,15
716831,NoButton,Move,1355,15
716847,NoButton,Move,1353,15
716847,NoButton,Move,1351,15
716863,NoButton,Move,1350,15
716878,NoButton,Move,1349,15
716894,NoButton,Move,1349,15
716894,NoButton,Move,1348,15
716916,NoButton,Move,1348,15
716932,NoButton,Move,1347,15
716979,NoButton,Move,1347,15
716979,NoButton,Move,1347,14
716994,NoButton,Move,1347,14
717016,NoButton,Move,1347,13
717016,NoButton,Move,1347,13
717047,NoButton,Move,1348,13
717316,Left,Pressed,1348,13
717397,Left,Released,1348,13
717724,NoButton,Move,1322,13
717736,NoButton,Move,1279,13
717748,NoButton,Move,1230,13
717759,NoButton,Move,1189,14
717772,NoButton,Move,1147,20
717784,NoButton,Move,1113,25
717795,NoButton,Move,1078,32
717808,NoButton,Move,1046,40
717819,NoButton,Move,1018,52
717832,NoButton,Move,984,68
717843,NoButton,Move,944,89
717855,NoButton,Move,906,118
717867,NoButton,Move,862,151
717879,NoButton,Move,825,182
717891,NoButton,Move,794,211
717903,NoButton,Move,768,236
