client timestamp,button,state,x,y
82250,NoButton,Move,730,239
82252,NoButton,Move,740,230
82268,NoButton,Move,743,224
82283,NoButton,Move,743,219
82283,NoButton,Move,726,201
82299,NoButton,Move,671,172
82315,NoButton,Move,584,141
82333,NoButton,Move,485,120
82335,NoButton,Move,384,111
82352,NoButton,Move,298,111
82368,NoButton,Move,227,115
82368,NoButton,Move,177,120
82384,NoButton,Move,143,124
82402,NoButton,Move,130,124
82417,NoButton,Move,123,124
82417,NoButton,Move,120,122
82433,NoButton,Move,120,121
82453,NoButton,Move,120,120
82453,NoButton,Move,120,120
82800,NoButton,Move,120,141
82800,NoButton,Move,123,175
82815,NoButton,Move,125,197
82831,NoButton,Move,125,210
82849,NoButton,Move,125,221
82853,NoButton,Move,125,225
82869,NoButton,Move,125,227
82884,NoButton,Move,125,228
82900,NoButton,Move,125,228
82931,NoButton,Move,125,228
83000,Left,Pressed,125,228
83068,Left,Released,125,228
83363,NoButton,Move,168,205
83363,NoButton,Move,258,167
83379,NoButton,Move,355,137
83395,NoButton,Move,455,112
83410,NoButton,Move,554,92
83410,NoButton,Move,647,77
83426,NoButton,Move,735,61
83442,NoButton,Move,807,44
83461,NoButton,Move,869,28
83464,NoButton,Move,908,15
83479,NoButton,Move,933,7
83495,NoButton,Move,942,3
83495,NoButton,Move,951,1
83511,NoButton,Move,953,0
83526,NoButton,Move,954,0
83542,NoButton,Move,955,0
83542,NoButton,Move,956,-1
83564,NoButton,Move,958,0
83580,NoButton,Move,960,0
83580,NoButton,Move,962,-2
83595,NoButton,Move,964,-1
83611,NoButton,Move,967,-1
83626,NoButton,Move,971,-1
83626,NoButton,Move,977,-2
83642,NoButton,Move,981,-2
83664,NoButton,Move,987,-1
83664,NoButton,Move,990,0
83680,NoButton,Move,993,-2
83696,NoButton,Move,996,-1
83711,NoButton,Move,1001,-1
83711,NoButton,Move,1009,0
83727,NoButton,Move,1019,0
84043,NoButton,Move,1041,0
84060,NoButton,Move,1071,0
84065,NoButton,Move,1099,0
84081,NoButton,Move,1113,0
84081,NoButton,Move,1125,0
84096,NoButton,Move,1136,0
84112,NoButton,Move,1143,0
84128,NoButton,Move,1147,0
84143,NoButton,Move,1150,0
84143,NoButton,Move,1151,0
84165,NoButton,Move,1152,0
84197,NoButton,Move,1153,0
84243,NoButton,Move,1154,0
84264,NoButton,Move,1157,2
84266,NoButton,Move,1165,5
84281,NoButton,Move,1169,6
84297,NoButton,Move,1171,8
84297,NoButton,Move,1172,9
84347,NoButton,Move,1172,10
84348,NoButton,Move,1171,10
84365,NoButton,Move,1168,10
84381,NoButton,Move,1162,10
84381,NoButton,Move,1154,10
84397,NoButton,Move,1146,10
84415,NoButton,Move,1139,10
84431,NoButton,Move,1134,10
84431,NoButton,Move,1132,10
84446,NoButton,Move,1130,10
84466,NoButton,Move,1130,10
84529,NoButton,Move,1130,10
84544,NoButton,Move,1130,10
84563,NoButton,Move,1129,11
84566,NoButton,Move,1128,11
84582,NoButton,Move,1127,11
84597,NoButton,Move,1127,11
84597,NoButton,Move,1126,11
84613,NoButton,Move,1126,11
84682,NoButton,Move,1126,11
84698,NoButton,Move,1127,11
84713,NoButton,Move,1129,11
84729,NoButton,Move,1135,10
84729,NoButton,Move,1144,10
84744,NoButton,Move,1168,10
84767,NoButton,Move,1217,10
84767,NoButton,Move,1285,11
84782,NoButton,Move,1361,17
84798,NoButton,Move,1421,21
84813,NoButton,Move,1409,21
84813,NoButton,Move,1389,21
84829,NoButton,Move,1373,21
84845,NoButton,Move,1368,21
84863,NoButton,Move,1366,21
84866,NoButton,Move,1365,20
84898,NoButton,Move,1365,20
84898,NoButton,Move,1365,20
84913,NoButton,Move,1365,19
84929,NoButton,Move,1364,19
84945,NoButton,Move,1364,18
84967,NoButton,Move,1363,18
84982,NoButton,Move,1362,18
84982,NoButton,Move,1362,17
85014,NoButton,Move,1361,17
85029,NoButton,Move,1361,17
85029,NoButton,Move,1360,17
85045,NoButton,Move,1359,17
85067,NoButton,Move,1358,17
85067,NoButton,Move,1356,17
85083,NoButton,Move,1356,16
85098,NoButton,Move,1356,16
85164,Left,Pressed,1356,16
85246,Left,Released,1356,16
85684,NoButton,Move,1323,19
85700,NoButton,Move,1257,29
85700,NoButton,Move,1182,47
85715,NoButton,Move,1098,71
85731,NoButton,Move,1013,109
85747,NoButton,Move,931,149
85763,NoButton,Move,861,193
85769,NoButton,Move,802,231
85784,NoButton,Move,755,267
