client timestamp,button,state,x,y
1271457,NoButton,Move,457,442
1271473,NoButton,Move,457,447
1271494,NoButton,Move,457,451
1271495,NoButton,Move,457,456
1271511,NoButton,Move,457,459
1271526,NoButton,Move,457,463
1271542,NoButton,Move,457,467
1271542,NoButton,Move,457,470
1271558,NoButton,Move,457,474
1271573,NoButton,Move,457,477
1271590,NoButton,Move,457,480
1271595,NoButton,Move,457,484
1271611,NoButton,Move,457,490
1271611,NoButton,Move,456,495
1271627,NoButton,Move,455,502
1271642,NoButton,Move,454,508
1271658,NoButton,Move,454,512
1271673,NoButton,Move,453,516
1271673,NoButton,Move,453,519
1271696,NoButton,Move,452,522
1271696,NoButton,Move,452,525
1271711,NoButton,Move,452,529
1271727,NoButton,Move,452,532
1271742,NoButton,Move,452,535
1271742,NoButton,Move,452,538
1271758,NoButton,Move,452,541
1271774,NoButton,Move,451,544
1271794,NoButton,Move,451,547
1271795,NoButton,Move,451,548
1271811,NoButton,Move,451,550
1271827,NoButton,Move,451,551
1271827,NoButton,Move,451,553
1271842,NoButton,Move,451,553
1271858,NoButton,Move,451,555
1271874,NoButton,Move,451,556
1271889,NoButton,Move,451,557
1271896,NoButton,Move,451,557
1271912,NoButton,Move,451,559
1271912,NoButton,Move,451,559
1271927,NoButton,Move,451,560
1271943,NoButton,Move,451,560
1271959,NoButton,Move,451,561
1271959,NoButton,Move,451,561
1271974,NoButton,Move,451,563
1271996,NoButton,Move,451,563
1271996,NoButton,Move,451,564
1272012,NoButton,Move,451,566
1272028,NoButton,Move,451,567
1272043,NoButton,Move,451,569
1272043,NoButton,Move,451,570
1272059,NoButton,Move,451,572
1272079,NoButton,Move,451,573
1272079,NoButton,Move,451,574
1272096,NoButton,Move,451,577
1272112,NoButton,Move,451,579
1272128,NoButton,Move,451,582
1272128,NoButton,Move,451,585
1272146,NoButton,Move,451,586
1272161,NoButton,Move,451,588
1272177,NoButton,Move,451,589
1272177,NoButton,Move,451,591
1272197,NoButton,Move,451,594
1272212,NoButton,Move,451,595
1272212,NoButton,Move,451,597
1272228,NoButton,Move,451,599
1272244,NoButton,Move,450,601
1272259,NoButton,Move,450,602
1272259,NoButton,Move,450,603
1272275,NoButton,Move,450,604
1272296,NoButton,Move,450,606
1272296,NoButton,Move,450,607
1272312,NoButton,Move,450,608
1272328,NoButton,Move,450,610
1272344,NoButton,Move,450,610
1272344,NoButton,Move,450,611
1272729,NoButton,Move,450,613
1272729,NoButton,Move,450,617
1272745,NoButton,Move,449,623
1272760,NoButton,Move,449,628
1272776,NoButton,Move,449,631
1272776,NoButton,Move,449,634
1272798,NoButton,Move,449,636
1272798,NoButton,Move,449,638
1272813,NoButton,Move,449,638
1272829,NoButton,Move,449,639
1272845,NoButton,Move,449,639
1272860,NoButton,Move,450,639
1272860,NoButton,Move,450,638
1272876,NoButton,Move,451,636
1272896,NoButton,Move,452,632
1272898,NoButton,Move,453,627
1272913,NoButton,Move,453,623
1272929,NoButton,Move,453,619
1272929,NoButton,Move,453,614
1272945,NoButton,Move,454,609
1272960,NoButton,Move,455,604
1272976,NoButton,Move,457,597
1272992,NoButton,Move,458,590
1272998,NoButton,Move,459,583
1273013,NoButton,Move,460,579
1273013,NoButton,Move,460,574
1273029,NoButton,Move,461,570
1273045,NoButton,Move,462,567
1273060,NoButton,Move,462,564
1273076,NoButton,Move,462,563
1273076,NoButton,Move,462,561
1273114,NoButton,Move,462,562
1273477,NoButton,Move,466,553
1273496,NoButton,Move,471,539
1273499,NoButton,Move,475,528
1273514,NoButton,Move,479,518
1273530,NoButton,Move,485,509
1273530,NoButton,Move,489,499
1273546,NoButton,Move,493,490
1273561,NoButton,Move,498,482
1273577,NoButton,Move,501,476
1273577,NoButton,Move,504,472
1273599,NoButton,Move,507,469
1273615,NoButton,Move,509,465
1273615,NoButton,Move,512,462
1273630,NoButton,Move,515,457
1273646,NoButton,Move,517,451
1273661,NoButton,Move,518,447
1273661,NoButton,Move,521,441
1273677,NoButton,Move,523,438
1273699,NoButton,Move,525,434
1273699,NoButton,Move,526,432
1273715,NoButton,Move,528,430
1273730,NoButton,Move,530,428
1273746,NoButton,Move,532,425
1273746,NoButton,Move,536,421
1273761,NoButton,Move,540,417
1273777,NoButton,Move,543,413
1273795,NoButton,Move,545,411
1273799,NoButton,Move,547,409
1273815,NoButton,Move,549,406
1273830,NoButton,Move,549,405
1273830,NoButton,Move,551,404
1273846,NoButton,Move,553,401
1273862,NoButton,Move,557,398
1273877,NoButton,Move,561,395
1273877,NoButton,Move,565,392
1273899,NoButton,Move,566,391
1273915,NoButton,Move,568,390
1273915,NoButton,Move,568,390
1273978,NoButton,Move,568,390
1273998,NoButton,Move,568,390
1273999,NoButton,Move,568,390
1274015,NoButton,Move,568,392
1274031,NoButton,Move,568,392
1274046,NoButton,Move,568,393
1274046,NoButton,Move,567,395
1274062,NoButton,Move,567,396
1274078,NoButton,Move,566,398
1274095,NoButton,Move,565,400
1274100,NoButton,Move,565,401
1274115,NoButton,Move,564,403
1274115,NoButton,Move,564,403
1274131,NoButton,Move,564,404
1274182,NoButton,Move,564,404
1274199,NoButton,Move,564,404
1274199,NoButton,Move,564,403
1274801,NoButton,Move,570,403
1274817,NoButton,Move,577,403
1274832,NoButton,Move,584,403
1274848,NoButton,Move,590,403
1274848,NoButton,Move,595,403
1274864,NoButton,Move,600,403
1274879,NoButton,Move,604,403
1274898,NoButton,Move,610,403
1274901,NoButton,Move,614,403
1274917,NoButton,Move,622,402
1274933,NoButton,Move,630,401
1274933,NoButton,Move,638,399
1274948,NoButton,Move,646,398
1274964,NoButton,Move,653,397
1274979,NoButton,Move,659,397
1274979,NoButton,Move,664,397
1275002,NoButton,Move,668,397
1275017,NoButton,Move,672,397
1275017,NoButton,Move,677,397
1275033,NoButton,Move,681,397
1275048,NoButton,Move,684,397
1275064,NoButton,Move,687,397
1275064,NoButton,Move,690,397
1275080,NoButton,Move,693,397
1275102,NoButton,Move,695,397
1275102,NoButton,Move,697,397
1275118,NoButton,Move,698,397
1275133,NoButton,Move,699,397
1275149,NoButton,Move,699,397
1275180,NoButton,Move,699,397
1275202,NoButton,Move,699,397
1275634,NoButton,Move,706,397
1275650,NoButton,Move,715,397
1275650,NoButton,Move,722,397
1275665,NoButton,Move,731,397
1275681,NoButton,Move,741,397
1275701,NoButton,Move,749,398
1275703,NoButton,Move,756,399
1275719,NoButton,Move,762,400
1275734,NoButton,Move,768,401
1275734,NoButton,Move,777,402
1275750,NoButton,Move,783,403
1275766,NoButton,Move,789,404
1275781,NoButton,Move,792,404
1275797,NoButton,Move,795,405
1275803,NoButton,Move,796,405
1275819,NoButton,Move,799,405
1275819,NoButton,Move,800,405
1275835,NoButton,Move,801,405
1275850,NoButton,Move,802,404
1275866,NoButton,Move,802,404
