client timestamp,button,state,x,y
474224,NoButton,Move,643,546
474239,NoButton,Move,643,544
474255,NoButton,Move,643,541
474270,NoButton,Move,643,538
474286,NoButton,Move,643,534
474292,NoButton,Move,644,528
474308,NoButton,Move,645,516
474308,NoButton,Move,649,496
474324,NoButton,Move,656,459
474339,NoButton,Move,665,424
474355,NoButton,Move,672,402
474355,NoButton,Move,678,391
474371,NoButton,Move,682,381
474393,NoButton,Move,686,374
474393,NoButton,Move,689,368
474408,NoButton,Move,691,366
474424,NoButton,Move,692,364
474440,NoButton,Move,693,361
474440,NoButton,Move,694,361
474455,NoButton,Move,694,360
474509,NoButton,Move,694,360
474524,NoButton,Move,694,360
474540,NoButton,Move,694,361
474571,NoButton,Move,694,361
474593,NoButton,Move,694,362
474608,NoButton,Move,694,363
474608,NoButton,Move,694,363
474640,NoButton,Move,694,364
474789,NoButton,Move,694,364
474793,NoButton,Move,694,365
474809,NoButton,Move,694,365
474824,NoButton,Move,694,367
474824,NoButton,Move,695,369
474840,NoButton,Move,696,372
474855,NoButton,Move,698,377
474871,NoButton,Move,701,381
474871,NoButton,Move,704,386
474893,NoButton,Move,706,389
474909,NoButton,Move,708,392
474909,NoButton,Move,709,394
474924,NoButton,Move,711,395
474940,NoButton,Move,712,397
474956,NoButton,Move,713,398
474956,NoButton,Move,714,399
474971,NoButton,Move,715,401
474993,NoButton,Move,716,402
474993,NoButton,Move,717,404
475009,NoButton,Move,719,405
475024,NoButton,Move,719,406
475040,NoButton,Move,720,407
475040,NoButton,Move,721,408
475056,NoButton,Move,722,409
475071,NoButton,Move,723,409
475088,NoButton,Move,724,410
475093,NoButton,Move,724,411
475109,NoButton,Move,725,411
475124,NoButton,Move,725,411
475140,NoButton,Move,726,411
475171,NoButton,Move,726,411
475171,NoButton,Move,726,411
475193,NoButton,Move,727,411
475209,NoButton,Move,727,412
475209,NoButton,Move,728,412
475224,NoButton,Move,728,413
475240,NoButton,Move,728,414
475256,NoButton,Move,729,415
475256,NoButton,Move,729,417
475271,NoButton,Move,730,418
475293,NoButton,Move,731,420
475293,NoButton,Move,732,423
475309,NoButton,Move,734,424
475324,NoButton,Move,735,425
475340,NoButton,Move,737,426
475340,NoButton,Move,737,426
475356,NoButton,Move,738,427
