client timestamp,button,state,x,y
26651,NoButton,Move,-8,708
26666,NoButton,Move,-8,707
26666,NoButton,Move,-10,705
26682,NoButton,Move,-11,703
26682,NoButton,Move,-12,703
26698,NoButton,Move,-14,703
26698,NoButton,Move,-20,703
26713,NoButton,Move,-31,702
26713,NoButton,Move,-31,697
26729,NoButton,Move,-27,692
26729,NoButton,Move,-21,688
26750,NoButton,Move,-11,685
26750,NoButton,Move,-4,683
26766,NoButton,Move,-2,682
26766,NoButton,Move,-1,682
26782,NoButton,Move,0,681
26782,NoButton,Move,2,680
26797,NoButton,Move,2,680
26797,NoButton,Move,3,680
26813,NoButton,Move,3,680
26851,NoButton,Move,4,680
26851,NoButton,Move,7,681
26866,NoButton,Move,9,683
26866,NoButton,Move,13,687
26882,NoButton,Move,15,689
26882,NoButton,Move,16,691
26898,NoButton,Move,18,693
26898,NoButton,Move,19,695
26913,NoButton,Move,20,696
26913,NoButton,Move,21,699
26929,NoButton,Move,21,702
26929,NoButton,Move,22,706
26951,NoButton,Move,22,710
26951,NoButton,Move,22,718
26967,NoButton,Move,20,728
26967,NoButton,Move,17,739
26982,NoButton,Move,14,752
26982,NoButton,Move,9,768
26998,NoButton,Move,5,780
26998,NoButton,Move,2,780
27013,NoButton,Move,-1,776
27013,NoButton,Move,-2,776
27029,NoButton,Move,0,770
27029,NoButton,Move,0,769
27048,NoButton,Move,0,768
27051,NoButton,Move,0,768
27051,NoButton,Move,1,766
27067,NoButton,Move,3,764
27067,NoButton,Move,6,759
27082,NoButton,Move,8,755
27082,NoButton,Move,11,750
27098,NoButton,Move,13,745
27098,NoButton,Move,15,743
27114,NoButton,Move,16,742
27114,NoButton,Move,17,740
27129,NoButton,Move,18,739
27129,NoButton,Move,19,738
27151,NoButton,Move,19,738
27151,NoButton,Move,20,738
27167,NoButton,Move,22,738
27167,NoButton,Move,23,738
27183,NoButton,Move,25,738
27183,NoButton,Move,27,738
27198,NoButton,Move,29,738
27198,NoButton,Move,30,738
27214,NoButton,Move,31,738
27214,NoButton,Move,32,738
27229,NoButton,Move,35,738
27248,NoButton,Move,35,738
27352,NoButton,Move,36,738
27367,NoButton,Move,36,738
27367,NoButton,Move,38,738
27383,NoButton,Move,39,739
27383,NoButton,Move,39,739
27399,NoButton,Move,41,739
27399,NoButton,Move,44,740
27414,NoButton,Move,44,741
27414,NoButton,Move,45,741
27430,NoButton,Move,48,742
27430,NoButton,Move,50,743
27448,NoButton,Move,50,743
27452,NoButton,Move,52,744
27483,NoButton,Move,52,745
27483,NoButton,Move,52,745
27499,NoButton,Move,52,746
27499,NoButton,Move,52,749
27515,NoButton,Move,54,755
27515,NoButton,Move,57,761
27530,NoButton,Move,61,767
27530,NoButton,Move,65,772
27552,NoButton,Move,69,770
27552,NoButton,Move,70,768
27568,NoButton,Move,71,768
27583,NoButton,Move,71,766
27583,NoButton,Move,72,764
27599,NoButton,Move,72,762
27599,NoButton,Move,72,760
27614,NoButton,Move,72,759
27614,NoButton,Move,72,759
27684,Left,Pressed,72,759
27730,Left,Released,72,759
27848,NoButton,Move,72,758
27852,NoButton,Move,72,758
27852,NoButton,Move,71,758
28084,NoButton,Move,70,759
28084,NoButton,Move,69,759
28099,NoButton,Move,68,760
28099,NoButton,Move,67,760
28115,NoButton,Move,66,760
28115,NoButton,Move,64,760
28130,NoButton,Move,62,760
28130,NoButton,Move,61,760
28152,NoButton,Move,60,760
28152,NoButton,Move,57,760
28168,NoButton,Move,54,760
28168,NoButton,Move,53,760
28183,NoButton,Move,51,759
28199,NoButton,Move,50,759
28215,NoButton,Move,49,758
28230,NoButton,Move,48,758
28253,NoButton,Move,48,758
28400,Left,Pressed,48,758
28453,Left,Released,48,758
