client timestamp,button,state,x,y
10103,NoButton,Move,613,767
10103,NoButton,Move,572,767
10119,NoButton,Move,537,767
10134,NoButton,Move,504,767
10150,NoButton,Move,479,767
10150,NoButton,Move,467,767
10172,NoButton,Move,461,767
10172,NoButton,Move,457,766
10188,NoButton,Move,455,765
10203,NoButton,Move,454,764
10219,NoButton,Move,453,764
10235,NoButton,Move,453,764
10288,NoButton,Move,453,764
10304,NoButton,Move,453,764
10304,NoButton,Move,453,764
11291,NoButton,Move,453,764
11306,NoButton,Move,454,764
11322,NoButton,Move,455,763
11338,NoButton,Move,456,762
11338,NoButton,Move,457,762
11353,NoButton,Move,458,762
11374,NoButton,Move,459,762
11375,NoButton,Move,460,761
11391,NoButton,Move,460,761
11422,NoButton,Move,460,760
11453,NoButton,Move,460,760
11470,NoButton,Move,458,760
11476,NoButton,Move,456,759
11491,NoButton,Move,452,759
11491,NoButton,Move,448,759
11507,NoButton,Move,439,759
11522,NoButton,Move,430,758
11538,NoButton,Move,421,758
11554,NoButton,Move,413,758
11554,NoButton,Move,405,758
11576,NoButton,Move,396,760
11576,NoButton,Move,387,763
11592,NoButton,Move,377,765
11607,NoButton,Move,370,766
11623,NoButton,Move,365,766
12093,NoButton,Move,330,764
12093,NoButton,Move,289,760
12108,NoButton,Move,250,756
12124,NoButton,Move,216,753
12139,NoButton,Move,188,750
12139,NoButton,Move,164,746
12155,NoButton,Move,152,744
12177,NoButton,Move,145,743
12177,NoButton,Move,142,743
12193,NoButton,Move,141,743
12208,NoButton,Move,140,743
12224,NoButton,Move,140,743
12240,NoButton,Move,139,743
12255,NoButton,Move,139,743
12273,NoButton,Move,138,743
12277,NoButton,Move,137,743
12293,NoButton,Move,135,743
12309,NoButton,Move,131,743
12309,NoButton,Move,124,743
12324,NoButton,Move,118,741
12340,NoButton,Move,111,737
12356,NoButton,Move,104,735
12356,NoButton,Move,97,733
12378,NoButton,Move,90,731
12393,NoButton,Move,84,731
12393,NoButton,Move,81,731
12409,NoButton,Move,79,731
12425,NoButton,Move,78,733
12440,NoButton,Move,76,734
12440,NoButton,Move,71,738
12456,NoButton,Move,63,743
12477,NoButton,Move,53,747
12477,NoButton,Move,46,750
12493,NoButton,Move,41,751
12509,NoButton,Move,39,752
12524,NoButton,Move,39,753
12524,NoButton,Move,38,753
12540,NoButton,Move,38,754
12556,NoButton,Move,38,754
12625,NoButton,Move,38,754
12640,NoButton,Move,38,754
12656,NoButton,Move,39,754
12656,NoButton,Move,39,753
12678,NoButton,Move,39,753
12694,NoButton,Move,39,752
12725,NoButton,Move,40,752
12741,NoButton,Move,40,752
12741,NoButton,Move,40,751
12756,NoButton,Move,40,751
12777,NoButton,Move,41,750
12778,NoButton,Move,42,750
12810,NoButton,Move,42,750
12841,NoButton,Move,43,750
13124,Left,Pressed,43,750
13279,Left,Released,43,750
13872,NoButton,Move,58,740
13888,NoButton,Move,80,724
13903,NoButton,Move,91,718
13910,NoButton,Move,99,712
13925,NoButton,Move,107,709
13925,NoButton,Move,111,708
13941,NoButton,Move,114,707
13957,NoButton,Move,116,707
13972,NoButton,Move,117,707
13972,NoButton,Move,117,707
13988,NoButton,Move,118,707
