client timestamp,button,state,x,y
0,NoButton,Move,386.0,751.0
0,NoButton,Move,386.0,751.0
0,NoButton,Move,387.0,751.0
0,NoButton,Move,388.0,751.0
0,NoButton,Move,388.0,751.0
0,NoButton,Move,389.0,751.0
0,NoButton,Move,389.0,751.0
0,NoButton,Move,390.0,751.0
0,Left,Pressed,390.0,751.0
0,Left,Released,390.0,751.0
0,Left,Released,24.0,345.0
0,NoButton,Move,46.0,340.0
0,NoButton,Move,87.0,329.0
0,NoButton,Move,130.0,318.0
0,NoButton,Move,176.0,306.0
0,NoButton,Move,227.0,292.0
0,NoButton,Move,273.0,277.0
0,NoButton,Move,317.0,262.0
0,NoButton,Move,355.0,249.0
0,NoButton,Move,381.0,238.0
0,NoButton,Move,398.0,233.0
0,NoButton,Move,409.0,229.0
0,NoButton,Move,417.0,228.0
0,NoButton,Move,422.0,227.0
0,NoButton,Move,425.0,227.0
0,NoButton,Move,427.0,227.0
0,NoButton,Move,428.0,227.0
0,NoButton,Move,429.0,227.0
0,NoButton,Move,429.0,227.0
0,NoButton,Move,430.0,227.0
0,NoButton,Move,430.0,227.0
0,NoButton,Move,430.0,227.0
0,NoButton,Move,429.0,227.0
0,NoButton,Move,429.0,227.0
0,NoButton,Move,428.0,227.0
0,NoButton,Move,428.0,228.0
0,NoButton,Move,428.0,229.0
0,NoButton,Move,427.0,231.0
0,NoButton,Move,426.0,233.0
0,NoButton,Move,425.0,234.0
0,NoButton,Move,424.0,236.0
0,NoButton,Move,424.0,238.0
0,NoButton,Move,422.0,239.0
0,NoButton,Move,421.0,242.0
0,NoButton,Move,419.0,245.0
0,NoButton,Move,418.0,247.0
0,NoButton,Move,416.0,250.0
0,NoButton,Move,414.0,253.0
0,NoButton,Move,413.0,257.0
0,NoButton,Move,411.0,260.0
0,NoButton,Move,410.0,262.0
0,NoButton,Move,409.0,265.0
0,NoButton,Move,408.0,268.0
0,NoButton,Move,407.0,271.0
0,NoButton,Move,406.0,274.0
0,NoButton,Move,405.0,276.0
0,NoButton,Move,404.0,278.0
0,NoButton,Move,404.0,279.0
0,NoButton,Move,404.0,280.0
0,NoButton,Move,404.0,281.0
0,NoButton,Move,404.0,281.0
0,NoButton,Move,404.0,280.0
0,NoButton,Move,404.0,280.0
0,NoButton,Move,404.0,279.0
0,NoButton,Move,404.0,279.0
0,NoButton,Move,405.0,279.0
0,NoButton,Move,406.0,278.0
0,NoButton,Move,407.0,278.0
0,NoButton,Move,408.0,278.0
0,NoButton,Move,408.0,277.0
0,NoButton,Move,409.0,277.0
0,NoButton,Move,410.0,277.0
0,NoButton,Move,410.0,277.0
0,NoButton,Move,411.0,277.0
0,NoButton,Move,411.0,276.0
0,NoButton,Move,411.0,276.0
0,NoButton,Move,411.0,276.0
0,NoButton,Move,411.0,276.0
0,NoButton,Move,411.0,276.0
0,NoButton,Move,411.0,276.0
0,NoButton,Move,410.0,276.0
0,NoButton,Move,409.0,276.0
0,NoButton,Move,408.0,276.0
0,NoButton,Move,407.0,276.0
0,NoButton,Move,406.0,276.0
0,NoButton,Move,406.0,276.0
0,NoButton,Move,406.0,276.0
0,NoButton,Move,406.0,276.0
0,NoButton,Move,406.0,275.0
0,NoButton,Move,406.0,275.0
0,NoButton,Move,406.0,274.0
0,NoButton,Move,406.0,274.0
0,NoButton,Move,406.0,273.0
0,NoButton,Move,406.0,272.0
0,NoButton,Move,406.0,271.0
0,NoButton,Move,406.0,269.0
0,NoButton,Move,406.0,267.0
0,NoButton,Move,410.0,263.0
0,NoButton,Move,415.0,257.0
0,NoButton,Move,421.0,252.0
0,NoButton,Move,427.0,245.0
0,NoButton,Move,431.0,243.0
0,NoButton,Move,433.0,240.0
0,NoButton,Move,434.0,239.0
0,NoButton,Move,436.0,238.0
0,NoButton,Move,436.0,238.0
0,NoButton,Move,437.0,237.0
0,NoButton,Move,437.0,237.0
0,NoButton,Move,438.0,237.0
0,NoButton,Move,439.0,236.0
0,NoButton,Move,439.0,236.0
0,NoButton,Move,440.0,236.0
0,NoButton,Move,440.0,236.0
0,NoButton,Move,440.0,236.0
0,NoButton,Move,439.0,237.0
0,NoButton,Move,438.0,238.0
0,NoButton,Move,437.0,241.0
0,NoButton,Move,434.0,242.0
0,NoButton,Move,433.0,244.0
0,NoButton,Move,431.0,246.0
0,NoButton,Move,427.0,247.0
0,NoButton,Move,424.0,248.0
