client timestamp,button,state,x,y
124134152,NoButton,Move,778,254
124134164,NoButton,Move,783,242
124134176,NoButton,Move,785,232
124134188,NoButton,Move,786,224
124134200,NoButton,Move,786,215
124134212,NoButton,Move,786,206
124134224,NoButton,Move,786,199
124134236,NoButton,Move,786,195
124134248,NoButton,Move,786,192
124134260,NoButton,Move,786,189
124134272,NoButton,Move,787,187
124134284,NoButton,Move,788,184
124134296,NoButton,Move,789,181
124134308,NoButton,Move,791,177
124134319,NoButton,Move,794,170
124134332,NoButton,Move,798,160
124134344,NoButton,Move,803,150
124134356,NoButton,Move,808,139
124134368,NoButton,Move,812,128
124134380,NoButton,Move,815,121
124134392,NoButton,Move,817,115
124134404,NoButton,Move,817,111
124134416,NoButton,Move,818,105
124134428,NoButton,Move,820,98
124134440,NoButton,Move,821,89
124134452,NoButton,Move,821,81
124134464,NoButton,Move,822,76
124134476,NoButton,Move,823,73
124134488,NoButton,Move,823,72
124134500,NoButton,Move,824,71
124134512,NoButton,Move,824,70
124134536,NoButton,Move,824,69
124134596,NoButton,Move,824,69
124134608,NoButton,Move,824,68
124134620,NoButton,Move,825,68
124134631,NoButton,Move,825,67
124134655,NoButton,Move,825,66
124134667,NoButton,Move,826,66
124134972,Left,Pressed,826,66
124135128,Left,Released,826,66
124135410,NoButton,Move,824,71
124135422,NoButton,Move,816,79
124135434,NoButton,Move,806,93
124135447,NoButton,Move,796,109
124135458,NoButton,Move,785,123
124135471,NoButton,Move,777,134
124135483,NoButton,Move,771,143
124135494,NoButton,Move,768,146
124135506,NoButton,Move,768,148
124135519,NoButton,Move,767,148
124135543,NoButton,Move,767,148
124135554,NoButton,Move,767,148
124135566,NoButton,Move,769,146
124135578,NoButton,Move,770,143
124135590,NoButton,Move,774,138
124135602,NoButton,Move,777,132
124135614,NoButton,Move,781,127
124135626,NoButton,Move,785,122
124135638,NoButton,Move,790,119
124135650,NoButton,Move,793,115
124135662,NoButton,Move,798,111
124135674,NoButton,Move,803,106
124135687,NoButton,Move,807,103
124135699,NoButton,Move,810,99
124135711,NoButton,Move,813,96
124135723,NoButton,Move,816,92
124135735,NoButton,Move,819,88
124135747,NoButton,Move,824,85
124135759,NoButton,Move,827,83
124135771,NoButton,Move,829,81
124135783,NoButton,Move,831,81
124135795,NoButton,Move,831,81
124135807,NoButton,Move,832,80
124135818,NoButton,Move,833,80
124135866,NoButton,Move,833,80
124135890,NoButton,Move,832,79
124135914,NoButton,Move,832,79
124135926,NoButton,Move,832,78
124135938,NoButton,Move,832,77
124135950,NoButton,Move,832,75
124135962,NoButton,Move,832,73
124135974,NoButton,Move,832,72
124135986,NoButton,Move,832,71
124135998,NoButton,Move,832,71
124136010,NoButton,Move,833,71
124136022,NoButton,Move,833,71
124136082,NoButton,Move,833,70
124136106,NoButton,Move,833,70
124136117,NoButton,Move,833,69
124153860,NoButton,Move,828,76
124153873,NoButton,Move,820,87
124153884,NoButton,Move,812,97
124153896,NoButton,Move,801,109
124153909,NoButton,Move,791,119
124153921,NoButton,Move,782,128
124153933,NoButton,Move,776,135
124153945,NoButton,Move,773,139
124153957,NoButton,Move,770,142
124153969,NoButton,Move,769,144
124153980,NoButton,Move,768,145
124153993,NoButton,Move,768,145
124154005,NoButton,Move,768,145
124154028,NoButton,Move,767,145
124154040,NoButton,Move,767,146
124154088,NoButton,Move,767,146
124154160,NoButton,Move,767,146
124154172,NoButton,Move,767,146
124154184,NoButton,Move,767,146
124154208,NoButton,Move,767,146
124165049,NoButton,Move,777,146
124165060,NoButton,Move,801,146
124165073,NoButton,Move,838,143
124165085,NoButton,Move,877,138
124165097,NoButton,Move,919,130
124165109,NoButton,Move,960,119
124165120,NoButton,Move,990,111
124165132,NoButton,Move,1015,101
124165144,NoButton,Move,1027,96
124165156,NoButton,Move,1037,90
124165169,NoButton,Move,1044,87
124165181,NoButton,Move,1049,84
124165193,NoButton,Move,1052,82
124165204,NoButton,Move,1055,80
124165216,NoButton,Move,1057,80
124165228,NoButton,Move,1058,79
124165240,NoButton,Move,1060,78
124165252,NoButton,Move,1060,78
124165264,NoButton,Move,1061,78
124165276,NoButton,Move,1061,78
124165324,NoButton,Move,1061,78
124165336,NoButton,Move,1061,78
124165348,NoButton,Move,1060,78
124165360,NoButton,Move,1059,78
124165372,NoButton,Move,1057,78
124165384,NoButton,Move,1056,78
124165396,NoButton,Move,1056,78
124165408,NoButton,Move,1055,77
124165420,NoButton,Move,1055,76
124165432,NoButton,Move,1055,75
124165444,NoButton,Move,1055,75
124165468,NoButton,Move,1055,74
124165480,NoButton,Move,1055,74
124165504,NoButton,Move,1055,72
124165516,NoButton,Move,1055,72
124165528,NoButton,Move,1055,71
124165551,NoButton,Move,1055,71
124165564,NoButton,Move,1055,70
124165758,Left,Pressed,1055,70
124165842,Left,Released,1055,70
124166499,NoButton,Move,1047,74
124166511,NoButton,Move,1024,90
