X,Y,EventCode,EventName,Timestamp,ProcessID
771,418,512,Move,5527502,23
770,419,512,Move,5527734,23
770,419,513,Pressed,5527958,23
770,419,514,Released,5528086,23
770,419,512,Move,5528109,23
770,419,513,Pressed,5528517,23
770,419,514,Released,5528653,23
770,419,512,Move,5528660,23
770,417,512,Move,5529741,23
770,418,512,Move,5531013,23
770,419,512,Move,5531109,23
770,420,512,Move,5532421,23
770,421,512,Move,5532429,23
770,422,512,Move,5532437,23
770,424,512,Move,5532445,23
770,425,512,Move,5532453,23
770,428,512,Move,5532461,23
771,433,512,Move,5532469,23
771,435,512,Move,5532479,23
773,444,512,Move,5532485,23
773,448,512,Move,5532493,23
773,459,512,Move,5532501,23
774,465,512,Move,5532509,23
775,470,512,Move,5532517,23
776,473,512,Move,5532525,23
776,474,512,Move,5532533,23
777,474,512,Move,5532613,23
778,474,512,Move,5532629,23
778,475,512,Move,5532637,23
779,476,512,Move,5532645,23
780,477,512,Move,5532653,23
780,479,512,Move,5532661,23
780,481,512,Move,5532677,23
780,485,512,Move,5532685,23
780,486,512,Move,5532693,23
780,490,512,Move,5532701,23
780,492,512,Move,5532709,23
781,499,512,Move,5532717,23
782,510,512,Move,5532725,23
783,515,512,Move,5532733,23
784,529,512,Move,5532741,23
785,532,512,Move,5532749,23
785,538,512,Move,5532757,23
785,540,512,Move,5532765,23
786,542,512,Move,5532773,23
786,543,512,Move,5532781,23
787,543,512,Move,5532917,23
787,543,513,Pressed,5533013,23
787,543,514,Released,5533157,23
787,543,512,Move,5533164,23
787,542,512,Move,5533988,23
786,542,512,Move,5534101,23
785,542,512,Move,5534117,23
784,542,512,Move,5534157,23
784,543,512,Move,5534220,23
784,544,512,Move,5534228,23
784,545,512,Move,5534260,23
783,546,512,Move,5534268,23
782,546,512,Move,5534276,23
781,548,512,Move,5534285,23
778,552,512,Move,5534292,23
777,553,512,Move,5534300,23
775,556,512,Move,5534308,23
774,557,512,Move,5534316,23
777,556,512,Move,5553625,23
780,555,512,Move,5553633,23
784,553,512,Move,5553641,23
791,550,512,Move,5553649,23
803,544,512,Move,5553657,23
809,540,512,Move,5553665,23
821,533,512,Move,5553673,23
824,531,512,Move,5553681,23
826,522,512,Move,5553689,23
823,509,512,Move,5553697,23
819,503,512,Move,5553705,23
808,484,512,Move,5553713,23
804,478,512,Move,5553721,23
788,454,512,Move,5553729,23
770,433,512,Move,5553737,23
765,424,512,Move,5553745,23
