X,Y,EventCode,EventName,Timestamp,ProcessID
696,120,512,Move,5634922,4
697,119,512,Move,5634930,4
698,119,512,Move,5634938,4
702,118,512,Move,5634946,4
703,118,512,Move,5634954,4
705,116,512,Move,5634962,4
706,115,512,Move,5634970,4
708,115,512,Move,5634978,4
709,114,512,Move,5634986,4
711,113,512,Move,5634995,4
712,113,512,Move,5635002,4
713,112,512,Move,5635010,4
714,112,512,Move,5635018,4
714,111,512,Move,5635026,4
715,110,512,Move,5635034,4
716,110,512,Move,5635042,4
717,109,512,Move,5635066,4
718,109,512,Move,5635075,4
718,108,512,Move,5635082,4
718,107,512,Move,5635098,4
719,107,512,Move,5635106,4
719,106,512,Move,5635114,4
720,105,512,Move,5635210,4
721,105,512,Move,5635226,4
722,104,512,Move,5635242,4
722,104,513,Pressed,5635250,4
722,104,512,Move,5635273,4
722,104,514,Released,5635386,4
722,104,512,Move,5635387,4
723,104,512,Move,5635546,4
722,104,512,Move,5635562,4
720,104,512,Move,5635570,4
719,104,512,Move,5635578,4
716,106,512,Move,5635586,4
709,108,512,Move,5635594,4
706,109,512,Move,5635602,4
696,114,512,Move,5635610,4
682,120,512,Move,5635618,4
675,122,512,Move,5635631,4
661,128,512,Move,5635634,4
654,131,512,Move,5635642,4
633,142,512,Move,5635650,4
608,151,512,Move,5635658,4
599,155,512,Move,5635666,4
569,166,512,Move,5635674,4
560,169,512,Move,5635682,4
525,182,512,Move,5635690,4
513,186,512,Move,5635698,4
484,197,512,Move,5635706,4
442,212,512,Move,5635714,4
431,216,512,Move,5635722,4
397,229,512,Move,5635730,4
386,233,512,Move,5635738,4
356,243,512,Move,5635748,4
329,251,512,Move,5635754,4
319,255,512,Move,5635762,4
289,263,512,Move,5635770,4
280,265,512,Move,5635778,4
256,271,512,Move,5635790,4
247,275,512,Move,5635795,4
225,280,512,Move,5635803,4
208,285,512,Move,5635810,4
204,287,512,Move,5635818,4
191,294,512,Move,5635826,4
189,296,512,Move,5635835,4
180,302,512,Move,5635842,4
173,307,512,Move,5635850,4
170,309,512,Move,5635858,4
165,312,512,Move,5635866,4
162,314,512,Move,5635874,4
159,314,512,Move,5635882,4
157,315,512,Move,5635890,4
157,316,512,Move,5635954,4
157,317,512,Move,5635962,4
157,319,512,Move,5635970,4
157,320,512,Move,5635978,4
157,323,512,Move,5635986,4
157,324,512,Move,5635994,4
157,327,512,Move,5636002,4
158,332,512,Move,5636010,4
158,334,512,Move,5636018,4
161,341,512,Move,5636026,4
161,342,512,Move,5636034,4
163,347,512,Move,5636042,4
163,348,512,Move,5636050,4
165,351,512,Move,5636058,4
168,352,512,Move,5636066,4
168,353,512,Move,5636074,4
170,354,512,Move,5636082,4
171,354,512,Move,5636090,4
172,354,512,Move,5636138,4
172,355,512,Move,5636298,4
173,356,512,Move,5636306,4
173,357,512,Move,5636314,4
173,358,512,Move,5636322,4
173,359,512,Move,5636330,4
173,360,512,Move,5636354,4
173,361,512,Move,5636386,4
173,361,513,Pressed,5636482,4
173,361,512,Move,5636497,4
173,361,514,Released,5636626,4
173,360,512,Move,5636762,4
173,359,512,Move,5636778,4
173,358,512,Move,5636810,4
173,358,512,Move,5637937,4
173,358,512,Move,5638714,4
172,358,512,Move,5638818,4
172,358,512,Move,5639199,4
172,358,512,Move,5639503,4
172,358,512,Move,5639833,4
172,358,512,Move,5640128,4
172,358,512,Move,5640276,4
172,358,512,Move,5640634,4
172,358,512,Move,5640762,4
172,358,512,Move,5642276,4
171,358,512,Move,5642409,4
170,356,512,Move,5642417,4
170,355,512,Move,5642425,4
169,355,512,Move,5642433,4
168,354,512,Move,5642441,4
168,352,512,Move,5642449,4
168,351,512,Move,5642460,4
168,350,512,Move,5642474,4
168,349,512,Move,5642697,4
169,349,512,Move,5642793,4
170,349,512,Move,5642801,4
171,349,512,Move,5642817,4
172,349,512,Move,5642825,4
173,349,512,Move,5642841,4
174,349,512,Move,5642849,4
175,349,512,Move,5642857,4
176,349,512,Move,5642977,4
177,349,512,Move,5644185,4
178,349,512,Move,5644193,4
180,349,512,Move,5644201,4
184,349,512,Move,5644209,4
186,350,512,Move,5644217,4
191,350,512,Move,5644225,4
194,350,512,Move,5644233,4
198,350,512,Move,5644241,4
202,350,512,Move,5644249,4
203,350,512,Move,5644257,4
207,350,512,Move,5644265,4
208,350,512,Move,5644273,4
211,350,512,Move,5644281,4
213,350,512,Move,5644289,4
214,350,512,Move,5644297,4
215,350,512,Move,5644305,4
216,350,512,Move,5644313,4
217,350,512,Move,5644329,4
219,350,512,Move,5644337,4
220,350,512,Move,5644353,4
221,350,512,Move,5644361,4
224,350,512,Move,5644377,4
226,350,512,Move,5644385,4
227,350,512,Move,5644394,4
231,348,512,Move,5644401,4
232,348,512,Move,5644409,4
237,346,512,Move,5644417,4
243,345,512,Move,5644425,4
