X,Y,EventCode,EventName,Timestamp,ProcessID
503,548,512,Move,5047874,23
503,568,512,Move,5047882,23
503,577,512,Move,5047890,23
501,593,512,Move,5047898,23
501,600,512,Move,5047906,23
499,610,512,Move,5047914,23
499,614,512,Move,5047922,23
499,619,512,Move,5047930,23
498,623,512,Move,5047938,23
498,624,512,Move,5047946,23
498,625,512,Move,5047954,23
498,626,512,Move,5047962,23
496,628,512,Move,5047970,23
495,630,512,Move,5047978,23
495,632,512,Move,5047990,23
494,633,512,Move,5047994,23
494,634,512,Move,5048002,23
494,635,512,Move,5048010,23
493,636,512,Move,5048018,23
492,636,512,Move,5048050,23
491,636,512,Move,5048058,23
489,636,512,Move,5048078,23
488,636,512,Move,5048082,23
487,636,512,Move,5048090,23
486,636,512,Move,5048098,23
485,636,512,Move,5048106,23
484,636,512,Move,5048114,23
483,636,512,Move,5048122,23
482,636,512,Move,5048234,23
482,635,512,Move,5048242,23
481,634,512,Move,5048251,23
480,633,512,Move,5048258,23
480,632,512,Move,5048266,23
480,630,512,Move,5048274,23
479,630,512,Move,5048282,23
479,628,512,Move,5048290,23
479,625,512,Move,5048298,23
479,622,512,Move,5048314,23
480,619,512,Move,5048330,23
482,616,512,Move,5048343,23
483,616,512,Move,5048346,23
484,613,512,Move,5048354,23
485,612,512,Move,5048362,23
485,612,513,Pressed,5048930,23
485,612,514,Released,5049146,23
485,612,512,Move,5049154,23
485,611,512,Move,5049202,23
485,610,512,Move,5049218,23
485,610,512,Move,5049305,23
485,610,512,Move,5049310,23
485,609,512,Move,5049962,23
485,608,512,Move,5049986,23
485,607,512,Move,5050034,23
485,607,512,Move,5050339,23
485,607,512,Move,5050359,23
485,606,512,Move,5050410,23
485,605,512,Move,5050674,23
485,607,512,Move,5052681,23
486,607,512,Move,5052825,23
488,606,512,Move,5052833,23
490,605,512,Move,5052841,23
492,604,512,Move,5052849,23
496,602,512,Move,5052857,23
499,602,512,Move,5052865,23
503,600,512,Move,5052873,23
505,599,512,Move,5052881,23
508,598,512,Move,5052889,23
513,596,512,Move,5052897,23
514,596,512,Move,5052905,23
515,596,512,Move,5052913,23
516,595,512,Move,5052921,23
517,595,512,Move,5052937,23
518,594,512,Move,5052945,23
517,594,512,Move,5053081,23
515,594,512,Move,5053089,23
512,594,512,Move,5053105,23
510,595,512,Move,5053113,23
509,595,512,Move,5053137,23
509,595,512,Move,5062512,23
509,595,512,Move,5062525,23
509,595,512,Move,5063402,23
509,595,512,Move,5063411,23
509,595,512,Move,5064395,23
509,595,512,Move,5064410,23
509,595,512,Move,5067651,23
509,595,512,Move,5067668,23
509,595,512,Move,5090260,23
509,595,512,Move,5090265,23
509,595,512,Move,5096971,23
509,595,512,Move,5096975,23
507,596,512,Move,5097882,23
506,596,512,Move,5097890,23
504,596,512,Move,5097898,23
503,596,512,Move,5097914,23
502,596,512,Move,5097922,23
502,595,512,Move,5098018,23
503,593,512,Move,5098026,23
504,592,512,Move,5098034,23
508,586,512,Move,5098042,23
509,584,512,Move,5098050,23
515,576,512,Move,5098058,23
517,573,512,Move,5098066,23
524,565,512,Move,5098074,23
529,556,512,Move,5098082,23
532,552,512,Move,5098090,23
541,539,512,Move,5098098,23
543,535,512,Move,5098106,23
550,520,512,Move,5098114,23
555,504,512,Move,5098122,23
558,497,512,Move,5098130,23
562,478,512,Move,5098138,23
563,469,512,Move,5098146,23
568,445,512,Move,5098154,23
569,437,512,Move,5098162,23
571,411,512,Move,5098170,23
571,387,512,Move,5098178,23
571,379,512,Move,5098186,23
572,353,512,Move,5098194,23
572,346,512,Move,5098202,23
572,321,512,Move,5098210,23
572,313,512,Move,5098218,23
568,289,512,Move,5098226,23
563,266,512,Move,5098234,23
561,257,512,Move,5098242,23
554,233,512,Move,5098250,23
552,229,512,Move,5098258,23
545,213,512,Move,5098266,23
538,199,512,Move,5098274,23
535,195,512,Move,5098282,23
529,187,512,Move,5098290,23
527,185,512,Move,5098298,23
523,180,512,Move,5098306,23
520,177,512,Move,5098314,23
515,174,512,Move,5098322,23
511,171,512,Move,5098330,23
509,170,512,Move,5098338,23
505,169,512,Move,5098346,23
494,169,512,Move,5098375,23
491,169,512,Move,5098378,23
486,170,512,Move,5098386,23
483,170,512,Move,5098394,23
475,173,512,Move,5098402,23
474,174,512,Move,5098409,23
466,176,512,Move,5098418,23
457,178,512,Move,5098426,23
453,180,512,Move,5098434,23
444,184,512,Move,5098442,23
443,184,512,Move,5098450,23
438,185,512,Move,5098457,23
436,187,512,Move,5098466,23
434,187,512,Move,5098474,23
433,187,512,Move,5098482,23
432,187,512,Move,5098554,23
431,187,512,Move,5098562,23
430,188,512,Move,5098577,23
429,188,512,Move,5098585,23
428,188,512,Move,5098594,23
427,188,512,Move,5098610,23
425,188,512,Move,5098618,23
425,189,512,Move,5098625,23
424,189,512,Move,5098634,23
422,189,512,Move,5098642,23
421,190,512,Move,5098657,23
420,190,512,Move,5098666,23
419,191,512,Move,5098673,23
419,192,512,Move,5098682,23
418,192,512,Move,5098690,23
417,192,512,Move,5098697,23
415,194,512,Move,5098713,23
415,195,512,Move,5098722,23
414,195,512,Move,5098729,23
413,197,512,Move,5098737,23
412,198,512,Move,5098745,23
411,201,512,Move,5098762,23
409,203,512,Move,5098777,23
408,205,512,Move,5098785,23
407,208,512,Move,5098801,23
406,209,512,Move,5098809,23
406,210,512,Move,5098825,23
405,211,512,Move,5098834,23
405,212,512,Move,5098849,23
405,213,512,Move,5099001,23
405,214,512,Move,5099018,23
405,215,512,Move,5099049,23
405,216,512,Move,5099073,23
406,216,512,Move,5099113,23
407,216,512,Move,5099129,23
408,216,512,Move,5099161,23
409,216,512,Move,5099177,23
410,216,512,Move,5099201,23
411,216,512,Move,5099217,23
412,216,512,Move,5099225,23
413,216,512,Move,5099249,23
414,216,512,Move,5099257,23
415,217,512,Move,5099273,23
416,217,512,Move,5099282,23
417,217,512,Move,5099289,23
419,218,512,Move,5099305,23
421,219,512,Move,5099313,23
422,221,512,Move,5099321,23
424,222,512,Move,5099329,23
426,223,512,Move,5099337,23
429,225,512,Move,5099345,23
430,226,512,Move,5099353,23
433,228,512,Move,5099361,23
435,229,512,Move,5099369,23
439,233,512,Move,5099377,23
441,234,512,Move,5099385,23
446,237,512,Move,5099393,23
452,242,512,Move,5099401,23
452,243,512,Move,5099409,23
456,246,512,Move,5099417,23
457,247,512,Move,5099425,23
460,251,512,Move,5099433,23
462,255,512,Move,5099441,23
463,256,512,Move,5099449,23
465,259,512,Move,5099457,23
465,260,512,Move,5099465,23
465,262,512,Move,5099473,23
466,266,512,Move,5099489,23
468,269,512,Move,5099497,23
468,271,512,Move,5099513,23
468,272,512,Move,5099521,23
468,273,512,Move,5099537,23
468,274,512,Move,5099545,23
468,275,512,Move,5099569,23
468,276,512,Move,5099577,23
468,277,512,Move,5099585,23
468,279,512,Move,5099601,23
468,280,512,Move,5099609,23
468,281,512,Move,5099617,23
468,283,512,Move,5099625,23
468,284,512,Move,5099633,23
468,286,512,Move,5099641,23
468,288,512,Move,5099649,23
468,290,512,Move,5099657,23
468,291,512,Move,5099665,23
468,292,512,Move,5099673,23
468,293,512,Move,5099681,23
468,295,512,Move,5099689,23
468,296,512,Move,5099713,23
469,296,512,Move,5099785,23
470,295,512,Move,5099793,23
470,294,512,Move,5099801,23
471,293,512,Move,5099809,23
472,285,512,Move,5099817,23
473,279,512,Move,5099825,23
473,268,512,Move,5099834,23
471,254,512,Move,5099841,23
469,250,512,Move,5099849,23
465,240,512,Move,5099857,23
464,237,512,Move,5099865,23
461,229,512,Move,5099873,23
457,223,512,Move,5099881,23
455,220,512,Move,5099889,23
452,215,512,Move,5099897,23
451,213,512,Move,5099905,23
450,211,512,Move,5099913,23
448,210,512,Move,5099921,23
446,210,512,Move,5099929,23
445,210,512,Move,5099937,23
444,210,512,Move,5099953,23
443,210,512,Move,5099961,23
442,210,512,Move,5099969,23
440,210,512,Move,5099977,23
439,210,512,Move,5099985,23
438,210,512,Move,5099993,23
437,210,512,Move,5100001,23
436,210,512,Move,5100009,23
433,211,512,Move,5100017,23
432,212,512,Move,5100025,23
429,214,512,Move,5100033,23
428,214,512,Move,5100041,23
427,214,512,Move,5100049,23
425,215,512,Move,5100057,23
424,215,512,Move,5100065,23
422,216,512,Move,5100073,23
420,217,512,Move,5100081,23
419,217,512,Move,5100089,23
416,218,512,Move,5100097,23
415,218,512,Move,5100105,23
412,218,512,Move,5100113,23
408,219,512,Move,5100121,23
407,219,512,Move,5100129,23
405,219,512,Move,5100137,23
404,219,512,Move,5100145,23
402,219,512,Move,5100153,23
400,219,512,Move,5100161,23
399,219,512,Move,5100169,23
398,219,512,Move,5100177,23
397,219,512,Move,5100185,23
396,219,512,Move,5100209,23
395,220,512,Move,5100265,23
395,220,513,Pressed,5100281,23
395,221,512,Move,5100289,23
395,222,512,Move,5100305,23
394,223,512,Move,5100313,23
394,224,512,Move,5100321,23
394,225,512,Move,5100329,23
393,227,512,Move,5100337,23
393,228,512,Move,5100345,23
393,232,512,Move,5100353,23
393,235,512,Move,5100361,23
393,243,512,Move,5100369,23
394,251,512,Move,5100377,23
394,257,512,Move,5100385,23
398,270,512,Move,5100398,23
399,279,512,Move,5100401,23
403,301,512,Move,5100409,23
406,308,512,Move,5100417,23
415,328,512,Move,5100425,23
427,357,512,Move,5100433,23
433,367,512,Move,5100441,23
445,390,512,Move,5100449,23
452,403,512,Move,5100457,23
466,429,512,Move,5100465,23
484,462,512,Move,5100473,23
505,495,512,Move,5100497,23
508,501,512,Move,5100498,23
522,525,512,Move,5100505,23
527,531,512,Move,5100513,23
536,543,512,Move,5100521,23
543,551,512,Move,5100529,23
545,554,512,Move,5100537,23
547,556,512,Move,5100545,23
549,558,512,Move,5100553,23
550,560,512,Move,5100561,23
550,561,512,Move,5100579,23
550,562,512,Move,5100585,23
551,563,512,Move,5100593,23
552,563,512,Move,5100833,23
553,563,512,Move,5100849,23
555,563,512,Move,5100857,23
556,563,512,Move,5100865,23
557,562,512,Move,5100873,23
558,561,512,Move,5100881,23
559,561,512,Move,5100889,23
560,560,512,Move,5100897,23
561,560,512,Move,5100905,23
561,560,514,Released,5101001,23
561,560,512,Move,5101010,23
559,560,512,Move,5102913,23
568,557,512,Move,5115183,23
570,556,512,Move,5115191,23
574,555,512,Move,5115199,23
577,554,512,Move,5115207,23
588,552,512,Move,5115215,23
598,549,512,Move,5115223,23
603,549,512,Move,5115231,23
617,546,512,Move,5115239,23
622,545,512,Move,5115247,23
637,542,512,Move,5115255,23
647,541,512,Move,5115263,23
651,541,512,Move,5115271,23
658,539,512,Move,5115279,23
660,539,512,Move,5115287,23
663,539,512,Move,5115295,23
664,539,512,Move,5115303,23
665,539,512,Move,5115319,23
665,539,512,Move,5115626,23
665,539,512,Move,5115639,23
665,539,512,Move,5122745,23
665,539,512,Move,5122757,23
669,537,512,Move,5129956,23
670,536,512,Move,5129980,23
671,536,512,Move,5129988,23
671,535,512,Move,5130004,23
671,535,512,Move,5132958,23
671,535,512,Move,5132970,23
671,535,512,Move,5139724,23
671,535,512,Move,5139741,23
673,535,512,Move,5142530,23
675,535,512,Move,5142538,23
679,531,512,Move,5142546,23
680,531,512,Move,5142554,23
686,527,512,Move,5142562,23
692,524,512,Move,5142570,23
693,523,512,Move,5142578,23
699,520,512,Move,5142586,23
700,519,512,Move,5142594,23
703,516,512,Move,5142602,23
705,515,512,Move,5142610,23
707,515,512,Move,5142618,23
708,513,512,Move,5142626,23
709,512,512,Move,5142634,23
712,511,512,Move,5142642,23
712,510,512,Move,5142650,23
716,509,512,Move,5142658,23
720,504,512,Move,5142666,23
722,503,512,Move,5142674,23
725,501,512,Move,5142682,23
729,498,512,Move,5142698,23
730,497,512,Move,5142706,23
733,496,512,Move,5142714,23
736,494,512,Move,5142722,23
738,493,512,Move,5142730,23
741,491,512,Move,5142738,23
741,490,512,Move,5142746,23
744,489,512,Move,5142754,23
747,487,512,Move,5142762,23
748,486,512,Move,5142770,23
751,484,512,Move,5142778,23
753,482,512,Move,5142786,23
755,481,512,Move,5142794,23
755,480,512,Move,5142802,23
759,477,512,Move,5142810,23
762,475,512,Move,5142818,23
