X,Y,EventCode,EventName,Timestamp,ProcessID
937,177,512,Move,1334067,3
935,178,512,Move,1334083,3
933,180,512,Move,1334091,3
933,181,512,Move,1334099,3
932,181,512,Move,1334107,3
931,182,512,Move,1334115,3
929,184,512,Move,1334123,3
927,187,512,Move,1334131,3
926,188,512,Move,1334139,3
924,190,512,Move,1334147,3
923,191,512,Move,1334155,3
923,192,512,Move,1334163,3
922,193,512,Move,1334171,3
920,195,512,Move,1334179,3
920,196,512,Move,1334187,3
919,196,512,Move,1334195,3
917,198,512,Move,1334203,3
917,199,512,Move,1334211,3
915,201,512,Move,1334219,3
914,202,512,Move,1334227,3
912,206,512,Move,1334235,3
910,207,512,Move,1334243,3
908,210,512,Move,1334251,3
905,213,512,Move,1334259,3
904,215,512,Move,1334267,3
902,218,512,Move,1334275,3
901,220,512,Move,1334283,3
899,223,512,Move,1334291,3
897,226,512,Move,1334299,3
896,227,512,Move,1334307,3
895,228,512,Move,1334315,3
894,230,512,Move,1334323,3
893,230,512,Move,1334339,3
893,231,512,Move,1334347,3
892,232,512,Move,1334355,3
890,234,512,Move,1334370,3
890,235,512,Move,1334379,3
889,235,512,Move,1334387,3
888,236,512,Move,1334395,3
888,237,512,Move,1334403,3
886,238,512,Move,1334411,3
885,239,512,Move,1334419,3
884,240,512,Move,1334427,3
884,241,512,Move,1334435,3
883,242,512,Move,1334443,3
882,243,512,Move,1334450,3
882,244,512,Move,1334459,3
881,244,512,Move,1334467,3
880,245,512,Move,1334491,3
879,246,512,Move,1334499,3
878,247,512,Move,1334530,3
878,248,512,Move,1334555,3
877,248,512,Move,1334563,3
876,249,512,Move,1334587,3
876,249,513,Pressed,1334794,3
876,249,512,Move,1334829,3
876,249,514,Released,1334923,3
876,249,512,Move,1334923,3
876,249,512,Move,1334924,3
875,249,512,Move,1335130,3
875,248,512,Move,1335147,3
875,247,512,Move,1335170,3
875,246,512,Move,1335187,3
876,246,512,Move,1335202,3
877,245,512,Move,1335227,3
877,244,512,Move,1335234,3
878,244,512,Move,1335242,3
879,243,512,Move,1335250,3
879,242,512,Move,1335258,3
880,241,512,Move,1335267,3
881,240,512,Move,1335330,3
882,240,512,Move,1335347,3
882,239,512,Move,1335354,3
882,238,512,Move,1335362,3
884,237,512,Move,1335370,3
887,235,512,Move,1335387,3
888,235,512,Move,1335434,3
888,234,512,Move,1336338,3
888,233,512,Move,1336346,3
888,232,512,Move,1336354,3
888,229,512,Move,1336362,3
888,223,512,Move,1336370,3
888,221,512,Move,1336378,3
888,217,512,Move,1336386,3
889,214,512,Move,1336394,3
889,213,512,Move,1336402,3
890,209,512,Move,1336410,3
891,206,512,Move,1336418,3
892,202,512,Move,1336426,3
893,199,512,Move,1336434,3
894,194,512,Move,1336442,3
895,189,512,Move,1336450,3
895,186,512,Move,1336458,3
893,181,512,Move,1336466,3
893,178,512,Move,1336474,3
889,170,160,Move,1336482,3
885,163,160,Move,1336490,3
885,161,160,Move,1336498,3
881,155,512,Move,1336506,3
880,153,512,Move,1336515,3
879,150,512,Move,1336522,3
879,149,512,Move,1336530,3
878,148,512,Move,1336538,3
878,147,512,Move,1336546,3
878,146,512,Move,1336554,3
878,144,512,Move,1336570,3
878,143,512,Move,1336578,3
878,142,512,Move,1336586,3
878,142,160,Move,1336589,3
878,142,160,Move,1336590,3
878,140,160,Move,1336594,3
878,139,160,Move,1336602,3
878,136,160,Move,1336610,3
878,134,160,Move,1336626,3
879,132,160,Move,1336634,3
879,131,160,Move,1336650,3
880,130,160,Move,1336658,3
881,130,160,Move,1336666,3
881,129,160,Move,1336674,3
882,128,160,Move,1336682,3
