X,Y,EventCode,EventName,Timestamp,ProcessID
416,442,512,Move,5341089,15
416,441,512,Move,5341096,15
416,441,512,Move,5341097,15
412,438,512,Move,5341104,15
412,438,512,Move,5341105,15
408,437,512,Move,5341112,15
408,437,512,Move,5341113,15
404,434,512,Move,5341120,15
404,434,512,Move,5341121,15
400,432,512,Move,5341128,15
400,432,512,Move,5341129,15
397,431,512,Move,5341136,15
397,431,512,Move,5341137,15
392,429,512,Move,5341144,15
392,429,512,Move,5341145,15
392,429,512,Move,5341145,15
391,428,512,Move,5341152,15
391,428,512,Move,5341153,15
388,426,512,Move,5341160,15
388,426,512,Move,5341161,15
381,421,512,Move,5341178,15
381,421,512,Move,5341178,15
377,414,512,Move,5341184,15
377,414,512,Move,5341185,15
375,411,512,Move,5341192,15
375,411,512,Move,5341193,15
369,405,512,Move,5341200,15
369,405,512,Move,5341201,15
369,405,512,Move,5341201,15
366,402,512,Move,5341208,15
366,402,512,Move,5341209,15
362,391,512,Move,5341216,15
362,391,512,Move,5341217,15
362,391,512,Move,5341217,15
359,384,512,Move,5341225,15
359,384,512,Move,5341226,15
358,381,512,Move,5341232,15
358,381,512,Move,5341233,15
356,373,512,Move,5341240,15
356,373,512,Move,5341241,15
356,373,512,Move,5341241,15
355,371,512,Move,5341248,15
355,371,512,Move,5341249,15
355,368,512,Move,5341256,15
355,368,512,Move,5341257,15
355,368,512,Move,5341257,15
354,365,512,Move,5341264,15
354,365,512,Move,5341265,15
354,363,512,Move,5341287,15
354,363,512,Move,5341288,15
354,362,512,Move,5341291,15
354,362,512,Move,5341291,15
354,361,512,Move,5341296,15
354,361,512,Move,5341297,15
355,360,512,Move,5341304,15
355,360,512,Move,5341305,15
356,359,512,Move,5341313,15
356,359,512,Move,5341313,15
357,359,512,Move,5341320,15
357,359,512,Move,5341321,15
359,358,512,Move,5341328,15
359,358,512,Move,5341329,15
360,358,512,Move,5341336,15
360,358,512,Move,5341337,15
360,357,512,Move,5341344,15
360,357,512,Move,5341345,15
360,357,512,Move,5341345,15
361,357,512,Move,5341352,15
361,357,512,Move,5341353,15
362,356,512,Move,5341360,15
362,356,512,Move,5341360,15
363,357,512,Move,5341464,15
363,357,512,Move,5341465,15
364,359,512,Move,5341472,15
364,359,512,Move,5341473,15
364,359,512,Move,5341473,15
365,359,512,Move,5341480,15
365,359,512,Move,5341481,15
366,360,512,Move,5341488,15
366,360,512,Move,5341488,15
368,365,512,Move,5341506,15
368,365,512,Move,5341506,15
369,366,512,Move,5341512,15
369,366,512,Move,5341512,15
371,368,512,Move,5341520,15
371,368,512,Move,5341520,15
372,369,512,Move,5341536,15
372,369,512,Move,5341536,15
373,371,512,Move,5341544,15
373,371,512,Move,5341545,15
373,371,512,Move,5341545,15
374,373,512,Move,5341552,15
374,373,512,Move,5341553,15
375,374,512,Move,5341568,15
375,374,512,Move,5341568,15
376,375,512,Move,5341576,15
376,375,512,Move,5341577,15
377,376,512,Move,5341584,15
377,376,512,Move,5341585,15
378,377,512,Move,5341600,15
378,377,512,Move,5341600,15
379,378,512,Move,5341615,15
379,378,512,Move,5341615,15
379,379,512,Move,5341624,15
379,379,512,Move,5341625,15
380,380,512,Move,5341632,15
380,380,512,Move,5341632,15
381,380,512,Move,5341640,15
381,380,512,Move,5341640,15
381,381,512,Move,5341648,15
381,381,512,Move,5341649,15
381,381,512,Move,5341650,15
382,382,512,Move,5341656,15
382,382,512,Move,5341656,15
383,382,512,Move,5341680,15
383,382,512,Move,5341680,15
384,382,512,Move,5341920,15
384,382,512,Move,5341920,15
384,383,512,Move,5342489,15
384,383,512,Move,5342490,15
385,384,512,Move,5342504,15
385,384,512,Move,5342504,15
386,384,512,Move,5342512,15
386,384,512,Move,5342512,15
386,385,512,Move,5342536,15
386,385,512,Move,5342536,15
386,385,512,Move,5342967,15
386,385,512,Move,5342967,15
386,385,512,Move,5342968,15
386,385,513,Pressed,5343036,15
386,385,513,Pressed,5343037,15
386,385,514,Released,5343160,15
386,385,514,Released,5343160,15
386,385,512,Move,5343161,15
386,385,512,Move,5343161,15
387,386,512,Move,5343592,15
387,386,512,Move,5343592,15
387,386,512,Move,5343593,15
387,387,512,Move,5343600,15
387,387,512,Move,5343600,15
387,388,512,Move,5343608,15
387,388,512,Move,5343608,15
388,390,512,Move,5343616,15
388,390,512,Move,5343616,15
391,394,512,Move,5343624,15
391,394,512,Move,5343624,15
393,395,512,Move,5343632,15
393,395,512,Move,5343632,15
396,401,512,Move,5343639,15
396,401,512,Move,5343640,15
396,401,512,Move,5343641,15
398,405,512,Move,5343648,15
398,405,512,Move,5343648,15
400,406,512,Move,5343656,15
400,406,512,Move,5343656,15
402,409,512,Move,5343664,15
402,409,512,Move,5343664,15
405,412,512,Move,5343693,15
405,412,512,Move,5343694,15
405,412,512,Move,5343694,15
406,413,512,Move,5343704,15
406,413,512,Move,5343704,15
407,414,512,Move,5343728,15
407,414,512,Move,5343728,15
408,414,512,Move,5343736,15
408,414,512,Move,5343736,15
408,415,512,Move,5343744,15
408,415,512,Move,5343744,15
409,415,512,Move,5343751,15
409,415,512,Move,5343752,15
410,415,512,Move,5343760,15
410,415,512,Move,5343760,15
411,416,512,Move,5343767,15
411,416,512,Move,5343768,15
413,417,512,Move,5343776,15
413,417,512,Move,5343776,15
416,419,512,Move,5343783,15
416,419,512,Move,5343784,15
420,420,512,Move,5343806,15
420,420,512,Move,5343806,15
420,420,512,Move,5343807,15
422,420,512,Move,5343808,15
422,420,512,Move,5343808,15
427,421,512,Move,5343816,15
427,421,512,Move,5343816,15
430,422,512,Move,5343824,15
430,422,512,Move,5343824,15
433,423,512,Move,5343831,15
433,423,512,Move,5343832,15
438,424,512,Move,5343839,15
438,424,512,Move,5343840,15
439,425,512,Move,5343848,15
439,425,512,Move,5343848,15
439,425,512,Move,5343849,15
445,427,512,Move,5343856,15
445,427,512,Move,5343856,15
446,427,512,Move,5343864,15
446,427,512,Move,5343865,15
453,429,512,Move,5343872,15
453,429,512,Move,5343872,15
457,431,512,Move,5343880,15
457,431,512,Move,5343880,15
460,432,512,Move,5343888,15
460,432,512,Move,5343888,15
465,434,512,Move,5343896,15
465,434,512,Move,5343896,15
472,437,512,Move,5343912,15
472,437,512,Move,5343912,15
477,438,512,Move,5343920,15
477,438,512,Move,5343920,15
477,438,512,Move,5343921,15
480,438,512,Move,5343928,15
480,438,512,Move,5343928,15
485,440,512,Move,5343936,15
485,440,512,Move,5343936,15
487,440,512,Move,5343945,15
487,440,512,Move,5343945,15
492,443,512,Move,5343952,15
492,443,512,Move,5343952,15
493,443,512,Move,5343960,15
493,443,512,Move,5343960,15
497,443,512,Move,5343968,15
497,443,512,Move,5343968,15
499,443,512,Move,5343976,15
499,443,512,Move,5343976,15
501,444,512,Move,5343984,15
501,444,512,Move,5343984,15
503,444,512,Move,5343991,15
503,444,512,Move,5343992,15
504,444,512,Move,5344000,15
504,444,512,Move,5344000,15
511,445,512,Move,5344022,15
511,445,512,Move,5344023,15
513,446,512,Move,5344024,15
513,446,512,Move,5344024,15
518,447,512,Move,5344032,15
518,447,512,Move,5344032,15
518,447,512,Move,5344038,15
518,447,512,Move,5344039,15
521,448,512,Move,5344040,15
521,448,512,Move,5344040,15
525,449,512,Move,5344047,15
525,449,512,Move,5344048,15
527,449,512,Move,5344056,15
527,449,512,Move,5344056,15
534,450,512,Move,5344063,15
534,450,512,Move,5344064,15
541,450,512,Move,5344072,15
541,450,512,Move,5344072,15
542,450,512,Move,5344079,15
542,450,512,Move,5344080,15
548,451,512,Move,5344088,15
548,451,512,Move,5344089,15
549,451,512,Move,5344095,15
549,451,512,Move,5344096,15
556,451,512,Move,5344103,15
556,451,512,Move,5344104,15
561,452,512,Move,5344111,15
561,452,512,Move,5344112,15
566,452,512,Move,5344131,15
566,452,512,Move,5344132,15
568,452,512,Move,5344135,15
568,452,512,Move,5344136,15
569,452,512,Move,5344143,15
569,452,512,Move,5344144,15
570,452,512,Move,5344151,15
570,452,512,Move,5344152,15
571,452,512,Move,5344159,15
571,452,512,Move,5344160,15
572,452,512,Move,5344167,15
572,452,512,Move,5344168,15
572,451,512,Move,5344175,15
572,451,512,Move,5344176,15
573,450,512,Move,5344183,15
573,450,512,Move,5344184,15
574,449,512,Move,5344191,15
574,449,512,Move,5344192,15
575,447,512,Move,5344208,15
575,447,512,Move,5344209,15
575,447,512,Move,5344210,15
575,446,512,Move,5344215,15
575,446,512,Move,5344216,15
575,445,512,Move,5344223,15
575,445,512,Move,5344224,15
