X,Y,EventCode,EventName,Timestamp,ProcessID
206,98,512,Move,3692001,2
205,98,512,Move,3692009,2
204,98,512,Move,3692033,2
203,99,512,Move,3692041,2
202,101,512,Move,3692049,2
200,104,512,Move,3692065,2
199,104,512,Move,3692073,2
199,105,512,Move,3692081,2
198,106,512,Move,3692089,2
197,106,512,Move,3692097,2
196,106,512,Move,3692209,2
195,106,512,Move,3692265,2
194,106,512,Move,3692281,2
194,105,512,Move,3692297,2
194,105,512,Move,3692312,2
193,105,512,Move,3692313,2
192,105,512,Move,3692329,2
191,105,512,Move,3692345,2
191,104,512,Move,3692353,2
190,104,512,Move,3692361,2
189,104,512,Move,3692369,2
189,104,513,Pressed,3692457,2
189,104,512,Move,3692459,2
189,104,514,Released,3692641,2
189,104,512,Move,3692753,2
190,104,512,Move,3693241,2
192,104,512,Move,3693249,2
195,105,512,Move,3693257,2
204,110,512,Move,3693265,2
209,112,512,Move,3693273,2
225,116,512,Move,3693281,2
231,118,512,Move,3693289,2
245,123,512,Move,3693297,2
258,127,512,Move,3693305,2
261,128,512,Move,3693313,2
271,131,512,Move,3693321,2
273,133,512,Move,3693329,2
283,138,512,Move,3693337,2
295,144,512,Move,3693345,2
301,148,512,Move,3693353,2
315,156,512,Move,3693361,2
319,158,512,Move,3693369,2
335,167,512,Move,3693377,2
341,171,512,Move,3693385,2
353,177,512,Move,3693393,2
367,186,512,Move,3693401,2
371,190,512,Move,3693409,2
381,197,512,Move,3693417,2
383,199,512,Move,3693425,2
390,204,512,Move,3693433,2
398,212,512,Move,3693441,2
401,214,512,Move,3693449,2
408,220,512,Move,3693457,2
409,222,512,Move,3693465,2
416,227,512,Move,3693473,2
417,228,512,Move,3693481,2
419,230,512,Move,3693489,2
421,231,512,Move,3693497,2
421,232,512,Move,3693537,2
421,233,512,Move,3693561,2
422,234,512,Move,3693577,2
423,234,512,Move,3693593,2
423,235,512,Move,3693601,2
423,236,512,Move,3693609,2
423,237,512,Move,3693626,2
423,238,512,Move,3693633,2
423,239,512,Move,3693641,2
423,240,512,Move,3693657,2
421,241,512,Move,3693665,2
419,244,512,Move,3693673,2
418,244,512,Move,3693681,2
414,248,512,Move,3693689,2
412,249,512,Move,3693697,2
405,253,512,Move,3693705,2
394,259,512,Move,3693713,2
392,261,512,Move,3693721,2
384,266,512,Move,3693729,2
381,268,512,Move,3693737,2
375,275,512,Move,3693745,2
373,278,512,Move,3693753,2
369,286,512,Move,3693761,2
364,292,512,Move,3693769,2
363,294,512,Move,3693777,2
360,298,512,Move,3693785,2
358,300,512,Move,3693793,2
356,301,512,Move,3693801,2
354,303,512,Move,3693809,2
351,304,512,Move,3693825,2
351,305,512,Move,3693833,2
348,305,512,Move,3693841,2
346,305,512,Move,3693849,2
344,305,512,Move,3693857,2
341,305,512,Move,3693865,2
340,305,512,Move,3693873,2
339,305,512,Move,3693881,2
338,305,512,Move,3693889,2
336,305,512,Move,3693897,2
335,305,512,Move,3693905,2
333,305,512,Move,3693913,2
331,304,512,Move,3693921,2
327,303,512,Move,3693929,2
326,302,512,Move,3693937,2
323,301,512,Move,3693945,2
322,301,512,Move,3693953,2
320,300,512,Move,3693961,2
319,300,512,Move,3693969,2
317,298,512,Move,3693977,2
312,295,512,Move,3693985,2
309,292,512,Move,3694001,2
308,291,512,Move,3694009,2
307,290,512,Move,3694017,2
306,290,512,Move,3694081,2
306,290,513,Pressed,3694129,2
306,290,512,Move,3694154,2
306,290,514,Released,3694237,2
306,290,512,Move,3694238,2
306,290,515,doubleclick,3694321,2
306,290,512,Move,3694454,2
306,290,514,Released,3694454,2
305,290,512,Move,3694548,2
305,292,512,Move,3694553,2
304,293,512,Move,3694564,2
301,299,512,Move,3694577,2
299,306,512,Move,3694588,2
297,319,512,Move,3694593,2
297,324,512,Move,3694605,2
295,339,512,Move,3694609,2
295,343,512,Move,3694617,2
292,355,512,Move,3694629,2
292,360,512,Move,3694633,2
293,372,512,Move,3694642,2
297,381,512,Move,3694650,2
298,384,512,Move,3694664,2
301,389,512,Move,3694665,2
301,390,512,Move,3694673,2
302,390,512,Move,3694681,2
303,390,512,Move,3694690,2
304,390,512,Move,3694705,2
304,389,512,Move,3694737,2
304,388,512,Move,3694745,2
304,387,512,Move,3694753,2
304,386,512,Move,3694772,2
304,385,512,Move,3694776,2
304,383,512,Move,3694784,2
304,382,512,Move,3694794,2
303,381,512,Move,3694802,2
302,379,512,Move,3694809,2
