X,Y,EventCode,EventName,Timestamp,ProcessID
660,346,512,Move,2808213,4
656,346,512,Move,2808221,4
649,346,512,Move,2808242,4
648,346,512,Move,2808245,4
641,346,512,Move,2808253,4
640,346,512,Move,2808261,4
633,346,512,Move,2808269,4
628,346,512,Move,2808277,4
627,346,512,Move,2808285,4
624,346,512,Move,2808293,4
622,346,512,Move,2808304,4
620,346,512,Move,2808314,4
617,346,512,Move,2808317,4
615,346,512,Move,2808336,4
614,346,512,Move,2808341,4
613,346,512,Move,2808349,4
612,346,512,Move,2808357,4
610,346,512,Move,2808365,4
609,346,512,Move,2808373,4
608,346,512,Move,2808381,4
607,346,512,Move,2808389,4
605,346,512,Move,2808397,4
602,346,512,Move,2808405,4
599,346,512,Move,2808413,4
598,346,512,Move,2808421,4
595,346,512,Move,2808429,4
593,346,512,Move,2808437,4
589,345,512,Move,2808445,4
585,344,512,Move,2808461,4
581,344,512,Move,2808477,4
580,343,512,Move,2808478,4
578,343,512,Move,2808485,4
577,343,512,Move,2808493,4
576,342,512,Move,2808509,4
575,342,512,Move,2808517,4
574,342,512,Move,2808525,4
574,341,512,Move,2808533,4
573,340,512,Move,2808543,4
571,340,512,Move,2808549,4
571,339,512,Move,2808559,4
569,338,512,Move,2808565,4
568,338,512,Move,2808573,4
568,337,512,Move,2808581,4
567,337,512,Move,2808589,4
566,336,512,Move,2808597,4
565,336,512,Move,2808605,4
564,336,512,Move,2808637,4
563,336,512,Move,2808755,4
562,336,512,Move,2808765,4
561,336,512,Move,2808773,4
560,336,512,Move,2808781,4
559,337,512,Move,2808789,4
558,338,512,Move,2808797,4
555,341,512,Move,2808805,4
555,343,512,Move,2808813,4
553,344,512,Move,2808821,4
552,346,512,Move,2808829,4
551,346,512,Move,2808845,4
549,346,512,Move,2808951,4
549,345,512,Move,2808957,4
548,344,512,Move,2808976,4
547,343,512,Move,2808981,4
545,341,512,Move,2808989,4
543,341,512,Move,2809005,4
542,341,512,Move,2809013,4
541,341,512,Move,2809021,4
540,341,512,Move,2809029,4
538,341,512,Move,2809057,4
538,342,512,Move,2809061,4
537,343,512,Move,2809069,4
537,345,512,Move,2809077,4
534,350,512,Move,2809085,4
533,356,512,Move,2809093,4
532,357,512,Move,2809101,4
531,363,512,Move,2809109,4
531,364,512,Move,2809117,4
530,367,512,Move,2809125,4
529,369,512,Move,2809133,4
528,371,512,Move,2809141,4
528,374,512,Move,2809149,4
528,375,512,Move,2809157,4
528,377,512,Move,2809165,4
527,378,512,Move,2809173,4
527,379,512,Move,2809189,4
527,380,512,Move,2809233,4
527,381,512,Move,2809245,4
527,382,512,Move,2809269,4
526,384,512,Move,2809277,4
526,386,512,Move,2809295,4
526,386,512,Move,2809737,4
526,386,513,Pressed,2809925,4
526,386,514,Released,2810133,4
526,386,512,Move,2810295,4
526,385,512,Move,2810308,4
526,384,512,Move,2810380,4
527,383,512,Move,2810428,4
529,381,512,Move,2810444,4
534,377,512,Move,2810452,4
537,375,512,Move,2810460,4
561,355,512,Move,2810477,4
567,350,512,Move,2810485,4
586,336,512,Move,2810493,4
594,329,512,Move,2810500,4
618,312,512,Move,2810509,4
627,305,512,Move,2810518,4
649,289,512,Move,2810524,4
670,273,512,Move,2810532,4
692,257,512,Move,2810554,4
698,252,512,Move,2810557,4
710,242,512,Move,2810565,4
720,234,512,Move,2810573,4
723,231,512,Move,2810580,4
730,225,512,Move,2810588,4
733,224,512,Move,2810596,4
736,221,512,Move,2810605,4
737,220,512,Move,2810676,4
738,219,512,Move,2810716,4
738,218,512,Move,2810724,4
738,217,512,Move,2810739,4
739,217,512,Move,2810741,4
739,216,512,Move,2810748,4
744,214,512,Move,2810757,4
745,213,512,Move,2810766,4
748,210,512,Move,2810772,4
750,206,512,Move,2810784,4
751,204,512,Move,2810788,4
753,200,512,Move,2810796,4
753,197,512,Move,2810804,4
756,192,512,Move,2810812,4
758,186,512,Move,2810820,4
759,183,512,Move,2810836,4
761,177,512,Move,2810838,4
764,169,512,Move,2810859,4
764,166,512,Move,2810860,4
765,161,512,Move,2810868,4
766,155,512,Move,2810876,4
766,154,512,Move,2810885,4
766,150,512,Move,2810892,4
766,148,512,Move,2810901,4
766,145,512,Move,2810908,4
766,144,512,Move,2810919,4
766,142,512,Move,2810924,4
766,139,512,Move,2810932,4
766,138,512,Move,2810940,4
766,137,512,Move,2810948,4
766,136,512,Move,2810956,4
766,135,512,Move,2810975,4
766,134,512,Move,2811100,4
766,133,512,Move,2811108,4
766,132,512,Move,2811116,4
765,132,512,Move,2811124,4
765,131,512,Move,2811132,4
764,130,512,Move,2811140,4
762,128,512,Move,2811162,4
760,125,512,Move,2811166,4
758,123,512,Move,2811180,4
757,122,512,Move,2811188,4
756,121,512,Move,2811199,4
754,121,512,Move,2811205,4
753,120,512,Move,2811212,4
752,120,512,Move,2811273,4
751,120,512,Move,2811284,4
750,120,512,Move,2811308,4
749,120,512,Move,2811316,4
748,121,512,Move,2811324,4
747,122,512,Move,2811332,4
745,122,512,Move,2811340,4
745,123,512,Move,2811348,4
744,124,512,Move,2811356,4
743,125,512,Move,2811365,4
742,125,512,Move,2811373,4
742,126,512,Move,2811380,4
741,127,512,Move,2811388,4
740,128,512,Move,2811404,4
739,129,512,Move,2811414,4
739,130,512,Move,2811420,4
736,135,512,Move,2811442,4
735,139,512,Move,2811445,4
734,140,512,Move,2811452,4
733,143,512,Move,2811460,4
731,150,512,Move,2811478,4
727,159,512,Move,2811486,4
727,160,512,Move,2811495,4
725,164,512,Move,2811500,4
724,167,512,Move,2811509,4
721,172,512,Move,2811516,4
719,178,512,Move,2811525,4
718,180,512,Move,2811532,4
718,181,512,Move,2811542,4
718,181,522,Unknown(522),2811548,4
717,182,522,Unknown(522),2811628,4
715,183,512,Move,2811704,4
714,183,512,Move,2812516,4
714,182,512,Move,2812525,4
713,182,512,Move,2812532,4
713,182,522,Unknown(522),2812628,4
713,182,522,Unknown(522),2812684,4
713,181,512,Move,2812787,4
712,180,512,Move,2813756,4
712,179,512,Move,2813764,4
709,176,512,Move,2813772,4
708,174,512,Move,2813780,4
702,168,512,Move,2813788,4
696,164,512,Move,2813796,4
695,162,512,Move,2813808,4
689,156,512,Move,2813812,4
686,154,512,Move,2813820,4
682,150,512,Move,2813828,4
679,147,512,Move,2813836,4
670,135,512,Move,2813854,4
668,134,512,Move,2813860,4
666,130,512,Move,2813871,4
665,128,512,Move,2813876,4
663,124,512,Move,2813885,4
662,120,512,Move,2813892,4
661,118,512,Move,2813900,4
661,117,512,Move,2813908,4
661,115,512,Move,2813916,4
661,114,512,Move,2813924,4
661,113,512,Move,2813940,4
661,111,512,Move,2813940,4
661,110,512,Move,2813956,4
661,109,512,Move,2813964,4
661,108,512,Move,2813972,4
661,107,512,Move,2813988,4
661,106,512,Move,2813996,4
661,105,512,Move,2814004,4
661,104,512,Move,2814012,4
661,103,512,Move,2814020,4
661,102,512,Move,2814028,4
661,101,512,Move,2814036,4
661,100,512,Move,2814044,4
661,99,512,Move,2814052,4
661,98,512,Move,2814060,4
661,97,512,Move,2814084,4
661,97,522,Unknown(522),2814268,4
661,97,522,Unknown(522),2814300,4
661,97,522,Unknown(522),2814348,4
662,97,512,Move,2814732,4
664,98,512,Move,2814752,4
666,99,512,Move,2814756,4
669,99,512,Move,2814772,4
672,100,512,Move,2814780,4
673,100,512,Move,2814788,4
676,100,512,Move,2814797,4
678,100,512,Move,2814804,4
680,100,512,Move,2814812,4
682,100,512,Move,2814820,4
683,100,512,Move,2814828,4
685,100,512,Move,2814836,4
686,100,512,Move,2814844,4
686,100,512,Move,2814941,4
685,100,512,Move,2814948,4
684,100,512,Move,2814956,4
683,100,512,Move,2814964,4
679,100,512,Move,2814972,4
677,100,512,Move,2814980,4
672,100,512,Move,2814988,4
665,101,512,Move,2814996,4
662,102,512,Move,2815004,4
656,103,512,Move,2815012,4
620,108,512,Move,2815056,4
617,108,512,Move,2815060,4
611,108,512,Move,2815068,4
610,108,512,Move,2815076,4
605,108,512,Move,2815084,4
601,108,512,Move,2815092,4
600,108,512,Move,2815100,4
599,108,512,Move,2815108,4
600,107,512,Move,2815412,4
601,107,512,Move,2815420,4
601,106,512,Move,2815428,4
605,106,512,Move,2815436,4
606,105,512,Move,2815444,4
611,105,512,Move,2815452,4
616,105,512,Move,2815460,4
619,105,512,Move,2815468,4
625,105,512,Move,2815476,4
629,105,512,Move,2815484,4
651,105,512,Move,2815510,4
657,105,512,Move,2815516,4
671,106,512,Move,2815550,4
674,106,512,Move,2815556,4
675,106,512,Move,2815564,4
676,106,512,Move,2815604,4
677,106,512,Move,2815637,4
678,106,512,Move,2815660,4
679,106,512,Move,2815668,4
680,106,512,Move,2815676,4
681,106,512,Move,2815684,4
684,106,512,Move,2815692,4
687,107,512,Move,2815700,4
690,107,512,Move,2815708,4
693,107,512,Move,2815716,4
696,107,512,Move,2815732,4
697,107,512,Move,2815739,4
699,107,512,Move,2815748,4
700,107,512,Move,2815756,4
700,107,513,Pressed,2816100,4
700,107,512,Move,2816146,4
700,107,514,Released,2816299,4
700,107,512,Move,2816300,4
700,108,512,Move,2816588,4
700,111,512,Move,2816595,4
700,117,512,Move,2816627,4
700,125,512,Move,2816631,4
697,130,512,Move,2816635,4
697,131,512,Move,2816643,4
696,134,512,Move,2816652,4
695,135,512,Move,2816659,4
694,136,512,Move,2816667,4
694,138,512,Move,2816675,4
693,138,512,Move,2816683,4
692,140,512,Move,2816691,4
692,143,512,Move,2816700,4
692,145,512,Move,2816707,4
692,148,512,Move,2816715,4
689,156,512,Move,2816723,4
688,161,512,Move,2816731,4
688,163,512,Move,2816739,4
687,167,512,Move,2816747,4
686,172,512,Move,2816763,4
