X,Y,EventCode,EventName,Timestamp,ProcessID
296,728,512,Move,4413614,23
295,728,512,Move,4413622,23
294,726,512,Move,4413630,23
293,725,512,Move,4413638,23
293,724,512,Move,4413646,23
292,722,512,Move,4413654,23
291,721,512,Move,4413662,23
290,721,512,Move,4413670,23
290,720,512,Move,4413774,23
289,720,512,Move,4413798,23
288,720,512,Move,4413814,23
287,720,512,Move,4413830,23
286,720,512,Move,4414158,23
286,720,513,Pressed,4414510,23
286,720,514,Released,4414670,23
286,720,512,Move,4414671,23
286,720,512,Move,4416681,23
287,720,512,Move,4419261,23
289,719,512,Move,4419269,23
289,718,512,Move,4419277,23
291,716,512,Move,4419285,23
293,715,512,Move,4419293,23
297,715,512,Move,4419301,23
298,715,512,Move,4419309,23
309,715,512,Move,4419317,23
314,715,512,Move,4419325,23
316,715,512,Move,4419341,23
315,715,512,Move,4421844,23
316,711,512,Move,4426716,23
317,709,512,Move,4426724,23
318,709,512,Move,4426732,23
319,708,512,Move,4426740,23
319,706,512,Move,4426748,23
320,702,512,Move,4426756,23
324,697,512,Move,4426764,23
324,696,512,Move,4426772,23
325,692,512,Move,4426780,23
325,691,512,Move,4426788,23
325,687,512,Move,4426796,23
325,685,512,Move,4426804,23
325,682,512,Move,4426812,23
324,679,512,Move,4426820,23
323,677,512,Move,4426828,23
320,673,512,Move,4426836,23
318,671,512,Move,4426844,23
314,667,512,Move,4426852,23
311,664,512,Move,4426860,23
303,658,512,Move,4426868,23
295,650,512,Move,4426876,23
292,647,512,Move,4426884,23
286,641,512,Move,4426892,23
283,637,512,Move,4426900,23
274,627,512,Move,4426908,23
263,618,512,Move,4426916,23
260,615,512,Move,4426924,23
248,608,512,Move,4426932,23
242,604,512,Move,4426940,23
229,599,512,Move,4426948,23
225,597,512,Move,4426955,23
217,594,512,Move,4426964,23
205,592,512,Move,4426972,23
203,591,512,Move,4426980,23
196,589,512,Move,4426988,23
192,588,512,Move,4426996,23
185,587,512,Move,4427004,23
177,585,512,Move,4427012,23
173,584,512,Move,4427020,23
159,582,512,Move,4427028,23
152,579,512,Move,4427036,23
133,575,512,Move,4427044,23
124,572,512,Move,4427052,23
98,567,512,Move,4427060,23
72,564,512,Move,4427068,23
62,560,512,Move,4427075,23
36,548,512,Move,4427084,23
30,545,512,Move,4427092,23
10,535,512,Move,4427100,23
0,528,160,Move,4427108,23
0,527,160,Move,4427116,23
0,525,160,Move,4427124,23
0,526,160,Move,4427164,23
0,527,160,Move,4427451,23
0,528,160,Move,4427459,23
0,531,160,Move,4427467,23
0,532,160,Move,4427475,23
0,535,160,Move,4427483,23
0,536,160,Move,4427491,23
0,537,160,Move,4427499,23
1,537,160,Move,4427524,23
4,537,512,Move,4427531,23
5,537,512,Move,4427539,23
12,537,512,Move,4427547,23
20,539,512,Move,4427555,23
24,539,512,Move,4427563,23
33,541,512,Move,4427571,23
39,542,512,Move,4427579,23
52,545,512,Move,4427587,23
58,546,512,Move,4427595,23
76,547,512,Move,4427604,23
97,550,512,Move,4427611,23
104,551,512,Move,4427619,23
131,556,512,Move,4427627,23
138,557,512,Move,4427635,23
155,562,512,Move,4427643,23
168,563,512,Move,4427651,23
172,564,512,Move,4427659,23
184,567,512,Move,4427667,23
189,567,512,Move,4427675,23
202,569,512,Move,4427683,23
211,570,512,Move,4427691,23
234,572,512,Move,4427699,23
270,578,512,Move,4427707,23
282,579,512,Move,4427715,23
324,587,512,Move,4427723,23
334,589,512,Move,4427731,23
378,597,512,Move,4427739,23
424,606,512,Move,4427747,23
439,609,512,Move,4427755,23
475,614,512,Move,4427763,23
486,615,512,Move,4427771,23
498,618,512,Move,4427779,23
499,618,512,Move,4427787,23
502,620,512,Move,4427795,23
504,623,512,Move,4427803,23
506,624,512,Move,4427811,23
508,627,512,Move,4427819,23
508,629,512,Move,4427827,23
511,631,512,Move,4427835,23
513,636,512,Move,4427843,23
514,636,512,Move,4427851,23
514,638,512,Move,4427859,23
514,639,512,Move,4427867,23
514,642,512,Move,4427875,23
514,643,512,Move,4427883,23
514,645,512,Move,4427891,23
514,649,512,Move,4427899,23
513,651,512,Move,4427907,23
512,657,512,Move,4427915,23
511,660,512,Move,4427923,23
507,669,512,Move,4427931,23
505,673,512,Move,4427939,23
501,685,512,Move,4427947,23
496,696,512,Move,4427955,23
493,700,512,Move,4427964,23
485,710,512,Move,4427971,23
480,714,512,Move,4427979,23
469,724,512,Move,4427987,23
457,733,512,Move,4427995,23
452,737,512,Move,4428003,23
440,745,512,Move,4428011,23
434,749,512,Move,4428019,23
420,755,512,Move,4428027,23
416,759,512,Move,4428035,23
400,766,160,Move,4428043,23
384,767,160,Move,4428051,23
379,767,160,Move,4428059,23
363,767,160,Move,4428067,23
355,767,160,Move,4428075,23
340,767,160,Move,4428083,23
326,767,160,Move,4428091,23
320,767,160,Move,4428099,23
311,767,160,Move,4428107,23
307,767,160,Move,4428115,23
300,767,160,Move,4428123,23
298,767,160,Move,4428131,23
294,767,160,Move,4428139,23
293,767,160,Move,4428147,23
292,767,160,Move,4428156,23
291,767,160,Move,4428163,23
290,767,160,Move,4428171,23
289,767,160,Move,4428179,23
288,766,160,Move,4428187,23
288,764,512,Move,4428195,23
287,762,512,Move,4428211,23
286,760,512,Move,4428219,23
285,756,512,Move,4428227,23
284,756,512,Move,4428235,23
282,752,512,Move,4428243,23
