X,Y,EventCode,EventName,Timestamp,ProcessID
341,258,514,Released,838613,0
341,258,512,Move,838661,0
342,259,512,Move,838893,0
346,263,512,Move,838901,0
352,267,512,Move,838909,0
360,275,512,Move,838917,0
367,283,512,Move,838925,0
379,292,512,Move,838933,0
405,315,512,Move,838941,0
439,347,512,Move,838949,0
476,384,512,Move,838957,0
515,423,512,Move,838965,0
552,458,512,Move,838973,0
592,498,512,Move,838981,0
628,533,512,Move,838989,0
665,570,512,Move,838997,0
702,607,512,Move,839005,0
736,641,512,Move,839013,0
774,663,512,Move,839021,0
798,676,512,Move,839029,0
814,685,512,Move,839037,0
825,691,512,Move,839045,0
832,693,512,Move,839053,0
835,694,512,Move,839061,0
836,695,512,Move,839069,0
837,695,512,Move,839077,0
836,695,512,Move,839109,0
835,695,512,Move,839117,0
833,695,512,Move,839125,0
832,695,512,Move,839141,0
831,695,512,Move,839173,0
830,696,512,Move,839189,0
829,696,512,Move,839197,0
829,697,512,Move,839205,0
827,699,512,Move,839213,0
827,700,512,Move,839221,0
825,702,512,Move,839229,0
825,704,512,Move,839237,0
824,705,512,Move,839253,0
824,705,513,Pressed,839325,0
824,705,512,Move,839334,0
824,705,514,Released,839397,0
824,705,512,Move,839397,0
824,705,160,Move,840869,0
824,705,160,Move,840870,0
824,705,160,Move,840870,0
824,705,160,Move,840871,0
824,705,160,Move,840871,0
824,705,160,Move,840873,0
824,705,160,Move,840873,0
824,705,160,Move,840874,0
824,705,512,Move,841175,0
826,709,512,Move,843549,0
829,713,512,Move,843557,0
832,716,512,Move,843565,0
832,718,512,Move,843573,0
833,718,512,Move,843581,0
832,718,512,Move,843605,0
832,717,512,Move,843621,0
831,716,512,Move,843629,0
831,715,512,Move,843685,0
831,714,512,Move,843693,0
831,712,512,Move,843701,0
831,711,512,Move,843709,0
831,709,512,Move,843741,0
831,707,512,Move,843749,0
832,707,512,Move,843757,0
832,705,512,Move,843765,0
832,704,512,Move,843773,0
832,703,512,Move,843781,0
832,702,512,Move,843789,0
833,701,512,Move,843797,0
835,699,512,Move,843805,0
835,698,512,Move,843813,0
836,697,512,Move,843821,0
837,697,512,Move,843837,0
838,698,512,Move,843853,0
839,699,512,Move,843861,0
841,702,512,Move,843869,0
842,704,512,Move,843877,0
844,706,512,Move,843885,0
847,710,512,Move,843893,0
850,715,512,Move,843901,0
850,720,512,Move,843909,0
850,728,512,Move,843917,0
850,738,512,Move,843925,0
850,750,512,Move,843933,0
850,760,512,Move,843941,0
851,775,512,Move,843949,0
883,994,512,Move,844245,0
886,997,512,Move,844253,0
888,1000,512,Move,844261,0
889,1001,512,Move,844269,0
892,1003,512,Move,844277,0
893,1006,512,Move,844285,0
896,1008,512,Move,844293,0
897,1010,512,Move,844301,0
898,1011,512,Move,844309,0
899,1013,512,Move,844317,0
900,1013,512,Move,844325,0
900,1014,512,Move,844333,0
901,1015,512,Move,844341,0
901,1016,512,Move,844357,0
901,1017,512,Move,844365,0
902,1018,512,Move,844373,0
903,1019,512,Move,844381,0
903,1020,512,Move,844405,0
903,1020,513,Pressed,844453,0
903,1020,514,Released,844493,0
903,1020,512,Move,844493,0
903,1020,512,Move,844493,0
945,518,512,Move,844752,0
945,518,512,Move,844754,3
955,460,512,Move,844757,3
971,411,512,Move,844764,3
984,370,160,Move,844773,3
998,334,160,Move,844781,3
1083,330,160,Move,845021,3
1085,332,160,Move,845028,3
1087,335,160,Move,845036,3
1089,336,160,Move,845044,3
1091,339,160,Move,845052,3
1093,342,160,Move,845061,3
1095,346,160,Move,845068,3
1096,349,160,Move,845076,3
1097,350,160,Move,845084,3
1099,351,160,Move,845092,3
1099,352,160,Move,845100,3
1100,353,160,Move,845108,3
1101,353,160,Move,845116,3
1102,353,160,Move,845124,3
1103,353,160,Move,845156,3
1104,353,160,Move,845172,3
1105,352,160,Move,845180,3
1106,351,160,Move,845188,3
1108,350,160,Move,845196,3
1109,349,160,Move,845204,3
1110,349,160,Move,845212,3
1111,348,160,Move,845220,3
1113,348,160,Move,845228,3
1114,348,160,Move,845236,3
1115,348,160,Move,845244,3
1117,348,160,Move,845252,3
1119,347,160,Move,845260,3
1121,346,160,Move,845276,3
1123,345,160,Move,845284,3
1124,345,160,Move,845301,3
1124,345,161,Pressed,845581,3
1124,345,514,Released,845653,3
992,594,160,Move,845821,0
967,639,512,Move,845829,0
942,692,512,Move,845837,0
924,728,512,Move,845845,0
908,762,512,Move,845853,0
813,995,512,Move,846189,0
813,998,512,Move,846197,0
810,1000,512,Move,846205,0
807,1003,512,Move,846213,0
805,1005,512,Move,846221,0
802,1009,512,Move,846229,0
801,1011,512,Move,846237,0
800,1014,512,Move,846245,0
798,1016,512,Move,846253,0
796,1018,512,Move,846261,0
795,1019,512,Move,846269,0
795,1020,512,Move,846277,0
794,1020,512,Move,846285,0
794,1021,512,Move,846293,0
794,1022,512,Move,846301,0
794,1023,512,Move,846317,0
793,1023,512,Move,846373,0
793,1023,513,Pressed,846405,0
793,1023,514,Released,846469,0
793,1023,512,Move,846469,0
793,1022,512,Move,846509,0
792,1021,512,Move,846517,0
791,1021,512,Move,846533,0
790,1020,512,Move,846541,0
790,1019,512,Move,846557,0
790,1018,512,Move,846605,0
789,1018,512,Move,846613,0
789,1017,512,Move,846645,0
789,1016,512,Move,846653,0
789,1015,512,Move,846701,0
789,1014,512,Move,846733,0
788,1014,512,Move,846757,0
787,1013,512,Move,846829,0
786,1013,512,Move,846837,0
785,1013,512,Move,846845,0
784,1013,512,Move,846853,0
783,1013,512,Move,846861,0
782,1013,512,Move,846869,0
780,1013,512,Move,846877,0
778,1013,512,Move,846885,0
775,1013,512,Move,846893,0
772,1012,512,Move,846901,0
769,1012,512,Move,846909,0
766,1012,512,Move,846917,0
763,1012,512,Move,846925,0
760,1012,512,Move,846933,0
757,1012,512,Move,846941,0
753,1012,512,Move,846949,0
750,1011,512,Move,846957,0
746,1011,512,Move,846965,0
742,1011,512,Move,846973,0
739,1011,512,Move,846981,0
736,1010,512,Move,846989,0
734,1010,512,Move,846997,0
731,1010,512,Move,847005,0
728,1010,512,Move,847013,0
726,1010,512,Move,847021,0
723,1010,512,Move,847029,0
720,1010,512,Move,847037,0
718,1010,512,Move,847045,0
715,1009,512,Move,847053,0
713,1009,512,Move,847061,0
710,1009,512,Move,847069,0
708,1009,512,Move,847077,0
707,1009,512,Move,847085,0
704,1009,512,Move,847093,0
701,1009,512,Move,847101,0
697,1009,512,Move,847109,0
694,1009,512,Move,847117,0
690,1009,512,Move,847125,0
684,1008,512,Move,847133,0
680,1008,512,Move,847141,0
676,1008,512,Move,847149,0
672,1008,512,Move,847157,0
668,1008,512,Move,847165,0
664,1008,512,Move,847173,0
658,1008,512,Move,847181,0
654,1008,512,Move,847189,0
650,1008,512,Move,847197,0
646,1008,512,Move,847205,0
640,1008,512,Move,847213,0
636,1008,512,Move,847221,0
633,1008,512,Move,847229,0
630,1008,512,Move,847237,0
627,1008,512,Move,847245,0
627,1008,512,Move,847249,0
624,1008,512,Move,847253,0
621,1008,512,Move,847261,0
619,1008,512,Move,847269,0
618,1008,512,Move,847277,0
617,1008,512,Move,847285,0
616,1008,512,Move,847293,0
615,1008,512,Move,847301,0
614,1008,512,Move,847309,0
613,1008,512,Move,847325,0
613,1008,513,Pressed,847397,0
613,1008,512,Move,847398,0
613,1008,514,Released,847445,0
613,1008,512,Move,847445,0
613,1008,512,Move,847445,0
613,1008,512,Move,847703,0
613,1008,512,Move,847703,0
613,1007,512,Move,847893,0
614,1006,512,Move,847901,0
615,1006,512,Move,847909,0
617,1004,512,Move,847917,0
622,1001,512,Move,847925,0
629,994,512,Move,847933,0
683,940,160,Move,847965,0
705,915,512,Move,847972,0
724,887,512,Move,847981,0
747,857,512,Move,847989,0
762,837,512,Move,847997,0
776,813,512,Move,848005,0
789,790,512,Move,848012,0
799,771,512,Move,848021,0
805,754,512,Move,848028,0
813,739,512,Move,848037,0
818,727,512,Move,848045,0
821,714,512,Move,848053,0
825,705,512,Move,848061,0
827,695,512,Move,848069,0
828,686,512,Move,848077,0
829,676,512,Move,848085,0
830,668,512,Move,848093,0
832,660,512,Move,848101,0
832,650,512,Move,848109,0
832,642,512,Move,848117,0
832,636,512,Move,848125,0
832,628,512,Move,848133,0
832,620,512,Move,848141,0
832,613,512,Move,848149,0
832,606,512,Move,848157,0
830,600,512,Move,848165,0
829,595,512,Move,848173,0
826,590,512,Move,848180,0
824,588,512,Move,848189,0
822,584,512,Move,848197,0
820,582,512,Move,848205,0
817,580,512,Move,848213,0
815,579,512,Move,848220,0
812,578,512,Move,848229,0
810,578,512,Move,848237,0
807,578,512,Move,848245,0
804,577,512,Move,848253,0
800,577,512,Move,848261,0
795,577,512,Move,848269,0
791,576,512,Move,848277,0
786,576,512,Move,848285,0
781,575,512,Move,848293,0
778,574,512,Move,848301,0
776,572,512,Move,848309,0
773,572,512,Move,848317,0
768,569,512,Move,848325,0
767,567,512,Move,848332,0
765,565,512,Move,848341,0
763,564,512,Move,848348,0
762,560,512,Move,848357,0
760,557,512,Move,848365,0
759,556,512,Move,848373,0
758,553,512,Move,848381,0
758,550,512,Move,848388,0
756,547,512,Move,848397,0
755,544,512,Move,848405,0
754,543,512,Move,848413,0
754,542,512,Move,848421,0
754,539,512,Move,848429,0
751,538,512,Move,848437,0
751,537,512,Move,848445,0
749,537,512,Move,848453,0
747,536,512,Move,848461,0
744,536,512,Move,848469,0
742,535,512,Move,848477,0
740,535,512,Move,848485,0
737,535,512,Move,848493,0
734,535,512,Move,848501,0
730,534,512,Move,848509,0
724,532,512,Move,848517,0
717,529,512,Move,848525,0
710,525,512,Move,848533,0
703,521,512,Move,848541,0
694,517,512,Move,848549,0
684,512,512,Move,848556,0
676,505,512,Move,848565,0
665,500,512,Move,848573,0
653,492,512,Move,848581,0
642,484,512,Move,848589,0
627,475,512,Move,848596,0
619,472,512,Move,848605,0
608,464,512,Move,848613,0
596,458,512,Move,848621,0
587,451,512,Move,848629,0
579,448,512,Move,848636,0
572,444,512,Move,848645,0
566,440,512,Move,848653,0
560,437,512,Move,848661,0
557,435,512,Move,848669,0
553,433,512,Move,848677,0
551,432,512,Move,848685,0
550,432,512,Move,848693,0
549,430,512,Move,848701,0
548,430,512,Move,848764,0
547,430,512,Move,848773,0
545,430,512,Move,848781,0
543,429,512,Move,848789,0
541,428,512,Move,848797,0
538,427,512,Move,848804,0
535,427,512,Move,848813,0
531,427,512,Move,848821,0
527,427,512,Move,848829,0
522,427,512,Move,848837,0
518,427,512,Move,848845,0
512,427,512,Move,848853,0
506,426,512,Move,848861,0
501,425,512,Move,848869,0
498,425,512,Move,848877,0
496,424,512,Move,848885,0
494,423,512,Move,848893,0
493,423,512,Move,848909,0
493,423,513,Pressed,849021,0
493,423,514,Released,849077,0
499,423,512,Move,849125,0
505,427,512,Move,849137,0
512,430,512,Move,849140,0
526,433,512,Move,849148,0
547,436,512,Move,849156,0
573,440,512,Move,849164,0
607,447,512,Move,849172,0
637,454,512,Move,849180,0
669,461,512,Move,849188,0
703,468,512,Move,849196,0
733,476,512,Move,849204,0
762,481,512,Move,849212,0
789,489,512,Move,849220,0
809,496,512,Move,849228,0
831,503,512,Move,849236,0
850,507,512,Move,849244,0
873,512,512,Move,849252,0
893,513,512,Move,849260,0
908,514,512,Move,849268,0
920,515,512,Move,849276,0
932,516,512,Move,849284,0
945,516,512,Move,849292,0
954,516,512,Move,849300,0
962,516,512,Move,849308,0
969,516,512,Move,849316,0
976,516,512,Move,849324,0
981,516,512,Move,849332,0
984,516,512,Move,849340,0
987,515,512,Move,849348,0
990,514,512,Move,849357,0
991,514,512,Move,849364,0
992,513,512,Move,849373,0
994,511,512,Move,849380,0
996,511,512,Move,849389,0
997,510,512,Move,849396,0
999,507,512,Move,849404,0
1000,505,512,Move,849412,0
1001,503,512,Move,849420,0
1001,501,512,Move,849428,0
1001,500,512,Move,849436,0
1001,498,512,Move,849444,0
1001,497,512,Move,849452,0
1001,496,512,Move,849460,0
1001,495,512,Move,849468,0
1001,494,512,Move,849476,0
1001,493,512,Move,849485,0
1001,493,513,Pressed,849549,0
1001,493,512,Move,849562,0
1001,493,514,Released,849605,0
1001,493,512,Move,849605,0
1001,493,515,doubleclick,849703,0
1001,493,512,Move,849915,0
1001,493,514,Released,849916,0
1001,493,512,Move,849964,0
1001,493,512,Move,849979,3
1002,492,512,Move,850204,3
1003,489,512,Move,850212,3
1004,487,512,Move,850220,3
1006,484,512,Move,850228,3
1008,479,512,Move,850236,3
1012,475,512,Move,850244,3
1017,471,512,Move,850252,3
1021,466,512,Move,850260,3
1026,460,512,Move,850268,3
1031,455,512,Move,850276,3
1035,450,512,Move,850284,3
1039,445,512,Move,850292,3
1043,440,512,Move,850300,3
1045,438,512,Move,850308,3
1045,437,512,Move,850316,3
1045,435,512,Move,850324,3
1044,435,512,Move,850332,3
1042,435,512,Move,850340,3
1041,434,512,Move,850348,3
1040,434,512,Move,850356,3
1039,435,512,Move,850396,3
1038,438,512,Move,850404,3
1038,439,512,Move,850412,3
1037,443,512,Move,850420,3
1036,443,512,Move,850428,3
1035,444,512,Move,850436,3
1032,448,512,Move,850452,3
1031,450,512,Move,850460,3
1030,452,512,Move,850468,3
1031,452,512,Move,850604,3
1032,452,512,Move,850612,3
1033,452,512,Move,850620,3
1034,452,512,Move,850628,3
1034,451,512,Move,850636,3
1033,451,512,Move,850676,3
