X,Y,EventCode,EventName,Timestamp,ProcessID
0,1023,512,Move,366738,0
0,1023,512,Move,366742,0
0,1023,512,Move,366746,0
1,1023,512,Move,370115,0
3,1023,512,Move,370123,0
7,1020,512,Move,370131,0
9,1016,512,Move,370139,0
11,1010,512,Move,370147,0
15,1005,512,Move,370155,0
18,1000,512,Move,370163,0
21,994,512,Move,370171,0
25,991,512,Move,370179,0
30,986,512,Move,370187,0
33,981,512,Move,370195,0
37,977,512,Move,370203,0
39,976,512,Move,370211,0
43,972,512,Move,370219,0
45,969,512,Move,370227,0
48,967,512,Move,370235,0
50,965,512,Move,370243,0
51,964,512,Move,370251,0
51,962,512,Move,370259,0
52,960,512,Move,370267,0
52,958,512,Move,370275,0
52,957,512,Move,370283,0
52,955,512,Move,370291,0
52,952,512,Move,370299,0
52,949,512,Move,370307,0
52,945,512,Move,370315,0
52,941,512,Move,370323,0
52,938,512,Move,370331,0
52,935,512,Move,370339,0
52,932,512,Move,370347,0
52,929,512,Move,370355,0
52,926,512,Move,370363,0
52,923,512,Move,370371,0
53,923,512,Move,370379,0
53,920,512,Move,370387,0
53,917,512,Move,370395,0
53,915,512,Move,370403,0
54,912,512,Move,370411,0
56,910,512,Move,370419,0
59,905,512,Move,370427,0
64,900,512,Move,370435,0
69,895,512,Move,370443,0
74,889,512,Move,370451,0
82,883,512,Move,370459,0
88,875,512,Move,370467,0
97,869,512,Move,370475,0
105,862,512,Move,370483,0
114,856,512,Move,370491,0
124,849,512,Move,370499,0
134,841,512,Move,370507,0
144,836,512,Move,370515,0
155,829,512,Move,370523,0
166,821,512,Move,370531,0
180,817,512,Move,370539,0
194,808,512,Move,370547,0
211,801,512,Move,370555,0
224,794,512,Move,370563,0
242,785,512,Move,370571,0
259,772,512,Move,370579,0
283,759,512,Move,370587,0
298,752,512,Move,370595,0
316,742,512,Move,370603,0
332,732,512,Move,370611,0
346,722,512,Move,370619,0
364,714,512,Move,370627,0
381,707,512,Move,370635,0
391,702,512,Move,370643,0
405,696,512,Move,370651,0
416,694,512,Move,370659,0
426,689,512,Move,370667,0
437,687,512,Move,370675,0
445,684,512,Move,370683,0
455,680,160,Move,370691,3
463,677,160,Move,370699,3
469,676,160,Move,370707,3
476,674,160,Move,370715,3
482,672,160,Move,370723,3
487,670,160,Move,370731,3
493,668,160,Move,370739,3
498,666,160,Move,370747,3
502,665,160,Move,370755,3
506,664,160,Move,370763,3
509,664,160,Move,370771,3
512,663,160,Move,370779,3
515,663,160,Move,370787,3
514,663,160,Move,370811,3
513,663,160,Move,370819,3
513,662,160,Move,371115,3
512,662,160,Move,371123,3
512,661,160,Move,371131,3
512,660,160,Move,371139,3
513,658,160,Move,371147,3
515,657,160,Move,371155,3
517,655,160,Move,371163,3
520,652,160,Move,371171,3
522,650,160,Move,371179,3
524,648,160,Move,371187,3
527,645,160,Move,371195,3
530,640,160,Move,371203,3
535,636,160,Move,371211,3
538,632,160,Move,371219,3
543,627,160,Move,371227,3
546,622,160,Move,371235,3
551,618,160,Move,371243,3
556,613,160,Move,371251,3
562,608,160,Move,371259,3
567,603,160,Move,371267,3
573,596,160,Move,371275,3
580,592,160,Move,371283,3
586,587,160,Move,371291,3
591,584,160,Move,371299,3
596,579,160,Move,371307,3
