X,Y,EventCode,EventName,Timestamp,ProcessID
854,592,512,Move,15905952,0
854,593,512,Move,15905960,0
854,594,512,Move,15906000,0
854,595,512,Move,15906112,0
853,595,512,Move,15906120,0
852,596,512,Move,15906128,0
852,597,512,Move,15906136,0
849,599,512,Move,15906144,0
849,600,512,Move,15906152,0
847,602,512,Move,15906160,0
846,604,512,Move,15906168,0
844,606,512,Move,15906176,0
842,608,512,Move,15906184,0
841,609,160,Move,15906194,3
839,610,512,Move,15906200,3
838,611,512,Move,15906208,3
836,613,512,Move,15906216,3
835,613,512,Move,15906224,3
834,613,512,Move,15906232,3
833,614,512,Move,15906240,3
832,614,512,Move,15906248,3
831,614,512,Move,15906256,3
831,615,512,Move,15906264,3
829,616,512,Move,15906272,3
829,617,512,Move,15906280,3
828,617,512,Move,15906288,3
827,618,512,Move,15906296,3
826,618,512,Move,15906304,3
825,618,512,Move,15906320,3
824,618,512,Move,15906328,3
823,618,512,Move,15906336,3
821,618,512,Move,15906352,3
820,618,512,Move,15906368,3
819,618,512,Move,15906376,3
818,618,512,Move,15906384,3
817,618,512,Move,15906392,3
816,618,512,Move,15906400,3
815,618,512,Move,15906408,3
814,618,512,Move,15906416,3
813,617,512,Move,15906432,3
812,617,512,Move,15906448,3
811,617,512,Move,15906504,3
810,617,512,Move,15906568,3
809,617,512,Move,15906584,3
808,617,512,Move,15906600,3
807,617,512,Move,15906608,3
806,617,512,Move,15906616,3
805,617,512,Move,15906624,3
803,617,512,Move,15906632,3
801,617,512,Move,15906648,3
800,617,512,Move,15906656,3
800,616,512,Move,15906664,3
798,616,512,Move,15906672,3
796,615,512,Move,15906680,3
794,615,512,Move,15906696,3
792,615,512,Move,15906712,3
791,615,512,Move,15906720,3
788,614,512,Move,15906728,3
786,614,512,Move,15906736,3
784,614,512,Move,15906744,3
782,614,512,Move,15906752,3
781,614,512,Move,15906760,3
778,614,512,Move,15906768,3
775,614,512,Move,15906776,3
772,614,512,Move,15906784,3
769,614,512,Move,15906792,3
766,614,512,Move,15906800,3
764,614,512,Move,15906808,3
762,614,512,Move,15906816,3
760,614,512,Move,15906824,3
758,614,512,Move,15906832,3
756,614,512,Move,15906840,3
754,614,512,Move,15906848,3
