X,Y,EventCode,EventName,Timestamp,ProcessID
1266,0,512,Move,689259268,0
1264,0,512,Move,689259276,0
1262,0,512,Move,689259284,0
1260,0,512,Move,689259292,0
1258,0,512,Move,689259300,0
1256,0,512,Move,689259308,0
1254,0,512,Move,689259316,0
1252,0,512,Move,689259324,0
1246,1,512,Move,689259333,0
1235,9,512,Move,689259340,0
1217,24,512,Move,689259348,0
1183,58,512,Move,689259356,0
1143,100,512,Move,689259364,0
1099,150,512,Move,689259372,0
1039,221,512,Move,689259380,0
966,309,512,Move,689259388,0
885,399,512,Move,689259396,0
801,497,512,Move,689259404,0
720,590,512,Move,689259412,0
628,688,512,Move,689259420,0
550,778,512,Move,689259428,0
492,852,512,Move,689259436,0
444,902,512,Move,689259444,0
407,939,512,Move,689259452,0
372,976,512,Move,689259460,0
343,1004,512,Move,689259468,0
329,1016,512,Move,689259476,0
320,1023,512,Move,689259484,0
313,1023,512,Move,689259492,0
310,1023,512,Move,689259500,0
308,1023,512,Move,689259508,0
307,1023,512,Move,689259516,0
306,1023,512,Move,689259524,0
306,1022,512,Move,689259532,0
306,1020,512,Move,689259540,0
306,1016,512,Move,689259548,0
306,1009,512,Move,689259556,0
306,1004,512,Move,689259564,0
306,998,512,Move,689259572,0
306,993,512,Move,689259580,0
306,991,512,Move,689259588,0
304,991,512,Move,689259628,0
303,991,512,Move,689259636,0
300,991,512,Move,689259644,0
296,991,512,Move,689259652,0
292,993,512,Move,689259660,0
290,997,512,Move,689259668,0
289,1005,512,Move,689259676,0
287,1012,512,Move,689259684,0
287,1018,512,Move,689259692,0
286,1023,512,Move,689259700,0
285,1023,512,Move,689259716,0
284,1023,512,Move,689259724,0
284,1023,513,Pressed,689259764,0
284,1023,514,Released,689259828,0
284,1023,512,Move,689259830,0
284,1023,512,Move,689259830,0
284,1023,512,Move,689259834,0
280,1023,512,Move,689260098,0
280,1023,512,Move,689260099,0
280,1023,512,Move,689260100,0
280,1023,512,Move,689260100,0
280,1023,512,Move,689260116,0
280,1022,512,Move,689260164,0
280,1021,512,Move,689260180,0
280,1021,512,Move,689260188,0
280,1021,512,Move,689260189,0
280,1021,512,Move,689260189,0
280,1021,512,Move,689260190,0
280,1020,512,Move,689260196,0
280,1018,512,Move,689260204,0
281,1015,512,Move,689260212,0
282,1011,512,Move,689260220,0
284,1004,512,Move,689260228,0
286,993,512,Move,689260248,3
286,979,512,Move,689260249,3
287,956,512,Move,689260256,3
288,926,512,Move,689260260,3
290,885,512,Move,689260268,3
292,836,512,Move,689260276,3
292,782,512,Move,689260284,3
290,586,512,Move,689260319,3
286,446,512,Move,689260356,3
280,435,512,Move,689260364,3
273,428,512,Move,689260372,3
268,422,512,Move,689260380,3
263,421,512,Move,689260388,3
257,421,512,Move,689260396,3
250,420,512,Move,689260404,3
248,420,512,Move,689260412,3
247,421,512,Move,689260628,3
245,421,512,Move,689260636,3
244,421,512,Move,689260652,3
