X,Y,EventCode,EventName,Timestamp,ProcessID
786,757,522,Unknown(522),49119544,3
786,757,522,Unknown(522),49119544,3
786,757,522,Unknown(522),49119584,3
786,757,522,Unknown(522),49119584,3
786,757,522,Unknown(522),49119839,3
786,757,522,Unknown(522),49119903,3
786,757,522,Unknown(522),49119904,3
786,757,522,Unknown(522),49119944,3
786,757,522,Unknown(522),49119944,3
786,757,522,Unknown(522),49119984,3
786,757,522,Unknown(522),49119984,3
786,757,522,Unknown(522),49120024,3
786,757,522,Unknown(522),49120024,3
786,757,522,Unknown(522),49120175,3
786,757,522,Unknown(522),49120215,3
786,757,522,Unknown(522),49120215,3
786,757,522,Unknown(522),49120255,3
786,757,522,Unknown(522),49120255,3
786,757,522,Unknown(522),49120295,3
786,757,522,Unknown(522),49120295,3
786,757,522,Unknown(522),49120647,3
786,757,522,Unknown(522),49120688,3
786,757,522,Unknown(522),49120688,3
786,757,522,Unknown(522),49120729,3
786,757,522,Unknown(522),49120729,3
788,760,512,Move,49123351,3
796,770,512,Move,49123359,3
800,780,512,Move,49123367,3
806,783,512,Move,49123375,3
815,791,512,Move,49123383,3
827,806,512,Move,49123391,3
837,816,512,Move,49123399,3
858,833,512,Move,49123407,3
864,835,512,Move,49123415,3
882,853,512,Move,49123423,3
904,879,512,Move,49123431,3
917,892,512,Move,49123439,3
928,904,512,Move,49123447,3
930,911,512,Move,49123455,3
935,917,512,Move,49123463,3
939,921,512,Move,49123471,3
941,924,512,Move,49123479,3
943,926,512,Move,49123487,3
943,927,512,Move,49123503,3
942,928,512,Move,49123519,3
941,928,512,Move,49123527,3
938,929,512,Move,49123535,3
938,930,512,Move,49123543,3
936,930,512,Move,49123551,3
935,930,512,Move,49123559,3
934,930,512,Move,49123567,3
933,930,512,Move,49123575,3
932,930,512,Move,49123583,3
931,930,512,Move,49123591,3
931,931,512,Move,49123599,3
931,933,512,Move,49123607,3
930,936,512,Move,49123615,3
930,942,512,Move,49123623,3
932,952,512,Move,49123631,3
936,960,512,Move,49123639,3
940,966,160,Move,49123647,3
943,974,512,Move,49123655,3
945,978,512,Move,49123663,3
946,981,512,Move,49123671,3
948,986,512,Move,49123679,3
950,988,512,Move,49123687,3
952,990,512,Move,49123695,3
954,993,512,Move,49123703,3
955,996,512,Move,49123711,0
957,997,512,Move,49123719,0
960,1002,512,Move,49123727,0
961,1007,512,Move,49123735,0
963,1011,512,Move,49123743,0
962,1015,512,Move,49123751,0
962,1019,512,Move,49123759,0
963,1021,512,Move,49123767,0
960,1023,512,Move,49123775,0
960,1023,513,Pressed,49123887,0
960,1023,514,Released,49123959,0
960,1023,512,Move,49123960,0
957,1021,512,Move,49124226,0
957,1021,512,Move,49124234,0
957,1021,512,Move,49124243,0
957,1021,512,Move,49124259,0
957,1020,512,Move,49124351,0
956,1020,512,Move,49124359,0
955,1020,512,Move,49124367,0
955,1019,512,Move,49124519,0
955,1018,512,Move,49124527,0
955,1017,512,Move,49124551,0
955,1017,512,Move,49126054,0
955,1017,512,Move,49126064,0
955,1017,512,Move,49126389,0
955,1017,512,Move,49126712,0
955,1017,512,Move,49127829,0
955,1017,512,Move,49127960,0
955,1017,512,Move,49128037,0
955,1017,512,Move,49128711,0
955,1017,512,Move,49129541,0
955,1017,512,Move,49130343,0
955,1017,512,Move,49131461,0
955,1017,512,Move,49131608,0
955,1017,512,Move,49132661,0
955,1017,512,Move,49132814,0
955,1017,512,Move,49132869,0
955,1017,513,Pressed,49133983,0
955,1017,512,Move,49133992,0
955,1017,512,Move,49134000,0
955,1017,512,Move,49134009,0
955,1017,514,Released,49134047,0
955,1017,512,Move,49134048,0
919,1019,512,Move,49134302,0
907,1020,512,Move,49134303,0
907,1020,512,Move,49134308,0
892,1020,512,Move,49134311,0
876,1020,512,Move,49134322,0
862,1020,512,Move,49134327,0
850,1018,512,Move,49134335,0
840,1018,512,Move,49134343,0
830,1018,512,Move,49134351,0
820,1018,512,Move,49134359,0
812,1018,512,Move,49134367,0
808,1018,512,Move,49134375,0
804,1018,512,Move,49134383,0
797,1017,512,Move,49134391,0
789,1017,512,Move,49134399,0
787,1016,512,Move,49134407,0
781,1015,512,Move,49134415,0
777,1015,512,Move,49134423,0
774,1014,512,Move,49134431,0
768,1013,512,Move,49134439,0
766,1013,512,Move,49134447,0
765,1013,512,Move,49134463,0
765,1013,512,Move,49134532,0
764,1013,512,Move,49134575,0
763,1013,512,Move,49134583,0
760,1013,512,Move,49134591,0
759,1013,512,Move,49134599,0
758,1013,512,Move,49134615,0
757,1013,512,Move,49134639,0
756,1013,512,Move,49134671,0
755,1013,512,Move,49134679,0
754,1013,512,Move,49134687,0
753,1013,512,Move,49134703,0
752,1013,512,Move,49134719,0
751,1013,512,Move,49134775,0
750,1013,512,Move,49134791,0
749,1013,512,Move,49134815,0
748,1013,512,Move,49134823,0
747,1013,512,Move,49134831,0
746,1013,512,Move,49134839,0
745,1013,512,Move,49134847,0
744,1013,512,Move,49134855,0
743,1013,512,Move,49134863,0
742,1013,512,Move,49134879,0
742,1013,513,Pressed,49134959,0
742,1013,512,Move,49134971,0
741,1012,512,Move,49135023,0
741,1011,512,Move,49135031,0
741,1011,514,Released,49135031,0
741,1011,512,Move,49135032,0
741,1011,512,Move,49135037,0
740,1011,512,Move,49135039,0
739,1011,512,Move,49135047,0
739,1011,512,Move,49135069,0
739,1011,512,Move,49135080,0
738,1011,512,Move,49135111,0
737,1011,512,Move,49135119,0
736,1011,512,Move,49135127,0
736,1010,512,Move,49135135,0
735,1010,512,Move,49135143,0
734,1010,512,Move,49135191,0
734,1009,512,Move,49135495,0
733,1008,512,Move,49135503,0
733,1006,512,Move,49135511,0
732,1000,512,Move,49135519,0
732,994,512,Move,49135527,0
732,988,512,Move,49135535,3
732,980,512,Move,49135543,3
732,973,512,Move,49135551,3
732,964,512,Move,49135559,3
732,964,512,Move,49135559,3
732,953,512,Move,49135567,3
732,953,512,Move,49135567,3
732,939,160,Move,49135575,3
732,939,160,Move,49135575,3
730,910,160,Move,49135583,3
730,910,160,Move,49135583,3
727,877,512,Move,49135591,3
727,877,512,Move,49135591,3
727,877,512,Move,49135592,3
723,841,512,Move,49135599,3
723,841,512,Move,49135599,3
723,813,512,Move,49135607,3
723,813,512,Move,49135607,3
723,786,512,Move,49135615,3
723,786,512,Move,49135615,3
723,756,512,Move,49135623,3
723,756,512,Move,49135623,3
723,734,512,Move,49135631,3
723,734,512,Move,49135631,3
724,717,512,Move,49135639,3
724,717,512,Move,49135639,3
725,706,512,Move,49135647,3
725,706,512,Move,49135647,3
725,701,512,Move,49135655,3
725,701,512,Move,49135655,3
727,694,512,Move,49135663,3
727,694,512,Move,49135663,3
728,686,512,Move,49135671,3
728,686,512,Move,49135671,3
729,680,512,Move,49135679,3
729,680,512,Move,49135679,3
732,678,512,Move,49135687,3
732,678,512,Move,49135687,3
736,673,512,Move,49135695,3
736,673,512,Move,49135695,3
739,668,512,Move,49135703,3
739,668,512,Move,49135703,3
742,666,512,Move,49135711,3
742,666,512,Move,49135711,3
744,663,512,Move,49135719,3
744,663,512,Move,49135719,3
744,661,512,Move,49135735,3
744,661,512,Move,49135735,3
745,661,512,Move,49135743,3
745,661,512,Move,49135743,3
745,661,522,Unknown(522),49135767,3
745,661,522,Unknown(522),49135767,3
745,661,522,Unknown(522),49135799,3
745,661,522,Unknown(522),49135799,3
745,661,522,Unknown(522),49135823,3
745,661,522,Unknown(522),49135823,3
745,661,522,Unknown(522),49135855,3
745,661,522,Unknown(522),49135855,3
745,661,522,Unknown(522),49136263,3
745,661,522,Unknown(522),49136263,3
745,661,522,Unknown(522),49136279,3
745,661,522,Unknown(522),49136279,3
745,661,522,Unknown(522),49136295,3
745,661,522,Unknown(522),49136295,3
745,661,522,Unknown(522),49136311,3
745,661,522,Unknown(522),49136311,3
745,661,522,Unknown(522),49136327,3
745,661,522,Unknown(522),49136327,3
745,661,522,Unknown(522),49136367,3
745,661,522,Unknown(522),49136367,3
745,661,522,Unknown(522),49136783,3
745,661,522,Unknown(522),49136783,3
745,661,522,Unknown(522),49136799,3
745,661,522,Unknown(522),49136799,3
745,661,522,Unknown(522),49136823,3
745,661,522,Unknown(522),49136823,3
745,661,522,Unknown(522),49136847,3
745,661,522,Unknown(522),49136847,3
745,661,522,Unknown(522),49137223,3
745,661,522,Unknown(522),49137223,3
745,661,522,Unknown(522),49137239,3
745,661,522,Unknown(522),49137239,3
745,661,522,Unknown(522),49137255,3
745,661,522,Unknown(522),49137255,3
745,661,522,Unknown(522),49137279,3
745,661,522,Unknown(522),49137279,3
745,661,522,Unknown(522),49137335,3
745,661,522,Unknown(522),49137335,3
745,661,522,Unknown(522),49137711,3
745,661,522,Unknown(522),49137711,3
745,661,522,Unknown(522),49137727,3
745,661,522,Unknown(522),49137727,3
745,661,522,Unknown(522),49137743,3
745,661,522,Unknown(522),49137743,3
745,661,522,Unknown(522),49137767,3
745,661,522,Unknown(522),49137767,3
745,661,522,Unknown(522),49137807,3
745,661,522,Unknown(522),49137807,3
745,661,522,Unknown(522),49138119,3
745,661,522,Unknown(522),49138119,3
745,661,522,Unknown(522),49138127,3
745,661,522,Unknown(522),49138127,3
745,661,522,Unknown(522),49138143,3
745,661,522,Unknown(522),49138143,3
745,661,522,Unknown(522),49138159,3
745,661,522,Unknown(522),49138159,3
745,661,522,Unknown(522),49138207,3
745,661,522,Unknown(522),49138207,3
745,658,512,Move,49138687,3
745,658,512,Move,49138687,3
745,651,512,Move,49138695,3
745,651,512,Move,49138695,3
746,641,512,Move,49138703,3
746,641,512,Move,49138703,3
746,628,512,Move,49138711,3
746,628,512,Move,49138711,3
748,613,512,Move,49138719,3
748,613,512,Move,49138719,3
748,596,512,Move,49138727,3
748,596,512,Move,49138727,3
748,574,512,Move,49138735,3
748,574,512,Move,49138735,3
745,551,512,Move,49138743,3
745,551,512,Move,49138743,3
743,524,512,Move,49138751,3
743,524,512,Move,49138751,3
743,514,512,Move,49138759,3
743,514,512,Move,49138759,3
743,510,512,Move,49138775,3
743,510,512,Move,49138775,3
739,497,512,Move,49138783,3
739,497,512,Move,49138783,3
737,483,512,Move,49138791,3
737,483,512,Move,49138791,3
735,479,512,Move,49138799,3
735,479,512,Move,49138799,3
732,470,512,Move,49138807,3
732,470,512,Move,49138807,3
729,467,512,Move,49138815,3
729,467,512,Move,49138815,3
728,463,512,Move,49138823,3
728,463,512,Move,49138823,3
728,462,512,Move,49138839,3
728,462,512,Move,49138839,3
729,462,512,Move,49138855,3
729,462,512,Move,49138855,3
729,461,512,Move,49138863,3
729,461,512,Move,49138863,3
730,462,512,Move,49139079,3
730,462,512,Move,49139079,3
730,464,512,Move,49139095,3
730,464,512,Move,49139095,3
730,467,512,Move,49139119,3
730,467,512,Move,49139119,3
730,470,512,Move,49139127,3
730,470,512,Move,49139127,3
730,473,512,Move,49139143,3
730,473,512,Move,49139143,3
730,476,512,Move,49139151,3
730,476,512,Move,49139151,3
730,480,512,Move,49139159,3
730,480,512,Move,49139159,3
730,483,512,Move,49139167,3
730,483,512,Move,49139167,3
730,485,512,Move,49139183,3
730,485,512,Move,49139183,3
730,486,512,Move,49139191,3
730,486,512,Move,49139191,3
729,486,512,Move,49139207,3
729,486,512,Move,49139207,3
729,487,512,Move,49139223,3
729,487,512,Move,49139223,3
729,487,522,Unknown(522),49139447,3
729,487,522,Unknown(522),49139447,3
729,487,522,Unknown(522),49139479,3
729,487,522,Unknown(522),49139479,3
729,487,522,Unknown(522),49139495,3
729,487,522,Unknown(522),49139495,3
729,487,522,Unknown(522),49139511,3
729,487,522,Unknown(522),49139511,3
729,487,522,Unknown(522),49139527,3
729,487,522,Unknown(522),49139527,3
729,487,522,Unknown(522),49139783,3
729,487,522,Unknown(522),49139783,3
729,487,522,Unknown(522),49139799,3
729,487,522,Unknown(522),49139799,3
729,487,522,Unknown(522),49139815,3
729,487,522,Unknown(522),49139815,3
729,487,522,Unknown(522),49139831,3
729,487,522,Unknown(522),49139831,3
729,487,522,Unknown(522),49139847,3
729,487,522,Unknown(522),49139847,3
727,485,512,Move,49140071,3
727,485,512,Move,49140071,3
726,483,512,Move,49140079,3
726,483,512,Move,49140079,3
724,482,512,Move,49140087,3
724,482,512,Move,49140087,3
723,477,512,Move,49140095,3
723,477,512,Move,49140095,3
719,469,512,Move,49140103,3
719,469,512,Move,49140103,3
717,462,512,Move,49140111,3
717,462,512,Move,49140111,3
712,457,512,Move,49140119,3
712,457,512,Move,49140119,3
707,448,512,Move,49140127,3
707,448,512,Move,49140127,3
704,439,512,Move,49140135,3
704,439,512,Move,49140135,3
700,429,512,Move,49140143,3
700,429,512,Move,49140143,3
695,418,512,Move,49140151,3
695,418,512,Move,49140151,3
692,407,512,Move,49140159,3
692,407,512,Move,49140159,3
687,396,512,Move,49140167,3
687,396,512,Move,49140167,3
684,385,512,Move,49140175,3
684,385,512,Move,49140175,3
684,385,512,Move,49140180,3
684,385,512,Move,49140180,3
681,375,512,Move,49140183,3
681,375,512,Move,49140183,3
674,363,160,Move,49140191,3
671,352,512,Move,49140199,3
671,352,512,Move,49140199,3
668,342,512,Move,49140207,3
668,342,512,Move,49140207,3
665,336,512,Move,49140215,3
665,336,512,Move,49140215,3
665,336,512,Move,49140215,3
664,332,512,Move,49140223,3
664,332,512,Move,49140223,3
663,330,512,Move,49140231,3
663,330,512,Move,49140231,3
662,327,512,Move,49140239,3
662,327,512,Move,49140239,3
662,324,512,Move,49140247,3
662,324,512,Move,49140247,3
662,323,512,Move,49140255,3
662,323,512,Move,49140255,3
661,323,512,Move,49140263,3
661,323,512,Move,49140263,3
660,323,512,Move,49140271,3
660,323,512,Move,49140271,3
659,323,512,Move,49140295,3
659,323,512,Move,49140295,3
