X,Y,EventCode,EventName,Timestamp,ProcessID
988,286,512,Move,41375884,0
988,292,512,Move,41375892,0
988,300,512,Move,41375900,0
988,310,512,Move,41375908,0
988,318,512,Move,41375916,0
988,324,512,Move,41375924,0
988,327,512,Move,41375932,0
988,330,512,Move,41375940,0
988,331,512,Move,41375956,0
987,331,512,Move,41376212,0
987,331,516,Pressed,41376324,0
987,331,512,Move,41376325,0
987,331,517,Released,41376412,0
987,331,512,Move,41376482,0
987,331,512,Move,41376482,0
991,334,512,Move,41376748,0
991,334,512,Move,41376749,0
998,341,512,Move,41376756,0
998,341,512,Move,41376757,0
1005,347,512,Move,41376764,0
1005,347,512,Move,41376765,0
1005,347,512,Move,41376770,0
1005,347,512,Move,41376770,0
1011,354,512,Move,41376772,0
1011,354,512,Move,41376773,0
1011,354,512,Move,41376778,0
1011,354,512,Move,41376778,0
1017,360,512,Move,41376780,0
1017,360,512,Move,41376781,0
1024,363,512,Move,41376788,0
1024,363,512,Move,41376789,0
1034,366,512,Move,41376796,0
1034,366,512,Move,41376797,0
1042,368,512,Move,41376804,0
1042,368,512,Move,41376805,0
1054,371,512,Move,41376812,0
1054,371,512,Move,41376813,0
1064,376,512,Move,41376820,0
1064,376,512,Move,41376821,0
1075,378,512,Move,41376828,0
1075,378,512,Move,41376829,0
1084,379,512,Move,41376836,0
1084,379,512,Move,41376837,0
1095,379,512,Move,41376844,0
1095,379,512,Move,41376845,0
1103,379,512,Move,41376852,0
1103,379,512,Move,41376853,0
1110,379,512,Move,41376860,0
1110,379,512,Move,41376861,0
1117,379,512,Move,41376868,0
1117,379,512,Move,41376869,0
1122,379,512,Move,41376876,0
1122,379,512,Move,41376877,0
1125,379,512,Move,41376884,0
1125,379,512,Move,41376885,0
1126,379,512,Move,41376892,0
1126,379,512,Move,41376893,0
1129,379,512,Move,41376900,0
1129,379,512,Move,41376901,0
1129,378,512,Move,41376908,0
1129,378,512,Move,41376909,0
1129,377,512,Move,41376916,0
1129,377,512,Move,41376917,0
1129,376,512,Move,41376940,0
1129,376,512,Move,41376941,0
1129,375,512,Move,41376948,0
1129,375,512,Move,41376949,0
1129,373,512,Move,41376956,0
1129,373,512,Move,41376957,0
1128,372,512,Move,41376964,0
1128,372,512,Move,41376965,0
1127,371,512,Move,41376972,0
1127,371,512,Move,41376973,0
1127,370,512,Move,41376980,0
1127,370,512,Move,41376981,0
1127,368,512,Move,41376988,0
1127,368,512,Move,41376989,0
1127,367,512,Move,41376996,0
1127,367,512,Move,41376997,0
1126,365,512,Move,41377004,0
1126,365,512,Move,41377005,0
1125,363,512,Move,41377012,0
1125,363,512,Move,41377013,0
1124,360,512,Move,41377020,0
1124,360,512,Move,41377021,0
1124,359,512,Move,41377028,0
1124,359,512,Move,41377029,0
1124,358,512,Move,41377036,0
1124,358,512,Move,41377037,0
1124,356,512,Move,41377044,0
1124,356,512,Move,41377045,0
1124,355,512,Move,41377052,0
1124,355,512,Move,41377053,0
1124,353,512,Move,41377068,0
1124,353,512,Move,41377069,0
1123,353,512,Move,41377076,0
1123,353,512,Move,41377077,0
1122,352,512,Move,41377084,0
1122,352,512,Move,41377085,0
1121,351,512,Move,41377100,0
1121,351,512,Move,41377101,0
1121,350,512,Move,41377109,0
1121,350,512,Move,41377109,0
1121,349,512,Move,41377116,0
1121,349,512,Move,41377117,0
1120,349,512,Move,41377132,0
1120,349,512,Move,41377133,0
1120,348,512,Move,41377140,0
1120,348,512,Move,41377141,0
1119,348,512,Move,41377148,0
1119,348,512,Move,41377149,0
1118,347,512,Move,41377516,0
1118,347,512,Move,41377517,0
1116,347,512,Move,41377524,0
1116,347,512,Move,41377525,0
1112,347,512,Move,41377532,0
1112,347,512,Move,41377533,0
1107,347,512,Move,41377540,0
1107,347,512,Move,41377541,0
1101,347,512,Move,41377548,0
1101,347,512,Move,41377549,0
1091,347,512,Move,41377556,0
1091,347,512,Move,41377557,0
1082,347,512,Move,41377564,0
1082,347,512,Move,41377565,0
1071,347,512,Move,41377572,0
1071,347,512,Move,41377573,0
1061,347,512,Move,41377580,0
1061,347,512,Move,41377581,0
1049,347,512,Move,41377588,0
1049,347,512,Move,41377589,0
1036,347,512,Move,41377596,0
1036,347,512,Move,41377597,0
1022,347,512,Move,41377604,0
1022,347,512,Move,41377605,0
1009,347,512,Move,41377612,0
1009,347,512,Move,41377613,0
996,348,512,Move,41377620,0
996,348,512,Move,41377621,0
984,349,512,Move,41377628,0
984,349,512,Move,41377629,0
972,349,512,Move,41377636,0
972,349,512,Move,41377637,0
961,350,512,Move,41377644,0
961,350,512,Move,41377645,0
953,351,512,Move,41377652,0
953,351,512,Move,41377653,0
946,353,512,Move,41377660,0
946,353,512,Move,41377661,0
938,355,512,Move,41377668,0
938,355,512,Move,41377669,0
933,356,512,Move,41377676,0
933,356,512,Move,41377677,0
929,358,512,Move,41377684,0
929,358,512,Move,41377685,0
924,360,512,Move,41377692,0
924,360,512,Move,41377693,0
922,360,512,Move,41377700,0
922,360,512,Move,41377701,0
921,360,512,Move,41377708,0
921,360,512,Move,41377709,0
921,360,513,Pressed,41378148,0
921,360,513,Pressed,41378149,0
921,360,513,Pressed,41378149,0
921,360,514,Released,41378212,0
921,360,514,Released,41378213,0
921,360,512,Move,41378214,0
921,360,512,Move,41378389,0
921,360,512,Move,41378464,0
921,360,512,Move,41378466,0
921,360,512,Move,41378532,0
921,360,512,Move,41378532,0
921,360,512,Move,41378533,0
921,360,512,Move,41378533,0
921,360,512,Move,41378534,0
921,360,512,Move,41378534,0
921,360,512,Move,41378534,0
921,360,512,Move,41378535,0
921,360,512,Move,41378535,0
921,360,512,Move,41378535,0
921,360,512,Move,41378536,0
921,360,512,Move,41378536,0
921,360,512,Move,41378536,0
921,360,512,Move,41378537,0
921,360,512,Move,41378537,0
921,360,512,Move,41378538,0
921,360,512,Move,41378538,0
921,360,512,Move,41378538,0
921,360,512,Move,41378539,0
921,360,512,Move,41378539,0
921,360,512,Move,41378539,0
921,360,512,Move,41378540,0
921,360,512,Move,41378540,0
921,360,512,Move,41378540,0
921,360,512,Move,41378541,0
921,360,512,Move,41378541,0
921,360,512,Move,41378542,0
921,360,512,Move,41378543,0
921,360,512,Move,41378543,0
921,360,512,Move,41378544,0
921,360,512,Move,41378544,0
921,360,512,Move,41378545,0
921,360,512,Move,41378545,0
921,360,512,Move,41378546,0
921,360,512,Move,41378546,0
921,360,512,Move,41378546,0
921,360,512,Move,41378547,0
921,360,512,Move,41378547,0
921,360,512,Move,41378548,0
