X,Y,EventCode,EventName,Timestamp,ProcessID
715,822,512,Move,959621222,3
714,823,512,Move,959621230,3
713,825,512,Move,959621238,3
711,826,512,Move,959621246,3
710,827,512,Move,959621254,3
709,827,512,Move,959621262,3
708,827,512,Move,959621270,3
707,827,512,Move,959621278,3
707,826,512,Move,959621534,3
707,825,512,Move,959621542,3
706,825,512,Move,959621558,3
705,824,512,Move,959621574,3
705,823,512,Move,959621614,3
704,823,512,Move,959621750,3
704,822,512,Move,959621766,3
703,821,512,Move,959621790,3
703,820,512,Move,959621798,3
702,820,512,Move,959621806,3
702,819,512,Move,959621822,3
702,818,512,Move,959621830,3
702,818,522,Unknown(522),959622014,3
702,816,512,Move,959622798,3
702,815,512,Move,959622828,3
702,813,512,Move,959622842,3
702,811,512,Move,959622858,3
702,811,522,Unknown(522),959624430,3
702,811,522,Unknown(522),959624553,3
702,811,522,Unknown(522),959625726,3
702,811,522,Unknown(522),959625758,3
702,811,522,Unknown(522),959627574,3
702,811,522,Unknown(522),959627630,3
700,810,512,Move,959627998,3
692,807,512,Move,959628015,3
677,804,512,Move,959628032,3
660,802,512,Move,959628047,3
647,801,512,Move,959628063,3
644,799,512,Move,959628070,3
645,799,512,Move,959628190,3
646,799,512,Move,959628198,3
648,799,512,Move,959628206,3
649,799,512,Move,959628214,3
650,799,512,Move,959628222,3
652,799,512,Move,959628230,3
653,799,512,Move,959628246,3
653,797,512,Move,959628486,3
653,796,512,Move,959628494,3
653,795,512,Move,959628502,3
653,794,512,Move,959628510,3
652,793,512,Move,959628518,3
652,792,512,Move,959628526,3
652,790,512,Move,959628534,3
652,789,512,Move,959628550,3
652,788,512,Move,959628558,3
652,789,512,Move,959628702,3
651,789,512,Move,959628718,3
651,788,512,Move,959628886,3
651,788,512,Move,959629247,3
651,788,512,Move,959629815,3
651,789,512,Move,959632062,3
651,789,512,Move,959632064,3
651,788,512,Move,959632192,3
650,787,512,Move,959632386,3
650,787,512,Move,959632416,3
649,787,512,Move,959632878,3
649,786,512,Move,959632894,3
649,785,512,Move,959632910,3
648,785,512,Move,959632918,3
648,784,512,Move,959632926,3
648,783,512,Move,959632942,3
647,783,512,Move,959632950,3
647,782,512,Move,959632974,3
646,781,512,Move,959632990,3
645,781,512,Move,959633030,3
644,781,512,Move,959633038,3
643,780,512,Move,959633054,3
641,780,512,Move,959633068,3
635,780,512,Move,959633093,3
634,780,512,Move,959633095,3
633,780,512,Move,959633102,3
633,779,512,Move,959633398,3
633,778,512,Move,959633470,3
634,778,512,Move,959633510,3
634,778,512,Move,959633574,3
634,778,512,Move,959633587,3
633,778,512,Move,959633628,3
633,777,512,Move,959633710,3
633,776,512,Move,959634566,3
633,775,512,Move,959634574,3
632,775,512,Move,959634582,3
631,774,512,Move,959634590,3
631,773,512,Move,959634598,3
629,773,512,Move,959634614,3
629,771,512,Move,959634622,3
628,770,512,Move,959634630,3
627,768,512,Move,959634638,3
625,768,512,Move,959634646,3
624,767,512,Move,959634654,3
622,766,512,Move,959634662,3
620,764,512,Move,959634670,3
620,763,512,Move,959634678,3
618,763,512,Move,959634686,3
617,763,512,Move,959634694,3
616,763,512,Move,959634702,3
615,763,512,Move,959634710,3
614,762,512,Move,959634718,3
613,762,512,Move,959634726,3
612,762,512,Move,959634854,3
611,762,512,Move,959634862,3
610,762,512,Move,959634990,3
610,761,512,Move,959635150,3
