X,Y,EventCode,EventName,Timestamp,ProcessID
317,489,512,Move,3509174,3
317,489,512,Move,3509174,3
316,491,512,Move,3509181,3
316,491,512,Move,3509182,3
316,494,512,Move,3509189,3
316,494,512,Move,3509190,3
315,496,512,Move,3509197,3
315,496,512,Move,3509198,3
315,499,512,Move,3509205,3
315,499,512,Move,3509206,3
314,501,512,Move,3509213,3
314,501,512,Move,3509214,3
314,504,512,Move,3509221,3
314,504,512,Move,3509222,3
314,506,512,Move,3509229,3
314,506,512,Move,3509230,3
312,510,512,Move,3509237,3
312,510,512,Move,3509238,3
311,512,512,Move,3509245,3
311,512,512,Move,3509246,3
309,514,512,Move,3509253,3
309,514,512,Move,3509254,3
308,516,512,Move,3509261,3
308,516,512,Move,3509262,3
306,517,512,Move,3509269,3
306,517,512,Move,3509270,3
304,519,512,Move,3509277,3
304,519,512,Move,3509278,3
303,520,512,Move,3509285,3
303,520,512,Move,3509286,3
301,521,512,Move,3509293,3
301,521,512,Move,3509294,3
299,521,512,Move,3509301,3
299,521,512,Move,3509302,3
298,521,512,Move,3509309,3
298,521,512,Move,3509310,3
297,522,512,Move,3509317,3
297,522,512,Move,3509318,3
296,522,512,Move,3509326,3
296,522,512,Move,3509326,3
294,522,512,Move,3509342,3
294,522,512,Move,3509342,3
293,522,512,Move,3509358,3
293,522,512,Move,3509358,3
292,522,512,Move,3509365,3
292,522,512,Move,3509366,3
291,522,512,Move,3509389,3
291,522,512,Move,3509390,3
290,521,512,Move,3509397,3
290,521,512,Move,3509398,3
290,520,512,Move,3509405,3
290,520,512,Move,3509406,3
289,520,512,Move,3509421,3
289,520,512,Move,3509422,3
288,518,512,Move,3509429,3
288,518,512,Move,3509430,3
287,516,512,Move,3509437,3
287,516,512,Move,3509438,3
286,515,512,Move,3509445,3
286,515,512,Move,3509446,3
284,513,512,Move,3509454,3
284,513,512,Move,3509454,3
283,512,512,Move,3509461,3
283,512,512,Move,3509462,3
281,510,512,Move,3509469,3
281,510,512,Move,3509470,3
278,506,512,Move,3509477,3
278,506,512,Move,3509478,3
276,505,512,Move,3509486,3
276,505,512,Move,3509486,3
276,503,512,Move,3509493,3
276,503,512,Move,3509494,3
273,500,512,Move,3509501,3
273,500,512,Move,3509502,3
270,497,512,Move,3509509,3
270,497,512,Move,3509510,3
269,495,512,Move,3509517,3
269,495,512,Move,3509518,3
267,493,512,Move,3509525,3
267,493,512,Move,3509526,3
267,492,512,Move,3509533,3
267,492,512,Move,3509534,3
265,491,512,Move,3509541,3
265,491,512,Move,3509542,3
265,490,512,Move,3509549,3
265,490,512,Move,3509550,3
262,488,512,Move,3509557,3
262,488,512,Move,3509558,3
262,487,512,Move,3509565,3
262,487,512,Move,3509566,3
260,486,512,Move,3509573,3
260,486,512,Move,3509574,3
260,484,512,Move,3509581,3
260,484,512,Move,3509582,3
258,483,512,Move,3509590,3
258,483,512,Move,3509590,3
257,483,512,Move,3509597,3
257,483,512,Move,3509598,3
256,482,512,Move,3509607,3
256,482,512,Move,3509607,3
256,482,512,Move,3509607,3
255,481,512,Move,3509613,3
255,481,512,Move,3509614,3
254,481,512,Move,3509621,3
254,481,512,Move,3509622,3
253,479,512,Move,3509629,3
253,479,512,Move,3509630,3
252,479,512,Move,3509637,3
252,479,512,Move,3509638,3
252,477,512,Move,3509645,3
252,477,512,Move,3509646,3
250,476,512,Move,3509653,3
250,476,512,Move,3509654,3
249,475,512,Move,3509661,3
249,475,512,Move,3509662,3
248,474,512,Move,3509677,3
248,474,512,Move,3509678,3
247,473,512,Move,3509685,3
247,473,512,Move,3509686,3
246,471,512,Move,3509693,3
246,471,512,Move,3509694,3
245,471,512,Move,3509701,3
245,471,512,Move,3509702,3
245,470,512,Move,3509710,3
245,470,512,Move,3509710,3
244,469,512,Move,3509717,3
244,469,512,Move,3509718,3
244,468,512,Move,3509725,3
244,468,512,Move,3509726,3
243,468,512,Move,3509733,3
243,468,512,Move,3509734,3
242,467,512,Move,3509749,3
242,467,512,Move,3509750,3
242,466,512,Move,3509765,3
242,466,512,Move,3509766,3
242,465,512,Move,3509781,3
242,465,512,Move,3509782,3
242,464,512,Move,3509789,3
242,464,512,Move,3509790,3
241,464,512,Move,3509798,3
241,464,512,Move,3509798,3
240,463,512,Move,3509821,3
240,463,512,Move,3509822,3
240,462,512,Move,3509990,3
240,462,512,Move,3509990,3
241,462,512,Move,3510006,3
241,462,512,Move,3510006,3
242,461,512,Move,3510013,3
242,461,512,Move,3510014,3
243,460,512,Move,3510021,3
243,460,512,Move,3510022,3
245,460,512,Move,3510029,3
245,460,512,Move,3510030,3
245,459,512,Move,3510037,3
245,459,512,Move,3510038,3
246,459,512,Move,3510045,3
246,459,512,Move,3510046,3
247,458,512,Move,3510062,3
247,458,512,Move,3510062,3
246,459,512,Move,3510333,3
246,459,512,Move,3510334,3
245,459,512,Move,3510349,3
245,459,512,Move,3510350,3
244,459,512,Move,3510358,3
244,459,512,Move,3510358,3
244,459,513,Pressed,3510502,3
244,459,513,Pressed,3510502,3
244,459,514,Released,3510590,3
244,459,514,Released,3510590,3
244,459,512,Move,3510590,3
244,459,512,Move,3510591,3
244,460,512,Move,3510613,3
244,460,512,Move,3510614,3
245,460,512,Move,3510630,3
245,460,512,Move,3510630,3
246,460,512,Move,3510637,3
246,460,512,Move,3510638,3
248,460,512,Move,3510653,3
248,460,512,Move,3510654,3
249,459,512,Move,3510661,3
249,459,512,Move,3510662,3
250,459,512,Move,3510669,3
250,459,512,Move,3510670,3
251,458,512,Move,3510677,3
251,458,512,Move,3510678,3
252,458,512,Move,3510685,3
252,458,512,Move,3510686,3
253,457,512,Move,3510693,3
253,457,512,Move,3510694,3
254,457,512,Move,3510701,3
254,457,512,Move,3510702,3
255,456,512,Move,3510709,3
255,456,512,Move,3510710,3
255,455,512,Move,3510717,3
255,455,512,Move,3510718,3
255,454,512,Move,3510725,3
255,454,512,Move,3510726,3
256,454,512,Move,3510733,3
256,454,512,Move,3510734,3
256,452,512,Move,3510741,3
256,452,512,Move,3510742,3
257,452,512,Move,3510749,3
257,452,512,Move,3510750,3
258,452,512,Move,3510757,3
258,452,512,Move,3510758,3
258,451,512,Move,3510765,3
258,451,512,Move,3510766,3
258,450,512,Move,3510773,3
258,450,512,Move,3510774,3
258,450,513,Pressed,3510917,3
258,450,513,Pressed,3510918,3
