X,Y,EventCode,EventName,Timestamp,ProcessID
698,534,512,Move,2610129,3
700,533,512,Move,2610136,3
700,533,512,Move,2610137,3
702,532,512,Move,2610144,3
702,532,512,Move,2610145,3
707,531,512,Move,2610152,3
707,531,512,Move,2610153,3
711,530,512,Move,2610160,3
711,530,512,Move,2610161,3
717,530,512,Move,2610168,3
717,530,512,Move,2610169,3
721,530,512,Move,2610184,3
721,530,512,Move,2610185,3
722,530,512,Move,2610192,3
722,530,512,Move,2610193,3
726,530,512,Move,2610200,3
726,530,512,Move,2610201,3
731,530,512,Move,2610208,3
731,530,512,Move,2610209,3
733,530,512,Move,2610216,3
733,530,512,Move,2610217,3
736,531,512,Move,2610224,3
736,531,512,Move,2610225,3
737,532,512,Move,2610232,3
737,532,512,Move,2610233,3
739,533,512,Move,2610240,3
739,533,512,Move,2610241,3
739,534,512,Move,2610248,3
739,534,512,Move,2610249,3
738,534,512,Move,2610272,3
738,534,512,Move,2610273,3
736,535,512,Move,2610280,3
736,535,512,Move,2610281,3
732,535,512,Move,2610288,3
732,535,512,Move,2610289,3
728,536,512,Move,2610296,3
728,536,512,Move,2610297,3
721,537,512,Move,2610304,3
721,537,512,Move,2610305,3
711,537,512,Move,2610312,3
711,537,512,Move,2610313,3
703,537,512,Move,2610320,3
703,537,512,Move,2610321,3
693,537,512,Move,2610328,3
693,537,512,Move,2610329,3
684,537,512,Move,2610336,3
684,537,512,Move,2610337,3
676,537,512,Move,2610344,3
676,537,512,Move,2610345,3
669,537,512,Move,2610352,3
669,537,512,Move,2610353,3
665,537,512,Move,2610360,3
665,537,512,Move,2610361,3
662,537,512,Move,2610368,3
662,537,512,Move,2610369,3
659,537,512,Move,2610376,3
659,537,512,Move,2610377,3
656,537,512,Move,2610384,3
656,537,512,Move,2610385,3
655,537,512,Move,2610392,3
655,537,512,Move,2610393,3
653,536,512,Move,2610400,3
653,536,512,Move,2610401,3
652,534,512,Move,2610408,3
652,534,512,Move,2610409,3
651,534,512,Move,2610416,3
651,534,512,Move,2610417,3
650,534,512,Move,2610432,3
650,534,512,Move,2610433,3
649,534,512,Move,2610976,3
649,534,512,Move,2610977,3
648,534,512,Move,2610984,3
648,534,512,Move,2610985,3
645,534,512,Move,2610992,3
645,534,512,Move,2610993,3
644,534,512,Move,2611008,3
644,534,512,Move,2611009,3
644,533,512,Move,2611064,3
644,533,512,Move,2611065,3
644,532,512,Move,2611080,3
644,532,512,Move,2611081,3
644,531,512,Move,2611096,3
644,531,512,Move,2611097,3
644,530,512,Move,2611112,3
644,530,512,Move,2611113,3
644,529,512,Move,2611136,3
644,529,512,Move,2611137,3
644,528,512,Move,2611144,3
644,528,512,Move,2611145,3
644,527,512,Move,2611160,3
644,527,512,Move,2611161,3
644,526,512,Move,2611184,3
644,526,512,Move,2611185,3
644,525,512,Move,2611248,3
644,525,512,Move,2611249,3
644,524,512,Move,2611264,3
644,524,512,Move,2611265,3
644,524,513,Pressed,2611392,3
644,524,513,Pressed,2611393,3
644,524,512,Move,2611394,3
644,524,514,Released,2611520,3
644,524,514,Released,2611521,3
644,524,512,Move,2611521,3
645,524,512,Move,2611744,3
645,524,512,Move,2611745,3
646,524,512,Move,2611752,3
646,524,512,Move,2611753,3
647,525,512,Move,2611760,3
647,525,512,Move,2611761,3
649,527,512,Move,2611768,3
649,527,512,Move,2611769,3
651,529,512,Move,2611776,3
651,529,512,Move,2611777,3
652,526,512,Move,2611792,3
652,526,512,Move,2611793,3
652,519,512,Move,2611800,3
652,519,512,Move,2611801,3
652,509,512,Move,2611808,3
652,509,512,Move,2611809,3
652,490,512,Move,2611816,3
652,490,512,Move,2611817,3
652,465,512,Move,2611824,3
652,465,512,Move,2611825,3
652,437,512,Move,2611832,3
652,437,512,Move,2611833,3
652,406,512,Move,2611840,3
652,406,512,Move,2611841,3
652,378,512,Move,2611848,3
652,378,512,Move,2611849,3
652,353,512,Move,2611856,3
652,353,512,Move,2611857,3
652,325,512,Move,2611864,3
652,325,512,Move,2611865,3
652,299,512,Move,2611872,3
652,299,512,Move,2611873,3
652,287,512,Move,2611880,3
652,287,512,Move,2611881,3
652,278,512,Move,2611888,3
652,278,512,Move,2611889,3
652,273,512,Move,2611896,3
652,273,512,Move,2611897,3
652,271,512,Move,2611904,3
652,271,512,Move,2611905,3
656,273,512,Move,2611928,3
656,273,512,Move,2611929,3
661,278,512,Move,2611936,3
661,278,512,Move,2611937,3
663,285,512,Move,2611944,3
663,285,512,Move,2611945,3
667,293,512,Move,2611952,3
667,293,512,Move,2611953,3
668,296,512,Move,2612056,3
668,296,512,Move,2612057,3
669,298,512,Move,2612064,3
669,298,512,Move,2612065,3
673,299,512,Move,2612072,3
673,299,512,Move,2612073,3
673,294,512,Move,2612088,3
673,294,512,Move,2612089,3
675,289,512,Move,2612096,3
675,289,512,Move,2612097,3
676,281,512,Move,2612104,3
676,281,512,Move,2612105,3
677,272,512,Move,2612112,3
677,272,512,Move,2612113,3
678,259,512,Move,2612120,3
678,259,512,Move,2612121,3
681,246,512,Move,2612128,3
681,246,512,Move,2612129,3
682,234,512,Move,2612136,3
682,234,512,Move,2612137,3
684,220,512,Move,2612144,3
684,220,512,Move,2612145,3
685,205,512,Move,2612152,3
685,205,512,Move,2612153,3
685,196,512,Move,2612160,3
685,196,512,Move,2612161,3
685,185,512,Move,2612168,3
685,185,512,Move,2612169,3
687,175,512,Move,2612176,3
687,175,512,Move,2612177,3
689,167,512,Move,2612184,3
689,167,512,Move,2612185,3
692,161,512,Move,2612192,3
692,161,512,Move,2612193,3
693,156,512,Move,2612200,3
693,156,512,Move,2612201,3
697,151,512,Move,2612208,3
697,151,512,Move,2612209,3
699,148,512,Move,2612216,3
699,148,512,Move,2612217,3
703,144,512,Move,2612224,3
703,144,512,Move,2612225,3
703,144,512,Move,2612226,3
705,142,512,Move,2612232,3
705,142,512,Move,2612233,3
706,141,512,Move,2612240,3
706,141,512,Move,2612241,3
708,140,512,Move,2612248,3
708,140,512,Move,2612249,3
709,139,512,Move,2612256,3
709,139,512,Move,2612257,3
711,139,512,Move,2612432,3
711,139,512,Move,2612433,3
715,133,512,Move,2612440,3
715,133,512,Move,2612441,3
722,126,512,Move,2612448,3
722,126,512,Move,2612449,3
729,115,512,Move,2612456,3
732,103,512,Move,2612464,3
732,103,512,Move,2612465,3
733,93,512,Move,2612472,3
733,93,512,Move,2612473,3
733,84,512,Move,2612480,3
733,84,512,Move,2612481,3
733,77,512,Move,2612488,3
733,77,512,Move,2612489,3
733,70,512,Move,2612497,3
733,65,512,Move,2612504,3
733,65,512,Move,2612505,3
732,62,512,Move,2612512,3
732,62,512,Move,2612513,3
731,59,512,Move,2612520,3
731,59,512,Move,2612521,3
728,57,512,Move,2612528,3
728,57,512,Move,2612529,3
726,54,512,Move,2612537,3
722,52,512,Move,2612544,3
722,52,512,Move,2612545,3
719,49,512,Move,2612552,3
719,49,512,Move,2612553,3
714,48,512,Move,2612560,3
714,48,512,Move,2612561,3
