X,Y,EventCode,EventName,Timestamp,ProcessID
276,90,512,Move,80248974,3
276,88,512,Move,80248981,3
276,88,512,Move,80248982,3
275,86,512,Move,80248989,3
275,86,512,Move,80248990,3
275,85,512,Move,80248997,3
275,85,512,Move,80248998,3
274,83,512,Move,80249005,3
274,83,512,Move,80249006,3
274,80,512,Move,80249013,3
274,80,512,Move,80249014,3
274,77,512,Move,80249021,3
274,77,512,Move,80249022,3
274,75,512,Move,80249029,3
274,75,512,Move,80249030,3
274,73,512,Move,80249037,3
274,73,512,Move,80249038,3
274,70,512,Move,80249045,3
274,70,512,Move,80249046,3
274,69,512,Move,80249053,3
274,69,512,Move,80249054,3
273,65,512,Move,80249061,3
273,65,512,Move,80249062,3
272,62,512,Move,80249069,3
272,62,512,Move,80249070,3
271,59,512,Move,80249077,3
271,59,512,Move,80249078,3
269,57,512,Move,80249085,3
269,57,512,Move,80249086,3
269,55,512,Move,80249093,3
269,55,512,Move,80249094,3
268,54,512,Move,80249101,3
268,54,512,Move,80249102,3
267,52,512,Move,80249109,3
267,52,512,Move,80249110,3
266,51,512,Move,80249117,3
266,51,512,Move,80249118,3
264,50,512,Move,80249125,3
264,50,512,Move,80249126,3
264,49,512,Move,80249133,3
264,49,512,Move,80249134,3
262,48,512,Move,80249141,3
262,48,512,Move,80249142,3
260,46,512,Move,80249149,3
260,46,512,Move,80249150,3
259,46,512,Move,80249157,3
259,46,512,Move,80249158,3
257,45,512,Move,80249165,3
257,45,512,Move,80249166,3
255,45,512,Move,80249173,3
255,45,512,Move,80249174,3
252,45,512,Move,80249181,3
252,45,512,Move,80249182,3
250,45,512,Move,80249189,3
250,45,512,Move,80249190,3
246,45,512,Move,80249197,3
246,45,512,Move,80249198,3
241,44,512,Move,80249205,3
241,44,512,Move,80249206,3
237,44,512,Move,80249213,3
237,44,512,Move,80249214,3
233,44,512,Move,80249221,3
233,44,512,Move,80249222,3
230,44,512,Move,80249229,3
230,44,512,Move,80249230,3
226,44,512,Move,80249237,3
226,44,512,Move,80249238,3
223,44,512,Move,80249245,3
