X,Y,EventCode,EventName,Timestamp,ProcessID
475,165,512,Move,2121177,3
475,165,512,Move,2121178,3
487,177,512,Move,2121185,3
487,177,512,Move,2121186,3
502,187,512,Move,2121193,3
502,187,512,Move,2121194,3
514,199,512,Move,2121201,3
514,199,512,Move,2121202,3
524,209,512,Move,2121209,3
524,209,512,Move,2121210,3
534,218,512,Move,2121217,3
534,218,512,Move,2121218,3
543,227,512,Move,2121225,3
543,227,512,Move,2121226,3
549,239,512,Move,2121233,3
549,239,512,Move,2121234,3
553,250,512,Move,2121241,3
553,250,512,Move,2121242,3
553,258,512,Move,2121249,3
553,258,512,Move,2121250,3
553,270,512,Move,2121257,3
553,270,512,Move,2121258,3
553,281,512,Move,2121265,3
553,281,512,Move,2121266,3
553,293,512,Move,2121273,3
553,293,512,Move,2121274,3
553,305,512,Move,2121281,3
553,305,512,Move,2121282,3
553,319,512,Move,2121289,3
553,319,512,Move,2121290,3
553,333,512,Move,2121297,3
553,333,512,Move,2121298,3
555,345,512,Move,2121305,3
555,345,512,Move,2121306,3
556,357,512,Move,2121313,3
556,357,512,Move,2121314,3
557,370,512,Move,2121321,3
557,370,512,Move,2121322,3
559,381,512,Move,2121329,3
559,381,512,Move,2121330,3
562,390,512,Move,2121337,3
562,390,512,Move,2121338,3
564,400,512,Move,2121345,3
564,400,512,Move,2121346,3
565,409,512,Move,2121353,3
565,409,512,Move,2121354,3
565,416,512,Move,2121361,3
565,416,512,Move,2121362,3
565,422,512,Move,2121369,3
565,422,512,Move,2121370,3
565,429,512,Move,2121377,3
565,429,512,Move,2121378,3
565,436,512,Move,2121385,3
565,436,512,Move,2121386,3
565,442,512,Move,2121393,3
565,442,512,Move,2121394,3
565,447,512,Move,2121401,3
565,447,512,Move,2121402,3
566,452,512,Move,2121409,3
566,452,512,Move,2121410,3
567,455,512,Move,2121417,3
567,455,512,Move,2121418,3
571,459,512,Move,2121425,3
571,459,512,Move,2121426,3
573,459,512,Move,2121433,3
573,459,512,Move,2121434,3
576,459,512,Move,2121441,3
576,459,512,Move,2121442,3
577,459,512,Move,2121449,3
577,459,512,Move,2121450,3
578,458,512,Move,2121457,3
578,458,512,Move,2121458,3
578,453,512,Move,2121465,3
578,453,512,Move,2121466,3
578,462,512,Move,2121633,3
578,462,512,Move,2121634,3
578,485,512,Move,2121641,3
578,485,512,Move,2121642,3
570,494,512,Move,2121649,3
570,494,512,Move,2121650,3
570,498,512,Move,2121657,3
570,498,512,Move,2121658,3
570,508,512,Move,2121665,3
570,508,512,Move,2121666,3
570,532,512,Move,2121673,3
570,532,512,Move,2121674,3
569,558,512,Move,2121681,3
569,558,512,Move,2121682,3
565,590,512,Move,2121689,3
565,590,512,Move,2121690,3
562,619,512,Move,2121697,3
562,619,512,Move,2121698,3
558,643,512,Move,2121705,3
558,643,512,Move,2121706,3
556,657,512,Move,2121713,3
