X,Y,EventCode,EventName,Timestamp,ProcessID
1222,609,512,Move,10886015,2
1222,609,512,Move,10886015,2
1219,609,512,Move,10886025,2
1219,609,512,Move,10886025,2
1219,609,512,Move,10886025,2
1219,609,512,Move,10886026,2
1217,609,512,Move,10886035,2
1217,609,512,Move,10886035,2
1217,609,512,Move,10886035,2
1217,609,512,Move,10886036,2
1216,609,512,Move,10886045,2
1216,609,512,Move,10886045,2
1216,609,512,Move,10886046,2
1216,609,512,Move,10886046,2
1214,609,512,Move,10886055,2
1214,609,512,Move,10886056,2
1214,609,512,Move,10886056,2
1214,609,512,Move,10886056,2
1213,609,512,Move,10886066,2
1213,609,512,Move,10886066,2
1213,609,512,Move,10886066,2
1213,609,512,Move,10886067,2
1212,609,512,Move,10886086,2
1212,609,512,Move,10886086,2
1212,609,512,Move,10886087,2
1212,609,512,Move,10886087,2
1210,609,512,Move,10886096,2
1210,609,512,Move,10886097,2
1210,609,512,Move,10886097,2
1210,609,512,Move,10886098,2
1210,609,522,Unknown(522),10886353,2
1210,609,522,Unknown(522),10886353,2
1210,609,522,Unknown(522),10886354,2
1210,609,522,Unknown(522),10886354,2
1210,609,522,Unknown(522),10886354,2
1210,609,522,Unknown(522),10886355,2
1210,609,522,Unknown(522),10886404,2
1210,609,522,Unknown(522),10886405,2
1210,609,522,Unknown(522),10886405,2
1210,609,522,Unknown(522),10886405,2
1210,609,522,Unknown(522),10886406,2
1210,609,522,Unknown(522),10886406,2
1210,609,522,Unknown(522),10887646,2
1210,609,522,Unknown(522),10887646,2
1210,609,522,Unknown(522),10887647,2
1210,609,522,Unknown(522),10887647,2
1210,609,522,Unknown(522),10887647,2
1210,609,522,Unknown(522),10887648,2
1210,609,522,Unknown(522),10887933,2
1210,609,522,Unknown(522),10887934,2
1210,609,522,Unknown(522),10887934,2
1210,609,522,Unknown(522),10887935,2
1210,609,522,Unknown(522),10887935,2
1210,609,522,Unknown(522),10887935,2
1210,609,522,Unknown(522),10887995,2
1210,609,522,Unknown(522),10887995,2
1210,609,522,Unknown(522),10887996,2
1210,609,522,Unknown(522),10887996,2
1210,609,522,Unknown(522),10887996,2
1210,609,522,Unknown(522),10887997,2
1210,609,522,Unknown(522),10888077,2
1210,609,522,Unknown(522),10888077,2
1210,609,522,Unknown(522),10888078,2
1210,609,522,Unknown(522),10888078,2
1210,609,522,Unknown(522),10888078,2
1210,609,522,Unknown(522),10888079,2
1210,609,522,Unknown(522),10891166,2
1210,609,522,Unknown(522),10891166,2
1210,609,522,Unknown(522),10891166,2
1210,609,522,Unknown(522),10891167,2
1210,609,522,Unknown(522),10891167,2
1210,609,522,Unknown(522),10891167,2
1210,609,522,Unknown(522),10891227,2
1210,609,522,Unknown(522),10891228,2
1210,609,522,Unknown(522),10891228,2
1210,609,522,Unknown(522),10891228,2
1210,609,522,Unknown(522),10891229,2
1210,609,522,Unknown(522),10891229,2
1210,609,522,Unknown(522),10892376,2
1210,609,522,Unknown(522),10892377,2
1210,609,522,Unknown(522),10892377,2
1210,609,522,Unknown(522),10892377,2
1210,609,522,Unknown(522),10892378,2
1210,609,522,Unknown(522),10892378,2
1210,609,522,Unknown(522),10892479,2
1210,609,522,Unknown(522),10892479,2
1210,609,522,Unknown(522),10892480,2
1210,609,522,Unknown(522),10892480,2
1210,609,522,Unknown(522),10892480,2
1210,609,522,Unknown(522),10892481,2
1210,609,522,Unknown(522),10892530,2
1210,609,522,Unknown(522),10892531,2
1210,609,522,Unknown(522),10892531,2
1210,609,522,Unknown(522),10892531,2
1210,609,522,Unknown(522),10892532,2
1210,609,522,Unknown(522),10892532,2
1210,609,522,Unknown(522),10893094,2
1210,609,522,Unknown(522),10893095,2
1210,609,522,Unknown(522),10893095,2
1210,609,522,Unknown(522),10893095,2
1210,609,522,Unknown(522),10893096,2
1210,609,522,Unknown(522),10893096,2
1210,609,522,Unknown(522),10893145,2
1210,609,522,Unknown(522),10893146,2
1210,609,522,Unknown(522),10893146,2
1210,609,522,Unknown(522),10893146,2
1210,609,522,Unknown(522),10893191,2
1210,609,522,Unknown(522),10893191,2
1210,609,522,Unknown(522),10893191,2
1210,609,522,Unknown(522),10893192,2
