X,Y,EventCode,EventName,Timestamp,ProcessID
769,869,512,Move,1286397,3
789,896,512,Move,1286407,3
789,896,512,Move,1286407,3
795,906,512,Move,1286417,3
795,906,512,Move,1286417,3
802,913,512,Move,1286427,3
802,913,512,Move,1286428,3
807,921,512,Move,1286437,3
807,921,512,Move,1286438,3
809,925,160,Move,1286448,3
809,925,160,Move,1286448,3
813,929,512,Move,1286458,3
813,929,512,Move,1286459,3
813,929,512,Move,1286459,3
815,933,512,Move,1286468,3
815,933,512,Move,1286469,3
817,935,512,Move,1286479,3
817,935,512,Move,1286479,3
817,936,512,Move,1286489,3
817,936,512,Move,1286489,3
817,935,512,Move,1286530,3
817,935,512,Move,1286530,3
814,930,512,Move,1286540,3
814,930,512,Move,1286541,3
812,927,512,Move,1286550,3
812,927,512,Move,1286551,3
810,924,160,Move,1286561,3
810,924,160,Move,1286561,3
809,924,160,Move,1286571,3
809,924,160,Move,1286571,3
807,924,160,Move,1286581,3
807,924,160,Move,1286582,3
805,923,160,Move,1286592,3
805,923,160,Move,1286592,3
801,923,160,Move,1286602,3
801,923,160,Move,1286602,3
795,919,512,Move,1286612,3
795,919,512,Move,1286613,3
795,919,512,Move,1286613,3
787,917,512,Move,1286622,3
787,917,512,Move,1286623,3
777,911,512,Move,1286632,3
777,911,512,Move,1286633,3
768,910,512,Move,1286643,3
768,910,512,Move,1286643,3
759,908,512,Move,1286653,3
759,908,512,Move,1286653,3
756,908,512,Move,1286663,3
756,908,512,Move,1286664,3
748,906,512,Move,1286674,3
748,906,512,Move,1286674,3
743,906,512,Move,1286684,3
743,906,512,Move,1286684,3
736,904,512,Move,1286694,3
736,904,512,Move,1286695,3
732,903,512,Move,1286704,3
732,903,512,Move,1286705,3
727,902,512,Move,1286715,3
727,902,512,Move,1286715,3
724,901,512,Move,1286725,3
724,901,512,Move,1286725,3
720,901,512,Move,1286735,3
720,901,512,Move,1286736,3
717,901,512,Move,1286746,3
717,901,512,Move,1286746,3
716,901,512,Move,1286756,3
716,901,512,Move,1286756,3
714,901,512,Move,1286766,3
714,901,512,Move,1286767,3
713,901,512,Move,1286776,3
713,901,512,Move,1286777,3
711,901,512,Move,1286786,3
711,901,512,Move,1286787,3
709,901,512,Move,1286797,3
709,901,512,Move,1286797,3
708,901,512,Move,1286807,3
708,901,512,Move,1286808,3
706,901,512,Move,1286817,3
706,901,512,Move,1286818,3
705,901,512,Move,1286828,3
705,901,512,Move,1286828,3
703,901,512,Move,1286838,3
703,901,512,Move,1286838,3
701,901,512,Move,1286848,3
701,901,512,Move,1286849,3
698,901,512,Move,1286869,3
698,901,512,Move,1286869,3
696,901,512,Move,1286889,3
696,901,512,Move,1286890,3
695,901,512,Move,1286900,3
695,901,512,Move,1286900,3
694,901,512,Move,1286920,3
694,901,512,Move,1286920,3
694,901,513,Pressed,1287033,3
694,901,513,Pressed,1287033,3
694,901,514,Released,1287157,3
694,901,514,Released,1287157,3
694,901,512,Move,1287158,3
694,901,512,Move,1287158,3
694,901,512,Move,1287168,3
694,901,512,Move,1287168,3
695,900,512,Move,1287208,3
695,900,512,Move,1287208,3
699,898,512,Move,1287218,3
699,898,512,Move,1287218,3
703,896,512,Move,1287228,3
703,896,512,Move,1287228,3
711,891,512,Move,1287238,3
711,891,512,Move,1287239,3
718,887,512,Move,1287248,3
718,887,512,Move,1287249,3
727,879,512,Move,1287259,3
727,879,512,Move,1287259,3
736,874,512,Move,1287269,3
736,874,512,Move,1287269,3
749,864,512,Move,1287279,3
749,864,512,Move,1287280,3
757,855,512,Move,1287290,3
757,855,512,Move,1287290,3
770,842,512,Move,1287300,3
770,842,512,Move,1287300,3
778,833,512,Move,1287310,3
778,833,512,Move,1287311,3
787,820,512,Move,1287320,3
787,820,512,Move,1287321,3
794,813,512,Move,1287331,3
794,813,512,Move,1287331,3
799,804,512,Move,1287341,3
799,804,512,Move,1287341,3
804,795,512,Move,1287351,3
804,795,512,Move,1287352,3
806,789,512,Move,1287362,3
806,789,512,Move,1287362,3
810,783,512,Move,1287372,3
810,783,512,Move,1287372,3
813,777,512,Move,1287382,3
813,777,512,Move,1287382,3
820,765,512,Move,1287392,3
820,765,512,Move,1287393,3
827,751,512,Move,1287402,3
827,751,512,Move,1287403,3
839,726,512,Move,1287413,3
839,726,512,Move,1287413,3
846,710,512,Move,1287423,3
846,710,512,Move,1287424,3
858,680,512,Move,1287433,3
858,680,512,Move,1287434,3
868,661,512,Move,1287443,3
868,661,512,Move,1287444,3
881,632,512,Move,1287454,3
881,632,512,Move,1287454,3
890,616,512,Move,1287464,3
890,616,512,Move,1287465,3
904,587,512,Move,1287474,3
904,587,512,Move,1287475,3
912,577,512,Move,1287485,3
912,577,512,Move,1287485,3
919,563,512,Move,1287495,3
919,563,512,Move,1287495,3
924,553,512,Move,1287505,3
924,553,512,Move,1287505,3
928,541,512,Move,1287515,3
928,541,512,Move,1287516,3
932,532,512,Move,1287526,3
932,532,512,Move,1287526,3
934,525,512,Move,1287536,3
934,525,512,Move,1287536,3
937,517,512,Move,1287546,3
937,517,512,Move,1287547,3
938,514,512,Move,1287556,3
938,514,512,Move,1287557,3
939,508,512,Move,1287567,3
939,508,512,Move,1287567,3
939,507,512,Move,1287577,3
939,507,512,Move,1287577,3
939,505,512,Move,1287587,3
939,505,512,Move,1287588,3
939,505,513,Pressed,1287752,3
939,505,513,Pressed,1287752,3
939,505,514,Released,1287834,3
939,505,514,Released,1287834,3
939,505,512,Move,1287835,3
939,505,512,Move,1287835,3
938,504,512,Move,1287864,3
938,504,512,Move,1287865,3
935,500,512,Move,1287875,3
935,500,512,Move,1287875,3
929,493,512,Move,1287885,3
929,493,512,Move,1287885,3
923,488,512,Move,1287895,3
923,488,512,Move,1287896,3
912,480,512,Move,1287905,3
912,480,512,Move,1287906,3
891,467,512,Move,1287916,3
891,467,512,Move,1287916,3
870,453,512,Move,1287926,3
870,453,512,Move,1287927,3
830,431,512,Move,1287936,3
830,431,512,Move,1287937,3
808,421,512,Move,1287946,3
808,421,512,Move,1287947,3
769,401,512,Move,1287957,3
769,401,512,Move,1287957,3
743,388,512,Move,1287967,3
743,388,512,Move,1287967,3
705,373,512,Move,1287977,3
705,373,512,Move,1287978,3
677,364,512,Move,1287988,3
677,364,512,Move,1287988,3
626,347,512,Move,1287998,3
626,347,512,Move,1287998,3
592,337,512,Move,1288008,3
592,337,512,Move,1288008,3
555,329,512,Move,1288018,3
555,329,512,Move,1288019,3
533,326,512,Move,1288029,3
533,326,512,Move,1288029,3
507,323,512,Move,1288039,3
507,323,512,Move,1288039,3
495,320,512,Move,1288049,3
495,320,512,Move,1288050,3
482,319,512,Move,1288059,3
482,319,512,Move,1288060,3
473,319,512,Move,1288070,3
473,319,512,Move,1288070,3
468,317,512,Move,1288080,3
468,317,512,Move,1288080,3
461,316,512,Move,1288090,3
461,316,512,Move,1288091,3
457,315,512,Move,1288100,3
457,315,512,Move,1288101,3
450,313,512,Move,1288111,3
450,313,512,Move,1288111,3
447,311,512,Move,1288121,3
447,311,512,Move,1288122,3
444,311,512,Move,1288131,3
444,311,512,Move,1288132,3
444,310,512,Move,1288141,3
444,310,512,Move,1288142,3
443,310,512,Move,1288172,3
443,310,512,Move,1288173,3
441,309,512,Move,1288193,3
441,309,512,Move,1288193,3
441,308,512,Move,1288203,3
441,308,512,Move,1288204,3
439,307,512,Move,1288213,3
439,307,512,Move,1288214,3
437,306,512,Move,1288234,3
437,306,512,Move,1288234,3
434,304,512,Move,1288255,3
434,304,512,Move,1288255,3
432,302,512,Move,1288265,3
432,302,512,Move,1288265,3
429,299,512,Move,1288275,3
429,299,512,Move,1288276,3
424,296,512,Move,1288285,3
424,296,512,Move,1288286,3
422,294,512,Move,1288295,3
422,294,512,Move,1288296,3
419,292,512,Move,1288306,3
419,292,512,Move,1288306,3
418,290,512,Move,1288316,3
418,290,512,Move,1288316,3
416,289,512,Move,1288326,3
416,289,512,Move,1288327,3
