X,Y,EventCode,EventName,Timestamp,ProcessID
1027,478,512,Move,8545577,3
1031,472,512,Move,8545588,3
1031,472,512,Move,8545588,3
1035,463,512,Move,8545598,3
1035,463,512,Move,8545598,3
1037,459,512,Move,8545608,3
1037,459,512,Move,8545608,3
1038,455,512,Move,8545618,3
1038,455,512,Move,8545619,3
1039,452,512,Move,8545628,3
1039,452,512,Move,8545629,3
1039,450,512,Move,8545639,3
1039,450,512,Move,8545639,3
1039,449,512,Move,8545649,3
1039,449,512,Move,8545649,3
1039,448,512,Move,8545670,3
1039,448,512,Move,8545670,3
1036,446,512,Move,8545731,3
1036,446,512,Move,8545732,3
1030,442,512,Move,8545741,3
1030,442,512,Move,8545742,3
1016,435,512,Move,8545752,3
1016,435,512,Move,8545752,3
1007,431,512,Move,8545762,3
1007,431,512,Move,8545762,3
994,429,512,Move,8545772,3
994,429,512,Move,8545773,3
985,429,512,Move,8545782,3
985,429,512,Move,8545783,3
975,429,512,Move,8545793,3
975,429,512,Move,8545793,3
969,429,512,Move,8545803,3
969,429,512,Move,8545804,3
957,429,512,Move,8545813,3
957,429,512,Move,8545814,3
947,427,512,Move,8545824,3
947,427,512,Move,8545824,3
940,425,512,Move,8545834,3
940,425,512,Move,8545834,3
929,422,160,Move,8545844,3
929,422,160,Move,8545844,3
923,420,160,Move,8545854,3
923,420,160,Move,8545855,3
913,416,160,Move,8545864,3
913,416,160,Move,8545865,3
904,415,160,Move,8545875,3
904,415,160,Move,8545876,3
891,413,160,Move,8545885,3
891,413,160,Move,8545886,3
882,412,160,Move,8545895,3
882,412,160,Move,8545896,3
869,411,160,Move,8545906,3
869,411,160,Move,8545906,3
861,411,160,Move,8545916,3
861,411,160,Move,8545916,3
851,411,160,Move,8545926,3
851,411,160,Move,8545927,3
844,411,160,Move,8545937,3
844,411,160,Move,8545937,3
835,411,160,Move,8545947,3
835,411,160,Move,8545947,3
832,411,160,Move,8545957,3
832,411,160,Move,8545957,3
824,411,160,Move,8545967,3
