X,Y,EventCode,EventName,Timestamp,ProcessID
1204,193,512,Move,40988765,2
1204,193,512,Move,40988766,2
1204,193,512,Move,40988766,2
1204,193,512,Move,40988766,2
1199,217,512,Move,40988776,2
1199,217,512,Move,40988776,2
1199,217,512,Move,40988776,2
1199,217,512,Move,40988777,2
1197,232,512,Move,40988786,2
1197,232,512,Move,40988786,2
1197,232,512,Move,40988786,2
1197,232,512,Move,40988787,2
1194,253,512,Move,40988796,2
1194,253,512,Move,40988797,2
1194,253,512,Move,40988797,2
1194,253,512,Move,40988797,2
1190,267,512,Move,40988806,2
1190,267,512,Move,40988807,2
1190,267,512,Move,40988807,2
1190,267,512,Move,40988808,2
1182,287,512,Move,40988817,2
1182,287,512,Move,40988817,2
1182,287,512,Move,40988817,2
1182,287,512,Move,40988818,2
1175,299,512,Move,40988827,2
1175,299,512,Move,40988827,2
1175,299,512,Move,40988828,2
1175,299,512,Move,40988828,2
1168,315,512,Move,40988837,2
1168,315,512,Move,40988838,2
1168,315,512,Move,40988838,2
1168,315,512,Move,40988838,2
1161,326,512,Move,40988847,2
1161,326,512,Move,40988848,2
1161,326,512,Move,40988848,2
1161,326,512,Move,40988848,2
1157,335,512,Move,40988858,2
1157,335,512,Move,40988858,2
1157,335,512,Move,40988859,2
1157,335,512,Move,40988859,2
1154,344,512,Move,40988868,2
1154,344,512,Move,40988868,2
1154,344,512,Move,40988869,2
1154,344,512,Move,40988869,2
1153,347,512,Move,40988878,2
1153,347,512,Move,40988879,2
1153,347,512,Move,40988879,2
1153,347,512,Move,40988879,2
1151,351,512,Move,40988889,2
1151,351,512,Move,40988889,2
1151,351,512,Move,40988889,2
1151,351,512,Move,40988890,2
1150,353,512,Move,40988899,2
1150,353,512,Move,40988899,2
1150,353,512,Move,40988899,2
1150,353,512,Move,40988900,2
1150,352,512,Move,40989012,2
1150,352,512,Move,40989012,2
1150,352,512,Move,40989012,2
1150,352,512,Move,40989013,2
1150,348,512,Move,40989022,2
1150,348,512,Move,40989022,2
1150,348,512,Move,40989023,2
1150,348,512,Move,40989023,2
1151,338,512,Move,40989032,2
1151,338,512,Move,40989032,2
1151,338,512,Move,40989033,2
1151,338,512,Move,40989033,2
1153,328,512,Move,40989043,2
1153,328,512,Move,40989043,2
1153,328,512,Move,40989043,2
1153,328,512,Move,40989044,2
1155,314,512,Move,40989053,2
1155,314,512,Move,40989053,2
1155,314,512,Move,40989053,2
1155,314,512,Move,40989054,2
