X,Y,EventCode,EventName,Timestamp,ProcessID
647,270,512,Move,47197052,2
655,270,512,Move,47197062,2
655,270,512,Move,47197063,2
664,268,512,Move,47197072,2
664,268,512,Move,47197073,2
668,267,512,Move,47197083,2
668,267,512,Move,47197083,2
673,267,512,Move,47197093,2
673,267,512,Move,47197093,2
677,266,512,Move,47197103,2
677,266,512,Move,47197104,2
682,266,512,Move,47197113,2
682,266,512,Move,47197114,2
692,266,512,Move,47197124,2
692,266,512,Move,47197124,2
697,266,512,Move,47197134,2
697,266,512,Move,47197134,2
705,266,512,Move,47197144,2
705,266,512,Move,47197145,2
709,266,512,Move,47197155,2
709,266,512,Move,47197155,2
713,265,512,Move,47197165,2
713,265,512,Move,47197165,2
714,265,512,Move,47197175,2
714,265,512,Move,47197175,2
714,264,512,Move,47197185,2
714,264,512,Move,47197186,2
716,264,512,Move,47197257,2
716,264,512,Move,47197258,2
717,264,512,Move,47197267,2
717,264,512,Move,47197268,2
718,264,512,Move,47197278,2
718,264,512,Move,47197278,2
719,264,512,Move,47197288,2
719,264,512,Move,47197288,2
719,264,514,Released,47197514,2
719,264,514,Released,47197514,2
719,264,512,Move,47197515,2
719,264,512,Move,47197515,2
719,263,512,Move,47197555,2
719,263,512,Move,47197555,2
719,260,512,Move,47197565,2
719,260,512,Move,47197565,2
719,255,512,Move,47197575,2
719,255,512,Move,47197576,2
719,252,512,Move,47197586,2
719,252,512,Move,47197586,2
719,241,512,Move,47197596,2
719,241,512,Move,47197596,2
719,233,512,Move,47197606,2
719,233,512,Move,47197606,2
719,220,512,Move,47197617,2
719,220,512,Move,47197617,2
721,209,512,Move,47197627,2
721,209,512,Move,47197627,2
722,193,512,Move,47197637,2
722,193,512,Move,47197637,2
725,182,512,Move,47197647,2
725,182,512,Move,47197648,2
725,167,512,Move,47197657,2
725,167,512,Move,47197658,2
725,157,512,Move,47197668,2
725,157,512,Move,47197668,2
725,147,512,Move,47197678,2
725,147,512,Move,47197678,2
722,134,512,Move,47197688,2
722,134,512,Move,47197689,2
718,123,512,Move,47197699,2
718,123,512,Move,47197699,2
