X,Y,EventCode,EventName,Timestamp,ProcessID
1201,22,161,Pressed,44014090,3
1201,22,161,Pressed,44014091,3
1201,22,514,Released,44014193,3
1201,22,160,Move,44014492,2
1196,29,512,Move,44014501,2
1181,65,512,Move,44014530,2
1181,65,512,Move,44014530,2
1181,65,512,Move,44014530,2
1181,65,512,Move,44014531,2
1172,81,512,Move,44014532,2
1172,81,512,Move,44014532,2
1172,81,512,Move,44014533,2
1172,81,512,Move,44014533,2
1159,107,512,Move,44014542,2
1159,107,512,Move,44014542,2
1159,107,512,Move,44014543,2
1159,107,512,Move,44014543,2
1139,150,512,Move,44014552,2
1139,150,512,Move,44014553,2
1139,150,512,Move,44014553,2
1139,150,512,Move,44014554,2
1139,150,512,Move,44014554,2
1139,150,512,Move,44014555,2
1139,150,512,Move,44014555,2
1139,150,512,Move,44014555,2
1125,182,512,Move,44014563,2
1125,182,512,Move,44014563,2
1125,182,512,Move,44014563,2
1125,182,512,Move,44014564,2
1106,237,512,Move,44014573,2
1106,237,512,Move,44014573,2
1106,237,512,Move,44014574,2
1106,237,512,Move,44014574,2
1095,265,512,Move,44014583,2
1095,265,512,Move,44014584,2
1095,265,512,Move,44014584,2
1095,265,512,Move,44014584,2
1088,317,512,Move,44014593,2
1088,317,512,Move,44014594,2
1088,317,512,Move,44014594,2
1088,317,512,Move,44014595,2
1080,351,512,Move,44014604,2
1080,351,512,Move,44014604,2
1080,351,512,Move,44014604,2
1080,351,512,Move,44014605,2
1061,409,512,Move,44014614,2
1061,409,512,Move,44014614,2
1061,409,512,Move,44014615,2
1061,409,512,Move,44014615,2
1045,457,512,Move,44014624,2
1045,457,512,Move,44014625,2
1045,457,512,Move,44014625,2
1045,457,512,Move,44014625,2
1024,534,512,Move,44014634,2
1024,534,512,Move,44014635,2
1024,534,512,Move,44014635,2
1024,534,512,Move,44014636,2
1013,584,512,Move,44014645,2
1013,584,512,Move,44014645,2
1013,584,512,Move,44014646,2
1013,584,512,Move,44014646,2
995,665,512,Move,44014655,2
995,665,512,Move,44014655,2
995,665,512,Move,44014656,2
995,665,512,Move,44014656,2
983,725,512,Move,44014665,2
983,725,512,Move,44014666,2
983,725,512,Move,44014666,2
983,725,512,Move,44014666,2
967,805,512,Move,44014676,2
967,805,512,Move,44014676,2
967,805,512,Move,44014676,2
967,805,512,Move,44014677,2
956,855,512,Move,44014686,2
956,855,512,Move,44014686,2
956,855,512,Move,44014686,2
956,855,512,Move,44014687,2
946,928,512,Move,44014696,2
946,928,512,Move,44014696,2
946,928,512,Move,44014697,2
946,928,512,Move,44014697,2
946,972,512,Move,44014706,2
946,972,512,Move,44014707,2
946,972,512,Move,44014707,2
946,972,512,Move,44014707,2
946,972,512,Move,44014708,2
946,1009,512,Move,44014717,0
946,1023,512,Move,44014727,0
940,1023,512,Move,44014768,0
937,1023,512,Move,44014778,0
934,1023,512,Move,44014788,0
932,1023,512,Move,44014799,0
930,1023,512,Move,44014809,0
929,1023,512,Move,44014819,0
928,1023,512,Move,44014829,0
927,1023,512,Move,44014840,0
926,1020,512,Move,44014922,0
925,1016,512,Move,44014932,0
922,1007,512,Move,44014942,0
