X,Y,EventCode,EventName,Timestamp,ProcessID
977,485,512,Move,51757117,3
977,485,512,Move,51757118,3
973,486,512,Move,51757128,3
973,486,512,Move,51757128,3
972,487,160,Move,51757138,3
972,487,160,Move,51757138,3
971,487,160,Move,51757158,3
971,487,160,Move,51757159,3
970,487,160,Move,51757199,3
970,487,160,Move,51757200,3
969,487,160,Move,51757579,3
969,487,160,Move,51757579,3
968,487,160,Move,51757599,3
968,487,160,Move,51757600,3
967,487,160,Move,51757610,3
967,487,160,Move,51757610,3
966,487,160,Move,51757620,3
966,487,160,Move,51757621,3
964,487,160,Move,51757630,3
964,487,160,Move,51757631,3
963,487,160,Move,51757640,3
963,487,160,Move,51757641,3
962,487,160,Move,51757661,3
962,487,160,Move,51757662,3
961,487,160,Move,51757743,3
961,487,160,Move,51757744,3
959,487,160,Move,51757753,3
959,487,160,Move,51757754,3
957,487,160,Move,51757764,3
957,487,160,Move,51757764,3
954,487,160,Move,51757774,3
954,487,160,Move,51757774,3
952,487,160,Move,51757784,3
952,487,160,Move,51757785,3
949,487,160,Move,51757795,3
949,487,160,Move,51757795,3
946,487,160,Move,51757805,3
946,487,160,Move,51757805,3
943,487,160,Move,51757815,3
943,487,160,Move,51757816,3
941,487,160,Move,51757825,3
941,487,160,Move,51757826,3
938,487,160,Move,51757835,3
938,487,160,Move,51757836,3
937,487,160,Move,51757846,3
937,487,160,Move,51757846,3
936,487,160,Move,51758944,3
936,487,160,Move,51758945,3
935,487,160,Move,51758964,3
935,487,160,Move,51758965,3
934,487,160,Move,51758985,3
934,487,160,Move,51758985,3
933,487,160,Move,51759047,3
933,487,160,Move,51759047,3
932,487,160,Move,51759088,3
932,487,160,Move,51759088,3
931,486,512,Move,51759129,3
931,486,512,Move,51759129,3
931,486,512,Move,51759130,3
930,486,512,Move,51759160,3
930,486,512,Move,51759160,3
927,486,512,Move,51759930,3
927,486,512,Move,51759930,3
924,485,512,Move,51759940,3
924,485,512,Move,51759940,3
918,484,512,Move,51759950,3
918,484,512,Move,51759950,3
912,482,512,Move,51759960,3
912,482,512,Move,51759961,3
901,480,512,Move,51759970,3
901,480,512,Move,51759971,3
892,479,512,Move,51759981,3
892,479,512,Move,51759981,3
875,476,512,Move,51759991,3
875,476,512,Move,51759991,3
865,474,512,Move,51760001,3
865,474,512,Move,51760002,3
851,472,512,Move,51760012,3
851,472,512,Move,51760012,3
843,472,512,Move,51760022,3
843,472,512,Move,51760022,3
835,472,512,Move,51760032,3
835,472,512,Move,51760033,3
820,472,512,Move,51760042,3
820,472,512,Move,51760043,3
809,470,512,Move,51760052,3
809,470,512,Move,51760053,3
793,470,512,Move,51760063,3
793,470,512,Move,51760063,3
781,468,512,Move,51760073,3
781,468,512,Move,51760074,3
768,468,512,Move,51760083,3
768,468,512,Move,51760084,3
758,468,512,Move,51760094,3
758,468,512,Move,51760094,3
746,468,512,Move,51760104,3
746,468,512,Move,51760104,3
736,469,512,Move,51760114,3
736,469,512,Move,51760114,3
721,472,512,Move,51760124,3
721,472,512,Move,51760125,3
712,473,512,Move,51760135,3
712,473,512,Move,51760135,3
697,473,512,Move,51760145,3
697,473,512,Move,51760145,3
686,473,512,Move,51760155,3
