X,Y,EventCode,EventName,Timestamp,ProcessID
243,455,512,Move,2985477,3
239,454,512,Move,2985487,3
239,454,512,Move,2985487,3
237,452,512,Move,2985497,3
237,452,512,Move,2985497,3
230,449,512,Move,2985507,3
230,449,512,Move,2985508,3
224,447,512,Move,2985517,3
224,447,512,Move,2985518,3
217,444,512,Move,2985528,3
217,444,512,Move,2985528,3
213,442,512,Move,2985538,3
213,442,512,Move,2985538,3
209,440,512,Move,2985548,3
209,440,512,Move,2985548,3
203,438,512,Move,2985558,3
203,438,512,Move,2985559,3
199,436,512,Move,2985569,3
199,436,512,Move,2985569,3
190,432,512,Move,2985579,3
190,432,512,Move,2985579,3
184,430,512,Move,2985589,3
184,430,512,Move,2985590,3
177,426,512,Move,2985599,3
177,426,512,Move,2985600,3
174,425,512,Move,2985610,3
174,425,512,Move,2985610,3
172,423,512,Move,2985620,3
172,423,512,Move,2985620,3
170,423,512,Move,2985630,3
170,423,512,Move,2985631,3
167,422,512,Move,2985641,3
167,422,512,Move,2985641,3
166,421,512,Move,2985651,3
166,421,512,Move,2985651,3
164,421,512,Move,2985661,3
164,421,512,Move,2985661,3
162,421,512,Move,2985671,3
162,421,512,Move,2985672,3
161,420,512,Move,2985681,3
161,420,512,Move,2985682,3
160,420,512,Move,2985692,3
160,420,512,Move,2985692,3
159,420,512,Move,2985702,3
159,420,512,Move,2985702,3
158,420,512,Move,2985712,3
158,420,512,Move,2985713,3
158,419,512,Move,2985723,3
158,419,512,Move,2985723,3
157,419,512,Move,2985733,3
157,419,512,Move,2985733,3
155,418,512,Move,2985743,3
155,418,512,Move,2985744,3
155,417,512,Move,2985753,3
155,417,512,Move,2985754,3
153,417,512,Move,2985764,3
153,417,512,Move,2985764,3
153,416,512,Move,2985774,3
153,416,512,Move,2985774,3
153,415,512,Move,2985784,3
153,415,512,Move,2985785,3
152,414,512,Move,2985795,3
152,414,512,Move,2985795,3
151,414,512,Move,2985866,3
151,414,512,Move,2985867,3
151,413,512,Move,2985897,3
151,413,512,Move,2985898,3
150,413,512,Move,2985907,3
150,413,512,Move,2985908,3
