X,Y,EventCode,EventName,Timestamp,ProcessID
800,539,512,Move,5435642,3
800,539,512,Move,5435642,3
802,539,512,Move,5435650,3
806,539,512,Move,5435660,3
809,539,512,Move,5435672,3
809,539,512,Move,5435673,3
813,540,512,Move,5435680,3
815,540,512,Move,5435691,3
818,540,512,Move,5435701,3
825,541,512,Move,5435711,3
825,541,512,Move,5435712,3
827,541,512,Move,5435721,3
832,542,512,Move,5435732,3
836,542,512,Move,5435742,3
840,542,512,Move,5435754,3
840,542,512,Move,5435754,3
843,543,512,Move,5435762,3
847,543,512,Move,5435773,3
848,543,512,Move,5435785,3
848,543,512,Move,5435785,3
851,543,512,Move,5435793,3
853,543,512,Move,5435804,3
855,543,512,Move,5435814,3
855,543,512,Move,5435815,3
857,543,512,Move,5435824,3
858,543,512,Move,5435834,3
858,543,512,Move,5435835,3
859,543,512,Move,5435886,3
860,543,512,Move,5435897,3
860,543,512,Move,5435897,3
862,543,512,Move,5436060,3
866,543,512,Move,5436070,3
866,543,514,Released,5436072,3
866,543,514,Released,5436072,3
866,543,512,Move,5436075,3
866,543,512,Move,5436075,3
875,543,512,Move,5436081,3
875,543,512,Move,5436081,3
883,543,512,Move,5436091,3
900,545,512,Move,5436101,3
912,547,512,Move,5436115,3
912,547,512,Move,5436115,3
936,551,512,Move,5436121,3
951,554,512,Move,5436132,3
972,557,512,Move,5436144,3
972,557,512,Move,5436144,3
984,560,512,Move,5436152,3
984,560,512,Move,5436153,3
998,563,512,Move,5436163,3
1008,564,512,Move,5436173,3
1016,565,512,Move,5436183,3
1020,566,512,Move,5436194,3
1020,566,512,Move,5436195,3
1026,567,512,Move,5436261,3
1026,567,512,Move,5436262,3
1026,567,513,Pressed,5436303,3
1026,567,513,Pressed,5436304,3
1026,567,514,Released,5436399,3
1021,567,512,Move,5436419,3
1016,568,512,Move,5436429,3
1009,568,512,Move,5436441,3
1009,568,512,Move,5436442,3
1003,569,512,Move,5436450,3
1003,569,512,Move,5436450,3
998,569,512,Move,5436460,3
988,569,512,Move,5436474,3
988,569,512,Move,5436475,3
981,567,512,Move,5436481,3
972,565,512,Move,5436491,3
967,564,512,Move,5436503,3
967,564,512,Move,5436503,3
962,563,512,Move,5436512,3
958,563,512,Move,5436522,3
953,561,512,Move,5436532,3
953,561,512,Move,5436533,3
950,561,512,Move,5436542,3
945,560,512,Move,5436553,3
941,560,512,Move,5436564,3
941,560,512,Move,5436564,3
935,558,512,Move,5436573,3
932,558,512,Move,5436583,3
927,558,512,Move,5436596,3
927,558,512,Move,5436597,3
923,557,512,Move,5436604,3
919,556,512,Move,5436614,3
912,554,512,Move,5436628,3
912,554,512,Move,5436628,3
908,554,512,Move,5436636,3
908,554,512,Move,5436637,3
902,551,512,Move,5436645,3
899,551,512,Move,5436656,3
899,551,512,Move,5436656,3
895,550,512,Move,5436666,3
893,550,512,Move,5436677,3
893,550,512,Move,5436677,3
891,550,512,Move,5436686,3
891,549,512,Move,5436696,3
889,549,512,Move,5436707,3
889,549,512,Move,5436707,3
888,549,512,Move,5436751,3
888,549,512,Move,5436751,3
887,549,512,Move,5436768,3
887,549,512,Move,5436769,3
886,549,512,Move,5436789,3
885,549,512,Move,5436800,3
885,549,512,Move,5436801,3
885,548,512,Move,5436819,3
885,548,512,Move,5436820,3
884,548,512,Move,5436830,3
884,548,512,Move,5436830,3
883,548,512,Move,5436840,3
883,547,512,Move,5436867,3
883,547,512,Move,5436867,3
882,547,512,Move,5436881,3
882,547,513,Pressed,5437004,3
884,547,512,Move,5437086,3
886,547,512,Move,5437100,3
886,547,512,Move,5437100,3
889,546,512,Move,5437107,3
896,545,512,Move,5437117,3
896,545,512,Move,5437117,3
901,543,512,Move,5437127,3
908,542,512,Move,5437142,3
908,542,512,Move,5437142,3
912,542,512,Move,5437148,3
912,542,512,Move,5437148,3
917,542,512,Move,5437162,3
917,542,512,Move,5437162,3
919,542,512,Move,5437168,3
922,542,512,Move,5437179,3
926,542,512,Move,5437189,3
926,542,512,Move,5437189,3
951,544,512,Move,5437259,3
951,544,512,Move,5437260,3
952,545,512,Move,5437261,3
952,545,512,Move,5437261,3
956,545,512,Move,5437272,3
956,545,512,Move,5437272,3
958,545,512,Move,5437282,3
958,545,512,Move,5437282,3
958,545,514,Released,5437408,3
958,545,514,Released,5437408,3
958,545,512,Move,5437411,3
958,545,512,Move,5437411,3
959,545,512,Move,5437425,3
962,545,512,Move,5437435,3
969,545,512,Move,5437445,3
974,545,512,Move,5437460,3
974,545,512,Move,5437460,3
986,546,512,Move,5437466,3
993,547,512,Move,5437478,3
993,547,512,Move,5437478,3
1006,550,512,Move,5437488,3
1006,550,512,Move,5437488,3
1015,551,512,Move,5437497,3
1027,554,512,Move,5437507,3
1027,554,512,Move,5437507,3
1034,555,512,Move,5437518,3
1034,555,512,Move,5437518,3
1039,556,512,Move,5437528,3
1039,556,512,Move,5437528,3
1040,556,512,Move,5437538,3
1040,556,513,Pressed,5437585,3
1040,556,513,Pressed,5437585,3
1040,556,514,Released,5437705,3
1040,556,514,Released,5437706,3
1039,552,512,Move,5438473,3
1039,552,512,Move,5438473,3
1034,548,512,Move,5438487,3
1034,548,512,Move,5438487,3
1029,540,512,Move,5438492,3
1026,537,512,Move,5438503,3
1026,537,512,Move,5438504,3
1023,531,512,Move,5438516,3
1023,531,512,Move,5438517,3
1021,527,512,Move,5438525,3
1021,527,512,Move,5438525,3
1019,523,512,Move,5438536,3
1019,523,512,Move,5438536,3
1017,519,512,Move,5438544,3
1014,515,512,Move,5438554,3
1014,513,512,Move,5438566,3
1014,513,512,Move,5438567,3
1011,510,512,Move,5438574,3
1010,510,512,Move,5438587,3
1010,510,512,Move,5438587,3
1008,508,512,Move,5438595,3
1008,508,512,Move,5438595,3
1008,507,512,Move,5438605,3
1005,506,512,Move,5438616,3
1005,506,512,Move,5438616,3
1005,505,512,Move,5438626,3
1005,505,512,Move,5438626,3
1003,503,512,Move,5438636,3
1001,502,512,Move,5438646,3
998,501,512,Move,5438667,3
996,500,512,Move,5438677,3
995,499,512,Move,5438692,3
995,499,512,Move,5438693,3
993,498,512,Move,5438697,3
992,498,512,Move,5438708,3
992,498,512,Move,5438708,3
992,497,512,Move,5438728,3
991,497,512,Move,5438738,3
991,496,512,Move,5438751,3
991,496,512,Move,5438751,3
990,496,512,Move,5438759,3
989,496,512,Move,5438769,3
989,496,512,Move,5438770,3
988,496,512,Move,5438903,3
988,497,512,Move,5438933,3
987,498,512,Move,5438944,3
987,499,512,Move,5438975,3
987,500,512,Move,5438985,3
987,500,512,Move,5438986,3
987,500,513,Pressed,5439139,3
988,500,512,Move,5439250,3
988,500,512,Move,5439251,3
989,500,512,Move,5439252,3
989,500,512,Move,5439252,3
992,500,512,Move,5439268,3
992,500,512,Move,5439269,3
996,500,512,Move,5439273,3
996,500,512,Move,5439273,3
1000,499,512,Move,5439285,3
1000,499,512,Move,5439285,3
1007,498,512,Move,5439309,3
1007,498,512,Move,5439309,3
1010,498,512,Move,5439314,3
1010,498,512,Move,5439315,3
1012,498,512,Move,5439324,3
1013,498,512,Move,5439354,3
1013,498,514,Released,5439459,3
1013,498,514,Released,5439459,3
1013,498,512,Move,5439462,3
1013,498,512,Move,5439462,3
1014,498,512,Move,5439467,3
1018,498,512,Move,5439477,3
1027,502,512,Move,5439488,3
1038,508,512,Move,5439498,3
1052,515,512,Move,5439509,3
1052,515,512,Move,5439509,3
1062,520,512,Move,5439521,3
1062,520,512,Move,5439522,3
1078,525,512,Move,5439529,3
1088,531,512,Move,5439539,3
1100,535,512,Move,5439551,3
1100,535,512,Move,5439551,3
1106,538,512,Move,5439562,3
1106,538,512,Move,5439563,3
1110,539,512,Move,5439570,3
1111,540,512,Move,5439584,3
1111,540,512,Move,5439584,3
1111,540,513,Pressed,5439612,3
1111,540,513,Pressed,5439612,3
1111,540,514,Released,5439706,3
1111,540,514,Released,5439707,3
1111,540,522,Unknown(522),5440155,3
1111,540,522,Unknown(522),5440252,3
1111,540,522,Unknown(522),5440253,3
1110,540,512,Move,5441818,3
1110,540,512,Move,5441819,3
1109,540,512,Move,5441981,3
1108,540,512,Move,5442289,3
1106,540,512,Move,5443409,3
1106,540,512,Move,5443409,3
1098,532,512,Move,5443418,3
1098,532,512,Move,5443418,3
1090,526,512,Move,5443430,3
1090,526,512,Move,5443431,3
1078,518,512,Move,5443443,3
1078,518,512,Move,5443443,3
1072,513,512,Move,5443448,3
1064,508,512,Move,5443459,3
1051,502,512,Move,5443470,3
1051,502,512,Move,5443471,3
1038,494,512,Move,5443479,3
1015,483,512,Move,5443490,3
1004,472,512,Move,5443501,3
1004,472,512,Move,5443501,3
979,451,512,Move,5443510,3
967,441,512,Move,5443520,3
953,431,512,Move,5443536,3
953,431,512,Move,5443536,3
947,426,512,Move,5443541,3
936,421,512,Move,5443551,3
931,419,512,Move,5443564,3
931,419,512,Move,5443564,3
925,416,512,Move,5443571,3
922,414,512,Move,5443582,3
921,414,512,Move,5443595,3
921,414,512,Move,5443595,3
919,414,512,Move,5443602,3
915,414,512,Move,5443613,3
915,414,512,Move,5443613,3
912,413,512,Move,5443625,3
912,413,512,Move,5443626,3
910,413,512,Move,5443633,3
907,412,512,Move,5443643,3
904,412,512,Move,5443657,3
904,412,512,Move,5443658,3
899,410,512,Move,5443664,3
894,409,512,Move,5443674,3
894,409,512,Move,5443675,3
883,407,512,Move,5443684,3
876,406,512,Move,5443696,3
876,406,512,Move,5443696,3
868,404,512,Move,5443705,3
864,402,512,Move,5443715,3
853,398,512,Move,5443725,3
848,397,512,Move,5443736,3
848,397,512,Move,5443736,3
844,396,512,Move,5443746,3
841,395,512,Move,5443756,3
838,395,512,Move,5443768,3
838,395,512,Move,5443768,3
