X,Y,EventCode,EventName,Timestamp,ProcessID
1064,683,512,Move,6295558,3
1066,685,512,Move,6295567,3
1066,685,512,Move,6295567,3
1067,689,512,Move,6295577,3
1067,689,512,Move,6295577,3
1067,690,512,Move,6295587,3
1067,690,512,Move,6295587,3
1067,691,512,Move,6295597,3
1067,691,512,Move,6295598,3
1066,692,512,Move,6295607,3
1066,692,512,Move,6295608,3
1066,695,512,Move,6295618,3
1066,695,512,Move,6295618,3
1075,723,512,Move,6295660,3
1075,723,512,Move,6295660,3
1093,766,512,Move,6295692,3
1093,766,512,Move,6295693,3
1101,788,512,Move,6295700,3
1101,788,512,Move,6295700,3
1116,829,512,Move,6295710,3
1116,829,512,Move,6295711,3
1126,860,512,Move,6295720,3
1126,860,512,Move,6295721,3
1144,908,512,Move,6295731,3
1144,908,512,Move,6295731,3
1157,934,512,Move,6295741,3
1157,934,512,Move,6295741,3
1182,975,512,Move,6295751,3
1182,975,512,Move,6295752,3
1194,998,512,Move,6295761,0
1224,1023,512,Move,6295772,0
1245,1023,160,Move,6295782,0
1262,1023,160,Move,6295792,0
1278,1023,512,Move,6295802,0
1279,1023,512,Move,6295813,0
1275,1023,512,Move,6295884,0
1271,1023,160,Move,6295895,0
1268,1023,160,Move,6295905,0
1267,1022,160,Move,6295915,0
1262,1017,160,Move,6295925,0
1260,1015,160,Move,6295936,0
1257,1011,160,Move,6295946,0
1254,1006,160,Move,6295956,0
1251,1002,160,Move,6295967,0
1248,999,160,Move,6295977,0
1245,996,160,Move,6295987,0
1243,994,160,Move,6295997,0
1242,993,512,Move,6296018,3
1242,993,512,Move,6296019,3
1241,994,160,Move,6296192,0
1240,996,160,Move,6296203,0
1240,997,160,Move,6296223,0
1239,997,160,Move,6296234,0
1237,997,160,Move,6296254,0
1236,997,160,Move,6296264,0
1235,997,160,Move,6296285,0
1234,998,160,Move,6296295,0
1233,999,512,Move,6296305,0
1231,1000,512,Move,6296316,0
1229,1000,512,Move,6296326,0
1227,1001,512,Move,6296336,0
1226,1001,512,Move,6296346,0
1224,1001,512,Move,6296357,0
1222,1002,512,Move,6296367,0
1222,1004,512,Move,6296377,0
1220,1006,512,Move,6296387,0
1218,1007,512,Move,6296398,0
1216,1007,512,Move,6296408,0
1216,1008,512,Move,6296418,0
1215,1009,512,Move,6296429,0
1214,1010,512,Move,6296449,0
1213,1011,512,Move,6296480,0
1213,1012,512,Move,6296490,0
1213,1013,512,Move,6296500,0
1212,1014,512,Move,6296511,0
1212,1015,512,Move,6296541,0
1212,1015,512,Move,6296767,0
1212,1015,512,Move,6300174,0
1211,1013,512,Move,6306709,0
1198,1001,512,Move,6306719,0
1171,972,512,Move,6306730,3
1171,972,512,Move,6306731,3
1155,956,512,Move,6306740,3
1155,956,512,Move,6306740,3
1126,929,512,Move,6306750,3
1126,929,512,Move,6306751,3
1108,917,512,Move,6306761,3
1108,917,512,Move,6306761,3
1080,895,512,Move,6306771,3
1080,895,512,Move,6306771,3
1063,882,512,Move,6306781,3
1063,882,512,Move,6306782,3
