X,Y,EventCode,EventName,Timestamp,ProcessID
384,503,522,Unknown(522),30951051,2
384,503,522,Unknown(522),30951051,2
384,503,522,Unknown(522),30951059,2
384,503,522,Unknown(522),30951059,2
384,503,522,Unknown(522),30951060,2
384,503,522,Unknown(522),30951060,2
384,502,512,Move,30951076,2
384,502,512,Move,30951077,2
384,502,512,Move,30951077,2
384,502,512,Move,30951077,2
384,502,522,Unknown(522),30951302,2
384,502,522,Unknown(522),30951303,2
384,502,522,Unknown(522),30951303,2
384,502,522,Unknown(522),30951303,2
384,502,522,Unknown(522),30951304,2
384,502,522,Unknown(522),30951304,2
384,502,522,Unknown(522),30951305,2
384,502,522,Unknown(522),30951305,2
384,502,522,Unknown(522),30951323,2
384,502,522,Unknown(522),30951323,2
384,502,522,Unknown(522),30951323,2
384,502,522,Unknown(522),30951324,2
384,502,522,Unknown(522),30951324,2
384,502,522,Unknown(522),30951324,2
384,502,522,Unknown(522),30951333,2
384,502,522,Unknown(522),30951333,2
384,502,522,Unknown(522),30951334,2
384,502,522,Unknown(522),30951334,2
384,502,522,Unknown(522),30951335,2
384,502,522,Unknown(522),30951335,2
384,502,522,Unknown(522),30951343,2
384,502,522,Unknown(522),30951343,2
384,502,522,Unknown(522),30951344,2
384,502,522,Unknown(522),30951344,2
384,502,522,Unknown(522),30951345,2
384,502,522,Unknown(522),30951345,2
384,502,522,Unknown(522),30951353,2
384,502,522,Unknown(522),30951354,2
384,502,522,Unknown(522),30951354,2
384,502,522,Unknown(522),30951354,2
384,502,522,Unknown(522),30951355,2
384,502,522,Unknown(522),30951355,2
384,502,522,Unknown(522),30951651,2
384,502,522,Unknown(522),30951652,2
384,502,522,Unknown(522),30951652,2
384,502,522,Unknown(522),30951652,2
384,502,522,Unknown(522),30951653,2
384,502,522,Unknown(522),30951653,2
384,502,522,Unknown(522),30951661,2
384,502,522,Unknown(522),30951662,2
384,502,522,Unknown(522),30951662,2
384,502,522,Unknown(522),30951663,2
384,502,522,Unknown(522),30951663,2
384,502,522,Unknown(522),30951663,2
384,502,522,Unknown(522),30951672,2
384,502,522,Unknown(522),30951672,2
384,502,522,Unknown(522),30951672,2
384,502,522,Unknown(522),30951673,2
384,502,522,Unknown(522),30951673,2
384,502,522,Unknown(522),30951674,2
384,502,522,Unknown(522),30951682,2
384,502,522,Unknown(522),30951682,2
384,502,522,Unknown(522),30951683,2
384,502,522,Unknown(522),30951683,2
384,502,522,Unknown(522),30951684,2
384,502,522,Unknown(522),30951684,2
384,499,522,Unknown(522),30951697,2
384,499,522,Unknown(522),30951697,2
384,499,522,Unknown(522),30951697,2
384,499,522,Unknown(522),30951698,2
384,499,512,Move,30951708,2
384,499,512,Move,30951709,2
384,499,512,Move,30951709,2
384,499,512,Move,30951709,2
384,496,522,Unknown(522),30951710,2
384,496,522,Unknown(522),30951710,2
384,496,522,Unknown(522),30951711,2
384,496,522,Unknown(522),30951711,2
384,495,512,Move,30951718,2
384,495,512,Move,30951718,2
384,495,512,Move,30951719,2
384,495,512,Move,30951719,2
384,494,512,Move,30951744,2
384,494,512,Move,30951744,2
384,494,512,Move,30951744,2
384,494,512,Move,30951745,2
384,493,512,Move,30951887,2
384,493,512,Move,30951888,2
384,493,512,Move,30951888,2
384,493,512,Move,30951889,2
384,493,522,Unknown(522),30952011,2
384,493,522,Unknown(522),30952011,2
384,493,522,Unknown(522),30952011,2
384,493,522,Unknown(522),30952012,2
384,493,522,Unknown(522),30952012,2
384,493,522,Unknown(522),30952012,2
384,493,522,Unknown(522),30952024,2
384,493,522,Unknown(522),30952024,2
384,493,522,Unknown(522),30952024,2
384,493,522,Unknown(522),30952025,2
384,493,522,Unknown(522),30952045,2
384,493,522,Unknown(522),30952045,2
384,493,522,Unknown(522),30952045,2
384,493,522,Unknown(522),30952046,2
384,493,522,Unknown(522),30952071,2
384,493,522,Unknown(522),30952071,2
384,493,522,Unknown(522),30952071,2
384,493,522,Unknown(522),30952072,2
384,491,512,Move,30952079,2
384,491,512,Move,30952079,2
384,491,512,Move,30952079,2
384,491,512,Move,30952080,2
384,491,522,Unknown(522),30952411,2
384,491,522,Unknown(522),30952411,2
384,491,522,Unknown(522),30952412,2
384,491,522,Unknown(522),30952412,2
384,491,522,Unknown(522),30952412,2
384,491,522,Unknown(522),30952413,2
384,491,522,Unknown(522),30952421,2
384,491,522,Unknown(522),30952422,2
384,491,522,Unknown(522),30952422,2
384,491,522,Unknown(522),30952422,2
384,491,522,Unknown(522),30952423,2
384,491,522,Unknown(522),30952423,2
384,491,522,Unknown(522),30952432,2
384,491,522,Unknown(522),30952432,2
384,491,522,Unknown(522),30952433,2
384,491,522,Unknown(522),30952433,2
384,491,522,Unknown(522),30952433,2
384,491,522,Unknown(522),30952434,2
377,504,512,Move,30953622,2
377,504,512,Move,30953622,2
377,504,512,Move,30953623,2
377,504,512,Move,30953623,2
370,515,512,Move,30953632,2
370,515,512,Move,30953633,2
370,515,512,Move,30953633,2
370,515,512,Move,30953634,2
358,532,512,Move,30953642,2
358,532,512,Move,30953643,2
358,532,512,Move,30953643,2
358,532,512,Move,30953644,2
350,541,512,Move,30953653,2
350,541,512,Move,30953653,2
350,541,512,Move,30953654,2
350,541,512,Move,30953654,2
338,558,512,Move,30953663,2
338,558,512,Move,30953663,2
338,558,512,Move,30953664,2
338,558,512,Move,30953664,2
330,569,512,Move,30953673,2
330,569,512,Move,30953674,2
330,569,512,Move,30953674,2
330,569,512,Move,30953675,2
313,588,512,Move,30953684,2
313,588,512,Move,30953684,2
313,588,512,Move,30953684,2
313,588,512,Move,30953685,2
305,600,512,Move,30953694,2
305,600,512,Move,30953694,2
305,600,512,Move,30953695,2
305,600,512,Move,30953695,2
291,620,512,Move,30953704,2
291,620,512,Move,30953705,2
291,620,512,Move,30953705,2
291,620,512,Move,30953705,2
280,631,512,Move,30953714,2
280,631,512,Move,30953715,2
280,631,512,Move,30953715,2
280,631,512,Move,30953716,2
269,642,512,Move,30953725,2
269,642,512,Move,30953725,2
269,642,512,Move,30953725,2
269,642,512,Move,30953726,2
251,657,512,Move,30953735,2
251,657,512,Move,30953735,2
251,657,512,Move,30953736,2
251,657,512,Move,30953736,2
240,668,512,Move,30953745,2
240,668,512,Move,30953746,2
240,668,512,Move,30953746,2
240,668,512,Move,30953746,2
228,678,512,Move,30953755,2
228,678,512,Move,30953756,2
