X,Y,EventCode,EventName,Timestamp,ProcessID
950,398,512,Move,59444308,3
951,398,512,Move,59444328,3
951,398,512,Move,59444328,3
952,398,512,Move,59444369,3
952,398,512,Move,59444369,3
953,398,512,Move,59444379,3
953,398,512,Move,59444380,3
954,398,512,Move,59444389,3
954,398,512,Move,59444390,3
955,398,512,Move,59444399,3
955,398,512,Move,59444400,3
957,398,512,Move,59444410,3
957,398,512,Move,59444410,3
958,398,512,Move,59444430,3
958,398,512,Move,59444431,3
958,398,514,Released,59446401,3
958,398,514,Released,59446401,3
958,398,512,Move,59446402,3
958,398,512,Move,59446402,3
959,398,512,Move,59446534,3
959,398,512,Move,59446535,3
963,401,512,Move,59446544,3
963,401,512,Move,59446545,3
968,405,512,Move,59446555,3
968,405,512,Move,59446555,3
978,411,512,Move,59446565,3
978,411,512,Move,59446565,3
982,415,512,Move,59446575,3
982,415,512,Move,59446576,3
988,418,512,Move,59446586,3
988,418,512,Move,59446586,3
995,424,512,Move,59446596,3
995,424,512,Move,59446596,3
998,427,512,Move,59446606,3
998,427,512,Move,59446606,3
1003,431,512,Move,59446616,3
1003,431,512,Move,59446617,3
1005,432,512,Move,59446627,3
1005,432,512,Move,59446627,3
1010,435,512,Move,59446637,3
1010,435,512,Move,59446637,3
1012,437,512,Move,59446647,3
1012,437,512,Move,59446647,3
1015,438,512,Move,59446657,3
1015,438,512,Move,59446658,3
1017,439,512,Move,59446667,3
1017,439,512,Move,59446668,3
1019,440,512,Move,59446678,3
1019,440,512,Move,59446678,3
1020,441,512,Move,59446688,3
1020,441,512,Move,59446689,3
1023,443,512,Move,59446698,3
1023,443,512,Move,59446699,3
1027,445,512,Move,59446709,3
1027,445,512,Move,59446709,3
1029,446,512,Move,59446719,3
1029,446,512,Move,59446719,3
1031,447,512,Move,59446729,3
1031,447,512,Move,59446730,3
1031,448,512,Move,59446739,3
1031,448,512,Move,59446740,3
1032,449,512,Move,59446750,3
1032,449,512,Move,59446750,3
1033,449,512,Move,59446760,3
1033,449,512,Move,59446760,3
1032,449,512,Move,59447181,3
1032,449,512,Move,59447181,3
1031,449,512,Move,59447242,3
1031,449,512,Move,59447243,3
1030,449,512,Move,59447304,3
1030,449,512,Move,59447304,3
1029,449,512,Move,59447365,3
1029,449,512,Move,59447366,3
1028,449,512,Move,59447601,3
1028,449,512,Move,59447602,3
1027,449,512,Move,59447755,3
1027,449,512,Move,59447756,3
1026,449,512,Move,59447827,3
1026,449,512,Move,59447828,3
1025,449,512,Move,59447858,3
1025,449,512,Move,59447858,3
1024,449,512,Move,59447920,3
1024,449,512,Move,59447920,3
1023,449,512,Move,59447992,3
1023,449,512,Move,59447992,3
1022,449,512,Move,59448053,3
1022,449,512,Move,59448053,3
1021,449,512,Move,59448115,3
1021,449,512,Move,59448115,3
1020,449,512,Move,59448125,3
1020,449,512,Move,59448125,3
1017,449,512,Move,59448135,3
1017,449,512,Move,59448136,3
1015,449,512,Move,59448145,3
1015,449,512,Move,59448146,3
1010,447,512,Move,59448155,3
1010,447,512,Move,59448156,3
1008,447,512,Move,59448166,3
1008,447,512,Move,59448166,3
1001,443,512,Move,59448176,3
1001,443,512,Move,59448176,3
994,441,512,Move,59448188,3
994,441,512,Move,59448188,3
983,437,512,Move,59448197,3
983,437,512,Move,59448197,3
976,433,512,Move,59448207,3
976,433,512,Move,59448207,3
965,431,512,Move,59448217,3
965,431,512,Move,59448218,3
958,428,512,Move,59448228,3
958,428,512,Move,59448228,3
948,426,512,Move,59448238,3
948,426,512,Move,59448238,3
939,424,512,Move,59448248,3
939,424,512,Move,59448248,3
929,423,512,Move,59448258,3
929,423,512,Move,59448259,3
914,422,512,Move,59448268,3
914,422,512,Move,59448269,3
902,420,512,Move,59448279,3
902,420,512,Move,59448279,3
886,420,512,Move,59448289,3
886,420,512,Move,59448289,3
877,420,512,Move,59448299,3
877,420,512,Move,59448300,3
866,420,512,Move,59448310,3
866,420,512,Move,59448310,3
859,421,512,Move,59448320,3
859,421,512,Move,59448320,3
845,421,512,Move,59448330,3
845,421,512,Move,59448331,3
834,421,512,Move,59448340,3
834,421,512,Move,59448341,3
813,421,512,Move,59448351,3
813,421,512,Move,59448351,3
800,421,512,Move,59448361,3
800,421,512,Move,59448362,3
780,421,512,Move,59448371,3
780,421,512,Move,59448372,3
765,422,512,Move,59448381,3
765,422,512,Move,59448382,3
746,425,512,Move,59448392,3
746,425,512,Move,59448392,3
733,425,512,Move,59448402,3
733,425,512,Move,59448402,3
718,425,512,Move,59448412,3
718,425,512,Move,59448413,3
711,425,512,Move,59448423,3
711,425,512,Move,59448423,3
704,426,512,Move,59448433,3
704,426,512,Move,59448433,3
699,427,512,Move,59448443,3
699,427,512,Move,59448443,3
698,427,512,Move,59448453,3
