X,Y,EventCode,EventName,Timestamp,ProcessID
984,516,512,Move,37368892,3
984,519,512,Move,37368902,3
984,519,512,Move,37368902,3
983,519,512,Move,37368912,3
983,519,512,Move,37368913,3
983,520,512,Move,37368922,3
983,520,512,Move,37368923,3
983,521,512,Move,37368933,3
983,521,512,Move,37368933,3
983,521,513,Pressed,37369056,3
983,521,513,Pressed,37369056,3
983,521,512,Move,37369063,3
983,521,512,Move,37369063,3
983,521,514,Released,37369148,3
983,521,514,Released,37369149,3
983,521,512,Move,37369149,3
983,521,512,Move,37369150,3
983,519,512,Move,37369199,3
983,519,512,Move,37369200,3
983,515,512,Move,37369210,3
983,515,512,Move,37369210,3
983,511,512,Move,37369220,3
983,511,512,Move,37369220,3
985,504,512,Move,37369230,3
985,504,512,Move,37369231,3
986,500,512,Move,37369241,3
986,500,512,Move,37369241,3
987,493,512,Move,37369251,3
987,493,512,Move,37369251,3
988,488,512,Move,37369261,3
988,488,512,Move,37369261,3
989,479,512,Move,37369271,3
989,479,512,Move,37369272,3
989,473,512,Move,37369282,3
989,473,512,Move,37369282,3
989,463,512,Move,37369292,3
989,463,512,Move,37369292,3
989,456,512,Move,37369302,3
989,456,512,Move,37369302,3
989,451,512,Move,37369312,3
989,451,512,Move,37369313,3
989,447,512,Move,37369323,3
989,447,512,Move,37369323,3
989,442,512,Move,37369333,3
989,442,512,Move,37369333,3
989,438,512,Move,37369343,3
989,438,512,Move,37369344,3
987,432,512,Move,37369353,3
987,432,512,Move,37369354,3
986,428,512,Move,37369364,3
986,428,512,Move,37369364,3
984,421,512,Move,37369374,3
984,421,512,Move,37369374,3
980,410,512,Move,37369384,3
980,410,512,Move,37369385,3
977,404,512,Move,37369394,3
977,404,512,Move,37369395,3
973,399,512,Move,37369405,3
973,399,512,Move,37369405,3
972,397,512,Move,37369415,3
972,397,512,Move,37369415,3
971,395,512,Move,37369425,3
971,395,512,Move,37369426,3
971,394,512,Move,37369436,3
971,394,512,Move,37369436,3
970,390,512,Move,37369446,3
970,390,512,Move,37369446,3
970,387,512,Move,37369456,3
970,387,512,Move,37369457,3
968,383,512,Move,37369466,3
968,383,512,Move,37369467,3
967,380,512,Move,37369476,3
967,380,512,Move,37369477,3
966,379,512,Move,37369487,3
966,379,512,Move,37369487,3
966,377,512,Move,37369497,3
966,377,512,Move,37369498,3
965,376,512,Move,37369507,3
965,376,512,Move,37369508,3
965,375,512,Move,37369528,3
965,375,512,Move,37369528,3
965,374,512,Move,37369538,3
965,374,512,Move,37369538,3
965,373,512,Move,37369548,3
965,373,512,Move,37369549,3
964,371,512,Move,37369559,3
964,371,512,Move,37369559,3
964,370,512,Move,37369569,3
964,370,512,Move,37369569,3
964,369,512,Move,37369579,3
964,369,512,Move,37369580,3
964,369,513,Pressed,37369630,3
964,369,513,Pressed,37369631,3
964,369,512,Move,37369667,3
964,369,512,Move,37369667,3
964,369,514,Released,37369702,3
964,369,514,Released,37369703,3
964,369,512,Move,37369703,3
964,369,512,Move,37369704,3
964,369,512,Move,37369705,3
964,369,512,Move,37369706,3
962,369,512,Move,37369733,3
962,369,512,Move,37369734,3
