X,Y,EventCode,EventName,Timestamp,ProcessID
905,535,512,Move,28257128,2
904,534,512,Move,28257138,2
904,532,512,Move,28257148,2
904,531,512,Move,28257159,2
903,530,512,Move,28257169,2
903,528,512,Move,28257179,2
903,527,512,Move,28257190,2
902,525,512,Move,28257200,2
902,523,512,Move,28257210,2
902,521,512,Move,28257221,2
901,518,512,Move,28257231,2
900,514,512,Move,28257241,2
898,510,512,Move,28257251,2
897,506,512,Move,28257261,2
896,502,512,Move,28257271,2
895,500,512,Move,28257282,2
894,497,512,Move,28257292,2
894,496,512,Move,28257302,2
894,495,512,Move,28257313,2
894,495,513,Pressed,28257364,2
894,495,514,Released,28257436,2
894,496,512,Move,28257518,2
894,498,512,Move,28257528,2
894,499,512,Move,28257539,2
895,500,512,Move,28257549,2
895,501,512,Move,28257559,2
895,502,512,Move,28257569,2
895,504,512,Move,28257579,2
895,506,512,Move,28257590,2
896,509,512,Move,28257610,2
897,511,512,Move,28257621,2
897,512,512,Move,28257641,2
897,513,512,Move,28257651,2
897,513,513,Pressed,28257949,2
897,513,514,Released,28258031,2
900,515,512,Move,28258257,2
905,526,512,Move,28258267,2
910,530,512,Move,28258278,2
919,540,512,Move,28258288,2
926,545,512,Move,28258298,2
937,553,512,Move,28258308,2
943,559,512,Move,28258319,2
954,566,512,Move,28258329,2
962,571,512,Move,28258339,2
968,577,512,Move,28258349,2
972,580,512,Move,28258360,2
975,583,512,Move,28258370,2
979,589,512,Move,28258380,2
982,592,512,Move,28258391,2
985,596,512,Move,28258401,2
987,599,512,Move,28258411,2
988,601,512,Move,28258421,2
990,603,512,Move,28258431,2
992,606,512,Move,28258442,2
994,608,512,Move,28258452,2
996,612,512,Move,28258462,2
998,615,512,Move,28258473,2
1001,618,512,Move,28258483,2
1002,619,512,Move,28258493,2
1006,623,512,Move,28258503,2
1006,625,512,Move,28258514,2
1008,626,512,Move,28258524,2
1010,628,512,Move,28258534,2
1013,629,512,Move,28258544,2
1015,630,512,Move,28258555,2
1017,631,512,Move,28258565,2
1021,632,512,Move,28258575,2
1024,633,512,Move,28258586,2
1028,634,512,Move,28258596,2
1030,634,512,Move,28258606,2
1032,634,512,Move,28258616,2
1034,634,512,Move,28258626,2
1034,632,512,Move,28258637,2
1035,631,512,Move,28258647,2
1036,630,512,Move,28258658,2
1037,629,512,Move,28258668,2
1037,627,512,Move,28258678,2
1037,626,512,Move,28258688,2
1037,623,512,Move,28258698,2
1037,621,512,Move,28258709,2
1037,619,512,Move,28258719,2
1037,618,512,Move,28258729,2
1037,616,512,Move,28258739,2
1037,616,512,Move,28258750,2
1037,616,512,Move,28258751,2
1037,616,512,Move,28258752,2
1037,615,512,Move,28258801,2
1037,615,512,Move,28258822,2
1037,615,512,Move,28258822,2
1036,614,512,Move,28258832,2
1036,615,512,Move,28259284,2
1036,616,512,Move,28259325,2
1035,617,512,Move,28259591,2
1035,618,512,Move,28259622,2
1034,618,512,Move,28259643,2
1033,619,512,Move,28259879,2
1033,620,512,Move,28259899,2
1032,622,512,Move,28259910,2
1032,626,512,Move,28259920,2
1031,629,512,Move,28259930,2
1030,632,512,Move,28259941,2
1030,635,512,Move,28259951,2
1030,640,512,Move,28259961,2
1030,644,512,Move,28259971,2
1030,650,512,Move,28259982,2
1031,656,512,Move,28259992,2
1032,661,512,Move,28260002,2
1032,664,512,Move,28260012,2
1032,666,512,Move,28260023,2
1032,668,512,Move,28260033,2
1032,670,512,Move,28260043,2
1033,671,512,Move,28260053,2
1033,672,512,Move,28260064,2
1033,674,512,Move,28260074,2
1034,674,512,Move,28260136,2
1034,675,512,Move,28260166,2
1034,676,512,Move,28260218,2
1034,677,512,Move,28260248,2
1034,678,512,Move,28260269,2
1034,679,512,Move,28260464,2
1033,679,512,Move,28260474,2
1031,679,512,Move,28260484,2
1031,679,513,Pressed,28260567,2
1031,679,514,Released,28260649,2
1032,689,512,Move,28260680,2
1038,703,512,Move,28260690,2
1050,726,512,Move,28260700,2
