X,Y,EventCode,EventName,Timestamp,ProcessID
812,199,512,Move,56014917,3
812,200,512,Move,56014927,3
812,200,512,Move,56014927,3
810,200,512,Move,56014937,3
810,200,512,Move,56014937,3
810,199,512,Move,56015030,3
810,199,512,Move,56015030,3
809,196,512,Move,56015040,3
809,196,512,Move,56015040,3
809,194,512,Move,56015050,3
809,194,512,Move,56015051,3
809,192,512,Move,56015060,3
809,192,512,Move,56015061,3
809,187,512,Move,56015070,3
809,187,512,Move,56015071,3
809,184,512,Move,56015081,3
809,184,512,Move,56015081,3
810,179,512,Move,56015091,3
810,179,512,Move,56015091,3
810,175,512,Move,56015101,3
810,175,512,Move,56015102,3
810,172,512,Move,56015111,3
810,172,512,Move,56015112,3
811,170,512,Move,56015122,3
811,170,512,Move,56015122,3
811,166,512,Move,56015132,3
811,166,512,Move,56015132,3
811,163,512,Move,56015142,3
811,163,512,Move,56015143,3
811,162,512,Move,56015153,3
811,162,512,Move,56015153,3
811,160,512,Move,56015163,3
811,160,512,Move,56015163,3
811,159,512,Move,56015173,3
811,159,512,Move,56015173,3
811,158,512,Move,56015194,3
811,158,512,Move,56015194,3
811,157,512,Move,56015214,3
811,157,512,Move,56015215,3
810,157,512,Move,56015696,3
810,157,512,Move,56015697,3
810,158,512,Move,56015717,3
810,158,512,Move,56015717,3
809,158,512,Move,56015727,3
809,158,512,Move,56015728,3
808,159,512,Move,56015758,3
808,159,512,Move,56015758,3
807,159,512,Move,56015768,3
807,159,512,Move,56015769,3
806,159,512,Move,56015779,3
806,159,512,Move,56015779,3
806,161,512,Move,56015789,3
806,161,512,Move,56015789,3
805,161,512,Move,56015799,3
805,161,512,Move,56015800,3
804,162,512,Move,56015809,3
804,162,512,Move,56015810,3
803,162,512,Move,56015820,3
803,162,512,Move,56015820,3
802,163,512,Move,56015840,3
802,163,512,Move,56015841,3
801,163,512,Move,56015851,3
801,163,512,Move,56015851,3
800,164,512,Move,56015871,3
800,164,512,Move,56015871,3
799,165,512,Move,56015881,3
799,165,512,Move,56015882,3
798,165,512,Move,56015891,3
798,165,512,Move,56015892,3
797,166,512,Move,56015902,3
797,166,512,Move,56015902,3
796,166,512,Move,56015912,3
796,166,512,Move,56015913,3
795,166,512,Move,56015922,3
795,166,512,Move,56015923,3
794,167,512,Move,56015933,3
794,167,512,Move,56015933,3
793,168,512,Move,56015943,3
793,168,512,Move,56015943,3
791,169,512,Move,56015953,3
791,169,512,Move,56015954,3
789,169,512,Move,56015963,3
789,169,512,Move,56015964,3
786,169,512,Move,56015974,3
786,169,512,Move,56015974,3
784,170,512,Move,56015984,3
784,170,512,Move,56015984,3
782,170,512,Move,56015994,3
782,170,512,Move,56015995,3
778,170,512,Move,56016004,3
778,170,512,Move,56016005,3
776,170,512,Move,56016015,3
776,170,512,Move,56016015,3
771,170,512,Move,56016025,3
771,170,512,Move,56016025,3
765,170,512,Move,56016035,3
765,170,512,Move,56016036,3
760,168,512,Move,56016045,3
760,168,512,Move,56016046,3
755,167,512,Move,56016056,3
755,167,512,Move,56016056,3
751,166,512,Move,56016066,3
751,166,512,Move,56016067,3
748,166,512,Move,56016076,3
748,166,512,Move,56016077,3
743,164,512,Move,56016086,3
743,164,512,Move,56016087,3
739,164,512,Move,56016097,3
739,164,512,Move,56016097,3
735,164,512,Move,56016107,3
735,164,512,Move,56016107,3
734,163,512,Move,56016117,3
734,163,512,Move,56016118,3
730,163,512,Move,56016128,3
730,163,512,Move,56016128,3
728,162,512,Move,56016138,3
728,162,512,Move,56016138,3
724,162,512,Move,56016148,3
724,162,512,Move,56016149,3
722,161,512,Move,56016158,3
722,161,512,Move,56016159,3
719,160,512,Move,56016169,3
719,160,512,Move,56016169,3
714,160,512,Move,56016179,3
714,160,512,Move,56016179,3
711,159,512,Move,56016189,3
711,159,512,Move,56016190,3
706,156,512,Move,56016199,3
706,156,512,Move,56016200,3
702,154,512,Move,56016210,3
702,154,512,Move,56016210,3
695,152,512,Move,56016220,3
695,152,512,Move,56016220,3
691,151,512,Move,56016230,3
691,151,512,Move,56016231,3
685,150,512,Move,56016240,3
685,150,512,Move,56016241,3
681,149,512,Move,56016251,3
681,149,512,Move,56016251,3
676,147,512,Move,56016261,3
676,147,512,Move,56016262,3
673,146,512,Move,56016271,3
673,146,512,Move,56016272,3
669,144,512,Move,56016281,3
669,144,512,Move,56016282,3
667,143,512,Move,56016292,3
667,143,512,Move,56016292,3
666,143,512,Move,56016302,3
666,143,512,Move,56016302,3
665,142,512,Move,56016312,3
665,142,512,Move,56016313,3
663,142,512,Move,56016323,3
663,142,512,Move,56016323,3
662,142,512,Move,56016364,3
662,142,512,Move,56016364,3
661,142,512,Move,56016374,3
661,142,512,Move,56016374,3
660,142,512,Move,56016384,3
660,142,512,Move,56016385,3
658,142,512,Move,56016394,3
658,142,512,Move,56016395,3
656,142,512,Move,56016415,3
656,142,512,Move,56016415,3
655,142,512,Move,56016425,3
655,142,512,Move,56016426,3
654,142,512,Move,56016477,3
654,142,512,Move,56016477,3
653,142,512,Move,56016518,3
653,142,512,Move,56016518,3
652,142,512,Move,56016559,3
652,142,512,Move,56016559,3
651,142,512,Move,56016600,3
651,142,512,Move,56016600,3
650,143,512,Move,56016631,3
650,143,512,Move,56016631,3
650,144,512,Move,56016671,3
650,144,512,Move,56016672,3
651,144,512,Move,56016928,3
651,144,512,Move,56016929,3
652,144,512,Move,56016938,3
652,144,512,Move,56016939,3
655,144,512,Move,56016959,3
655,144,512,Move,56016959,3
656,144,512,Move,56016980,3
656,144,512,Move,56016980,3
656,144,513,Pressed,56017400,3
656,144,513,Pressed,56017401,3
657,144,512,Move,56017482,3
657,144,512,Move,56017483,3
659,144,512,Move,56017493,3
659,144,512,Move,56017493,3
663,144,512,Move,56017503,3
663,144,512,Move,56017503,3
668,144,512,Move,56017513,3
668,144,512,Move,56017514,3
678,144,512,Move,56017523,3
678,144,512,Move,56017524,3
687,145,512,Move,56017534,3
687,145,512,Move,56017535,3
700,146,512,Move,56017544,3
700,146,512,Move,56017545,3
707,148,512,Move,56017555,3
707,148,512,Move,56017555,3
718,151,512,Move,56017565,3
718,151,512,Move,56017565,3
723,151,512,Move,56017575,3
723,151,512,Move,56017575,3
730,152,512,Move,56017585,3
730,152,512,Move,56017586,3
733,153,512,Move,56017596,3
733,153,512,Move,56017596,3
734,153,512,Move,56017606,3
734,153,512,Move,56017606,3
735,153,512,Move,56017616,3
735,153,512,Move,56017616,3
735,153,514,Released,56017749,3
735,153,514,Released,56017750,3
735,153,512,Move,56017751,3
735,153,512,Move,56017751,3
736,153,512,Move,56017883,3
736,153,512,Move,56017883,3
736,154,512,Move,56017893,3
736,154,512,Move,56017893,3
738,155,512,Move,56017903,3
738,155,512,Move,56017904,3
740,156,512,Move,56017913,3
740,156,512,Move,56017914,3
741,157,512,Move,56017924,3
741,157,512,Move,56017924,3
743,159,512,Move,56017934,3
743,159,512,Move,56017934,3
745,160,512,Move,56017944,3
745,160,512,Move,56017945,3
