X,Y,EventCode,EventName,Timestamp,ProcessID
1231,305,512,Move,3998132,2
1231,305,512,Move,3998133,2
1231,305,512,Move,3998133,2
1231,305,512,Move,3998134,2
1231,304,512,Move,3998153,2
1231,304,512,Move,3998153,2
1231,304,512,Move,3998154,2
1231,304,512,Move,3998154,2
1231,303,512,Move,3998214,2
1231,303,512,Move,3998215,2
1231,303,512,Move,3998215,2
1231,303,512,Move,3998215,2
1232,302,512,Move,3998235,2
1232,302,512,Move,3998235,2
1232,302,512,Move,3998236,2
1232,302,512,Move,3998236,2
1233,301,512,Move,3998245,2
1233,301,512,Move,3998246,2
1233,301,512,Move,3998246,2
1233,301,512,Move,3998246,2
1233,300,512,Move,3998256,2
1233,300,512,Move,3998256,2
1233,300,512,Move,3998256,2
1233,300,512,Move,3998257,2
1234,299,512,Move,3998266,2
1234,299,512,Move,3998266,2
1234,299,512,Move,3998267,2
1234,299,512,Move,3998267,2
1236,298,512,Move,3998276,2
1236,298,512,Move,3998276,2
1236,298,512,Move,3998277,2
1236,298,512,Move,3998277,2
1236,298,512,Move,3998278,2
1236,298,512,Move,3998279,2
1236,298,512,Move,3998279,2
1236,298,512,Move,3998279,2
1237,297,512,Move,3998286,2
1237,297,512,Move,3998287,2
1237,297,512,Move,3998287,2
1237,297,512,Move,3998287,2
1239,295,512,Move,3998296,2
1239,295,512,Move,3998297,2
1239,295,512,Move,3998297,2
1239,295,512,Move,3998298,2
1240,295,512,Move,3998307,2
1240,295,512,Move,3998307,2
1240,295,512,Move,3998307,2
1240,295,512,Move,3998308,2
1241,293,512,Move,3998317,2
1241,293,512,Move,3998318,2
1241,293,512,Move,3998318,2
1241,293,512,Move,3998318,2
1242,292,512,Move,3998338,2
1242,292,512,Move,3998338,2
1242,292,512,Move,3998338,2
1242,292,512,Move,3998339,2
1242,291,512,Move,3998368,2
1242,291,512,Move,3998369,2
1242,291,512,Move,3998369,2
1242,291,512,Move,3998369,2
1242,290,512,Move,3998389,2
1242,290,512,Move,3998389,2
1242,290,512,Move,3998390,2
1242,290,512,Move,3998390,2
1242,289,512,Move,3998440,2
1242,289,512,Move,3998441,2
1242,289,512,Move,3998441,2
1242,289,512,Move,3998441,2
1242,289,513,Pressed,3998615,2
1242,289,513,Pressed,3998615,2
1242,289,513,Pressed,3998615,2
1242,289,513,Pressed,3998616,2
1242,289,513,Pressed,3998616,2
1242,289,513,Pressed,3998617,2
1242,289,512,Move,3998800,2
1242,289,512,Move,3998800,2
1242,289,512,Move,3998800,2
1242,289,512,Move,3998801,2
1242,289,512,Move,3998801,2
1242,289,514,Released,3998801,2
1242,289,514,Released,3998802,2
1242,289,514,Released,3998802,2
1242,289,514,Released,3998802,2
1242,289,512,Move,3998803,2
1242,289,512,Move,3998803,2
1242,289,512,Move,3998804,2
1242,289,512,Move,3998804,2
1242,289,512,Move,3998805,2
1241,289,512,Move,3998861,2
1241,289,512,Move,3998862,2
1241,289,512,Move,3998862,2
1241,289,512,Move,3998862,2
1240,289,512,Move,3998881,2
1240,289,512,Move,3998882,2
1240,289,512,Move,3998882,2
1240,289,512,Move,3998883,2
1240,290,512,Move,3998892,2
1240,290,512,Move,3998892,2
1240,290,512,Move,3998893,2
1240,290,512,Move,3998893,2
1239,291,512,Move,3998902,2
1239,291,512,Move,3998902,2
1239,291,512,Move,3998903,2
1239,291,512,Move,3998903,2
1238,293,512,Move,3998912,2
1238,293,512,Move,3998913,2
1238,293,512,Move,3998913,2
1238,293,512,Move,3998913,2
1236,295,512,Move,3998923,2
1236,295,512,Move,3998923,2
1236,295,512,Move,3998923,2
1236,295,512,Move,3998924,2
1235,297,512,Move,3998933,2
1235,297,512,Move,3998933,2
1235,297,512,Move,3998934,2
1235,297,512,Move,3998934,2
1234,298,512,Move,3998943,2
1234,298,512,Move,3998943,2
1234,298,512,Move,3998944,2
1234,298,512,Move,3998944,2
1233,300,512,Move,3998953,2
1233,300,512,Move,3998954,2
1233,300,512,Move,3998954,2
1233,300,512,Move,3998955,2
1232,301,512,Move,3998974,2
1232,301,512,Move,3998974,2
1232,301,512,Move,3998975,2
1232,301,512,Move,3998975,2
1232,302,512,Move,3998984,2
1232,302,512,Move,3998985,2
1232,302,512,Move,3998985,2
1232,302,512,Move,3998985,2
1232,302,512,Move,3998987,2
1232,302,512,Move,3998987,2
1232,302,512,Move,3998987,2
1232,302,512,Move,3998988,2
1232,302,512,Move,3998988,2
1231,302,512,Move,3998994,2
1231,302,512,Move,3998995,2
1231,302,512,Move,3998995,2
1231,302,512,Move,3998995,2
1231,304,512,Move,3999005,2
1231,304,512,Move,3999005,2
1231,304,512,Move,3999005,2
1231,304,512,Move,3999006,2
1230,305,512,Move,3999015,2
1230,305,512,Move,3999015,2
1230,305,512,Move,3999016,2
1230,305,512,Move,3999016,2
1229,305,512,Move,3999025,2
1229,305,512,Move,3999026,2
1229,305,512,Move,3999026,2
1229,305,512,Move,3999026,2
1229,306,512,Move,3999035,2
1229,306,512,Move,3999036,2
1229,306,512,Move,3999036,2
1229,306,512,Move,3999036,2
1229,307,512,Move,3999046,2
1229,307,512,Move,3999046,2
1229,307,512,Move,3999046,2
1229,307,512,Move,3999047,2
1228,307,512,Move,3999056,2
1228,307,512,Move,3999056,2
1228,307,512,Move,3999057,2
1228,307,512,Move,3999057,2
1228,308,512,Move,3999077,2
1228,308,512,Move,3999077,2
1228,308,512,Move,3999077,2
1228,308,512,Move,3999078,2
1227,309,512,Move,3999087,2
1227,309,512,Move,3999087,2
1227,309,512,Move,3999087,2
1227,309,512,Move,3999088,2
1227,310,512,Move,3999097,2
1227,310,512,Move,3999097,2
1227,310,512,Move,3999098,2
1227,310,512,Move,3999098,2
1227,310,512,Move,3999099,2
1227,310,512,Move,3999100,2
1227,310,512,Move,3999100,2
1227,310,512,Move,3999100,2
1227,310,512,Move,3999101,2
1226,311,512,Move,3999107,2
1226,311,512,Move,3999108,2
1226,311,512,Move,3999108,2
1226,311,512,Move,3999108,2
