X,Y,EventCode,EventName,Timestamp,ProcessID
985,911,512,Move,27918920,3
985,911,512,Move,27918920,3
985,911,512,Move,27918921,3
986,904,512,Move,27918930,3
986,904,512,Move,27918930,3
986,904,512,Move,27918931,3
986,897,512,Move,27918940,3
986,897,512,Move,27918941,3
986,897,512,Move,27918941,3
986,889,512,Move,27918951,3
986,889,512,Move,27918951,3
986,889,512,Move,27918951,3
986,882,512,Move,27918961,3
986,882,512,Move,27918961,3
986,882,512,Move,27918962,3
986,867,512,Move,27918971,3
986,867,512,Move,27918972,3
986,867,512,Move,27918972,3
986,854,512,Move,27918981,3
986,854,512,Move,27918982,3
986,854,512,Move,27918982,3
982,833,512,Move,27918992,3
982,833,512,Move,27918992,3
982,833,512,Move,27918992,3
980,818,512,Move,27919002,3
980,818,512,Move,27919002,3
980,818,512,Move,27919003,3
975,791,512,Move,27919012,3
975,791,512,Move,27919012,3
975,791,512,Move,27919013,3
972,772,512,Move,27919023,3
972,772,512,Move,27919023,3
972,772,512,Move,27919023,3
966,736,512,Move,27919033,3
966,736,512,Move,27919033,3
966,736,512,Move,27919033,3
958,715,512,Move,27919043,3
958,715,512,Move,27919043,3
958,715,512,Move,27919044,3
946,668,512,Move,27919053,3
946,668,512,Move,27919054,3
946,668,512,Move,27919054,3
938,634,512,Move,27919064,3
938,634,512,Move,27919064,3
938,634,512,Move,27919064,3
927,606,512,Move,27919074,3
927,606,512,Move,27919074,3
927,606,512,Move,27919075,3
911,558,512,Move,27919084,3
911,558,512,Move,27919084,3
911,558,512,Move,27919085,3
903,524,512,Move,27919094,3
903,524,512,Move,27919095,3
903,524,512,Move,27919095,3
890,483,512,Move,27919105,3
890,483,512,Move,27919105,3
890,483,512,Move,27919105,3
884,463,512,Move,27919115,3
884,463,512,Move,27919115,3
884,463,512,Move,27919116,3
876,432,512,Move,27919125,3
876,432,512,Move,27919126,3
876,432,512,Move,27919126,3
871,420,512,Move,27919135,3
871,420,512,Move,27919136,3
871,420,512,Move,27919136,3
864,402,512,Move,27919146,3
864,402,512,Move,27919146,3
864,402,512,Move,27919146,3
858,390,512,Move,27919156,3
858,390,512,Move,27919156,3
858,390,512,Move,27919157,3
851,376,512,Move,27919166,3
851,376,512,Move,27919167,3
851,376,512,Move,27919167,3
846,370,512,Move,27919176,3
846,370,512,Move,27919177,3
846,370,512,Move,27919177,3
840,364,512,Move,27919187,3
840,364,512,Move,27919187,3
840,364,512,Move,27919188,3
837,361,512,Move,27919197,3
837,361,512,Move,27919197,3
837,361,512,Move,27919198,3
835,359,512,Move,27919207,3
835,359,512,Move,27919208,3
835,359,512,Move,27919208,3
834,359,512,Move,27919218,3
834,359,512,Move,27919218,3
834,359,512,Move,27919218,3
833,359,512,Move,27919228,3
833,359,512,Move,27919228,3
833,359,512,Move,27919228,3
832,358,512,Move,27919238,3
832,358,512,Move,27919238,3
832,358,512,Move,27919239,3
831,358,512,Move,27919259,3
831,358,512,Move,27919259,3
831,358,512,Move,27919259,3
829,358,512,Move,27919269,3
829,358,512,Move,27919269,3
829,358,512,Move,27919270,3
827,362,512,Move,27919279,3
827,362,512,Move,27919279,3
827,362,512,Move,27919280,3
827,364,512,Move,27919290,3
827,364,512,Move,27919290,3
827,364,512,Move,27919290,3
825,367,512,Move,27919300,3
825,367,512,Move,27919300,3
825,367,512,Move,27919300,3
823,370,512,Move,27919310,3
823,370,512,Move,27919310,3
823,370,512,Move,27919310,3
821,374,512,Move,27919320,3
821,374,512,Move,27919321,3
821,374,512,Move,27919321,3
820,376,512,Move,27919330,3
820,376,512,Move,27919331,3
820,376,512,Move,27919331,3
818,382,512,Move,27919341,3
818,382,512,Move,27919341,3
818,382,512,Move,27919341,3
816,383,512,Move,27919351,3
816,383,512,Move,27919351,3
816,383,512,Move,27919352,3
814,386,512,Move,27919361,3
814,386,512,Move,27919362,3
814,386,512,Move,27919362,3
813,388,512,Move,27919371,3
813,388,512,Move,27919372,3
