X,Y,EventCode,EventName,Timestamp,ProcessID
797,615,522,Unknown(522),6794015,3
797,615,522,Unknown(522),6794015,3
797,615,522,Unknown(522),6794077,3
797,615,522,Unknown(522),6794077,3
797,615,522,Unknown(522),6803105,3
797,615,522,Unknown(522),6803106,3
797,615,522,Unknown(522),6803126,3
797,615,522,Unknown(522),6803126,3
797,615,522,Unknown(522),6803146,3
797,615,522,Unknown(522),6803147,3
797,615,522,Unknown(522),6803187,3
797,615,522,Unknown(522),6803188,3
797,615,522,Unknown(522),6803259,3
797,615,522,Unknown(522),6803260,3
797,615,522,Unknown(522),6803495,3
797,615,522,Unknown(522),6803496,3
797,615,522,Unknown(522),6803505,3
797,615,522,Unknown(522),6803506,3
797,615,522,Unknown(522),6803515,3
797,615,522,Unknown(522),6803516,3
797,615,522,Unknown(522),6803536,3
797,615,522,Unknown(522),6803537,3
797,615,522,Unknown(522),6803557,3
797,615,522,Unknown(522),6803557,3
797,615,522,Unknown(522),6803824,3
797,615,522,Unknown(522),6803824,3
797,615,522,Unknown(522),6803834,3
797,615,522,Unknown(522),6803834,3
797,615,522,Unknown(522),6803844,3
797,615,522,Unknown(522),6803844,3
797,615,522,Unknown(522),6803854,3
797,615,522,Unknown(522),6803855,3
797,615,522,Unknown(522),6803885,3
797,615,522,Unknown(522),6803885,3
805,611,512,Move,6814012,3
805,611,512,Move,6814012,3
812,606,512,Move,6814022,3
812,606,512,Move,6814022,3
824,601,512,Move,6814032,3
824,601,512,Move,6814032,3
833,597,512,Move,6814042,3
833,597,512,Move,6814043,3
851,588,512,Move,6814052,3
851,588,512,Move,6814053,3
865,583,512,Move,6814063,3
865,583,512,Move,6814063,3
887,568,512,Move,6814073,3
887,568,512,Move,6814073,3
1279,0,160,Move,6814215,3
1279,0,160,Move,6814216,3
1278,0,160,Move,6814278,3
1278,0,160,Move,6814279,3
1277,0,160,Move,6814288,3
1277,0,160,Move,6814289,3
1276,0,160,Move,6814360,3
1276,0,160,Move,6814361,3
1275,0,160,Move,6814381,3
1275,0,160,Move,6814381,3
1273,0,160,Move,6814391,3
1273,0,160,Move,6814392,3
1269,0,160,Move,6814401,3
1269,0,160,Move,6814402,3
1265,0,160,Move,6814412,3
1265,0,160,Move,6814412,3
1264,1,160,Move,6814422,3
1264,1,160,Move,6814422,3
1263,1,160,Move,6814432,3
1263,1,160,Move,6814433,3
1262,1,160,Move,6814442,3
1262,1,160,Move,6814443,3
1259,2,160,Move,6814463,3
1259,2,160,Move,6814463,3
1258,2,160,Move,6814473,3
1258,2,160,Move,6814474,3
1254,3,160,Move,6814483,3
1254,3,160,Move,6814484,3
1252,3,160,Move,6814494,3
1252,3,160,Move,6814494,3
1248,4,160,Move,6814504,3
1248,4,160,Move,6814505,3
1247,4,160,Move,6814514,3
1247,4,160,Move,6814515,3
1246,4,160,Move,6814524,3
1246,4,160,Move,6814525,3
1245,4,160,Move,6814535,3
1245,4,160,Move,6814535,3
1244,4,160,Move,6814545,3
1244,4,160,Move,6814545,3
1243,4,160,Move,6814555,3
1243,4,160,Move,6814556,3
1240,4,160,Move,6814566,3
1240,4,160,Move,6814566,3
1239,4,160,Move,6814576,3
1239,4,160,Move,6814576,3
1237,4,160,Move,6814596,3
1237,4,160,Move,6814597,3
1236,4,160,Move,6814607,3
1236,4,160,Move,6814607,3
1235,4,160,Move,6814627,3
1235,4,160,Move,6814628,3
1234,4,160,Move,6814637,3
1234,4,160,Move,6814638,3
1232,4,160,Move,6814658,3
1232,4,160,Move,6814658,3
1231,4,160,Move,6814668,3
1231,4,160,Move,6814669,3
1230,4,160,Move,6814689,3
1230,4,160,Move,6814689,3
1229,4,160,Move,6814709,3
1229,4,160,Move,6814710,3
1229,4,161,Pressed,6814843,3
1229,4,161,Pressed,6814843,3
1229,4,514,Released,6814945,3
1185,26,512,Move,6815213,0
1174,32,512,Move,6815214,0
968,97,160,Move,6815315,3
947,105,160,Move,6815325,3
910,116,160,Move,6815335,3
889,122,512,Move,6815346,3
853,139,512,Move,6815356,3
853,139,512,Move,6815356,3
831,149,512,Move,6815366,3
831,149,512,Move,6815367,3
795,168,512,Move,6815376,3
795,168,512,Move,6815377,3
778,177,512,Move,6815387,3
778,177,512,Move,6815387,3
750,199,512,Move,6815397,3
750,199,512,Move,6815397,3
733,210,512,Move,6815407,3
733,210,512,Move,6815408,3
709,227,512,Move,6815417,3
709,227,512,Move,6815418,3
695,236,512,Move,6815428,3
695,236,512,Move,6815428,3
674,249,512,Move,6815438,3
674,249,512,Move,6815438,3
665,256,512,Move,6815449,3
665,256,512,Move,6815449,3
656,261,512,Move,6815459,3
656,261,512,Move,6815459,3
644,269,512,Move,6815469,3
644,269,512,Move,6815469,3
636,274,512,Move,6815479,3
636,274,512,Move,6815480,3
628,279,160,Move,6815489,3
628,279,160,Move,6815490,3
624,283,160,Move,6815500,3
624,283,160,Move,6815500,3
618,286,160,Move,6815510,3
618,286,160,Move,6815510,3
617,287,160,Move,6815520,3
617,287,160,Move,6815520,3
613,288,160,Move,6815530,3
613,288,160,Move,6815531,3
611,289,160,Move,6815541,3
611,289,160,Move,6815541,3
607,289,160,Move,6815551,3
607,289,160,Move,6815551,3
605,289,160,Move,6815561,3
605,289,160,Move,6815562,3
601,291,160,Move,6815571,3
601,291,160,Move,6815572,3
598,292,160,Move,6815582,3
598,292,160,Move,6815582,3
594,293,160,Move,6815592,3
594,293,160,Move,6815593,3
590,294,160,Move,6815602,3
590,294,160,Move,6815603,3
586,294,160,Move,6815612,3
586,294,160,Move,6815613,3
582,295,160,Move,6815623,3
582,295,160,Move,6815623,3
576,300,160,Move,6815633,3
576,300,160,Move,6815633,3
570,305,160,Move,6815643,3
570,305,160,Move,6815644,3
567,311,160,Move,6815654,3
567,311,160,Move,6815654,3
562,317,160,Move,6815664,3
562,317,160,Move,6815664,3
559,321,160,Move,6815674,3
559,321,160,Move,6815675,3
554,327,512,Move,6815684,3
554,327,512,Move,6815685,3
554,327,512,Move,6815685,3
553,330,512,Move,6815695,3
553,330,512,Move,6815695,3
551,333,512,Move,6815705,3
551,333,512,Move,6815705,3
551,334,512,Move,6815715,3
551,334,512,Move,6815716,3
551,332,512,Move,6815767,3
551,332,512,Move,6815767,3
550,331,512,Move,6815777,3
550,331,512,Move,6815777,3
549,330,512,Move,6815787,3
549,330,512,Move,6815787,3
548,328,512,Move,6815797,3
548,328,512,Move,6815798,3
548,325,512,Move,6815807,3
548,325,512,Move,6815808,3
547,323,160,Move,6815818,3
547,323,160,Move,6815818,3
546,320,160,Move,6815828,3
546,320,160,Move,6815828,3
545,316,160,Move,6815838,3
545,316,160,Move,6815839,3
545,314,160,Move,6815849,3
545,314,160,Move,6815849,3
544,311,160,Move,6815859,3
544,311,160,Move,6815859,3
544,310,160,Move,6815869,3
544,310,160,Move,6815869,3
544,307,160,Move,6815879,3
544,307,160,Move,6815880,3
543,306,160,Move,6815890,3
543,306,160,Move,6815890,3
543,303,160,Move,6815900,3
543,303,160,Move,6815900,3
543,301,160,Move,6815910,3
543,301,160,Move,6815911,3
542,300,160,Move,6815920,3
542,300,160,Move,6815921,3
542,299,160,Move,6815931,3
542,299,160,Move,6815931,3
542,298,160,Move,6815941,3
542,298,160,Move,6815941,3
542,297,160,Move,6815951,3
542,297,160,Move,6815952,3
542,296,160,Move,6815962,3
542,296,160,Move,6815962,3
541,295,160,Move,6815972,3
541,295,160,Move,6815972,3
541,295,161,Pressed,6816105,3
541,295,161,Pressed,6816106,3
545,295,512,Move,6816157,3
545,295,512,Move,6816157,3
554,295,512,Move,6816167,3
574,296,512,Move,6816177,3
597,299,512,Move,6816189,3
627,299,512,Move,6816203,3
692,299,512,Move,6816213,3
739,299,512,Move,6816221,3
810,299,512,Move,6816229,3
854,299,512,Move,6816239,3
922,299,512,Move,6816249,3
959,299,512,Move,6816259,3
1000,299,512,Move,6816269,3
1017,299,512,Move,6816280,3
1030,299,512,Move,6816290,3
1035,300,512,Move,6816300,3
1038,301,512,Move,6816311,3
1038,302,512,Move,6816434,3
1037,303,512,Move,6816444,3
1036,303,512,Move,6816459,3
1035,304,512,Move,6816468,3
1034,304,512,Move,6816482,3
1032,304,512,Move,6816491,3
