X,Y,EventCode,EventName,Timestamp,ProcessID
873,422,512,Move,36472874,2
885,424,512,Move,36472883,2
885,424,512,Move,36472883,2
885,424,512,Move,36472883,2
885,424,512,Move,36472884,2
891,425,512,Move,36472893,2
891,425,512,Move,36472893,2
891,425,512,Move,36472893,2
891,425,512,Move,36472894,2
894,425,512,Move,36472903,2
894,425,512,Move,36472904,2
894,425,512,Move,36472904,2
894,425,512,Move,36472905,2
895,425,512,Move,36472924,2
895,425,512,Move,36472924,2
895,425,512,Move,36472924,2
895,425,512,Move,36472925,2
894,425,512,Move,36472965,2
894,425,512,Move,36472965,2
894,425,512,Move,36472966,2
894,425,512,Move,36472966,2
893,425,512,Move,36472975,2
893,425,512,Move,36472975,2
893,425,512,Move,36472976,2
893,425,512,Move,36472976,2
893,424,512,Move,36472985,2
893,424,512,Move,36472986,2
893,424,512,Move,36472986,2
893,424,512,Move,36472986,2
892,424,512,Move,36473016,2
892,424,512,Move,36473016,2
892,424,512,Move,36473017,2
892,424,512,Move,36473017,2
892,425,512,Move,36473047,2
892,425,512,Move,36473047,2
892,425,512,Move,36473048,2
892,425,512,Move,36473048,2
892,426,512,Move,36473057,2
892,426,512,Move,36473057,2
892,426,512,Move,36473058,2
892,426,512,Move,36473058,2
893,427,512,Move,36473098,2
893,427,512,Move,36473099,2
893,427,512,Move,36473099,2
893,427,512,Move,36473099,2
897,429,512,Move,36473108,2
897,429,512,Move,36473109,2
897,429,512,Move,36473109,2
897,429,512,Move,36473109,2
903,434,512,Move,36473119,2
903,434,512,Move,36473119,2
903,434,512,Move,36473120,2
903,434,512,Move,36473120,2
909,436,512,Move,36473129,2
909,436,512,Move,36473129,2
909,436,512,Move,36473130,2
909,436,512,Move,36473130,2
913,437,512,Move,36473139,2
913,437,512,Move,36473139,2
913,437,512,Move,36473140,2
913,437,512,Move,36473140,2
913,436,512,Move,36473190,2
913,436,512,Move,36473191,2
913,436,512,Move,36473191,2
913,436,512,Move,36473192,2
912,435,512,Move,36473201,2
912,435,512,Move,36473201,2
912,435,512,Move,36473201,2
912,435,512,Move,36473202,2
912,434,512,Move,36473211,2
912,434,512,Move,36473211,2
912,434,512,Move,36473212,2
912,434,512,Move,36473212,2
911,434,512,Move,36473232,2
911,434,512,Move,36473232,2
911,434,512,Move,36473232,2
911,434,512,Move,36473233,2
911,433,512,Move,36473242,2
911,433,512,Move,36473242,2
911,433,512,Move,36473243,2
911,433,512,Move,36473243,2
911,432,512,Move,36473303,2
911,432,512,Move,36473304,2
911,432,512,Move,36473304,2
911,432,512,Move,36473305,2
911,431,512,Move,36473406,2
911,431,512,Move,36473406,2
911,431,512,Move,36473407,2
911,431,512,Move,36473407,2
912,431,512,Move,36473416,2
912,431,512,Move,36473417,2
912,431,512,Move,36473417,2
912,431,512,Move,36473417,2
913,431,512,Move,36473426,2
913,431,512,Move,36473427,2
913,431,512,Move,36473427,2
913,431,512,Move,36473428,2
916,430,512,Move,36473437,2
916,430,512,Move,36473437,2
916,430,512,Move,36473438,2
916,430,512,Move,36473438,2
920,430,512,Move,36473447,2
920,430,512,Move,36473448,2
920,430,512,Move,36473448,2
920,430,512,Move,36473448,2
924,430,512,Move,36473457,2
924,430,512,Move,36473458,2
924,430,512,Move,36473458,2
924,430,512,Move,36473459,2
926,430,512,Move,36473468,2
926,430,512,Move,36473468,2
926,430,512,Move,36473468,2
926,430,512,Move,36473469,2
929,430,512,Move,36473478,2
929,430,512,Move,36473478,2
929,430,512,Move,36473479,2
929,430,512,Move,36473479,2
932,430,512,Move,36473488,2
932,430,512,Move,36473489,2
932,430,512,Move,36473489,2
932,430,512,Move,36473489,2
933,430,512,Move,36473498,2
933,430,512,Move,36473499,2
933,430,512,Move,36473499,2
933,430,512,Move,36473500,2
932,430,512,Move,36473683,2
932,430,512,Move,36473684,2
932,430,512,Move,36473684,2
932,430,512,Move,36473685,2
929,430,512,Move,36473693,2
929,430,512,Move,36473694,2
929,430,512,Move,36473694,2
929,430,512,Move,36473695,2
926,430,512,Move,36473714,2
926,430,512,Move,36473714,2
926,430,512,Move,36473715,2
926,430,512,Move,36473715,2
926,430,513,Pressed,36473899,2
926,430,513,Pressed,36473899,2
926,430,513,Pressed,36473899,2
926,430,513,Pressed,36473900,2
926,430,513,Pressed,36473900,2
926,430,513,Pressed,36473901,2
926,430,514,Released,36474002,2
926,430,514,Released,36474002,2
926,430,512,Move,36474003,2
926,430,512,Move,36474003,2
926,430,512,Move,36474003,2
926,430,512,Move,36474004,2
925,430,512,Move,36474320,2
925,430,512,Move,36474321,2
925,430,512,Move,36474321,2
925,430,512,Move,36474322,2
924,430,512,Move,36474330,2
924,430,512,Move,36474330,2
924,430,512,Move,36474331,2
924,430,512,Move,36474331,2
923,430,512,Move,36474340,2
923,430,512,Move,36474341,2
923,430,512,Move,36474341,2
923,430,512,Move,36474342,2
921,430,512,Move,36474350,2
921,430,512,Move,36474351,2
921,430,512,Move,36474351,2
921,430,512,Move,36474352,2
919,426,512,Move,36474361,2
919,426,512,Move,36474361,2
919,426,512,Move,36474361,2
919,426,512,Move,36474362,2
918,424,512,Move,36474371,2
918,424,512,Move,36474371,2
918,424,512,Move,36474372,2
918,424,512,Move,36474372,2
916,421,512,Move,36474381,2
916,421,512,Move,36474382,2
916,421,512,Move,36474382,2
916,421,512,Move,36474383,2
915,419,512,Move,36474392,2
915,419,512,Move,36474392,2
915,419,512,Move,36474392,2
915,419,512,Move,36474393,2
915,418,512,Move,36474402,2
915,418,512,Move,36474402,2
915,418,512,Move,36474403,2
915,418,512,Move,36474403,2
915,417,512,Move,36474412,2
915,417,512,Move,36474412,2
915,417,512,Move,36474413,2
915,417,512,Move,36474413,2
914,416,512,Move,36474422,2
914,416,512,Move,36474423,2
914,416,512,Move,36474423,2
914,416,512,Move,36474423,2
913,415,512,Move,36474433,2
913,415,512,Move,36474433,2
913,415,512,Move,36474433,2
913,415,512,Move,36474434,2
913,414,512,Move,36474463,2
913,414,512,Move,36474464,2
913,414,512,Move,36474464,2
913,414,512,Move,36474465,2
912,414,512,Move,36474494,2
912,414,512,Move,36474494,2
912,414,512,Move,36474495,2
912,414,512,Move,36474495,2
912,413,512,Move,36474576,2
912,413,512,Move,36474577,2
912,413,512,Move,36474577,2
912,413,512,Move,36474577,2
911,413,512,Move,36474715,2
911,413,512,Move,36474715,2
911,413,512,Move,36474716,2
911,413,512,Move,36474716,2
911,412,512,Move,36474751,2
911,412,512,Move,36474751,2
911,412,512,Move,36474752,2
911,412,512,Move,36474752,2
910,412,512,Move,36474843,2
910,412,512,Move,36474844,2
910,412,512,Move,36474844,2
910,412,512,Move,36474844,2
910,411,512,Move,36475007,2
910,411,512,Move,36475008,2
910,411,512,Move,36475008,2
910,411,512,Move,36475009,2
910,410,512,Move,36475151,2
910,410,512,Move,36475151,2
910,410,512,Move,36475152,2
910,410,512,Move,36475152,2
909,410,512,Move,36475182,2
909,410,512,Move,36475182,2
909,410,512,Move,36475183,2
909,410,512,Move,36475183,2
911,410,512,Move,36475408,2
911,410,512,Move,36475408,2
911,410,512,Move,36475409,2
911,410,512,Move,36475409,2
916,411,512,Move,36475418,2
916,411,512,Move,36475418,2
916,411,512,Move,36475419,2
916,411,512,Move,36475419,2
927,416,512,Move,36475428,2
927,416,512,Move,36475429,2
927,416,512,Move,36475429,2
927,416,512,Move,36475430,2
932,417,512,Move,36475438,2
932,417,512,Move,36475439,2
932,417,512,Move,36475439,2
932,417,512,Move,36475440,2
938,420,512,Move,36475449,2
938,420,512,Move,36475449,2
938,420,512,Move,36475450,2
938,420,512,Move,36475450,2
941,422,512,Move,36475459,2
941,422,512,Move,36475459,2
941,422,512,Move,36475460,2
941,422,512,Move,36475460,2
945,425,512,Move,36475469,2
945,425,512,Move,36475470,2
945,425,512,Move,36475470,2
945,425,512,Move,36475470,2
948,428,512,Move,36475480,2
948,428,512,Move,36475480,2
948,428,512,Move,36475480,2
948,428,512,Move,36475481,2
951,434,512,Move,36475490,2
951,434,512,Move,36475490,2
951,434,512,Move,36475491,2
951,434,512,Move,36475491,2
955,438,512,Move,36475500,2
955,438,512,Move,36475500,2
955,438,512,Move,36475501,2
955,438,512,Move,36475501,2
958,443,512,Move,36475510,2
958,443,512,Move,36475511,2
958,443,512,Move,36475511,2
958,443,512,Move,36475512,2
959,445,512,Move,36475521,2
959,445,512,Move,36475521,2
959,445,512,Move,36475521,2
959,445,512,Move,36475522,2
959,445,512,Move,36475522,2
959,445,512,Move,36475523,2
957,443,512,Move,36475644,2
957,443,512,Move,36475644,2
957,443,512,Move,36475645,2
957,443,512,Move,36475645,2
957,443,512,Move,36475646,2
957,443,512,Move,36475646,2
955,442,512,Move,36475654,2
955,442,512,Move,36475654,2
955,442,512,Move,36475655,2
955,442,512,Move,36475655,2
955,442,512,Move,36475656,2
955,442,512,Move,36475656,2
953,441,512,Move,36475664,2
953,441,512,Move,36475665,2
953,441,512,Move,36475665,2
953,441,512,Move,36475666,2
953,441,512,Move,36475666,2
953,441,512,Move,36475667,2
952,441,512,Move,36475685,2
952,441,512,Move,36475685,2
952,441,512,Move,36475686,2
952,441,512,Move,36475686,2
952,441,512,Move,36475687,2
952,441,512,Move,36475687,2
951,440,512,Move,36475695,2
951,440,512,Move,36475695,2
951,440,512,Move,36475696,2
951,440,512,Move,36475696,2
951,440,512,Move,36475697,2
951,440,512,Move,36475697,2
951,438,512,Move,36475705,2
951,438,512,Move,36475706,2
951,438,512,Move,36475706,2
951,438,512,Move,36475706,2
951,438,512,Move,36475707,2
951,438,512,Move,36475707,2
951,438,512,Move,36475708,2
951,438,512,Move,36475708,2
949,437,512,Move,36475716,2
