X,Y,EventCode,EventName,Timestamp,ProcessID
169,218,512,Move,40537199,3
169,218,512,Move,40537200,3
169,217,512,Move,40537209,3
169,217,512,Move,40537210,3
169,215,512,Move,40537230,3
169,215,512,Move,40537230,3
169,214,512,Move,40537240,3
169,214,512,Move,40537241,3
169,213,512,Move,40537261,3
169,213,512,Move,40537261,3
169,212,512,Move,40537281,3
169,212,512,Move,40537282,3
169,212,513,Pressed,40537394,3
169,212,513,Pressed,40537395,3
169,212,514,Released,40537466,3
169,212,514,Released,40537466,3
169,212,512,Move,40537467,3
169,212,512,Move,40537468,3
169,212,513,Pressed,40537558,3
169,212,513,Pressed,40537559,3
169,212,512,Move,40537608,3
169,212,512,Move,40537609,3
169,212,514,Released,40537681,3
169,212,514,Released,40537682,3
169,212,512,Move,40537682,3
169,212,512,Move,40537683,3
173,221,512,Move,40537897,3
173,221,512,Move,40537897,3
179,228,512,Move,40537907,3
179,228,512,Move,40537908,3
191,245,512,Move,40537917,3
191,245,512,Move,40537918,3
201,259,512,Move,40537928,3
201,259,512,Move,40537928,3
220,281,512,Move,40537938,3
220,281,512,Move,40537939,3
232,299,512,Move,40537948,3
232,299,512,Move,40537949,3
256,333,512,Move,40537959,3
256,333,512,Move,40537959,3
270,356,512,Move,40537969,3
270,356,512,Move,40537969,3
295,397,512,Move,40537979,3
295,397,512,Move,40537979,3
317,425,512,Move,40537989,3
317,425,512,Move,40537990,3
354,467,512,Move,40538000,3
354,467,512,Move,40538000,3
381,493,512,Move,40538010,3
381,493,512,Move,40538010,3
415,535,512,Move,40538020,3
415,535,512,Move,40538021,3
430,558,160,Move,40538030,3
430,558,160,Move,40538031,3
439,574,160,Move,40538040,3
439,574,160,Move,40538041,3
452,600,512,Move,40538051,3
452,600,512,Move,40538052,3
452,600,512,Move,40538052,3
460,614,512,Move,40538061,3
460,614,512,Move,40538062,3
469,635,512,Move,40538071,3
469,635,512,Move,40538072,3
475,647,512,Move,40538082,3
475,647,512,Move,40538082,3
481,664,512,Move,40538092,3
481,664,512,Move,40538092,3
486,677,512,Move,40538102,3
486,677,512,Move,40538103,3
493,690,512,Move,40538113,3
493,690,512,Move,40538113,3
498,701,512,Move,40538123,3
498,701,512,Move,40538123,3
508,713,512,Move,40538133,3
508,713,512,Move,40538133,3
513,719,512,Move,40538143,3
513,719,512,Move,40538144,3
519,729,512,Move,40538153,3
519,729,512,Move,40538154,3
523,735,512,Move,40538164,3
523,735,512,Move,40538164,3
528,741,512,Move,40538174,3
528,741,512,Move,40538175,3
531,743,512,Move,40538184,3
531,743,512,Move,40538185,3
535,749,512,Move,40538194,3
535,749,512,Move,40538195,3
539,754,512,Move,40538205,3
539,754,512,Move,40538205,3
541,758,512,Move,40538215,3
541,758,512,Move,40538216,3
548,764,512,Move,40538226,3
548,764,512,Move,40538226,3
553,768,512,Move,40538236,3
553,768,512,Move,40538236,3
559,771,512,Move,40538246,3
559,771,512,Move,40538246,3
562,772,512,Move,40538256,3
