client timestamp,button,state,x,y
311430,NoButton,Move,1764,1005
311440,NoButton,Move,1800,1003
311450,NoButton,Move,1822,997
311454,NoButton,Move,1830,995
311464,NoButton,Move,1873,987
311470,NoButton,Move,1884,985
311480,NoButton,Move,1939,977
311490,NoButton,Move,1958,973
311496,NoButton,Move,1932,972
311506,NoButton,Move,1974,969
311510,NoButton,Move,1929,969
311520,NoButton,Move,1969,969
311530,NoButton,Move,1941,969
311536,NoButton,Move,1926,969
311546,NoButton,Move,1941,969
311550,NoButton,Move,1920,969
311560,NoButton,Move,1929,969
311570,NoButton,Move,1920,969
311600,NoButton,Move,1919,969
311612,NoButton,Move,1912,970
311616,NoButton,Move,1908,972
311626,NoButton,Move,1887,976
311632,NoButton,Move,1880,977
311642,NoButton,Move,1842,981
311652,NoButton,Move,1812,981
311656,NoButton,Move,1802,984
311666,NoButton,Move,1757,990
311672,NoButton,Move,1748,991
311682,NoButton,Move,1715,997
311692,NoButton,Move,1701,1000
311696,NoButton,Move,1697,1000
311706,NoButton,Move,1686,1004
311711,NoButton,Move,1685,1004
311722,NoButton,Move,1681,1004
311732,NoButton,Move,1680,1005
311822,NoButton,Move,1677,1007
311828,NoButton,Move,1676,1009
311832,NoButton,Move,1676,1010
311844,NoButton,Move,1674,1016
311854,NoButton,Move,1674,1019
311858,NoButton,Move,1674,1020
311868,NoButton,Move,1674,1022
311874,NoButton,Move,1674,1022
311884,NoButton,Move,1678,1023
311894,NoButton,Move,1681,1023
311898,NoButton,Move,1684,1023
311908,NoButton,Move,1694,1023
311915,NoButton,Move,1697,1023
311924,NoButton,Move,1709,1024
311934,NoButton,Move,1719,1026
311938,NoButton,Move,1724,1027
311948,NoButton,Move,1748,1032
311954,NoButton,Move,1752,1032
311964,NoButton,Move,1771,1036
311974,NoButton,Move,1778,1037
311980,NoButton,Move,1781,1037
311990,NoButton,Move,1789,1038
311994,NoButton,Move,1791,1039
312004,NoButton,Move,1796,1039
312014,NoButton,Move,1802,1041
312020,NoButton,Move,1802,1041
312030,NoButton,Move,1807,1043
312044,NoButton,Move,1807,1043
312100,NoButton,Move,1808,1043
312110,NoButton,Move,1808,1044
312116,NoButton,Move,1808,1045
312126,NoButton,Move,1808,1047
312141,NoButton,Move,1808,1049
312150,NoButton,Move,1807,1051
312160,NoButton,Move,1806,1051
312166,NoButton,Move,1806,1053
312176,NoButton,Move,1805,1054
312182,NoButton,Move,1804,1054
312192,NoButton,Move,1802,1056
312202,NoButton,Move,1802,1056
312206,NoButton,Move,1800,1056
312216,NoButton,Move,1799,1056
312236,NoButton,Move,1797,1057
312342,NoButton,Move,1797,1057
312348,NoButton,Move,1796,1057
312358,NoButton,Move,1795,1057
312368,NoButton,Move,1793,1058
312378,NoButton,Move,1792,1058
312388,NoButton,Move,1791,1058
312392,NoButton,Move,1790,1058
312398,NoButton,Move,1789,1058
312408,NoButton,Move,1787,1058
312418,NoButton,Move,1786,1058
312428,NoButton,Move,1786,1058
312434,NoButton,Move,1785,1058
312448,NoButton,Move,1784,1058
312458,NoButton,Move,1783,1058
312473,NoButton,Move,1782,1058
312478,NoButton,Move,1781,1058
312487,NoButton,Move,1780,1058
312498,NoButton,Move,1777,1058
312504,NoButton,Move,1776,1058
312514,NoButton,Move,1769,1058
312518,NoButton,Move,1768,1058
312530,NoButton,Move,1760,1058
312540,NoButton,Move,1758,1058
312544,NoButton,Move,1757,1058
312554,NoButton,Move,1756,1058
312630,NoButton,Move,1756,1059
312634,NoButton,Move,1756,1060
312640,NoButton,Move,1756,1060
314502,Left,Pressed,1756,1060
314638,Left,Released,1756,1060
316236,NoButton,Move,1756,1061
316246,NoButton,Move,1756,1062
316256,NoButton,Move,1756,1063
316261,NoButton,Move,1756,1063
316275,NoButton,Move,1756,1065
316285,NoButton,Move,1756,1066
316296,NoButton,Move,1756,1066
331986,NoButton,Move,1755,1067
331994,NoButton,Move,1417,1083
332004,NoButton,Move,1411,1073
332010,NoButton,Move,1409,1072
332019,NoButton,Move,1403,1068
332023,NoButton,Move,1401,1066
332035,NoButton,Move,1400,1065
332110,NoButton,Move,1399,1065
332116,NoButton,Move,1398,1065
332126,NoButton,Move,1397,1065
332202,NoButton,Move,1396,1065
333412,Left,Pressed,1396,1065
333548,Left,Released,1396,1065
333810,NoButton,Move,1397,1065
333816,NoButton,Move,1398,1065
333826,NoButton,Move,1415,1066
333830,NoButton,Move,1420,1066
333840,NoButton,Move,1436,1066
333850,NoButton,Move,1448,1066
333856,NoButton,Move,1454,1066
333866,NoButton,Move,1478,1066
333870,NoButton,Move,1482,1066
333882,NoButton,Move,1498,1066
333892,NoButton,Move,1505,1066
333896,NoButton,Move,1507,1066
333906,NoButton,Move,1515,1066
333912,NoButton,Move,1517,1066
333922,NoButton,Move,1525,1066
333928,NoButton,Move,1526,1066
333938,NoButton,Move,1532,1066
333947,NoButton,Move,1536,1066
333952,NoButton,Move,1540,1066
333961,NoButton,Move,1547,1066
333968,NoButton,Move,1548,1066
333978,NoButton,Move,1557,1066
333987,NoButton,Move,1560,1066
333993,NoButton,Move,1561,1066
334004,NoButton,Move,1568,1066
334008,NoButton,Move,1570,1066
334018,NoButton,Move,1572,1066
334028,NoButton,Move,1575,1066
334038,NoButton,Move,1577,1066
334044,NoButton,Move,1577,1066
334048,NoButton,Move,1578,1066
334058,NoButton,Move,1584,1066
334068,NoButton,Move,1589,1064
334074,NoButton,Move,1591,1064
334084,NoButton,Move,1599,1062
334088,NoButton,Move,1601,1062
334098,NoButton,Move,1611,1061
334108,NoButton,Move,1616,1061
334114,NoButton,Move,1618,1059
334124,NoButton,Move,1629,1058
334130,NoButton,Move,1633,1058
334140,NoButton,Move,1651,1058
334150,NoButton,Move,1661,1058
334154,NoButton,Move,1665,1058
334164,NoButton,Move,1681,1058
334170,NoButton,Move,1684,1058
334180,NoButton,Move,1693,1058
334190,NoButton,Move,1700,1058
334194,NoButton,Move,1702,1058
334204,NoButton,Move,1711,1058
334210,NoButton,Move,1714,1058
334220,NoButton,Move,1720,1058
334230,NoButton,Move,1726,1058
334236,NoButton,Move,1728,1058
334246,NoButton,Move,1736,1058
334250,NoButton,Move,1738,1058
334260,NoButton,Move,1744,1058
334270,NoButton,Move,1746,1058
334346,NoButton,Move,1747,1058
334351,NoButton,Move,1748,1057
334355,NoButton,Move,1750,1056
334365,NoButton,Move,1751,1056
334382,NoButton,Move,1754,1055
334426,NoButton,Move,1754,1055
334432,NoButton,Move,1753,1055
334436,NoButton,Move,1752,1055
334446,NoButton,Move,1748,1055
334452,NoButton,Move,1747,1055
