client timestamp,button,state,x,y
5790610,NoButton,Move,1721,29
5790620,NoButton,Move,1728,28
5790626,NoButton,Move,1732,28
5790636,NoButton,Move,1736,28
5790646,NoButton,Move,1738,28
5790650,NoButton,Move,1738,28
5790660,NoButton,Move,1739,28
5790666,NoButton,Move,1740,28
5790676,NoButton,Move,1744,33
5790686,NoButton,Move,1746,37
5790692,NoButton,Move,1746,39
5790702,NoButton,Move,1748,43
5790706,NoButton,Move,1750,50
5790716,NoButton,Move,1750,54
5790726,NoButton,Move,1751,70
5790732,NoButton,Move,1751,76
5790742,NoButton,Move,1751,86
5790746,NoButton,Move,1748,97
5790756,NoButton,Move,1746,104
5790766,NoButton,Move,1743,109
5790772,NoButton,Move,1743,110
5790782,NoButton,Move,1741,110
5790798,NoButton,Move,1741,110
5790808,NoButton,Move,1739,110
5790812,NoButton,Move,1736,113
5790822,NoButton,Move,1734,115
5790828,NoButton,Move,1731,120
5790838,NoButton,Move,1729,124
5790848,NoButton,Move,1726,131
5790852,NoButton,Move,1725,134
5790862,NoButton,Move,1724,138
5790867,NoButton,Move,1722,141
5790878,NoButton,Move,1721,145
5790888,NoButton,Move,1721,153
5790892,NoButton,Move,1721,155
5790904,NoButton,Move,1721,160
5790909,NoButton,Move,1721,164
5790918,NoButton,Move,1721,168
5790929,NoButton,Move,1720,177
5790934,NoButton,Move,1720,180
5790945,NoButton,Move,1719,185
5790949,NoButton,Move,1719,188
5790959,NoButton,Move,1718,195
5790968,NoButton,Move,1717,205
5790974,NoButton,Move,1717,210
5790984,NoButton,Move,1716,214
5790988,NoButton,Move,1716,221
5790998,NoButton,Move,1714,228
5791008,NoButton,Move,1713,236
5791014,NoButton,Move,1713,236
5791024,NoButton,Move,1711,238
5791030,NoButton,Move,1711,239
5791040,NoButton,Move,1711,242
5791050,NoButton,Move,1710,245
5791054,NoButton,Move,1709,246
5791064,NoButton,Move,1708,248
5791070,NoButton,Move,1708,250
5791080,NoButton,Move,1706,253
5791090,NoButton,Move,1705,258
5791094,NoButton,Move,1705,260
5791104,NoButton,Move,1705,264
5791111,NoButton,Move,1704,266
5791120,NoButton,Move,1703,268
5791130,NoButton,Move,1703,270
5791136,NoButton,Move,1703,270
5791147,NoButton,Move,1703,271
5791160,NoButton,Move,1703,271
5791170,NoButton,Move,1703,272
5791176,NoButton,Move,1703,274
5791186,NoButton,Move,1703,277
5791190,NoButton,Move,1703,279
5791200,NoButton,Move,1702,284
5791210,NoButton,Move,1701,292
5791216,NoButton,Move,1701,294
5791226,NoButton,Move,1700,298
5791231,NoButton,Move,1700,301
5791241,NoButton,Move,1700,304
5791253,NoButton,Move,1700,308
5791257,NoButton,Move,1700,308
5791266,NoButton,Move,1700,309
5791273,NoButton,Move,1700,310
5791282,NoButton,Move,1701,311
5791293,NoButton,Move,1702,314
5791307,NoButton,Move,1703,314
5791356,NoButton,Move,1703,314
5791362,NoButton,Move,1704,314
5791398,NoButton,Move,1705,314
5791428,NoButton,Move,1706,314
5791432,NoButton,Move,1706,314
5791438,Left,Pressed,1706,314
5791452,NoButton,Drag,1707,314
5791518,NoButton,Drag,1707,315
5791528,Left,Released,1707,315
5791534,NoButton,Move,1707,315
5791547,NoButton,Move,1706,315
5791553,NoButton,Move,1705,315
5791564,NoButton,Move,1703,315
5791573,NoButton,Move,1694,314
5791577,NoButton,Move,1692,314
5791587,NoButton,Move,1686,314
5791593,NoButton,Move,1674,314
5791604,NoButton,Move,1662,311
5791613,NoButton,Move,1647,309
5791630,NoButton,Move,1624,307
5791635,NoButton,Move,1603,304
5791648,NoButton,Move,1579,304
5791655,NoButton,Move,1532,304
5791660,NoButton,Move,1523,304
5791671,NoButton,Move,1497,304
5791674,NoButton,Move,1467,303
5791687,NoButton,Move,1435,298
5791690,NoButton,Move,1409,295
5791703,NoButton,Move,1386,292
5791707,NoButton,Move,1364,292
5791719,NoButton,Move,1342,292
5791728,NoButton,Move,1315,292
5791732,NoButton,Move,1312,291
5791742,NoButton,Move,1304,290
5791748,NoButton,Move,1298,289
5791758,NoButton,Move,1292,286
5791769,NoButton,Move,1288,284
5791773,NoButton,Move,1286,283
5791782,NoButton,Move,1283,279
5791789,NoButton,Move,1281,278
5791798,NoButton,Move,1280,277
5791808,NoButton,Move,1279,276
5791824,NoButton,Move,1279,275
5791828,NoButton,Move,1278,273
5791838,NoButton,Move,1277,271
5791848,NoButton,Move,1276,270
5791854,NoButton,Move,1275,267
5791864,NoButton,Move,1272,266
5791868,NoButton,Move,1269,264
5791878,NoButton,Move,1267,264
5791889,NoButton,Move,1266,264
5791894,NoButton,Move,1265,264
5791950,NoButton,Move,1264,263
5791960,NoButton,Move,1264,262
5791970,NoButton,Move,1262,261
5791981,NoButton,Move,1260,261
5792004,NoButton,Move,1260,261
5792023,NoButton,Move,1260,260
5792031,NoButton,Move,1261,255
5792040,NoButton,Move,1267,249
5792050,NoButton,Move,1278,237
5792057,NoButton,Move,1280,233
5792066,NoButton,Move,1284,225
5792071,NoButton,Move,1288,217
5792080,NoButton,Move,1294,207
5792090,NoButton,Move,1305,181
5792096,NoButton,Move,1307,175
5792106,NoButton,Move,1312,157
5792111,NoButton,Move,1319,140
5792121,NoButton,Move,1326,121
5792130,NoButton,Move,1338,87
5792137,NoButton,Move,1341,80
5792146,NoButton,Move,1351,62
5792150,NoButton,Move,1360,36
5792160,NoButton,Move,1366,12
5792173,NoButton,Move,1373,-22
5792176,NoButton,Move,1374,-5
5792187,NoButton,Move,1376,-13
5792192,NoButton,Move,1378,-11
5792203,NoButton,Move,1378,-9
5792212,NoButton,Move,1379,-6
5792216,NoButton,Move,1379,0
5792226,NoButton,Move,1380,-2
5792288,NoButton,Move,1380,0
5792292,NoButton,Move,1380,2
5792299,NoButton,Move,1380,2
5792309,NoButton,Move,1380,6
5792312,NoButton,Move,1380,7
5792322,NoButton,Move,1378,9
5792333,NoButton,Move,1378,12
5792338,NoButton,Move,1377,12
5792349,NoButton,Move,1377,13
5792352,NoButton,Move,1377,15
5792361,NoButton,Move,1376,15
5792371,NoButton,Move,1376,17
5792378,NoButton,Move,1376,19
5792388,NoButton,Move,1376,19
5792392,NoButton,Move,1374,20
5792534,Left,Pressed,1374,20
5792611,Left,Released,1374,20
5792756,NoButton,Move,1373,23
5792766,NoButton,Move,1371,30
5792775,NoButton,Move,1370,42
5792781,NoButton,Move,1370,46
5792791,NoButton,Move,1370,61
5792797,NoButton,Move,1370,79
5792806,NoButton,Move,1367,113
5792817,NoButton,Move,1364,183
5792823,NoButton,Move,1363,194
5792832,NoButton,Move,1360,228
5792838,NoButton,Move,1357,270
5792846,NoButton,Move,1352,299
5792856,NoButton,Move,1348,340
5792862,NoButton,Move,1347,347
5792872,NoButton,Move,1347,359
5792878,NoButton,Move,1347,371
5792888,NoButton,Move,1347,382
5792898,NoButton,Move,1349,393
5792902,NoButton,Move,1349,394
5792912,NoButton,Move,1349,398
5792918,NoButton,Move,1350,401
5792928,NoButton,Move,1351,404
5792938,NoButton,Move,1352,407
5792942,NoButton,Move,1352,408
5792952,NoButton,Move,1353,410
5792998,NoButton,Move,1354,410
5793014,NoButton,Move,1355,410
5801798,NoButton,Move,1355,410
5801812,NoButton,Move,2469,191
5801823,NoButton,Move,1932,194
5801827,NoButton,Move,1934,196
5801837,NoButton,Move,1933,196
5801847,NoButton,Move,1953,196
5801852,NoButton,Move,1926,196
5801862,NoButton,Move,1939,196
5801868,NoButton,Move,1938,196
5801878,NoButton,Move,1941,196
5801889,NoButton,Move,1949,196
5801893,NoButton,Move,1923,196
5801902,NoButton,Move,1921,196
5801908,NoButton,Move,1921,196
5802024,NoButton,Move,1919,196
5802028,NoButton,Move,1918,193
5802038,NoButton,Move,1903,166
5802048,NoButton,Move,1831,14
5802054,NoButton,Move,1802,-45
5802064,NoButton,Move,1716,-158
5802068,NoButton,Move,1605,-182
5802078,NoButton,Move,1461,-200
5802088,NoButton,Move,1199,-307
5802094,NoButton,Move,1118,-90
5802104,NoButton,Move,958,-164
5802110,NoButton,Move,800,-142
5802120,NoButton,Move,655,-110
5802130,NoButton,Move,451,-114
5802134,NoButton,Move,401,-22
5802144,NoButton,Move,284,-44
5802150,NoButton,Move,166,-38
5802160,NoButton,Move,38,-47
5802169,NoButton,Move,-191,-87
5802173,NoButton,Move,-71,-28
5802184,NoButton,Move,-162,-51
5802191,NoButton,Move,-161,-38
5802201,NoButton,Move,-144,-21
5802210,NoButton,Move,-178,-8
5802217,NoButton,Move,-36,1
5802230,NoButton,Move,-53,45
5802241,NoButton,Move,-35,84
5802246,NoButton,Move,-28,147
5802256,NoButton,Move,-12,214
5802266,NoButton,Move,8,322
5802272,NoButton,Move,16,347
5802284,NoButton,Move,86,452
5802288,NoButton,Move,105,475
5802298,NoButton,Move,219,568
5802304,NoButton,Move,255,592
5802314,NoButton,Move,351,649
5802318,NoButton,Move,455,702
5802330,NoButton,Move,553,746
5802340,NoButton,Move,677,783
5802344,NoButton,Move,698,786
5802354,NoButton,Move,742,788
5802360,NoButton,Move,775,785
5802370,NoButton,Move,794,781
5802380,NoButton,Move,812,779
5802384,NoButton,Move,815,779
5802394,NoButton,Move,822,779
5802400,NoButton,Move,830,779
5802410,NoButton,Move,839,779
5802420,NoButton,Move,851,779
5802424,NoButton,Move,853,779
5802434,NoButton,Move,855,779
5802440,NoButton,Move,857,779
5802450,NoButton,Move,862,779
5802460,NoButton,Move,870,779
5802466,NoButton,Move,872,779
5802476,NoButton,Move,877,778
5802480,NoButton,Move,882,775
5802490,NoButton,Move,889,772
5802500,NoButton,Move,901,769
5802506,NoButton,Move,903,768
5802516,NoButton,Move,907,766
5802519,NoButton,Move,914,761
5802530,NoButton,Move,919,757
5802540,NoButton,Move,929,748
5802546,NoButton,Move,930,746
5802556,NoButton,Move,933,743
5802561,NoButton,Move,936,739
5802571,NoButton,Move,941,734
5802583,NoButton,Move,944,730
5802586,NoButton,Move,947,727
5802597,NoButton,Move,948,724
5802602,NoButton,Move,951,721
5802612,NoButton,Move,952,719
5802623,NoButton,Move,955,714
5802626,NoButton,Move,958,712
5802637,NoButton,Move,962,707
5802643,NoButton,Move,971,701
5802653,NoButton,Move,981,694
5802658,NoButton,Move,991,685
5802668,NoButton,Move,999,677
5802678,NoButton,Move,1013,665
5802685,NoButton,Move,1016,662
5802694,NoButton,Move,1023,656
5802698,NoButton,Move,1030,647
5802708,NoButton,Move,1035,639
5802718,NoButton,Move,1040,621
5802724,NoButton,Move,1041,618
5802734,NoButton,Move,1042,608
5802738,NoButton,Move,1043,599
5802748,NoButton,Move,1045,587
5802758,NoButton,Move,1050,567
5802764,NoButton,Move,1050,563
5802778,NoButton,Move,1052,543
5802791,NoButton,Move,1053,534
5802800,NoButton,Move,1053,519
5802804,NoButton,Move,1053,515
5802814,NoButton,Move,1053,500
5802820,NoButton,Move,1053,487
5802830,NoButton,Move,1053,482
