client timestamp,button,state,x,y
7138057,NoButton,Move,1919,1081
7138068,NoButton,Move,1922,1089
7138077,NoButton,Move,1925,1099
7138081,NoButton,Move,1920,1080
7138091,NoButton,Move,1921,1092
7138097,NoButton,Move,1919,1080
7138108,NoButton,Move,1919,1084
7138117,NoButton,Move,1919,1081
7138123,NoButton,Move,1919,1082
7138133,NoButton,Move,1919,1082
7138138,NoButton,Move,1919,1080
7138147,NoButton,Move,1919,1080
7138158,NoButton,Move,1919,1084
7138163,NoButton,Move,1919,1080
7138173,NoButton,Move,1919,1079
7149382,NoButton,Move,1919,1081
7149384,NoButton,Move,3254,1723
7149395,NoButton,Move,2608,1335
7149402,NoButton,Move,1930,1081
7149412,NoButton,Move,1952,1084
7149416,NoButton,Move,1953,1086
7149426,NoButton,Move,1949,1087
7149436,NoButton,Move,1958,1094
7149442,NoButton,Move,1925,1082
7149452,NoButton,Move,1929,1083
7149458,NoButton,Move,1925,1083
7149467,NoButton,Move,1920,1081
7149966,NoButton,Move,1923,1079
7149976,NoButton,Move,1953,1080
7149981,NoButton,Move,1931,1080
7149992,NoButton,Move,1951,1085
7149996,NoButton,Move,1956,1088
7150006,NoButton,Move,1958,1094
7150016,NoButton,Move,1972,1103
7150022,NoButton,Move,1926,1084
7150032,NoButton,Move,1933,1092
7150038,NoButton,Move,1928,1088
7150048,NoButton,Move,1927,1085
7150058,NoButton,Move,1927,1087
7150068,NoButton,Move,1919,1079
7150072,NoButton,Move,1920,1080
7150078,NoButton,Move,1919,1079
7189318,NoButton,Move,1920,1079
7189320,NoButton,Move,552,568
7189334,NoButton,Move,56,321
7189340,NoButton,Move,-11,287
7189344,NoButton,Move,-152,207
7189354,NoButton,Move,-150,127
7189360,NoButton,Move,-67,90
7189370,NoButton,Move,-228,-30
7189380,NoButton,Move,-144,-82
7189385,NoButton,Move,-150,-80
7189394,NoButton,Move,-148,-82
7189400,NoButton,Move,-64,-34
7189410,NoButton,Move,-214,-119
7189420,NoButton,Move,-126,-67
7189426,NoButton,Move,-120,-61
7189436,NoButton,Move,-109,-51
7189440,NoButton,Move,-42,-19
7189450,NoButton,Move,-133,-52
7189461,NoButton,Move,-70,-22
7189466,NoButton,Move,-65,-14
7189476,NoButton,Move,-50,-12
7189480,NoButton,Move,-13,-2
7189490,NoButton,Move,-51,-8
7189500,NoButton,Move,-24,0
7189506,NoButton,Move,-15,0
7189516,NoButton,Move,-12,0
7189520,NoButton,Move,-4,0
7189530,NoButton,Move,-12,3
7189540,NoButton,Move,-8,9
7189546,NoButton,Move,-7,17
7189556,NoButton,Move,-4,17
7189562,NoButton,Move,-2,17
7189572,NoButton,Move,-3,17
7189692,NoButton,Move,1,17
7189702,NoButton,Move,4,17
7189708,NoButton,Move,9,17
7189718,NoButton,Move,12,17
7189722,NoButton,Move,14,17
7189732,NoButton,Move,21,17
7189743,NoButton,Move,24,17
7189748,NoButton,Move,27,17
7189759,NoButton,Move,28,17
7189971,NoButton,Move,28,16
7189974,NoButton,Move,27,13
7189984,NoButton,Move,22,6
7189990,NoButton,Move,13,-2
7190000,NoButton,Move,5,-5
7190006,NoButton,Move,1,-4
7190016,NoButton,Move,-7,-5
7190027,NoButton,Move,-4,-2
7190030,NoButton,Move,-2,-2
7190041,NoButton,Move,-4,-2
7190050,NoButton,Move,-1,0
7190786,NoButton,Move,-1,-1
7190792,NoButton,Move,-2,-2
7190802,NoButton,Move,-2,-2
7190812,NoButton,Move,-1,-1
7190822,NoButton,Move,-1,-1
7190954,NoButton,Move,-2,-2
7190958,NoButton,Move,-1,-6
7190969,NoButton,Move,-3,-10
7190974,NoButton,Move,-9,-24
7190984,NoButton,Move,-6,-25
7190988,NoButton,Move,-1,-4
7190998,NoButton,Move,-5,-10
7191094,NoButton,Move,-1,-1
7191104,NoButton,Move,-4,4
7191110,NoButton,Move,-1,10
7191120,NoButton,Move,-1,38
7191130,NoButton,Move,0,53
7191134,NoButton,Move,0,66
7191144,NoButton,Move,0,79
7191150,NoButton,Move,0,85
7191160,NoButton,Move,0,98
7191170,NoButton,Move,0,107
7191176,NoButton,Move,0,115
7191186,NoButton,Move,0,123
7191190,NoButton,Move,0,126
7191200,NoButton,Move,1,137
7191210,NoButton,Move,2,146
7191216,NoButton,Move,2,154
7191226,NoButton,Move,2,162
7191230,NoButton,Move,2,165
7191240,NoButton,Move,2,176
7191250,NoButton,Move,2,184
7191256,NoButton,Move,2,192
7191266,NoButton,Move,1,196
7191272,NoButton,Move,-1,199
7191276,Nobutton,Scrool,0,0
7191282,NoButton,Move,-5,204
7191293,NoButton,Move,-2,206
7191296,NoButton,Move,-4,209
7191306,NoButton,Move,-2,212
7191312,NoButton,Move,-2,217
7191322,NoButton,Move,0,222
7191326,Nobutton,Scrool,0,0
7191332,NoButton,Move,-4,225
7191336,NoButton,Move,0,227
7191346,NoButton,Move,0,232
7191352,NoButton,Move,0,234
7191356,Nobutton,Scrool,0,0
7191362,NoButton,Move,0,242
7191372,NoButton,Move,0,246
7191376,NoButton,Move,0,254
7191386,NoButton,Move,0,261
7191392,NoButton,Move,-1,263
7191402,NoButton,Move,-1,270
7191408,Nobutton,Scrool,0,0
7191412,NoButton,Move,0,274
7191418,NoButton,Move,0,277
7191428,NoButton,Move,0,282
7191432,NoButton,Move,0,283
7191442,NoButton,Move,0,289
7191452,NoButton,Move,0,290
7191458,NoButton,Move,0,290
7191468,NoButton,Move,0,291
7191488,NoButton,Move,0,292
7191498,NoButton,Move,-2,292
7191508,NoButton,Move,-2,292
7191514,NoButton,Move,-1,292
7191524,NoButton,Move,-7,292
7191535,NoButton,Move,-5,292
7191538,NoButton,Move,-11,292
7191549,NoButton,Move,-9,291
7191554,NoButton,Move,-4,291
7191564,NoButton,Move,-12,291
7191574,NoButton,Move,-3,291
7191578,NoButton,Move,-1,291
7191588,NoButton,Move,-2,291
7191598,NoButton,Move,-1,291
7191852,NoButton,Move,-4,291
7191856,NoButton,Move,-4,291
7191862,NoButton,Move,-21,291
7191872,NoButton,Move,-32,291
7191876,Nobutton,Scrool,0,0
7191882,NoButton,Move,-49,291
7191886,NoButton,Move,-7,291
7191896,NoButton,Move,-6,291
7191902,NoButton,Move,-1,291
7191912,Nobutton,Scrool,0,0
7191936,Nobutton,Scrool,0,0
7191968,Nobutton,Scrool,0,0
7191973,NoButton,Move,0,291
7191982,NoButton,Move,1,291
7191992,NoButton,Move,1,291
