client timestamp,button,state,x,y
4508989,NoButton,Move,378,-7
4508999,NoButton,Move,382,-9
4509003,NoButton,Move,383,-2
4509013,NoButton,Move,384,-4
4509023,NoButton,Move,385,-1
4509079,NoButton,Move,386,-2
4509085,NoButton,Move,387,-1
4509095,NoButton,Move,394,-7
4509099,NoButton,Move,395,-1
4509109,NoButton,Move,397,-1
4509119,NoButton,Move,403,-3
4509125,NoButton,Move,403,0
4509135,NoButton,Move,409,0
4509139,NoButton,Move,410,0
4509251,Left,Pressed,410,0
4509361,Left,Released,410,0
4509507,NoButton,Move,412,1
4509513,NoButton,Move,412,2
4509523,NoButton,Move,424,18
4509529,NoButton,Move,426,20
4509539,NoButton,Move,447,42
4509543,NoButton,Move,453,46
4509553,NoButton,Move,474,60
4509563,NoButton,Move,525,90
4509569,NoButton,Move,535,98
4509579,NoButton,Move,582,128
4509583,NoButton,Move,593,135
4509593,NoButton,Move,624,155
4509603,NoButton,Move,690,190
4509609,NoButton,Move,701,196
4509619,NoButton,Move,758,227
4509623,NoButton,Move,769,233
4509633,NoButton,Move,800,249
4509645,NoButton,Move,854,287
4509648,NoButton,Move,861,292
4509658,NoButton,Move,898,320
4509665,NoButton,Move,907,324
4509675,NoButton,Move,928,341
4509686,NoButton,Move,975,376
4509689,NoButton,Move,982,383
4509699,NoButton,Move,1010,411
4509705,NoButton,Move,1016,418
4509715,NoButton,Move,1030,440
4509725,NoButton,Move,1052,477
4509729,NoButton,Move,1056,484
4509739,NoButton,Move,1070,513
4509745,NoButton,Move,1072,520
4509755,NoButton,Move,1075,535
4509765,NoButton,Move,1080,564
4509771,NoButton,Move,1081,570
4509781,NoButton,Move,1081,602
4509785,NoButton,Move,1081,612
4509795,NoButton,Move,1081,634
4509806,NoButton,Move,1076,695
4509811,NoButton,Move,1075,704
4509821,NoButton,Move,1076,743
4509825,NoButton,Move,1078,750
4509835,NoButton,Move,1088,767
4509845,NoButton,Move,1110,790
4509851,NoButton,Move,1113,792
4509861,NoButton,Move,1129,807
4509865,NoButton,Move,1131,809
4509877,NoButton,Move,1140,815
4509887,NoButton,Move,1155,825
4509891,NoButton,Move,1157,826
4509901,NoButton,Move,1170,833
4509907,NoButton,Move,1174,833
4509917,NoButton,Move,1183,838
4509927,NoButton,Move,1194,842
4509931,NoButton,Move,1195,843
4509941,NoButton,Move,1206,846
4509947,NoButton,Move,1208,848
4509957,NoButton,Move,1215,850
4509967,NoButton,Move,1225,853
4509971,NoButton,Move,1227,855
4509982,NoButton,Move,1236,860
4509987,NoButton,Move,1238,860
4509997,NoButton,Move,1240,863
4510007,NoButton,Move,1241,864
4510083,NoButton,Move,1241,865
4510087,NoButton,Move,1241,866
4510093,NoButton,Move,1241,867
4510103,NoButton,Move,1241,873
4510113,NoButton,Move,1241,875
4510123,NoButton,Move,1241,876
4510129,NoButton,Move,1241,878
4510133,NoButton,Move,1241,879
4510143,NoButton,Move,1238,884
4510153,NoButton,Move,1237,888
4510159,NoButton,Move,1235,892
4510169,NoButton,Move,1227,903
4510173,NoButton,Move,1226,906
4510183,NoButton,Move,1221,912
4510189,NoButton,Move,1219,915
4510199,NoButton,Move,1216,920
4510209,NoButton,Move,1213,925
4510214,NoButton,Move,1212,927
4510225,NoButton,Move,1206,931
4510229,NoButton,Move,1206,931
4510239,NoButton,Move,1206,934
4510249,NoButton,Move,1204,942
4510255,NoButton,Move,1203,944
4510265,NoButton,Move,1203,950
4510269,NoButton,Move,1202,951
4510279,NoButton,Move,1202,955
4510289,NoButton,Move,1202,961
4510295,NoButton,Move,1202,962
4510305,NoButton,Move,1202,965
4510309,NoButton,Move,1202,966
4510319,NoButton,Move,1202,968
4510329,NoButton,Move,1202,970
4510335,NoButton,Move,1202,972
4510345,NoButton,Move,1202,973
4510351,NoButton,Move,1202,974
4510361,NoButton,Move,1204,979
4510371,NoButton,Move,1208,986
4510375,NoButton,Move,1208,986
4510385,NoButton,Move,1210,990
4510391,NoButton,Move,1211,992
4510401,NoButton,Move,1212,995
4510411,NoButton,Move,1213,996
4510415,NoButton,Move,1213,997
4510425,NoButton,Move,1214,999
4510431,NoButton,Move,1215,999
4510441,NoButton,Move,1215,1000
4510451,NoButton,Move,1216,1002
4510457,NoButton,Move,1216,1005
4510467,NoButton,Move,1217,1006
4510471,NoButton,Move,1217,1007
4510481,NoButton,Move,1217,1008
