client timestamp,button,state,x,y
48425567,NoButton,Move,1024,371
48425573,NoButton,Move,1023,371
48425583,NoButton,Move,1022,371
48425587,NoButton,Move,1022,371
48425597,NoButton,Move,1020,372
48425607,NoButton,Move,1019,373
48425613,NoButton,Move,1018,373
48425623,NoButton,Move,1017,374
48425709,NoButton,Move,1017,375
48425719,NoButton,Move,1016,377
48425729,NoButton,Move,1016,378
48426087,NoButton,Move,1016,379
48426091,NoButton,Move,1014,379
48426097,NoButton,Move,1011,378
48426107,NoButton,Move,1006,375
48426113,NoButton,Move,1001,375
48426123,NoButton,Move,992,373
48426126,NoButton,Move,990,373
48426137,NoButton,Move,984,372
48426147,NoButton,Move,980,372
48426152,NoButton,Move,977,372
48426163,NoButton,Move,976,371
48426299,NoButton,Move,975,371
48426309,NoButton,Move,972,369
48426313,NoButton,Move,967,368
48426323,NoButton,Move,959,367
48426329,NoButton,Move,956,365
48426339,NoButton,Move,936,361
48426349,NoButton,Move,925,357
48426355,NoButton,Move,919,352
48426365,NoButton,Move,910,348
48426369,NoButton,Move,907,348
48426379,NoButton,Move,898,347
48426389,NoButton,Move,892,345
48426395,NoButton,Move,887,344
48426405,NoButton,Move,881,343
48426409,NoButton,Move,880,342
48426419,NoButton,Move,875,340
48426429,NoButton,Move,873,338
48426435,NoButton,Move,871,338
48426445,NoButton,Move,867,337
48426451,NoButton,Move,865,336
48426461,NoButton,Move,862,333
48426471,NoButton,Move,860,333
48426475,NoButton,Move,856,330
48426485,NoButton,Move,850,328
48426491,NoButton,Move,848,327
48426501,NoButton,Move,837,324
48426511,NoButton,Move,833,323
48426515,NoButton,Move,831,323
48426525,NoButton,Move,828,323
48426560,NoButton,Move,828,323
48426693,NoButton,Move,828,323
48426703,NoButton,Move,828,322
48427479,NoButton,Move,829,322
48427485,NoButton,Move,831,322
48427495,NoButton,Move,833,324
48427499,NoButton,Move,837,325
48427509,NoButton,Move,840,328
48427515,NoButton,Move,842,329
48427525,NoButton,Move,845,331
48427535,NoButton,Move,847,332
48427539,NoButton,Move,847,333
48427549,NoButton,Move,849,333
48427797,NoButton,Move,850,334
48427801,NoButton,Move,851,336
48427807,NoButton,Move,852,339
48427811,NoButton,Move,854,343
48427821,NoButton,Move,858,353
48427833,NoButton,Move,859,357
48427837,NoButton,Move,860,360
48427847,NoButton,Move,862,365
48427853,NoButton,Move,863,365
48427863,NoButton,Move,865,368
48427999,Left,Pressed,865,368
48428074,Left,Released,865,368
48428215,NoButton,Move,864,369
48428225,NoButton,Move,862,370
48428235,NoButton,Move,855,372
48428241,NoButton,Move,843,376
48428251,NoButton,Move,833,377
48428255,NoButton,Move,829,377
48428265,NoButton,Move,798,382
48428275,NoButton,Move,773,383
48428281,NoButton,Move,743,383
48428291,NoButton,Move,713,383
48428297,NoButton,Move,701,383
48428307,NoButton,Move,642,375
48428317,NoButton,Move,597,365
48428321,NoButton,Move,545,350
48428331,NoButton,Move,478,331
48428337,NoButton,Move,453,325
48428347,NoButton,Move,359,300
48428357,NoButton,Move,298,290
48428360,NoButton,Move,239,278
48428371,NoButton,Move,181,270
48428377,NoButton,Move,167,268
48428386,NoButton,Move,116,267
48428396,NoButton,Move,92,267
48428400,NoButton,Move,75,267
48428412,NoButton,Move,63,267
48428417,NoButton,Move,60,267
48428427,NoButton,Move,56,267
48428437,NoButton,Move,56,267
48428443,NoButton,Move,55,267
48428453,NoButton,Move,54,267
48428457,NoButton,Move,54,267
48428467,NoButton,Move,50,269
48428477,NoButton,Move,48,271
48428483,NoButton,Move,45,272
48428493,NoButton,Move,43,274
48428496,NoButton,Move,42,274
48428507,NoButton,Move,37,278
48428519,NoButton,Move,36,278
48428522,NoButton,Move,34,279
48428533,NoButton,Move,34,280
48428543,NoButton,Move,34,281
48428553,NoButton,Move,34,282
48428559,NoButton,Move,34,283
48428563,NoButton,Move,34,284
48428573,NoButton,Move,34,286
48428579,NoButton,Move,34,287
48428589,NoButton,Move,34,292
48428599,NoButton,Move,35,294
48428603,NoButton,Move,36,296
48428613,NoButton,Move,36,297
48428621,NoButton,Move,36,298
48428629,NoButton,Move,36,298
48428639,NoButton,Move,36,300
48428649,NoButton,Move,36,301
48428665,NoButton,Move,36,301
48428669,NoButton,Move,36,302
48428685,NoButton,Move,36,303
48428695,NoButton,Move,36,304
48428725,NoButton,Move,36,305
48428735,NoButton,Move,36,306
48428739,NoButton,Move,37,308
48428751,NoButton,Move,37,308
48428760,NoButton,Move,37,310
48428764,NoButton,Move,37,312
48428774,NoButton,Move,38,314
48428780,NoButton,Move,38,314
48428790,NoButton,Move,38,316
48428800,NoButton,Move,38,317
48428804,NoButton,Move,39,318
48428814,NoButton,Move,39,319
48428824,NoButton,Move,39,321
48428830,NoButton,Move,39,321
48428840,NoButton,Move,39,322
48428844,NoButton,Move,39,322
48428855,NoButton,Move,39,324
48428860,NoButton,Move,39,325
48428870,NoButton,Move,39,325
48428880,NoButton,Move,40,327
48428890,NoButton,Move,40,327
48428897,NoButton,Move,40,328
48428901,NoButton,Move,40,329
48428911,NoButton,Move,40,330
48428927,NoButton,Move,41,331
48429341,NoButton,Move,41,331
48429345,NoButton,Move,43,333
48429355,NoButton,Move,45,335
48429365,NoButton,Move,46,335
48429375,NoButton,Move,47,335
48429381,NoButton,Move,49,335
48429385,NoButton,Move,49,336
48429647,NoButton,Move,51,336
48429652,NoButton,Move,51,336
48429663,NoButton,Move,52,336
48429667,NoButton,Move,55,337
48429679,NoButton,Move,57,337
48429684,NoButton,Move,60,337
48429693,NoButton,Move,61,337
48429703,NoButton,Move,64,338
48429713,NoButton,Move,65,338
48429723,NoButton,Move,65,338
48430289,NoButton,Move,66,338
48430298,NoButton,Move,69,338
48430302,NoButton,Move,72,338
48430312,NoButton,Move,80,334
48430322,NoButton,Move,86,330
48430328,NoButton,Move,90,326
48430338,NoButton,Move,97,320
48430343,NoButton,Move,97,318
48430352,NoButton,Move,102,307
48430364,NoButton,Move,103,300
48430369,NoButton,Move,105,293
48430378,NoButton,Move,106,281
48430385,NoButton,Move,106,277
48430395,NoButton,Move,106,259
48430405,NoButton,Move,106,247
48430409,NoButton,Move,105,237
48430419,NoButton,Move,102,225
48430425,NoButton,Move,100,220
48430435,NoButton,Move,94,204
48430445,NoButton,Move,90,198
48430449,NoButton,Move,83,186
48430459,NoButton,Move,77,175
48430465,NoButton,Move,74,170
48430475,NoButton,Move,60,149
48430485,NoButton,Move,52,137
48430491,NoButton,Move,41,126
48430501,NoButton,Move,32,117
48430505,NoButton,Move,27,112
48430515,NoButton,Move,13,98
48430525,NoButton,Move,4,90
48430531,NoButton,Move,0,85
48430541,NoButton,Move,-9,80
48430545,NoButton,Move,-1,78
48430555,NoButton,Move,-4,74
48430565,NoButton,Move,-1,73
48430783,NoButton,Move,0,73
48430787,NoButton,Move,0,72
48430798,NoButton,Move,3,67
48430807,NoButton,Move,4,65
48430822,NoButton,Move,5,63
48430824,NoButton,Move,5,62
48430829,NoButton,Move,6,61
48430839,NoButton,Move,9,59
48430849,NoButton,Move,12,58
48430853,NoButton,Move,13,57
48430863,NoButton,Move,13,56
48430873,NoButton,Move,14,55
48430883,NoButton,Move,15,54
48430913,NoButton,Move,15,54
48430923,NoButton,Move,16,53
48430933,NoButton,Move,16,52
48430945,NoButton,Move,16,52
48430955,NoButton,Move,18,51
48431483,Left,Pressed,18,51
48431579,Left,Released,18,51
48435065,NoButton,Move,22,49
48435069,NoButton,Move,28,48
48435079,NoButton,Move,46,48
48435085,NoButton,Move,54,47
48435095,NoButton,Move,86,46
48435101,NoButton,Move,96,46
48435111,NoButton,Move,118,43
48435121,NoButton,Move,162,43
48435125,NoButton,Move,170,43
48435135,NoButton,Move,202,41
48435141,NoButton,Move,209,41
48435151,NoButton,Move,224,39
48435161,NoButton,Move,250,36
48435165,NoButton,Move,254,36
48435175,NoButton,Move,280,33
48435181,NoButton,Move,285,32
48435191,NoButton,Move,297,30
48435201,NoButton,Move,318,26
48435205,NoButton,Move,322,26
48435217,NoButton,Move,338,23
48435221,NoButton,Move,341,22
48435231,NoButton,Move,349,21
48435241,NoButton,Move,361,16
48435246,NoButton,Move,363,16
48435256,NoButton,Move,372,13
48435266,NoButton,Move,374,12
48435270,NoButton,Move,376,11
48435281,NoButton,Move,378,9
48435286,NoButton,Move,379,9
48435296,NoButton,Move,381,7
48435300,NoButton,Move,382,7
48435317,NoButton,Move,383,7
48435343,NoButton,Move,383,7
48435353,NoButton,Move,385,7
48435363,NoButton,Move,389,7
48435367,NoButton,Move,391,7
48435377,NoButton,Move,397,6
48435383,NoButton,Move,401,6
48435393,NoButton,Move,404,6
48435403,NoButton,Move,411,6
48435407,NoButton,Move,412,6
48435417,NoButton,Move,416,4
48435423,NoButton,Move,418,4
48435439,NoButton,Move,418,4
48435443,NoButton,Move,419,4
48435449,NoButton,Move,419,4
48435459,NoButton,Move,423,4
48435463,NoButton,Move,426,4
48435473,NoButton,Move,434,4
48435483,NoButton,Move,450,7
48435489,NoButton,Move,454,9
48435499,NoButton,Move,474,14
48435503,NoButton,Move,477,14
48435513,NoButton,Move,485,16
48435523,NoButton,Move,506,18
48435529,NoButton,Move,510,18
48435539,NoButton,Move,524,18
48435543,NoButton,Move,527,18
48435555,NoButton,Move,533,18
48435565,NoButton,Move,539,18
48435569,NoButton,Move,541,18
48435579,NoButton,Move,542,18
48435589,NoButton,Move,543,18
48435629,NoButton,Move,543,18
48435634,NoButton,Move,544,18
48435645,NoButton,Move,546,18
48435649,NoButton,Move,546,18
48435659,NoButton,Move,550,18
48435665,NoButton,Move,550,18
48435675,NoButton,Move,554,18
48435686,NoButton,Move,556,18
48435691,NoButton,Move,557,18
48435701,NoButton,Move,558,18
48435831,NoButton,Move,558,18
48435841,NoButton,Move,560,18
48435887,NoButton,Move,561,18
48435903,NoButton,Move,562,18
48435913,NoButton,Move,563,18
48435917,NoButton,Move,565,18
48435927,NoButton,Move,567,17
48435933,NoButton,Move,568,16
48435943,NoButton,Move,569,16
48435953,NoButton,Move,569,16
48435957,NoButton,Move,570,16
48435967,NoButton,Move,571,16
48435977,NoButton,Move,572,16
48435983,NoButton,Move,572,16
48436145,Left,Pressed,572,16
48436239,Left,Released,572,16
48436315,NoButton,Move,570,16
48436320,NoButton,Move,568,16
48436330,NoButton,Move,551,15
48436334,NoButton,Move,547,15
48436345,NoButton,Move,528,12
48436350,NoButton,Move,524,11
48436360,NoButton,Move,514,9
48436371,NoButton,Move,499,7
48436377,NoButton,Move,496,7
48436386,NoButton,Move,485,7
48436391,NoButton,Move,481,7
48436400,NoButton,Move,472,7
48436410,NoButton,Move,457,7
48436416,NoButton,Move,453,7
48436427,NoButton,Move,433,7
48436432,NoButton,Move,427,7
48436441,NoButton,Move,413,7
48436451,NoButton,Move,387,7
48436457,NoButton,Move,380,7
48436467,NoButton,Move,359,6
48436471,NoButton,Move,356,5
48436483,NoButton,Move,348,4
48436493,NoButton,Move,344,3
48436587,NoButton,Move,343,3
48436593,NoButton,Move,342,3
48436603,NoButton,Move,340,10
48436613,NoButton,Move,336,27
48436619,NoButton,Move,336,31
48436629,NoButton,Move,336,49
48436633,NoButton,Move,336,56
48436643,NoButton,Move,336,74
48436653,NoButton,Move,336,120
48436659,NoButton,Move,336,130
48436668,NoButton,Move,336,174
48436673,NoButton,Move,336,182
48436682,NoButton,Move,343,209
48436693,NoButton,Move,368,275
48436698,NoButton,Move,374,286
48436709,NoButton,Move,401,342
48436715,NoButton,Move,407,354
48436725,NoButton,Move,427,388
48436734,NoButton,Move,467,443
48436739,NoButton,Move,474,448
48436748,NoButton,Move,499,461
48436755,NoButton,Move,502,462
48436764,NoButton,Move,505,462
48436775,NoButton,Move,510,459
48436778,NoButton,Move,512,458
48436788,NoButton,Move,518,449
48436795,NoButton,Move,518,446
48436805,NoButton,Move,519,435
48436815,NoButton,Move,521,411
48436821,NoButton,Move,521,404
48436831,NoButton,Move,522,356
48436835,NoButton,Move,522,346
48436845,NoButton,Move,515,321
48436855,NoButton,Move,497,263
48436861,NoButton,Move,494,251
48436871,NoButton,Move,482,200
48436875,NoButton,Move,479,189
48436885,NoButton,Move,468,155
48436895,NoButton,Move,443,90
48436901,NoButton,Move,437,79
48436911,NoButton,Move,412,34
48436925,NoButton,Move,399,5
48436937,NoButton,Move,381,-29
48436941,NoButton,Move,379,-6
48436951,NoButton,Move,373,-12
48436957,NoButton,Move,372,-2
48436967,NoButton,Move,372,-1
48436977,NoButton,Move,371,-3
48436981,NoButton,Move,371,0
48436991,NoButton,Move,370,-3
48437001,NoButton,Move,370,-3
48437007,NoButton,Move,369,-1
48437017,NoButton,Move,366,-2
48437021,NoButton,Move,365,0
48437082,NoButton,Move,365,-1
48437087,NoButton,Move,363,-2
48437096,NoButton,Move,361,-2
48437102,NoButton,Move,360,-2
48437112,NoButton,Move,356,-3
48437116,NoButton,Move,355,-1
48437127,NoButton,Move,354,-1
48437137,NoButton,Move,353,0
48437193,Left,Pressed,353,0
48437259,Left,Released,353,0
48437435,NoButton,Move,355,3
48437441,NoButton,Move,355,5
48437451,NoButton,Move,361,15
48437461,NoButton,Move,376,46
48437464,NoButton,Move,379,53
48437474,NoButton,Move,393,81
48437480,NoButton,Move,397,87
48437490,NoButton,Move,405,98
48437501,NoButton,Move,420,118
48437505,NoButton,Move,423,123
48437516,NoButton,Move,435,143
48437521,NoButton,Move,437,147
48437530,NoButton,Move,444,159
48437541,NoButton,Move,457,185
48437547,NoButton,Move,461,191
48437557,NoButton,Move,478,211
48437561,NoButton,Move,483,216
48437571,NoButton,Move,496,227
48437581,NoButton,Move,524,250
48437587,NoButton,Move,528,254
48437597,NoButton,Move,544,267
48437601,NoButton,Move,547,269
48437611,NoButton,Move,555,277
48437623,NoButton,Move,568,285
48437627,NoButton,Move,570,287
48437637,NoButton,Move,580,295
