client timestamp,button,state,x,y
142140,NoButton,Move,1685,276
142150,NoButton,Move,1685,274
142170,NoButton,Move,1685,273
142180,NoButton,Move,1685,272
142189,NoButton,Move,1685,272
142256,NoButton,Move,1685,270
142296,NoButton,Move,1685,269
142392,NoButton,Move,1685,269
142408,NoButton,Move,1685,268
142448,NoButton,Move,1685,268
142650,Left,Pressed,1685,268
142653,NoButton,Drag,1685,267
142766,Left,Released,1685,267
143064,NoButton,Move,1685,267
143068,NoButton,Move,1684,267
143074,NoButton,Move,1680,267
143097,NoButton,Move,1665,267
143097,NoButton,Move,1662,267
143108,NoButton,Move,1655,267
143114,NoButton,Move,1644,268
143124,NoButton,Move,1633,268
143134,NoButton,Move,1621,271
143137,NoButton,Move,1616,271
143148,NoButton,Move,1605,271
143154,NoButton,Move,1592,271
143164,NoButton,Move,1579,271
143174,NoButton,Move,1549,271
143180,NoButton,Move,1542,271
143190,NoButton,Move,1524,271
143194,NoButton,Move,1494,271
143204,NoButton,Move,1464,271
143216,NoButton,Move,1396,271
143220,NoButton,Move,1384,271
143230,NoButton,Move,1350,271
143234,NoButton,Move,1307,271
143244,NoButton,Move,1260,273
143254,NoButton,Move,1176,280
143260,NoButton,Move,1161,281
143270,NoButton,Move,1124,287
143274,NoButton,Move,1085,292
143284,NoButton,Move,1053,299
143296,NoButton,Move,1008,309
143300,NoButton,Move,1001,310
143310,NoButton,Move,987,312
143316,NoButton,Move,978,315
143326,NoButton,Move,972,317
143335,NoButton,Move,962,320
143339,NoButton,Move,961,320
143349,NoButton,Move,959,322
143356,NoButton,Move,957,322
143366,NoButton,Move,954,322
143375,NoButton,Move,949,322
143380,NoButton,Move,947,322
143389,NoButton,Move,944,322
143396,NoButton,Move,939,322
143405,NoButton,Move,936,323
143416,NoButton,Move,934,323
143422,NoButton,Move,933,323
143472,NoButton,Move,934,323
143476,NoButton,Move,936,323
143486,NoButton,Move,941,323
143496,NoButton,Move,948,321
143502,NoButton,Move,950,321
143511,NoButton,Move,957,319
143517,NoButton,Move,962,319
143527,NoButton,Move,967,319
143538,NoButton,Move,980,319
143542,NoButton,Move,983,319
143552,NoButton,Move,990,319
143558,NoButton,Move,1007,319
143568,NoButton,Move,1026,319
143578,NoButton,Move,1077,319
143582,NoButton,Move,1087,319
143592,NoButton,Move,1109,319
143598,NoButton,Move,1133,319
143608,NoButton,Move,1150,319
143618,NoButton,Move,1182,319
143622,NoButton,Move,1187,319
143632,NoButton,Move,1195,319
143638,NoButton,Move,1201,319
143648,NoButton,Move,1206,321
143658,NoButton,Move,1209,321
143664,NoButton,Move,1210,321
143674,NoButton,Move,1211,321
143684,NoButton,Move,1212,321
143693,NoButton,Move,1213,321
143697,NoButton,Move,1213,321
143704,NoButton,Move,1214,321
