client timestamp,button,state,x,y
11827321,NoButton,Move,1763,607
11827331,NoButton,Move,1762,598
11827337,NoButton,Move,1761,596
11827347,NoButton,Move,1761,588
11827357,NoButton,Move,1760,583
11827361,NoButton,Move,1760,582
11827370,NoButton,Move,1760,576
11827377,NoButton,Move,1760,575
11827386,NoButton,Move,1760,572
11827396,NoButton,Move,1760,571
11827497,NoButton,Move,1760,571
11827507,NoButton,Move,1760,569
11827523,NoButton,Move,1760,569
11827533,NoButton,Move,1760,568
11827599,NoButton,Move,1760,566
11827602,NoButton,Move,1761,566
11827613,NoButton,Move,1763,563
11827619,NoButton,Move,1763,562
11827629,NoButton,Move,1765,558
11827638,NoButton,Move,1769,555
11827649,NoButton,Move,1769,554
11827653,NoButton,Move,1770,552
11827669,NoButton,Move,1771,551
11827679,NoButton,Move,1772,550
11827791,NoButton,Move,1772,550
11828249,Left,Pressed,1772,550
11828359,Left,Released,1772,550
11828527,NoButton,Move,1772,549
11828531,NoButton,Move,1772,551
11828541,NoButton,Move,1765,564
11828547,NoButton,Move,1764,568
11828557,NoButton,Move,1754,592
11828561,NoButton,Move,1748,601
11828571,NoButton,Move,1720,644
11828581,NoButton,Move,1696,682
11828587,NoButton,Move,1685,698
11828597,NoButton,Move,1627,774
11828603,NoButton,Move,1616,788
11828613,NoButton,Move,1547,857
11828623,NoButton,Move,1503,891
11828627,NoButton,Move,1486,904
11828637,NoButton,Move,1397,966
11828642,NoButton,Move,1378,979
11828652,NoButton,Move,1287,1034
11828662,NoButton,Move,1236,1062
11828667,NoButton,Move,1221,1068
11828676,NoButton,Move,1137,1104
11828682,NoButton,Move,1119,1086
11828693,NoButton,Move,1036,1098
11828703,NoButton,Move,994,1087
11828709,NoButton,Move,982,1080
11828719,NoButton,Move,926,1080
11828723,NoButton,Move,914,1079
11828733,NoButton,Move,875,1077
11828743,NoButton,Move,859,1072
11828749,NoButton,Move,854,1070
11828759,NoButton,Move,836,1064
11828763,NoButton,Move,835,1063
11828773,NoButton,Move,832,1061
11828783,NoButton,Move,832,1060
11828793,NoButton,Move,832,1060
11828803,NoButton,Move,832,1059
11828813,NoButton,Move,835,1051
11828825,NoButton,Move,840,1046
11828839,NoButton,Move,845,1042
11828845,NoButton,Move,848,1038
11828855,NoButton,Move,854,1033
11828864,NoButton,Move,859,1028
11828868,NoButton,Move,861,1026
11828878,NoButton,Move,870,1017
11828884,NoButton,Move,872,1014
11828894,NoButton,Move,875,1010
11828905,NoButton,Move,877,1009
11828909,NoButton,Move,877,1008
11828919,NoButton,Move,880,1005
11828925,NoButton,Move,880,1005
11828935,NoButton,Move,884,1002
11828945,NoButton,Move,886,1002
11828951,NoButton,Move,888,999
11828961,NoButton,Move,892,997
11828965,NoButton,Move,892,997
11828975,NoButton,Move,899,994
11828985,NoButton,Move,902,991
11828991,NoButton,Move,902,991
11829001,NoButton,Move,906,989
11829005,NoButton,Move,907,988
11829015,NoButton,Move,912,985
11829025,NoButton,Move,913,984
11829031,NoButton,Move,914,983
11829041,NoButton,Move,916,982
11829045,NoButton,Move,917,981
11829057,NoButton,Move,920,979
11829067,NoButton,Move,921,979
11829077,NoButton,Move,922,979
11829087,NoButton,Move,923,977
11829661,NoButton,Move,924,977
11829671,NoButton,Move,924,977
11829677,NoButton,Move,925,979
11829687,NoButton,Move,926,981
11829691,NoButton,Move,926,982
11829701,NoButton,Move,927,985
11829707,NoButton,Move,927,986
11829717,NoButton,Move,928,988
11829727,NoButton,Move,929,989
11829731,NoButton,Move,929,991
11829741,NoButton,Move,929,993
11829747,NoButton,Move,929,993
11829757,NoButton,Move,931,995
11829773,NoButton,Move,931,995
11829783,NoButton,Move,931,997
11829787,NoButton,Move,931,998
11829797,NoButton,Move,931,999
11829813,NoButton,Move,931,999
11829823,NoButton,Move,932,1000
11829913,Left,Pressed,932,1000
11830015,Left,Released,932,1000
11830211,NoButton,Move,936,1000
11830217,NoButton,Move,942,1001
11830227,NoButton,Move,1005,1016
11830231,NoButton,Move,1029,1022
11830241,NoButton,Move,1156,1055
11830251,NoButton,Move,1248,1082
11830257,NoButton,Move,1296,1091
11830267,NoButton,Move,1471,1132
11830271,NoButton,Move,1522,1093
11830281,NoButton,Move,1724,1136
11830291,NoButton,Move,1859,1116
11830297,NoButton,Move,1923,1096
11830307,NoButton,Move,2129,1133
11830311,NoButton,Move,1978,1096
11830321,NoButton,Move,2137,1141
11830333,NoButton,Move,2051,1116
11830337,NoButton,Move,1978,1091
11830347,NoButton,Move,2120,1126
11830353,NoButton,Move,1967,1089
11830363,NoButton,Move,2083,1117
11830373,NoButton,Move,2005,1095
11830377,NoButton,Move,1947,1083
11830387,NoButton,Move,2019,1109
11830393,NoButton,Move,1936,1084
11830403,NoButton,Move,1984,1100
11830413,NoButton,Move,1952,1091
11830417,NoButton,Move,1928,1082
11830427,NoButton,Move,1939,1087
11830433,NoButton,Move,1922,1080
11830443,NoButton,Move,1919,1080
11887676,NoButton,Move,1920,1083
11887677,NoButton,Move,1922,1083
11895210,NoButton,Move,1924,1079
11895212,NoButton,Move,2185,1074
11921816,NoButton,Move,1919,1074
12675531,NoButton,Move,1921,1074
12676080,NoButton,Move,1919,1074
12676086,NoButton,Move,1915,1082
12676090,NoButton,Move,1910,1084
12676102,NoButton,Move,1898,1091
12676106,NoButton,Move,1881,1099
12676116,NoButton,Move,1856,1107
12676126,NoButton,Move,1787,1148
12676132,NoButton,Move,1762,1100
12676142,NoButton,Move,1680,1144
12676146,NoButton,Move,1585,1153
12676155,NoButton,Move,1491,1146
12676165,NoButton,Move,1340,1169
12676172,NoButton,Move,1309,1095
12676181,NoButton,Move,1236,1102
12676185,NoButton,Move,1168,1101
12676195,NoButton,Move,1116,1099
12676205,NoButton,Move,1048,1104
12676211,NoButton,Move,1038,1082
12676221,NoButton,Move,1023,1089
12676227,NoButton,Move,1013,1085
12676237,NoButton,Move,1005,1083
12676247,NoButton,Move,999,1084
12676281,NoButton,Move,999,1080
12676287,NoButton,Move,1000,1079
12676291,NoButton,Move,1003,1079
12676301,NoButton,Move,1006,1077
12676308,NoButton,Move,1008,1077
12676317,NoButton,Move,1010,1075
12676327,NoButton,Move,1011,1074
12676334,NoButton,Move,1014,1071
12676343,NoButton,Move,1017,1070
12676348,NoButton,Move,1019,1068
12676358,NoButton,Move,1021,1067
12676368,NoButton,Move,1026,1059
12676374,NoButton,Move,1028,1057
12676384,NoButton,Move,1031,1052
12676389,NoButton,Move,1036,1045
12676398,NoButton,Move,1040,1039
12676408,NoButton,Move,1044,1036
12676418,NoButton,Move,1045,1035
12676424,NoButton,Move,1046,1035
12676428,NoButton,Move,1049,1032
12676438,NoButton,Move,1054,1028
12676450,NoButton,Move,1074,1026
12676453,NoButton,Move,1077,1026
12676463,NoButton,Move,1077,1027
12676685,NoButton,Move,1076,1027
12676691,NoButton,Move,1069,1020
12676695,NoButton,Move,1066,1018
12676706,NoButton,Move,1056,1012
12676712,NoButton,Move,1050,1009
12676722,NoButton,Move,1040,1006
12676731,NoButton,Move,1007,997
12676736,NoButton,Move,997,995
12676746,NoButton,Move,968,989
12676752,NoButton,Move,923,983
12676762,NoButton,Move,871,979
12676772,NoButton,Move,765,973
12676776,NoButton,Move,740,971
12676786,NoButton,Move,672,967
12676792,NoButton,Move,596,963
12676802,NoButton,Move,520,961
12676812,NoButton,Move,404,961
12676817,NoButton,Move,379,961
12676827,NoButton,Move,315,961
12676831,NoButton,Move,268,961
12676841,NoButton,Move,236,961
12676851,NoButton,Move,192,961
12676857,NoButton,Move,188,961
12676867,NoButton,Move,181,962
12676944,NoButton,Move,181,962
12676953,NoButton,Move,182,962
12676963,NoButton,Move,187,962
12676973,NoButton,Move,190,962
12676977,NoButton,Move,191,962
12677003,NoButton,Move,192,962
12677013,NoButton,Move,194,962
12677017,NoButton,Move,198,961
12677029,NoButton,Move,206,960
12677033,NoButton,Move,215,960
12677044,NoButton,Move,230,960
12677054,NoButton,Move,266,960
12677060,NoButton,Move,274,960
12677070,NoButton,Move,295,962
12677074,NoButton,Move,319,968
12677083,NoButton,Move,341,974
12677094,NoButton,Move,374,988
12677099,NoButton,Move,379,991
12677109,NoButton,Move,390,997
12677113,NoButton,Move,397,1002
12677124,NoButton,Move,400,1006
12677135,NoButton,Move,402,1012
12677140,NoButton,Move,402,1012
12677150,NoButton,Move,402,1016
12677156,NoButton,Move,402,1017
12677166,NoButton,Move,402,1019
12677176,NoButton,Move,399,1027
12677180,NoButton,Move,399,1027
12677189,NoButton,Move,397,1030
12677196,NoButton,Move,394,1034
12677206,NoButton,Move,391,1040
12677215,NoButton,Move,387,1052
12677219,NoButton,Move,387,1056
12677230,NoButton,Move,387,1063
12677236,NoButton,Move,387,1067
12677245,NoButton,Move,387,1069
12677256,NoButton,Move,387,1072
12677367,NoButton,Move,387,1072
12677378,NoButton,Move,387,1074
12677381,NoButton,Move,385,1074
12677391,NoButton,Move,382,1076
12677397,NoButton,Move,380,1077
12677408,NoButton,Move,379,1077
12677417,NoButton,Move,378,1078
12677472,NoButton,Move,378,1078
