client timestamp,button,state,x,y
142201,NoButton,Move,1506,780
142205,NoButton,Move,1508,780
142215,NoButton,Move,1508,780
142225,NoButton,Move,1509,780
142291,NoButton,Move,1509,780
142295,NoButton,Move,1509,779
142304,NoButton,Move,1504,773
142311,NoButton,Move,1503,771
142321,NoButton,Move,1499,768
142326,NoButton,Move,1497,766
142337,NoButton,Move,1495,763
142347,NoButton,Move,1490,760
142351,NoButton,Move,1488,758
142361,NoButton,Move,1485,756
142367,NoButton,Move,1481,752
142377,NoButton,Move,1474,747
142387,NoButton,Move,1456,730
142391,NoButton,Move,1454,729
142401,NoButton,Move,1437,714
142407,NoButton,Move,1403,682
142417,NoButton,Move,1358,639
142426,NoButton,Move,1261,572
142432,NoButton,Move,1239,558
142443,NoButton,Move,1182,520
142446,NoButton,Move,1131,488
142456,NoButton,Move,1085,458
142467,NoButton,Move,1013,409
142472,NoButton,Move,1003,404
142483,NoButton,Move,976,390
142487,NoButton,Move,954,381
142497,NoButton,Move,941,376
142507,NoButton,Move,927,368
142513,NoButton,Move,924,368
142523,NoButton,Move,922,368
142569,NoButton,Move,928,373
142579,NoButton,Move,931,378
142589,NoButton,Move,950,395
142593,NoButton,Move,954,398
142603,NoButton,Move,961,404
142609,NoButton,Move,968,405
142619,NoButton,Move,970,406
142659,NoButton,Move,971,406
142669,NoButton,Move,972,407
142675,NoButton,Move,973,407
142685,NoButton,Move,976,410
142689,NoButton,Move,980,412
142699,NoButton,Move,983,414
142709,NoButton,Move,987,418
142715,NoButton,Move,988,419
142725,NoButton,Move,989,419
142729,NoButton,Move,989,419
142794,NoButton,Move,991,419
142805,NoButton,Move,991,419
142811,NoButton,Move,991,418
142821,NoButton,Move,991,418
142831,NoButton,Move,991,417
142861,NoButton,Move,991,417
142871,NoButton,Move,991,415
142875,NoButton,Move,990,413
142887,NoButton,Move,990,412
142891,NoButton,Move,988,410
142901,NoButton,Move,987,408
142911,NoButton,Move,985,404
143799,NoButton,Move,984,405
143803,NoButton,Move,983,408
143815,NoButton,Move,982,416
143819,NoButton,Move,982,418
143829,NoButton,Move,978,422
143835,NoButton,Move,975,425
143845,NoButton,Move,973,427
144243,NoButton,Move,973,427
144257,NoButton,Move,973,426
144279,NoButton,Move,973,426
144293,NoButton,Move,973,425
149127,NoButton,Move,975,426
149133,NoButton,Move,980,431
