client timestamp,button,state,x,y
485646,NoButton,Move,-3,-1
485656,NoButton,Move,-7,-6
485666,NoButton,Move,-5,-4
485672,NoButton,Move,-6,-5
485682,NoButton,Move,-2,-2
485686,NoButton,Move,-2,-2
485696,NoButton,Move,0,0
485752,NoButton,Move,-4,0
485762,NoButton,Move,-8,0
485768,NoButton,Move,-4,0
485778,NoButton,Move,-15,1
485788,NoButton,Move,-8,2
485792,NoButton,Move,-7,5
485802,NoButton,Move,-5,8
485807,NoButton,Move,-2,9
485818,NoButton,Move,-7,11
485828,NoButton,Move,-4,15
485834,NoButton,Move,-3,17
485844,NoButton,Move,-3,18
485848,NoButton,Move,-2,19
485858,NoButton,Move,-5,23
485867,NoButton,Move,-2,23
485874,NoButton,Move,-2,24
485884,NoButton,Move,-1,25
485888,NoButton,Move,0,25
485897,NoButton,Move,-3,25
485914,NoButton,Move,-1,25
485927,NoButton,Move,-1,25
485938,NoButton,Move,0,25
485950,NoButton,Move,-1,25
485960,NoButton,Move,-1,26
485964,NoButton,Move,-1,26
485974,NoButton,Move,-2,27
485980,NoButton,Move,-1,27
485990,NoButton,Move,-4,27
485994,NoButton,Move,-3,27
486004,NoButton,Move,-4,27
486010,NoButton,Move,-2,27
486020,NoButton,Move,-6,27
486030,NoButton,Move,-4,27
486034,NoButton,Move,-3,27
486044,NoButton,Move,-5,27
486050,NoButton,Move,-1,27
486060,NoButton,Move,-4,27
486070,NoButton,Move,-2,27
486075,NoButton,Move,-1,27
486086,NoButton,Move,-1,27
486090,NoButton,Move,-2,27
486100,NoButton,Move,-2,27
486110,NoButton,Move,-1,27
486117,NoButton,Move,-1,27
486126,NoButton,Move,-1,27
486136,NoButton,Move,-1,27
486140,NoButton,Move,0,27
486150,NoButton,Move,-2,27
486156,NoButton,Move,-3,28
486166,NoButton,Move,-3,28
486172,NoButton,Move,-1,29
486182,NoButton,Move,-4,30
486192,NoButton,Move,-3,30
486196,NoButton,Move,-3,30
486206,NoButton,Move,-2,30
486212,NoButton,Move,-2,31
486222,NoButton,Move,-4,32
486232,NoButton,Move,-3,32
486236,NoButton,Move,-4,34
486246,NoButton,Move,-3,35
486252,NoButton,Move,-1,35
486262,NoButton,Move,-3,36
486272,NoButton,Move,-6,38
486276,NoButton,Move,-3,39
486288,NoButton,Move,-3,39
486292,NoButton,Move,-1,40
486302,NoButton,Move,-3,41
486352,NoButton,Move,-1,42
486404,NoButton,Move,-1,43
486418,NoButton,Move,0,43
486439,NoButton,Move,-1,43
486570,NoButton,Move,0,43
486580,NoButton,Move,0,44
486590,NoButton,Move,0,45
486600,NoButton,Move,0,45
486610,NoButton,Move,0,47
486614,NoButton,Move,0,48
486624,NoButton,Move,0,49
486640,NoButton,Move,1,50
486650,NoButton,Move,2,50
486660,NoButton,Move,3,52
486666,NoButton,Move,4,53
486676,NoButton,Move,6,55
486680,NoButton,Move,7,57
486690,NoButton,Move,10,61
486696,NoButton,Move,12,63
486706,NoButton,Move,20,70
486716,NoButton,Move,23,73
486720,NoButton,Move,24,76
486730,NoButton,Move,24,76
486786,NoButton,Move,25,76
486796,NoButton,Move,25,75
486802,NoButton,Move,25,71
486812,NoButton,Move,23,67
486816,NoButton,Move,23,66
486826,NoButton,Move,23,62
486836,NoButton,Move,23,61
486842,NoButton,Move,23,59
486852,NoButton,Move,23,56
486862,NoButton,Move,23,55
486872,NoButton,Move,23,54
486882,NoButton,Move,23,53
486928,NoButton,Move,23,52
486948,NoButton,Move,23,51
487034,Left,Pressed,23,51
487114,NoButton,Drag,23,50
487124,Left,Released,23,50
487129,NoButton,Move,22,50
487598,NoButton,Move,23,53
487604,NoButton,Move,29,61
487608,NoButton,Move,36,66
487618,NoButton,Move,43,73
487624,NoButton,Move,62,85
487634,NoButton,Move,92,105
487638,NoButton,Move,104,114
487648,NoButton,Move,171,162
487658,NoButton,Move,217,190
487664,NoButton,Move,262,218
487674,NoButton,Move,313,244
487680,NoButton,Move,329,253
487690,NoButton,Move,404,297
487700,NoButton,Move,438,317
487704,NoButton,Move,463,334
487714,NoButton,Move,480,346
487720,NoButton,Move,485,351
487730,NoButton,Move,498,367
487740,NoButton,Move,502,378
487744,NoButton,Move,504,389
487754,NoButton,Move,509,400
487760,NoButton,Move,510,404
487770,NoButton,Move,515,427
487780,NoButton,Move,518,438
487786,NoButton,Move,523,451
487796,NoButton,Move,528,461
487800,NoButton,Move,531,465
487810,NoButton,Move,543,484
487821,NoButton,Move,553,494
487826,NoButton,Move,562,503
487836,NoButton,Move,571,511
487840,NoButton,Move,576,514
487850,NoButton,Move,593,529
487860,NoButton,Move,601,537
487866,NoButton,Move,609,546
487876,NoButton,Move,614,553
487880,NoButton,Move,616,556
487890,NoButton,Move,623,563
488416,NoButton,Move,623,564
488426,NoButton,Move,623,564
488436,NoButton,Move,623,565
488440,NoButton,Move,622,567
488460,NoButton,Move,621,568
488470,NoButton,Move,621,569
488526,NoButton,Move,621,569
488617,NoButton,Move,623,569
488632,NoButton,Move,624,569
488688,NoButton,Move,625,569
488734,NoButton,Move,625,569
488738,NoButton,Move,626,569
488744,NoButton,Move,626,569
488753,NoButton,Move,627,569
488763,NoButton,Move,629,569
488767,NoButton,Move,629,569
488777,NoButton,Move,630,569
488783,NoButton,Move,630,569
488904,NoButton,Move,631,569
489818,NoButton,Move,632,569
489914,NoButton,Move,634,569
489924,NoButton,Move,636,566
489928,NoButton,Move,649,550
489938,NoButton,Move,655,539
489944,NoButton,Move,659,532
489954,NoButton,Move,676,501
489964,NoButton,Move,687,476
489968,NoButton,Move,695,451
489980,NoButton,Move,701,424
489984,NoButton,Move,703,413
489994,NoButton,Move,710,357
490004,NoButton,Move,714,304
490010,NoButton,Move,714,250
490020,NoButton,Move,714,194
490024,NoButton,Move,714,177
490034,NoButton,Move,714,99
490044,NoButton,Move,714,50
490050,NoButton,Move,714,1
490060,NoButton,Move,714,-39
490064,NoButton,Move,714,-12
490074,NoButton,Move,714,-46
490084,NoButton,Move,714,-25
490090,NoButton,Move,714,-22
