client timestamp,button,state,x,y
6336457,NoButton,Move,357,1058
6336461,NoButton,Move,347,1068
6336471,NoButton,Move,312,1105
6336477,NoButton,Move,306,1087
6336487,NoButton,Move,285,1101
6336496,NoButton,Move,274,1088
6336501,NoButton,Move,269,1083
6336510,NoButton,Move,255,1093
6336517,NoButton,Move,253,1081
6336526,NoButton,Move,246,1082
6336536,NoButton,Move,242,1081
6336543,NoButton,Move,242,1080
6336553,NoButton,Move,241,1079
6336563,NoButton,Move,240,1079
6336607,NoButton,Move,239,1078
6336616,NoButton,Move,239,1073
6336622,NoButton,Move,239,1071
6336632,NoButton,Move,239,1065
6336638,NoButton,Move,239,1064
6336648,NoButton,Move,240,1063
6336662,NoButton,Move,240,1060
6336672,NoButton,Move,240,1057
6336678,NoButton,Move,240,1055
6336688,NoButton,Move,240,1050
6336699,NoButton,Move,240,1046
6336702,NoButton,Move,240,1044
6336713,NoButton,Move,240,1044
6336808,NoButton,Move,239,1043
6336818,NoButton,Move,234,1043
6336825,NoButton,Move,232,1043
6336834,NoButton,Move,224,1044
6336839,NoButton,Move,219,1045
6336848,NoButton,Move,207,1049
6336861,NoButton,Move,196,1053
6336864,NoButton,Move,194,1053
6336874,NoButton,Move,182,1056
6336880,NoButton,Move,179,1058
6336890,NoButton,Move,167,1062
6336901,NoButton,Move,164,1062
6336905,NoButton,Move,161,1063
6336915,NoButton,Move,161,1063
6337061,NoButton,Move,161,1063
6337067,NoButton,Move,161,1063
6337077,NoButton,Move,162,1063
6337173,NoButton,Move,162,1063
6337183,NoButton,Move,161,1063
6337187,NoButton,Move,159,1063
6337196,NoButton,Move,152,1063
6337203,NoButton,Move,150,1063
6337212,NoButton,Move,147,1063
6337223,NoButton,Move,144,1063
6337229,NoButton,Move,142,1063
6337238,NoButton,Move,140,1063
6337243,NoButton,Move,139,1063
6337253,NoButton,Move,138,1063
6337263,NoButton,Move,137,1063
6337480,Left,Pressed,137,1063
6337524,Left,Released,137,1063
6338095,NoButton,Move,139,1059
6338101,NoButton,Move,142,1057
6338105,NoButton,Move,145,1051
6338114,NoButton,Move,160,1033
6338124,NoButton,Move,166,1025
6338130,NoButton,Move,170,1022
6338140,NoButton,Move,190,1004
6338146,NoButton,Move,193,1001
6338156,NoButton,Move,214,990
6338166,NoButton,Move,223,987
6338171,NoButton,Move,229,985
6338180,NoButton,Move,247,978
6338186,NoButton,Move,253,975
6338196,NoButton,Move,287,962
6338207,NoButton,Move,311,949
6338211,NoButton,Move,319,946
6338220,NoButton,Move,351,934
6338226,NoButton,Move,357,932
6338236,NoButton,Move,383,923
6338246,NoButton,Move,395,920
6338252,NoButton,Move,395,919
6338263,NoButton,Move,408,913
6338267,NoButton,Move,414,911
6338276,NoButton,Move,440,901
6338287,NoButton,Move,448,900
6338292,NoButton,Move,451,899
6338303,NoButton,Move,464,893
6338307,NoButton,Move,465,893
6338317,NoButton,Move,471,888
6338327,NoButton,Move,472,888
6338359,NoButton,Move,473,888
6338369,NoButton,Move,474,888
6338373,NoButton,Move,474,888
6338383,NoButton,Move,476,888
6338388,NoButton,Move,477,888
6338399,NoButton,Move,478,887
6338409,NoButton,Move,479,887
6338443,NoButton,Move,479,887
6338459,NoButton,Move,481,887
6338489,NoButton,Move,482,887
6339159,NoButton,Move,482,887
6358290,NoButton,Move,482,885
6358292,NoButton,Move,641,654
6358306,NoButton,Move,619,539
6358310,NoButton,Move,617,529
6358320,NoButton,Move,607,480
6358325,NoButton,Move,604,469
6358335,NoButton,Move,593,432
6358346,NoButton,Move,572,356
6358350,NoButton,Move,567,342
6358360,NoButton,Move,536,260
6358366,NoButton,Move,529,243
