client timestamp,button,state,x,y
14508426,NoButton,Move,673,572
14508436,NoButton,Move,684,581
14508442,NoButton,Move,688,585
14508452,NoButton,Move,695,591
14508456,NoButton,Move,704,599
14508466,NoButton,Move,713,605
14508476,NoButton,Move,725,617
14508482,NoButton,Move,727,619
14508492,NoButton,Move,731,623
14508496,NoButton,Move,738,631
14508508,NoButton,Move,742,635
14508518,NoButton,Move,750,647
14508522,NoButton,Move,750,647
14508532,NoButton,Move,753,652
14508538,NoButton,Move,755,655
14508548,NoButton,Move,755,657
14508558,NoButton,Move,758,663
14508562,NoButton,Move,759,665
14508572,NoButton,Move,760,667
14508578,NoButton,Move,760,668
14508588,NoButton,Move,763,674
14508598,NoButton,Move,766,682
14508602,NoButton,Move,766,683
14508612,NoButton,Move,769,688
14508618,NoButton,Move,770,693
14508628,NoButton,Move,771,696
14508638,NoButton,Move,775,702
14508645,NoButton,Move,775,703
14508655,NoButton,Move,777,706
14508658,NoButton,Move,778,712
14508669,NoButton,Move,781,718
14508678,NoButton,Move,784,729
14508685,NoButton,Move,785,732
14508695,NoButton,Move,787,734
14508698,NoButton,Move,791,740
14508708,NoButton,Move,794,744
14508718,NoButton,Move,799,750
14508724,NoButton,Move,799,751
14508734,NoButton,Move,801,754
14508740,NoButton,Move,804,758
14508750,NoButton,Move,805,760
14508760,NoButton,Move,807,765
14508764,NoButton,Move,808,766
14508779,NoButton,Move,810,774
14508791,NoButton,Move,810,777
14508801,NoButton,Move,811,779
14508821,NoButton,Move,811,779
14508841,NoButton,Move,811,781
14508844,NoButton,Move,811,783
14508856,NoButton,Move,811,786
14508866,NoButton,Move,810,787
14508870,NoButton,Move,809,789
14508891,NoButton,Move,808,789
14508896,NoButton,Move,807,789
14508900,NoButton,Move,805,791
14508916,NoButton,Move,805,791
14508956,NoButton,Move,804,791
14509022,NoButton,Move,803,791
14509032,NoButton,Move,800,791
14509042,NoButton,Move,797,786
14509052,NoButton,Move,796,785
14509056,NoButton,Move,794,785
14509062,NoButton,Move,793,783
14509072,NoButton,Move,790,781
14509082,NoButton,Move,783,778
14509088,NoButton,Move,783,777
14509098,NoButton,Move,778,777
14509103,NoButton,Move,774,774
14509112,NoButton,Move,771,774
14509123,NoButton,Move,764,774
14509128,NoButton,Move,763,774
14509139,NoButton,Move,759,774
14509143,NoButton,Move,756,776
14509153,NoButton,Move,748,783
14509162,NoButton,Move,744,789
14509169,NoButton,Move,742,793
14509178,NoButton,Move,740,800
14509182,NoButton,Move,739,805
14509193,NoButton,Move,738,813
14509204,NoButton,Move,738,821
14509209,NoButton,Move,738,823
14509218,NoButton,Move,738,825
14509224,NoButton,Move,738,827
