client timestamp,button,state,x,y
3753732,NoButton,Move,351,15
3753738,NoButton,Move,310,12
3753748,NoButton,Move,278,7
3753753,NoButton,Move,270,6
3753762,NoButton,Move,247,2
3753773,NoButton,Move,240,1
3753778,NoButton,Move,237,0
3753788,NoButton,Move,236,-1
3753878,NoButton,Move,236,-1
3753884,NoButton,Move,237,0
3753895,NoButton,Move,238,0
3753898,NoButton,Move,239,0
3753908,NoButton,Move,243,0
3753914,NoButton,Move,246,0
3753924,NoButton,Move,256,0
3753934,NoButton,Move,265,0
3753940,NoButton,Move,279,1
3753951,NoButton,Move,287,1
3753954,NoButton,Move,291,2
3753963,NoButton,Move,322,8
3753974,NoButton,Move,346,14
3753980,NoButton,Move,373,20
3753990,NoButton,Move,400,28
3753994,NoButton,Move,409,31
3754004,NoButton,Move,443,42
3754014,NoButton,Move,460,49
3754020,NoButton,Move,471,53
3754030,NoButton,Move,474,57
3754036,NoButton,Move,477,57
3754046,NoButton,Move,477,57
3754182,NoButton,Move,477,58
3754193,NoButton,Move,477,59
3754207,NoButton,Move,478,60
3754216,NoButton,Move,478,61
3754222,NoButton,Move,478,63
3754232,NoButton,Move,479,64
3754236,NoButton,Move,479,65
3754246,NoButton,Move,479,67
3754258,NoButton,Move,480,70
3754268,NoButton,Move,480,71
3754323,NoButton,Move,480,72
3754342,NoButton,Move,480,72
3754432,Left,Pressed,480,72
3754541,Left,Released,480,72
3754607,NoButton,Move,480,73
3754611,NoButton,Move,480,74
3754620,NoButton,Move,480,75
3754663,NoButton,Move,480,76
3754676,NoButton,Move,480,78
3754680,NoButton,Move,480,79
3754690,NoButton,Move,480,81
3754702,NoButton,Move,480,83
3754706,NoButton,Move,480,83
3754715,NoButton,Move,480,84
3754722,NoButton,Move,480,86
3754732,NoButton,Move,480,86
3754742,Left,Pressed,480,86
3754746,NoButton,Drag,480,88
3754871,Left,Released,480,88
3762321,NoButton,Move,479,90
3762328,NoButton,Move,445,84
3762494,NoButton,Move,321,162
3762530,NoButton,Move,323,163
3762540,NoButton,Move,327,165
3762550,NoButton,Move,343,171
3762554,NoButton,Move,347,171
3762564,NoButton,Move,368,175
3762570,NoButton,Move,409,177
3762580,NoButton,Move,451,181
3762590,NoButton,Move,511,187
3762595,NoButton,Move,522,188
3762606,NoButton,Move,543,189
3762610,NoButton,Move,557,190
3762620,NoButton,Move,569,190
3762629,NoButton,Move,583,194
3762636,NoButton,Move,586,194
3762643,NoButton,Move,592,196
3762650,NoButton,Move,594,197
3762670,NoButton,Move,601,199
3762673,NoButton,Move,604,202
3762686,NoButton,Move,605,202
3762690,NoButton,Move,608,204
3762699,NoButton,Move,609,204
3763087,NoButton,Move,609,204
3763107,NoButton,Move,609,204
3763159,NoButton,Move,608,204
3763448,NoButton,Move,608,204
3763458,NoButton,Move,607,204
3763467,NoButton,Move,607,204
3767482,NoButton,Move,606,204
3767552,NoButton,Move,606,205
3767568,NoButton,Move,606,205
3767577,NoButton,Move,606,207
3767588,NoButton,Move,606,208
3767598,NoButton,Move,606,208
3767608,NoButton,Move,606,209
3767615,NoButton,Move,606,210
3767648,NoButton,Move,606,211
3767658,NoButton,Move,606,212
3767668,NoButton,Move,606,214
3767674,NoButton,Move,606,215
3767684,NoButton,Move,608,217
