client timestamp,button,state,x,y
326744,NoButton,Move,689,571
326747,NoButton,Move,689,568
326756,NoButton,Move,689,566
326762,NoButton,Move,690,564
326772,NoButton,Move,691,564
326806,NoButton,Move,691,563
326812,NoButton,Move,691,562
326821,NoButton,Move,694,561
326826,NoButton,Move,695,561
326954,NoButton,Move,694,560
326958,NoButton,Move,694,559
326963,NoButton,Move,692,559
326973,NoButton,Move,689,559
326984,NoButton,Move,681,558
326988,NoButton,Move,680,558
326998,NoButton,Move,675,558
327003,NoButton,Move,673,558
327013,NoButton,Move,670,558
327023,NoButton,Move,668,558
327028,NoButton,Move,667,558
327037,NoButton,Move,665,562
327043,NoButton,Move,664,564
327053,NoButton,Move,662,567
327063,NoButton,Move,657,580
327070,NoButton,Move,656,583
327079,NoButton,Move,653,596
327083,NoButton,Move,652,598
327093,NoButton,Move,651,605
327104,NoButton,Move,652,617
327110,NoButton,Move,653,619
327119,NoButton,Move,657,625
327130,NoButton,Move,657,628
327134,NoButton,Move,657,630
327144,NoButton,Move,659,634
327150,NoButton,Move,659,635
327160,NoButton,Move,660,643
327164,NoButton,Move,660,645
327174,NoButton,Move,660,649
327186,NoButton,Move,660,654
327190,NoButton,Move,660,656
327200,NoButton,Move,660,659
327206,NoButton,Move,660,661
327216,NoButton,Move,660,664
327226,NoButton,Move,660,672
327236,NoButton,Move,660,673
327239,NoButton,Move,660,675
327245,NoButton,Move,661,677
327256,NoButton,Move,661,680
327266,NoButton,Move,662,682
327270,NoButton,Move,662,682
327279,NoButton,Move,664,684
327302,NoButton,Move,664,685
327322,NoButton,Move,664,686
327332,NoButton,Move,664,687
327336,NoButton,Move,664,688
327345,NoButton,Move,664,691
327351,NoButton,Move,665,691
327362,NoButton,Move,665,692
327366,NoButton,Move,665,693
327482,NoButton,Move,666,693
327492,NoButton,Move,666,693
327498,NoButton,Move,666,692
327508,NoButton,Move,666,689
327513,NoButton,Move,666,686
327522,NoButton,Move,666,683
327528,NoButton,Move,666,681
327538,NoButton,Move,666,680
327548,NoButton,Move,666,676
327558,NoButton,Move,666,676
327564,NoButton,Move,666,674
327644,NoButton,Move,666,674
327649,NoButton,Move,666,673
327660,NoButton,Move,666,670
327669,NoButton,Move,666,670
327673,NoButton,Move,666,669
327683,NoButton,Move,666,667
327689,NoButton,Move,667,667
327700,NoButton,Move,668,664
327710,NoButton,Move,669,663
327872,Left,Pressed,669,663
328002,Left,Released,669,663
330110,NoButton,Move,669,662
330613,NoButton,Move,669,661
330619,NoButton,Move,670,661
330633,NoButton,Move,671,661
330639,NoButton,Move,672,661
330649,NoButton,Move,672,661
330660,NoButton,Move,675,663
330669,NoButton,Move,676,663
330676,NoButton,Move,677,665
330679,NoButton,Move,679,667
330690,NoButton,Move,683,669
330699,NoButton,Move,686,673
330705,NoButton,Move,688,674
330715,NoButton,Move,693,677
330719,NoButton,Move,700,679
330730,NoButton,Move,706,681
330739,NoButton,Move,715,685
330745,NoButton,Move,718,686
330756,NoButton,Move,725,688
330762,NoButton,Move,734,688
330772,NoButton,Move,745,688
330782,NoButton,Move,759,688
330785,NoButton,Move,762,688
330795,NoButton,Move,773,688
330801,NoButton,Move,782,688
330812,NoButton,Move,792,688
330822,NoButton,Move,801,687
330826,NoButton,Move,802,687
330836,NoButton,Move,802,687
330842,NoButton,Move,803,687
330852,NoButton,Move,805,687
330862,NoButton,Move,806,685
330868,NoButton,Move,807,684
330879,NoButton,Move,807,683
330882,NoButton,Move,807,681
330892,NoButton,Move,808,680
330902,NoButton,Move,810,676
330908,NoButton,Move,811,675
330918,NoButton,Move,813,674
330922,NoButton,Move,818,670
330931,NoButton,Move,820,667
330941,NoButton,Move,827,660
330948,NoButton,Move,827,659
330957,NoButton,Move,833,655
330962,NoButton,Move,840,650
330971,NoButton,Move,846,645
330984,NoButton,Move,862,630
330988,NoButton,Move,865,627
330997,NoButton,Move,873,622
331003,NoButton,Move,878,617
331014,NoButton,Move,882,609
331023,NoButton,Move,896,595
331027,NoButton,Move,899,592
331037,NoButton,Move,905,584
331044,NoButton,Move,911,576
331053,NoButton,Move,921,561
331063,NoButton,Move,944,516
331068,NoButton,Move,947,507
331078,NoButton,Move,955,493
331083,NoButton,Move,963,479
331094,NoButton,Move,968,467
331103,NoButton,Move,980,446
331110,NoButton,Move,983,440
331119,NoButton,Move,990,430
331124,NoButton,Move,999,421
331134,NoButton,Move,1003,415
331144,NoButton,Move,1004,413
331150,NoButton,Move,1004,413
331260,NoButton,Move,1004,413
331266,NoButton,Move,1005,414
331270,NoButton,Move,1005,415
331280,NoButton,Move,1005,416
331286,NoButton,Move,1005,417
331296,NoButton,Move,1005,418
331306,NoButton,Move,1006,419
331316,NoButton,Move,1006,420
331326,NoButton,Move,1006,422
331336,NoButton,Move,1006,424
331346,NoButton,Move,1006,426
331352,NoButton,Move,1006,429
331361,NoButton,Move,1006,431
331366,NoButton,Move,1006,433
331376,NoButton,Move,1006,436
331386,NoButton,Move,1003,445
331391,NoButton,Move,1003,446
331401,NoButton,Move,1001,448
331406,NoButton,Move,1000,451
331425,NoButton,Move,999,458
331564,NoButton,Move,998,458
331664,NoButton,Move,998,458
331668,NoButton,Move,998,457
331680,NoButton,Move,999,456
331693,NoButton,Move,999,456
331700,NoButton,Move,1000,455
332127,NoButton,Move,1000,455
333983,NoButton,Move,1000,454
333990,NoButton,Move,996,451
334000,NoButton,Move,990,449
334004,NoButton,Move,988,449
334013,NoButton,Move,979,447
334023,NoButton,Move,970,442
334029,NoButton,Move,957,439
334040,NoButton,Move,945,434
334044,NoButton,Move,943,434
334054,NoButton,Move,919,431
334064,NoButton,Move,899,428
334070,NoButton,Move,882,423
334080,NoButton,Move,867,421
334083,NoButton,Move,861,420
334096,NoButton,Move,841,413
334105,NoButton,Move,832,411
334110,NoButton,Move,822,408
334119,NoButton,Move,811,404
334126,NoButton,Move,807,403
334136,NoButton,Move,791,396
334146,NoButton,Move,780,392
334150,NoButton,Move,771,388
334160,NoButton,Move,760,382
334166,NoButton,Move,755,380
334176,NoButton,Move,729,367
334186,NoButton,Move,709,358
334190,NoButton,Move,688,348
334200,NoButton,Move,668,339
334206,NoButton,Move,658,336
334216,NoButton,Move,618,322
334226,NoButton,Move,588,312
334232,NoButton,Move,555,300
334242,NoButton,Move,524,286
334246,NoButton,Move,514,281
334256,NoButton,Move,474,264
334266,NoButton,Move,450,251
334272,NoButton,Move,427,242
334281,NoButton,Move,410,234
334285,NoButton,Move,402,231
334296,NoButton,Move,378,218
334306,NoButton,Move,367,212
334311,NoButton,Move,356,208
334322,NoButton,Move,347,202
334325,NoButton,Move,346,202
334338,NoButton,Move,338,197
334347,NoButton,Move,330,192
334352,NoButton,Move,325,185
334367,NoButton,Move,315,180
334378,NoButton,Move,307,174
334387,NoButton,Move,304,172
334392,NoButton,Move,297,166
334402,NoButton,Move,288,162
334412,NoButton,Move,279,156
334418,NoButton,Move,278,154
334427,NoButton,Move,275,153
334432,NoButton,Move,272,149
334444,NoButton,Move,266,146
334448,NoButton,Move,265,145
334458,NoButton,Move,259,139
334467,NoButton,Move,257,138
334473,NoButton,Move,256,135
334484,NoButton,Move,252,131
